sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
56,LSEJ_000747,no_strict_e1_improvement,56,56,1,0.28005334400222637,0.08531046099960804,0.0,0.07410298999457154,0.07410298999457154,0.43946679499640595,0,,,,,1,0,2,2,2,16,16,8,0,0,-1,current,0,0.008304490501581717,0.008304490501581717,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
57,LSEJ_000764,no_strict_e1_improvement,57,57,1,0.2822239530069055,0.09069317199464422,0.0,0.012563526004669257,0.012563526004669257,0.385480651006219,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.012043380320796536,0.012043380320796536,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
58,LSEJ_000776,no_strict_e1_improvement,58,58,1,0.2903793890000088,0.09004629000264686,0.0,0.019043950000195764,0.019043950000195764,0.39946962900285143,0,,,,,1,0,1,1,1,3,3,8,0,0,-1,current,0,0.016143894950962728,0.016143894950962728,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
59,LSEJ_000788,no_strict_e1_improvement,59,59,1,0.28433992600184865,0.08785763899504673,0.0,0.012556582005345263,0.012556582005345263,0.38475414700224064,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.00397607722811194,0.00397607722811194,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
60,LSEJ_000797,no_strict_e1_improvement,60,60,1,0.28140569299284834,0.0875768340047216,0.0,0.014562001000740565,0.014562001000740565,0.3835445279983105,0,,,,,1,0,1,1,1,2,2,8,0,0,-1,current,0,0.01898159154225141,0.01898159154225141,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
61,LSEJ_000821,max_rounds,61,61,1,0.28100729499419685,0.09647078400303144,0.0,2.215983909991337,2.215983909991337,2.5934619889885653,0,,,,,1,1,7,6,6,48,48,8,0,0,1,profiled_beam,1,0.09785519591532647,0.06421525234666964,104,67,67,67,75,8,0,0,0,0,0.67,0.67,0.67,0.75,0.7777777777777778,0.7777777777777778,0.9333333333333333,0.6555555555555556,0.6555555555555556,0.8555555555555555,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.8944444444444445,1,8
62,LSEJ_000824,max_rounds,62,62,1,0.5970931490010116,0.0896956840006169,0.0,0.025649881004937924,0.025649881004937924,0.7124387140065664,0,,,,,1,1,2,1,1,2,2,8,0,0,0,s1a3_greedy,1,0.030585643115207655,0.021229723695109393,142,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9555555555555556,1.0,1.0,0.9333333333333333,1.0,1.0,0.9444444444444444,0.9444444444444444,1.0,1.0,0,0
63,LSEJ_000847,max_rounds,63,63,1,0.601793722002185,0.09380885399878025,0.0,0.03416776600352023,0.03416776600352023,0.7297703420044854,0,,,,,1,1,2,1,1,8,8,8,0,0,0,s1a3_greedy,1,0.05753880458780461,0.014752779805308414,150,94,94,100,100,6,0,0,1,1,0.94,0.94,1.0,1.0,0.8777777777777778,1.0,1.0,0.9111111111111111,1.0,1.0,0.8944444444444445,0.8944444444444445,1.0,1.0,0,0
64,LSEJ_000858,no_strict_e1_improvement,64,64,1,0.2880922680051299,0.09035557899915148,0.0,0.029969221010105684,0.029969221010105684,0.40841706801438704,0,,,,,1,0,1,1,1,5,5,8,0,0,-1,current,0,0.027157589296499886,0.027157589296499886,146,92,92,92,92,0,0,0,0,0,0.92,0.92,0.92,0.92,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
65,LSEJ_000873,max_rounds,65,65,1,0.2810179850057466,0.1016233920090599,0.0,0.6775675719982246,0.6775675719982246,1.060208949013031,0,,,,,1,1,5,4,4,29,29,8,-2,0,1,profiled_beam,1,0.10627786858434168,0.0207294556312263,155,0,0,80,100,100,0,0,0,1,0.0,0.0,0.8,1.0,0.8777777777777778,0.9111111111111111,1.0,0.7555555555555555,0.8333333333333334,1.0,0.8166666666666667,0.8166666666666667,0.8722222222222222,1.0,1,20
66,LSEJ_000889,no_strict_e1_improvement,66,66,1,0.28141410899115726,0.09123906299646478,0.0,0.012662662004004233,0.012662662004004233,0.3853158339916263,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.0054951787911704745,0.0054951787911704745,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
67,LSEJ_000912,no_strict_e1_improvement,67,67,1,0.2805920490063727,0.09177959599765018,0.0,0.02136486400559079,0.02136486400559079,0.39373650900961366,0,,,,,1,0,1,1,1,5,5,8,0,0,-1,current,0,0.01660655794160751,0.01660655794160751,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
68,LSEJ_000918,max_rounds,68,68,1,0.2809174849971896,0.08889643500151578,0.0,0.08850567399349529,0.08850567399349529,0.4583195939922007,0,,,,,1,1,2,1,1,6,6,8,0,0,0,s1a3_greedy,1,0.04120261379090759,0.02294630471862749,136,88,88,90,90,2,0,0,0,0,0.88,0.88,0.9,0.9,0.8888888888888888,0.9111111111111111,0.9111111111111111,0.8333333333333334,0.8666666666666667,0.8666666666666667,0.8611111111111112,0.8611111111111112,0.8888888888888888,0.8888888888888888,0,0
69,LSEJ_000932,no_strict_e1_improvement,69,69,1,0.2815854649961693,0.08103691099677235,0.0,0.012733049996313639,0.012733049996313639,0.3753554259892553,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.00899797752693606,0.00899797752693606,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
70,LSEJ_000946,no_strict_e1_improvement,70,70,1,0.2791100769973127,0.0870083199988585,0.0,0.030025549000129104,0.030025549000129104,0.3961439459963003,0,,,,,1,0,1,1,1,6,6,8,0,0,-1,current,0,0.013904078105568058,0.013904078105568058,160,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
71,LSEJ_000963,max_rounds,71,71,1,0.2802276580041507,0.10076373298943508,0.0,6.323116695013596,6.323116695013596,6.7041080860071816,0,,,,,1,1,17,16,16,126,126,8,0,0,1,profiled_beam,1,0.11225587123448753,0.08106068328892838,95,57,57,51,55,-2,0,0,0,0,0.57,0.57,0.51,0.55,0.5777777777777777,0.5666666666666667,0.5666666666666667,0.6222222222222222,0.5555555555555556,0.6333333333333333,0.6,0.6,0.5611111111111111,0.6,1,4
72,LSEJ_000964,max_rounds,72,72,1,0.28195495999534614,0.08923360500193667,0.0,0.02921839599730447,0.02921839599730447,0.4004069609945873,0,,,,,1,1,2,1,1,8,8,8,0,0,1,profiled_beam,1,0.041556982981920655,0.03292812528735441,149,92,92,91,95,3,0,0,0,0,0.92,0.92,0.91,0.95,0.8444444444444444,0.8666666666666667,0.8888888888888888,0.9555555555555556,0.9444444444444444,0.9666666666666667,0.9,0.9,0.9055555555555556,0.9277777777777778,1,4
73,LSEJ_000972,no_strict_e1_improvement,73,73,1,0.2825034960114863,0.08194925299903844,0.0,0.012484874008805491,0.012484874008805491,0.3769376230193302,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.010323434740227337,0.010323434740227337,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
74,LSEJ_000974,no_strict_e1_improvement,74,74,1,0.27845416800118983,0.0870768360036891,0.0,0.012809674997697584,0.012809674997697584,0.3783406790025765,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.002208742434676323,0.002208742434676323,179,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
75,LSEJ_001005,max_rounds,75,75,1,0.28098104300443083,0.10656236601062119,0.0,15.928878367994912,15.928878367994912,16.316421777009964,0,,,,,1,1,26,25,25,196,196,8,0,0,1,profiled_beam,1,0.15148549419763085,0.04314823326551252,115,58,58,69,100,42,0,0,0,1,0.58,0.58,0.69,1.0,0.6333333333333333,0.7,1.0,0.5,0.7111111111111111,1.0,0.5666666666666667,0.5666666666666667,0.7055555555555556,1.0,1,31
76,LSEJ_001015,no_strict_e1_improvement,76,76,1,0.28673045100003947,0.08644416599418037,0.0,0.01495740500104148,0.01495740500104148,0.3881320219952613,0,,,,,1,0,1,1,1,2,2,8,0,0,-1,current,0,0.008785667317473175,0.008785667317473175,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
77,LSEJ_001039,no_strict_e1_improvement,77,77,1,0.27889926500211004,0.08378055100911297,0.0,0.019861414999468252,0.019861414999468252,0.38254123101069126,0,,,,,1,0,1,1,1,4,4,8,0,0,-1,current,0,0.010768353917066835,0.010768353917066835,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
78,LSEJ_001045,no_strict_e1_improvement,78,78,1,0.2797292210016167,0.09493843500968069,0.0,0.20833182000205852,0.20833182000205852,0.5829994760133559,0,,,,,1,0,2,1,1,8,8,8,0,0,-1,current,0,0.03836335189278341,0.03836335189278341,125,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
79,LSEJ_001054,max_rounds,79,79,1,0.2771034449979197,0.11019678400771227,0.0,27.552050468992093,27.552050468992093,27.939350697997725,0,,,,,1,1,36,35,35,278,278,8,0,0,1,profiled_beam,1,0.1735247761826031,0.11078710132359346,74,31,31,10,47,16,0,0,0,0,0.31,0.31,0.1,0.47,0.5,0.5222222222222223,0.6333333333333333,0.3111111111111111,0.26666666666666666,0.4666666666666667,0.40555555555555556,0.40555555555555556,0.39444444444444443,0.55,1,37
80,LSEJ_001076,no_strict_e1_improvement,80,80,1,0.287027496000519,0.08660363200760912,0.0,0.012561290001031011,0.012561290001031011,0.38619241800915916,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.01193030753509245,0.01193030753509245,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
81,LSEJ_001077,no_strict_e1_improvement,81,81,1,0.2812173810089007,0.09123092699155677,0.0,0.02664507000008598,0.02664507000008598,0.39909337800054345,0,,,,,1,0,1,1,1,7,7,8,0,0,-1,current,0,0.028375140875060524,0.028375140875060524,148,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
82,LSEJ_001094,no_strict_e1_improvement,82,82,1,0.28133742899808567,0.08501305601384956,0.0,0.012565586002892815,0.012565586002892815,0.37891607101482805,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.006841547138174064,0.006841547138174064,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
83,LSEJ_001106,no_strict_e1_improvement,83,83,1,0.2800911569938762,0.08707266999408603,0.0,0.029726245993515477,0.029726245993515477,0.3968900729814777,0,,,,,1,0,1,1,1,7,7,8,0,0,-1,current,0,0.017365307459193798,0.017365307459193798,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
84,LSEJ_001114,no_strict_e1_improvement,84,84,1,0.279825477002305,0.08490394300315529,0.0,0.015074616996571422,0.015074616996571422,0.3798040370020317,0,,,,,1,0,1,1,1,2,2,8,0,0,-1,current,0,0.012038468879957994,0.012038468879957994,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
85,LSEJ_001127,max_rounds,85,85,1,0.27954206899448764,0.09903607500018552,0.0,0.38101601200469304,0.38101601200469304,0.7595941559993662,0,,,,,1,1,3,2,2,15,15,8,0,1,1,profiled_beam,1,0.1022250491424024,0.04092340152581326,141,0,0,90,100,100,0,0,0,1,0.0,0.0,0.9,1.0,0.8222222222222222,0.8777777777777778,1.0,0.8888888888888888,0.8888888888888888,1.0,0.8555555555555555,0.8555555555555555,0.8833333333333333,1.0,1,10
86,LSEJ_001133,max_rounds,86,86,1,0.2792454869922949,0.09652495900809299,0.0,0.13746179900772404,0.13746179900772404,0.5132322450081119,0,,,,,1,1,2,1,1,8,8,8,0,0,0,s1a3_greedy,1,0.028685156458757573,0.02700903219330131,101,75,75,76,76,1,0,0,0,0,0.75,0.75,0.76,0.76,0.6777777777777778,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.7222222222222222,0.7222222222222222,0.6833333333333333,0.6833333333333333,0.7055555555555556,0.7055555555555556,0,0
87,LSEJ_001140,no_strict_e1_improvement,87,87,1,0.2809412430069642,0.08485236900742166,0.0,0.012750964000588283,0.012750964000588283,0.37854457601497415,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.007885805460520916,0.007885805460520916,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
88,LSEJ_001147,no_strict_e1_improvement,88,88,1,0.2828057449951302,0.0861853800015524,0.0,0.01272721600253135,0.01272721600253135,0.381718340999214,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.0025676936014658873,0.0025676936014658873,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
89,LSEJ_001160,no_strict_e1_improvement,89,89,1,0.2803253329911968,0.08798417600337416,0.0,0.012783534999471158,0.012783534999471158,0.3810930439940421,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.003096330437498788,0.003096330437498788,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
90,LSEJ_001176,max_rounds,90,90,1,0.2806206320092315,0.09499586799938697,0.0,0.3948759020131547,0.3948759020131547,0.7704924020217732,0,,,,,1,1,5,4,4,28,28,8,0,3,0,s1a3_greedy,1,0.07444640430880503,0.007272687624208629,166,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8666666666666667,1.0,1.0,0.9111111111111111,1.0,1.0,0.8888888888888888,0.8888888888888888,1.0,1.0,0,0
91,LSEJ_001183,max_rounds,91,91,1,0.28009103699878324,0.08716944900515955,0.0,0.6069715490011731,0.6069715490011731,0.9742320350051159,0,,,,,1,1,3,2,2,15,15,8,0,0,1,profiled_beam,1,0.047101592284161595,0.04298929494721556,125,90,90,90,100,10,0,0,0,1,0.9,0.9,0.9,1.0,0.9888888888888889,0.9888888888888889,1.0,0.8888888888888888,0.8888888888888888,1.0,0.9388888888888889,0.9388888888888889,0.9388888888888889,1.0,1,10
92,LSEJ_001190,no_strict_e1_improvement,92,92,1,0.2802823020028882,0.09127557199099101,0.0,0.024970224010758102,0.024970224010758102,0.3965280980046373,0,,,,,1,0,1,1,1,5,5,8,0,0,-1,current,0,0.015052550586147441,0.015052550586147441,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
93,LSEJ_001199,partial_completed__max_rounds,93,93,1,0.28027577699685935,0.08166477999475319,0.06829779400140978,0.24461798300035298,0.31291577700176276,0.6748563339933753,1,,20,3,6,1,1,3,2,2,16,16,8,0,0,1,profiled_beam,1,0.07960244327033353,0.047297819508498325,121,4,79,89,86,82,0,0,0,0,0.04,0.79,0.89,0.86,0.6666666666666666,0.8777777777777778,0.8555555555555555,0.6,0.8777777777777778,0.8555555555555555,0.6333333333333333,0.8111111111111111,0.8777777777777778,0.8555555555555555,1,-3
94,LSEJ_001219,max_rounds,94,94,1,0.28147844900377095,0.08757972900639288,0.0,0.29061384599481244,0.29061384599481244,0.6596720240049763,0,,,,,1,1,2,1,1,5,5,8,0,0,1,profiled_beam,1,0.06723541823319262,0.04531814185643775,128,94,94,94,93,-1,0,0,0,0,0.94,0.94,0.94,0.93,0.9333333333333333,0.9333333333333333,0.9222222222222223,0.8888888888888888,0.8888888888888888,0.8777777777777778,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9,1,-1
95,LSEJ_001237,max_rounds,95,95,1,0.28187067799444776,0.10306707199197263,0.0,0.10694097699888516,0.10694097699888516,0.49187872698530555,0,,,,,1,1,3,2,2,16,16,8,0,0,1,profiled_beam,1,0.020300567643910958,0.008896337401044245,132,82,82,79,83,1,0,0,0,0,0.82,0.82,0.79,0.83,0.7888888888888889,0.8,0.8111111111111111,0.7888888888888889,0.7888888888888889,0.8111111111111111,0.7888888888888889,0.7888888888888889,0.7944444444444444,0.8111111111111111,1,4
96,LSEJ_001243,max_rounds,96,96,1,0.27955724399362225,0.09142854600213468,0.0,0.03996158800146077,0.03996158800146077,0.4109473779972177,0,,,,,1,1,2,1,1,5,5,8,0,0,0,s1a3_greedy,1,0.02953494599722843,0.023297596348371977,138,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9777777777777777,1.0,1.0,0.9333333333333333,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
97,LSEJ_001251,partial_completed__max_rounds,97,97,1,0.27936125999258365,0.11476020200643688,0.0216409940039739,0.661392291993252,0.6830332859972259,1.0771547479962464,1,,10,2,4,1,1,5,4,4,31,31,8,-2,0,0,s1a3_greedy,1,0.13189013495745408,0.020747377114619464,143,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.7555555555555555,1.0,1.0,0.6555555555555556,1.0,1.0,0.7055555555555556,0.7388888888888889,1.0,1.0,0,0
98,LSEJ_001255,max_rounds,98,98,1,0.2799705380020896,0.09237643699452747,0.0,0.1528813939949032,0.1528813939949032,0.5252283689915203,0,,,,,1,1,2,1,1,7,7,8,0,0,0,s1a3_greedy,1,0.06194350120834618,0.027595884706210605,135,88,88,93,93,5,0,0,0,0,0.88,0.88,0.93,0.93,0.8222222222222222,0.9444444444444444,0.9444444444444444,0.8444444444444444,0.9333333333333333,0.9333333333333333,0.8333333333333334,0.8333333333333334,0.9388888888888889,0.9388888888888889,0,0
99,LSEJ_001265,max_rounds,99,99,1,0.27968101200531237,0.12087675300426781,0.0,46.11483905100613,46.11483905100613,46.51539681601571,0,,,,,1,1,50,49,49,384,384,8,2,0,1,profiled_beam,1,0.1750541303683551,0.1134908565274802,65,1,1,0,37,36,0,0,0,0,0.01,0.01,0.0,0.37,0.43333333333333335,0.45555555555555555,0.34444444444444444,0.4888888888888889,0.35555555555555557,0.45555555555555555,0.46111111111111114,0.46111111111111114,0.40555555555555556,0.4,1,37
100,LSEJ_001288,no_strict_e1_improvement,100,100,1,0.2895360530092148,0.08748644300794695,0.0,0.012665668007684872,0.012665668007684872,0.38968816402484663,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.006239245447795838,0.006239245447795838,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
101,LSEJ_001289,no_strict_e1_improvement,101,101,1,0.2819193569885101,0.08976436099328566,0.0,0.01263755199033767,0.01263755199033767,0.38432126997213345,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.007421004896362622,0.007421004896362622,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
102,LSEJ_001297,max_rounds,102,102,1,0.28118455500225537,0.10497345701151062,0.0,1.2910913719970267,1.2910913719970267,1.6772493840107927,0,,,,,1,1,6,5,5,39,39,8,4,0,1,profiled_beam,1,0.1262444246670283,0.030953881455611232,142,0,0,82,98,98,0,0,0,0,0.0,0.0,0.82,0.98,0.8,0.8111111111111111,0.9555555555555556,0.7444444444444445,0.8111111111111111,0.9555555555555556,0.7722222222222223,0.7722222222222223,0.8111111111111111,0.9555555555555556,1,16
103,LSEJ_001303,no_strict_e1_improvement,103,103,1,0.27985915100725833,0.09064853200106882,0.0,0.01270361800561659,0.01270361800561659,0.38321130101394374,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.0030460709731818902,0.0030460709731818902,177,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
104,LSEJ_001331,no_strict_e1_improvement,104,104,1,0.2808974209910957,0.09054246699088253,0.0,0.024495741992723197,0.024495741992723197,0.39593562997470144,0,,,,,1,0,1,1,1,6,6,8,0,0,-1,current,0,0.02650540857381808,0.02650540857381808,134,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
105,LSEJ_001336,max_rounds,105,105,1,0.27683800501108635,0.1104698319977615,0.0,3.0876045410113875,3.0876045410113875,3.4749123780202353,0,,,,,1,1,8,7,7,50,50,8,-6,0,0,s1a3_greedy,1,0.14579698264476773,0.014399380487359142,151,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.7666666666666667,1.0,1.0,0.7,1.0,1.0,0.7333333333333333,0.7333333333333333,1.0,1.0,0,0
106,LSEJ_001348,max_rounds,106,106,1,0.28340241000114474,0.13409124899771996,0.0,1.3492128230136586,1.3492128230136586,1.7667064820125233,0,,,,,1,1,7,6,6,46,46,8,-2,1,1,profiled_beam,1,0.17064664519081513,0.03379387299452598,133,0,0,92,100,100,0,0,0,1,0.0,0.0,0.92,1.0,0.7,0.9333333333333333,1.0,0.6111111111111112,0.8666666666666667,1.0,0.6555555555555556,0.6555555555555556,0.9,1.0,1,8
107,LSEJ_001360,partial_completed__max_rounds,107,107,1,0.2806727649876848,0.09741196299728472,0.0654731009999523,15.288239331013756,15.353712432013708,15.731797159998678,1,,20,3,6,1,1,25,24,24,191,191,8,0,0,1,profiled_beam,1,0.1687123511141787,0.06101347689400427,95,38,38,58,88,50,0,0,0,0,0.38,0.38,0.58,0.88,0.4666666666666667,0.6777777777777778,0.8777777777777778,0.4777777777777778,0.6666666666666666,0.8888888888888888,0.4722222222222222,0.5055555555555555,0.6722222222222223,0.8833333333333333,1,30
108,LSEJ_001390,max_rounds,108,108,1,0.2841964730032487,0.08845921899774112,0.0,0.040970679008751176,0.040970679008751176,0.413626371009741,0,,,,,1,1,2,1,1,8,8,8,0,0,0,s1a3_greedy,1,0.03759540684914053,0.017464522567105057,146,92,92,100,100,8,0,0,1,1,0.92,0.92,1.0,1.0,0.9333333333333333,1.0,1.0,0.8888888888888888,1.0,1.0,0.9111111111111111,0.9111111111111111,1.0,1.0,0,0
109,LSEJ_001400,no_strict_e1_improvement,109,109,1,0.28280791400175076,0.08951233100378886,0.0,0.023971282003913075,0.023971282003913075,0.3962915270094527,0,,,,,1,0,1,1,1,5,5,8,0,0,-1,current,0,0.016909125759654368,0.016909125759654368,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
110,LSEJ_001411,max_rounds,110,110,1,0.27948973400634713,0.09573194799304474,0.0,1.1572828859934816,1.1572828859934816,1.5325045679928735,0,,,,,1,1,5,4,4,30,30,8,0,0,1,profiled_beam,1,0.12230916642454556,0.01685811069845739,151,55,55,88,100,45,0,0,0,1,0.55,0.55,0.88,1.0,0.7888888888888889,0.8444444444444444,1.0,0.7555555555555555,0.8444444444444444,1.0,0.7722222222222223,0.7722222222222223,0.8444444444444444,1.0,1,12
111,LSEJ_001417,max_rounds,111,111,1,0.28260549799597356,0.09658662999572698,0.0,0.22948904099757783,0.22948904099757783,0.6086811689892784,0,,,,,1,1,2,1,1,8,8,8,0,0,1,profiled_beam,1,0.10940921670343313,0.08978411246450074,96,66,66,68,62,-4,0,0,0,0,0.66,0.66,0.68,0.62,0.6666666666666666,0.6777777777777778,0.6333333333333333,0.6333333333333333,0.6222222222222222,0.6777777777777778,0.65,0.65,0.65,0.6555555555555556,1,-6
112,LSEJ_001429,no_strict_e1_improvement,112,112,1,0.2825124009978026,0.09148334400379099,0.0,0.012669441013713367,0.012669441013713367,0.38666518601530697,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.006456502537346549,0.006456502537346549,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
113,LSEJ_001439,no_strict_e1_improvement,113,113,1,0.28067077000741847,0.08680715099035297,0.0,0.019666551001137123,0.019666551001137123,0.38714447199890856,0,,,,,1,0,1,1,1,4,4,8,0,0,-1,current,0,0.01776579842488799,0.01776579842488799,148,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
114,LSEJ_001466,no_strict_e1_improvement,114,114,1,0.28248197500943206,0.08329625699843746,0.0,0.012724333995720372,0.012724333995720372,0.3785025660035899,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.002168815828756326,0.002168815828756326,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
