sample_index,lsej_id,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
723,LSEJ_008710,1,evaluated,1,12,46,24,78,57,56,56,442,442,1,8,44,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_1,0,1
724,LSEJ_008716,1,evaluated,1,34,67,19,52,7,6,6,48,48,1,8,4,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
725,LSEJ_008741,1,evaluated,1,12,71,13,42,57,56,56,445,445,1,8,54,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
726,LSEJ_008746,1,no_strict_e1_improvement,0,50,51,33,82,4,3,3,24,24,1,8,0,baseline,0,0,-1,current,baseline,0,0
727,LSEJ_008761,1,no_strict_e1_improvement,0,99,2,71,170,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
728,LSEJ_008792,1,no_strict_e1_improvement,0,92,9,66,158,1,1,1,6,6,1,8,0,baseline,0,0,-1,current,baseline,0,0
729,LSEJ_008793,1,evaluated,1,16,68,15,47,43,42,42,327,327,1,8,35,component_shift_2_1,2,1,1,profiled_beam,component_shift_0_0,0,0
730,LSEJ_008796,1,no_strict_e1_improvement,0,90,11,63,153,1,1,1,4,4,1,8,0,baseline,0,0,-1,current,baseline,0,0
731,LSEJ_008798,1,evaluated,1,77,18,44,127,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
732,LSEJ_008814,1,evaluated,1,20,67,15,48,10,9,9,72,72,1,8,2,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_5_0,5,0
733,LSEJ_008829,1,evaluated,1,73,23,45,122,3,2,2,16,16,1,8,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
734,LSEJ_008854,1,evaluated,1,79,11,64,153,4,3,3,23,23,1,8,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
735,LSEJ_008857,1,no_strict_e1_improvement,0,92,9,62,154,1,1,1,8,8,1,8,1,baseline,0,0,-1,current,baseline,0,0
736,LSEJ_008862,1,evaluated,1,55,29,42,113,6,5,5,38,38,1,8,5,component_shift_4_0,4,0,1,profiled_beam,baseline,0,0
737,LSEJ_008866,1,no_strict_e1_improvement,0,87,14,51,137,1,1,1,8,8,1,8,0,baseline,0,0,-1,current,baseline,0,0
738,LSEJ_008868,1,no_strict_e1_improvement,0,99,2,68,166,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
739,LSEJ_008901,1,evaluated,1,65,36,35,100,3,2,2,16,16,1,8,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
740,LSEJ_008909,1,evaluated,1,21,49,25,76,36,35,35,274,274,1,8,34,component_shift_6_4,6,4,1,profiled_beam,component_shift_3_4,3,4
741,LSEJ_008920,1,no_strict_e1_improvement,0,91,10,60,151,1,1,1,6,6,1,8,0,baseline,0,0,-1,current,baseline,0,0
742,LSEJ_008932,1,evaluated,1,27,39,33,94,22,21,21,162,162,1,8,16,component_shift_6_-1,6,-1,0,s1a3_greedy,component_shift_6_-1,6,-1
743,LSEJ_008948,1,no_strict_e1_improvement,0,100,1,68,168,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
744,LSEJ_008959,1,no_strict_e1_improvement,0,100,1,79,179,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
745,LSEJ_008972,1,evaluated,1,11,82,8,26,57,56,56,441,441,1,8,52,component_shift_1_2,1,2,1,profiled_beam,component_shift_0_2,0,2
746,LSEJ_009005,1,evaluated,1,51,41,34,93,5,4,4,28,28,1,8,4,component_shift_0_3,0,3,1,profiled_beam,component_shift_0_3,0,3
747,LSEJ_009018,1,evaluated,1,92,9,58,149,2,1,1,6,6,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
748,LSEJ_009026,1,evaluated,1,41,51,28,77,7,6,6,47,47,1,8,4,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
749,LSEJ_009047,1,evaluated,1,53,43,33,91,5,4,4,31,31,1,8,2,component_shift_0_-3,0,-3,1,profiled_beam,component_shift_0_-3,0,-3
750,LSEJ_009050,1,no_strict_e1_improvement,0,88,13,55,142,1,1,1,8,8,1,8,0,baseline,0,0,-1,current,baseline,0,0
751,LSEJ_009058,1,evaluated,1,8,77,9,32,65,64,64,502,502,1,8,59,component_shift_4_0,4,0,1,profiled_beam,component_shift_4_0,4,0
752,LSEJ_009071,1,evaluated,1,72,24,44,120,3,2,2,14,14,1,8,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
753,LSEJ_009081,1,evaluated,1,82,5,56,152,2,1,1,5,5,1,8,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
754,LSEJ_009084,1,evaluated,1,26,67,16,49,19,18,18,139,139,1,8,17,component_shift_2_2,2,2,1,profiled_beam,component_shift_2_-2,2,-2
755,LSEJ_009106,1,evaluated,1,25,39,30,91,29,28,28,218,218,1,8,27,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
756,LSEJ_009107,1,evaluated,1,48,33,33,100,7,6,6,48,48,1,8,6,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
757,LSEJ_009126,1,no_strict_e1_improvement,0,80,13,48,135,1,1,1,7,7,1,8,1,baseline,0,0,-1,current,baseline,0,0
758,LSEJ_009130,1,evaluated,1,86,15,64,149,2,1,1,4,4,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
759,LSEJ_009150,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
760,LSEJ_009157,1,no_strict_e1_improvement,0,92,6,63,160,1,1,1,5,5,1,8,0,baseline,0,0,-1,current,baseline,0,0
761,LSEJ_009163,1,no_strict_e1_improvement,0,97,4,69,168,1,1,1,6,6,1,8,0,baseline,0,0,-1,current,baseline,0,0
762,LSEJ_009184,1,evaluated,1,97,4,70,167,2,1,1,5,5,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
763,LSEJ_009188,1,no_strict_e1_improvement,0,74,7,54,149,2,1,1,8,8,1,8,1,baseline,0,0,-1,current,baseline,0,0
764,LSEJ_009200,1,no_strict_e1_improvement,0,82,14,48,136,1,1,1,8,8,1,8,1,baseline,0,0,-1,current,baseline,0,0
765,LSEJ_009204,1,no_strict_e1_improvement,0,40,29,41,112,7,6,6,47,47,1,8,6,baseline,0,0,-1,current,baseline,0,0
766,LSEJ_009217,1,evaluated,1,91,10,64,156,2,1,1,8,8,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
767,LSEJ_009233,1,no_strict_e1_improvement,0,98,3,77,174,1,1,1,2,2,1,8,0,baseline,0,0,-1,current,baseline,0,0
768,LSEJ_009239,1,no_strict_e1_improvement,0,98,3,71,170,1,1,1,2,2,1,8,0,baseline,0,0,-1,current,baseline,0,0
769,LSEJ_009241,1,no_strict_e1_improvement,0,98,3,68,165,1,1,1,2,2,1,8,0,baseline,0,0,-1,current,baseline,0,0
770,LSEJ_009246,1,no_strict_e1_improvement,0,100,1,77,176,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
771,LSEJ_009250,1,no_strict_e1_improvement,0,100,1,80,179,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
772,LSEJ_009289,1,no_strict_e1_improvement,0,99,2,66,169,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
773,LSEJ_009294,1,evaluated,1,74,17,53,137,2,1,1,7,7,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
774,LSEJ_009311,1,evaluated,1,75,26,39,114,3,2,2,16,16,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
775,LSEJ_009320,1,evaluated,1,28,51,26,75,21,20,20,153,153,1,8,19,component_shift_3_0,3,0,1,profiled_beam,component_shift_4_0,4,0
776,LSEJ_009335,1,evaluated,1,16,77,10,33,33,32,32,253,253,1,8,31,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_-3_0,-3,0
777,LSEJ_009337,1,evaluated,1,12,80,8,28,49,48,48,373,373,1,8,33,component_shift_0_5,0,5,1,profiled_beam,component_shift_0_4,0,4
778,LSEJ_009363,1,no_strict_e1_improvement,0,99,2,76,175,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
779,LSEJ_009368,1,no_strict_e1_improvement,0,56,26,42,116,4,3,3,23,23,1,8,3,baseline,0,0,-1,current,baseline,0,0
780,LSEJ_009377,1,no_strict_e1_improvement,0,98,3,76,174,1,1,1,2,2,1,8,0,baseline,0,0,-1,current,baseline,0,0
781,LSEJ_009387,1,evaluated,1,23,46,26,80,9,8,8,61,61,1,8,8,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
782,LSEJ_009409,1,no_strict_e1_improvement,0,99,2,80,178,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
783,LSEJ_009430,1,no_strict_e1_improvement,0,86,12,51,141,1,1,1,6,6,1,8,0,baseline,0,0,-1,current,baseline,0,0
784,LSEJ_009449,1,evaluated,1,30,71,14,43,13,12,12,93,93,1,8,12,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_1,0,1
785,LSEJ_009450,1,evaluated,1,51,21,45,124,5,4,4,28,28,1,8,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
786,LSEJ_009459,1,evaluated,1,69,21,44,123,2,1,1,7,7,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
787,LSEJ_009464,1,no_strict_e1_improvement,0,92,6,71,165,1,1,1,7,7,1,8,0,baseline,0,0,-1,current,baseline,0,0
788,LSEJ_009477,1,evaluated,1,57,10,56,148,6,5,5,32,32,1,8,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
789,LSEJ_009488,1,no_strict_e1_improvement,0,97,4,70,168,1,1,1,5,5,1,8,0,baseline,0,0,-1,current,baseline,0,0
790,LSEJ_009506,1,evaluated,1,30,43,28,85,13,12,12,95,95,1,8,12,component_shift_-5_0,-5,0,1,profiled_beam,component_shift_-4_0,-4,0
791,LSEJ_009516,1,evaluated,1,81,17,55,140,2,1,1,5,5,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
792,LSEJ_009526,1,evaluated,1,38,28,34,106,7,6,6,44,44,1,8,6,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
793,LSEJ_009532,1,no_strict_e1_improvement,0,99,2,66,167,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
794,LSEJ_009546,1,no_strict_e1_improvement,0,98,3,75,172,1,1,1,2,2,1,8,0,baseline,0,0,-1,current,baseline,0,0
795,LSEJ_009555,1,no_strict_e1_improvement,0,77,24,47,125,2,1,1,8,8,1,8,1,baseline,0,0,-1,current,baseline,0,0
796,LSEJ_009565,1,evaluated,1,89,12,64,153,2,1,1,6,6,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
797,LSEJ_009577,1,no_strict_e1_improvement,0,100,1,78,178,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
798,LSEJ_009595,1,no_strict_e1_improvement,0,99,2,79,177,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
799,LSEJ_009606,1,evaluated,1,96,5,61,158,2,1,1,8,8,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
800,LSEJ_009611,1,no_strict_e1_improvement,0,100,1,79,179,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
801,LSEJ_009622,1,evaluated,1,96,5,68,164,2,1,1,8,8,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
802,LSEJ_009638,1,evaluated,1,93,5,71,167,2,1,1,8,8,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
803,LSEJ_009639,1,evaluated,1,52,19,46,127,5,4,4,31,31,1,8,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
804,LSEJ_009646,1,evaluated,1,48,28,40,112,5,4,4,28,28,1,8,3,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
805,LSEJ_009675,1,evaluated,1,35,44,25,81,16,15,15,116,116,1,8,15,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
806,LSEJ_009680,1,evaluated,1,78,23,52,129,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
807,LSEJ_009704,1,evaluated,1,86,15,50,136,2,1,1,5,5,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
808,LSEJ_009705,1,no_strict_e1_improvement,0,100,1,64,163,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
809,LSEJ_009720,1,evaluated,1,76,17,50,133,2,1,1,5,5,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
810,LSEJ_009731,1,evaluated,1,78,20,48,130,2,1,1,3,3,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
811,LSEJ_009743,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
812,LSEJ_009760,1,no_strict_e1_improvement,0,87,11,61,151,1,1,1,5,5,1,8,1,baseline,0,0,-1,current,baseline,0,0
813,LSEJ_009770,1,evaluated,1,16,63,17,54,37,36,36,286,286,1,8,34,component_shift_0_2,0,2,1,profiled_beam,component_shift_0_1,0,1
814,LSEJ_009779,1,evaluated,1,57,39,38,100,3,2,2,16,16,1,8,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
815,LSEJ_009798,1,evaluated,1,39,36,33,97,7,6,6,48,48,1,8,6,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
816,LSEJ_009813,1,evaluated,1,75,19,51,132,2,1,1,8,8,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
817,LSEJ_009819,1,evaluated,1,90,8,56,150,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
818,LSEJ_009841,1,evaluated,1,74,24,51,128,4,3,3,23,23,1,8,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
819,LSEJ_009848,1,no_strict_e1_improvement,0,98,3,70,169,1,1,1,2,2,1,8,0,baseline,0,0,-1,current,baseline,0,0
820,LSEJ_009872,1,no_strict_e1_improvement,0,97,4,71,168,1,1,1,6,6,1,8,1,baseline,0,0,-1,current,baseline,0,0
821,LSEJ_009889,1,evaluated,1,35,51,28,77,13,12,12,93,93,1,8,12,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_-1,0,-1
822,LSEJ_009890,1,evaluated,1,46,55,24,69,9,8,8,60,60,1,8,6,component_shift_0_3,0,3,0,s1a3_greedy,component_shift_0_3,0,3
823,LSEJ_009905,1,evaluated,1,89,12,65,154,2,1,1,6,6,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
824,LSEJ_009909,1,no_strict_e1_improvement,0,100,1,77,178,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
825,LSEJ_009922,1,no_strict_e1_improvement,0,85,13,52,139,1,1,1,8,8,1,8,1,baseline,0,0,-1,current,baseline,0,0
826,LSEJ_009932,1,evaluated,1,24,48,25,77,25,24,24,189,189,1,8,24,component_shift_0_3,0,3,1,profiled_beam,component_shift_0_0,0,0
827,LSEJ_009934,1,no_strict_e1_improvement,0,95,6,71,167,1,1,1,6,6,1,8,0,baseline,0,0,-1,current,baseline,0,0
828,LSEJ_009967,1,no_strict_e1_improvement,0,89,7,61,156,1,1,1,8,8,1,8,0,baseline,0,0,-1,current,baseline,0,0
829,LSEJ_009971,1,evaluated,1,71,30,51,122,5,4,4,32,32,1,8,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
830,LSEJ_009982,1,evaluated,1,26,51,23,72,25,24,24,191,191,1,8,22,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
831,LSEJ_009990,1,no_strict_e1_improvement,0,98,3,73,171,1,1,1,2,2,1,8,0,baseline,0,0,-1,current,baseline,0,0
832,LSEJ_010008,1,no_strict_e1_improvement,0,99,2,68,167,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
833,LSEJ_010019,1,evaluated,1,88,13,55,142,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
834,LSEJ_010021,1,no_strict_e1_improvement,0,100,1,70,171,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
835,LSEJ_010040,1,evaluated,1,87,14,55,141,2,1,1,7,7,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
836,LSEJ_010063,1,no_strict_e1_improvement,0,95,6,64,159,1,1,1,4,4,1,8,0,baseline,0,0,-1,current,baseline,0,0
837,LSEJ_010079,1,evaluated,1,80,18,52,134,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
838,LSEJ_010089,1,no_strict_e1_improvement,0,97,4,75,172,1,1,1,6,6,1,8,0,baseline,0,0,-1,current,baseline,0,0
839,LSEJ_010102,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
840,LSEJ_010119,1,evaluated,1,94,7,61,156,2,1,1,8,8,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
841,LSEJ_010129,1,no_strict_e1_improvement,0,42,21,50,129,7,6,6,45,45,1,8,3,baseline,0,0,-1,current,baseline,0,0
842,LSEJ_010142,1,evaluated,1,53,32,45,113,9,8,8,62,62,1,8,7,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_0,0,0
843,LSEJ_010151,1,no_strict_e1_improvement,0,100,1,75,177,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
844,LSEJ_010156,1,evaluated,1,22,59,19,60,31,30,30,232,232,1,8,26,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
845,LSEJ_010169,1,no_strict_e1_improvement,0,100,1,70,171,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
846,LSEJ_010184,1,evaluated,1,84,14,54,142,2,1,1,8,8,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
847,LSEJ_010196,1,evaluated,1,89,12,61,150,2,1,1,5,5,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
848,LSEJ_010207,1,evaluated,1,86,15,53,140,2,1,1,8,8,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
849,LSEJ_010212,1,no_strict_e1_improvement,0,94,7,61,156,1,1,1,5,5,1,8,0,baseline,0,0,-1,current,baseline,0,0
850,LSEJ_010236,1,no_strict_e1_improvement,0,94,7,68,162,1,1,1,8,8,1,8,0,baseline,0,0,-1,current,baseline,0,0
851,LSEJ_010239,1,evaluated,1,87,14,64,151,3,2,2,16,16,1,8,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
852,LSEJ_010247,1,no_strict_e1_improvement,0,100,1,71,172,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
853,LSEJ_010264,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
854,LSEJ_010273,1,no_strict_e1_improvement,0,100,1,77,178,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
855,LSEJ_010282,1,evaluated,1,11,65,15,50,57,56,56,444,444,1,8,40,component_shift_0_5,0,5,1,profiled_beam,component_shift_-1_-2,-1,-2
856,LSEJ_010295,1,evaluated,1,92,9,59,152,2,1,1,7,7,1,8,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
857,LSEJ_010305,1,evaluated,1,67,15,56,141,4,3,3,24,24,1,8,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
858,LSEJ_010311,1,no_strict_e1_improvement,0,91,10,59,150,1,1,1,4,4,1,8,0,baseline,0,0,-1,current,baseline,0,0
859,LSEJ_010324,1,evaluated,1,63,35,34,100,3,2,2,16,16,1,8,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
860,LSEJ_010331,1,no_strict_e1_improvement,0,100,1,75,176,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
861,LSEJ_010339,1,no_strict_e1_improvement,0,92,9,64,155,1,1,1,8,8,1,8,0,baseline,0,0,-1,current,baseline,0,0
862,LSEJ_010357,1,evaluated,1,82,16,49,133,2,1,1,5,5,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
863,LSEJ_010376,1,evaluated,1,17,61,18,57,43,42,42,328,328,1,8,41,component_shift_2_0,2,0,1,profiled_beam,component_shift_6_0,6,0
864,LSEJ_010384,1,evaluated,1,48,50,31,81,6,5,5,39,39,1,8,5,component_shift_0_0,0,0,1,profiled_beam,component_shift_-1_0,-1,0
865,LSEJ_010400,1,evaluated,1,24,50,22,72,36,35,35,273,273,1,8,34,component_shift_0_-6,0,-6,1,profiled_beam,baseline,0,0
866,LSEJ_010410,1,no_strict_e1_improvement,0,96,5,66,163,1,1,1,6,6,1,8,0,baseline,0,0,-1,current,baseline,0,0
867,LSEJ_010414,1,no_strict_e1_improvement,0,99,2,70,171,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
868,LSEJ_010416,1,evaluated,1,51,35,39,104,6,5,5,39,39,1,8,4,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
869,LSEJ_010437,1,evaluated,1,49,37,32,95,5,4,4,27,27,1,8,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
870,LSEJ_010438,1,evaluated,1,68,18,54,137,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
871,LSEJ_010439,1,no_strict_e1_improvement,0,100,1,63,165,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
872,LSEJ_010442,1,no_strict_e1_improvement,0,92,9,57,149,1,1,1,4,4,1,8,0,baseline,0,0,-1,current,baseline,0,0
873,LSEJ_010479,1,evaluated,1,26,50,25,75,26,25,25,197,197,1,8,18,component_shift_3_0,3,0,1,profiled_beam,component_shift_3_-1,3,-1
874,LSEJ_010483,1,evaluated,1,70,22,51,130,3,2,2,14,14,1,8,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
875,LSEJ_010497,1,evaluated,1,39,45,27,83,19,18,18,143,143,1,8,18,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
876,LSEJ_010498,1,evaluated,1,36,56,27,71,19,18,18,140,140,1,8,18,component_shift_0_2,0,2,1,profiled_beam,component_shift_2_5,2,5
877,LSEJ_010518,1,no_strict_e1_improvement,0,94,7,56,151,1,1,1,8,8,1,8,0,baseline,0,0,-1,current,baseline,0,0
878,LSEJ_010533,1,evaluated,1,40,61,22,61,7,6,6,48,48,1,8,6,component_shift_0_2,0,2,1,profiled_beam,component_shift_0_1,0,1
879,LSEJ_010540,1,evaluated,1,68,33,37,104,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
880,LSEJ_010557,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
881,LSEJ_010560,1,no_strict_e1_improvement,0,99,2,69,167,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
882,LSEJ_010581,1,no_strict_e1_improvement,0,96,5,67,163,1,1,1,5,5,1,8,0,baseline,0,0,-1,current,baseline,0,0
883,LSEJ_010587,1,evaluated,1,49,30,42,112,5,4,4,32,32,1,8,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
884,LSEJ_010597,1,no_strict_e1_improvement,0,94,7,62,156,1,1,1,8,8,1,8,1,baseline,0,0,-1,current,baseline,0,0
885,LSEJ_010610,1,evaluated,1,38,38,35,97,16,15,15,114,114,1,8,13,component_shift_0_0,0,0,1,profiled_beam,component_shift_-2_0,-2,0
886,LSEJ_010632,1,evaluated,1,93,8,60,152,2,1,1,5,5,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
887,LSEJ_010639,1,evaluated,1,17,58,22,64,43,42,42,333,333,1,8,26,component_shift_-5_-4,-5,-4,1,profiled_beam,component_shift_-5_-4,-5,-4
888,LSEJ_010651,1,evaluated,1,81,20,59,139,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
889,LSEJ_010658,1,small_component,0,1,100,0,0,0,0,0,0,0,1,8,0,current,0,0,-1,current,current,0,0
890,LSEJ_010667,1,no_strict_e1_improvement,0,96,5,71,167,1,1,1,8,8,1,8,0,baseline,0,0,-1,current,baseline,0,0
891,LSEJ_010682,1,evaluated,1,62,39,35,96,4,3,3,24,24,1,8,3,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
892,LSEJ_010686,1,evaluated,1,18,54,21,67,31,30,30,225,225,1,8,30,component_shift_-2_3,-2,3,1,profiled_beam,component_shift_2_3,2,3
893,LSEJ_010705,1,evaluated,1,79,22,50,128,2,1,1,8,8,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
894,LSEJ_010716,1,evaluated,1,62,25,46,122,4,3,3,20,20,1,8,2,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
895,LSEJ_010728,1,evaluated,1,40,55,21,66,7,6,6,47,47,1,8,6,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
896,LSEJ_010734,1,no_strict_e1_improvement,0,78,17,50,133,2,1,1,8,8,1,8,1,baseline,0,0,-1,current,baseline,0,0
897,LSEJ_010741,1,no_strict_e1_improvement,0,100,1,70,169,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
898,LSEJ_010759,1,evaluated,1,30,31,33,102,7,6,6,47,47,1,8,6,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
899,LSEJ_010761,1,evaluated,1,86,15,63,148,3,2,2,14,14,1,8,1,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
900,LSEJ_010766,1,no_strict_e1_improvement,0,40,21,39,118,16,15,15,119,119,1,8,13,baseline,0,0,-1,current,baseline,0,0
901,LSEJ_010772,1,evaluated,1,92,9,65,156,2,1,1,6,6,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
902,LSEJ_010773,1,evaluated,1,8,81,7,26,65,64,64,512,512,1,8,56,component_shift_0_5,0,5,1,profiled_beam,component_shift_-4_0,-4,0
903,LSEJ_010786,1,evaluated,1,66,20,51,132,5,4,4,31,31,1,8,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
