sample_index,lsej_id,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
74,LSEJ_000476,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.013904201529739011,0.013904201529739011,160,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,0
75,LSEJ_000487,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.009054502469209386,0.009054502469209386,156,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
76,LSEJ_000492,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.007489662710577249,0.007489662710577249,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
77,LSEJ_000493,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.015020303514191053,0.015020303514191053,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
78,LSEJ_000500,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.0849803255043096,0.07866709120054212,121,48,48,48,48,0,0,0,0,0,0.48,0.48,0.48,0.48,0.7666666666666667,0.7666666666666667,0.7333333333333333,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7611111111111111,0.7611111111111111,0.7611111111111111,0.7444444444444445,1,0
79,LSEJ_000504,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.013603131683258754,0.013603131683258754,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
80,LSEJ_000507,max_rounds,0,,,,,1,1,3,2,2,7,7,4,-1,0,0,s1a3_greedy,1,0.04831075953940551,0.022802525613870885,149,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.9666666666666667,1.0,1.0,0.8888888888888888,1.0,1.0,0.9277777777777778,0.9277777777777778,1.0,1.0,0,0
81,LSEJ_000517,no_strict_e1_improvement,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0.05818247289366304,0.05818247289366304,110,74,74,74,74,0,0,0,0,0,0.74,0.74,0.74,0.74,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7944444444444444,0.7944444444444444,0.7944444444444444,0.7944444444444444,0,0
82,LSEJ_000523,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.012199802320295324,0.012199802320295324,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
83,LSEJ_000531,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.016869099175629447,0.016869099175629447,142,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0,0
84,LSEJ_000532,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0009707161742779943,0.0009707161742779943,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
85,LSEJ_000534,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.026377709672346504,0.025500629062945437,133,92,92,92,93,1,0,0,0,0,0.92,0.92,0.92,0.93,0.9111111111111111,0.9111111111111111,0.9222222222222223,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,1,1
86,LSEJ_000542,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.020276526800201585,0.020276526800201585,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
87,LSEJ_000552,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005550234864232253,0.005550234864232253,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
88,LSEJ_000564,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.06062674188278328,0.018920774086437733,141,81,81,84,100,19,0,0,0,1,0.81,0.81,0.84,1.0,0.8222222222222222,0.8555555555555555,1.0,0.8333333333333334,0.9222222222222223,1.0,0.8277777777777777,0.8277777777777777,0.8888888888888888,1.0,1,16
89,LSEJ_000573,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.011551281338648146,0.011551281338648146,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
90,LSEJ_000577,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.023350422965207448,0.023350422965207448,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
91,LSEJ_000583,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.014472081597260614,0.014472081597260614,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
92,LSEJ_000584,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.014328235411085188,0.014328235411085188,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
93,LSEJ_000590,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.00530438620525173,0.00530438620525173,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
94,LSEJ_000598,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.009035531610586784,0.009035531610586784,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
95,LSEJ_000602,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.024761617530829325,0.021548277652376175,137,95,95,95,98,3,0,0,0,0,0.95,0.95,0.95,0.98,0.9555555555555556,0.9555555555555556,0.9777777777777777,0.9444444444444444,0.9444444444444444,0.9777777777777777,0.95,0.95,0.95,0.9777777777777777,1,3
96,LSEJ_000614,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.03813145610296892,0.03813145610296892,160,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0,0
97,LSEJ_000615,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.003902612195815891,0.003902612195815891,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
98,LSEJ_000625,no_strict_e1_improvement,0,,,,,1,0,11,10,10,40,40,4,0,0,-1,current,0,0.08561690604158988,0.08561690604158988,78,2,2,2,2,0,0,0,0,0,0.02,0.02,0.02,0.02,0.45555555555555555,0.45555555555555555,0.45555555555555555,0.4777777777777778,0.4777777777777778,0.4777777777777778,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0,0
99,LSEJ_000638,no_strict_e1_improvement,0,,,,,1,0,19,18,18,71,71,4,0,0,-1,current,0,0.09223045938544804,0.09223045938544804,87,37,37,37,37,0,0,0,0,0,0.37,0.37,0.37,0.37,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.6333333333333333,0,0
100,LSEJ_000640,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0.06765244326864679,0.06546381151096689,102,89,89,89,89,0,0,0,0,0,0.89,0.89,0.89,0.89,0.8666666666666667,0.9,0.9,0.8555555555555555,0.8444444444444444,0.8444444444444444,0.8611111111111112,0.8611111111111112,0.8722222222222222,0.8722222222222222,0,0
101,LSEJ_000644,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.02814412880042154,0.018744849138117085,156,94,94,95,95,1,0,0,0,0,0.94,0.94,0.95,0.95,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9333333333333333,0.9444444444444444,0.9444444444444444,0.95,0.95,0.9555555555555556,0.9555555555555556,0,0
102,LSEJ_000649,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.006735900861288732,0.006735900861288732,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
103,LSEJ_000651,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.015791822583155913,0.013261235165151044,160,96,96,96,100,4,0,0,0,1,0.96,0.96,0.96,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9555555555555556,0.9555555555555556,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,1.0,1,4
104,LSEJ_000664,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.013671606246175038,0.013671606246175038,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
105,LSEJ_000675,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.013408164507321392,0.013408164507321392,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
106,LSEJ_000678,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.01942415495027995,0.01942415495027995,142,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
107,LSEJ_000688,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.02112902831415542,0.02112902831415542,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
108,LSEJ_000694,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.016127963837546607,0.016127963837546607,146,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
109,LSEJ_000695,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006069144681613479,0.006069144681613479,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
110,LSEJ_000703,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.003926935102531893,0.003926935102531893,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
111,LSEJ_000705,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005065214457378412,0.005065214457378412,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
112,LSEJ_000714,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,-2,1,profiled_beam,1,0.06899792133416567,0.054348579711384244,154,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8444444444444444,0.9444444444444444,0.9444444444444444,0.8666666666666667,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.9,0.9,1,0
113,LSEJ_000720,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.07048526514425046,0.06238008061579118,93,75,75,78,78,3,0,0,0,0,0.75,0.75,0.78,0.78,0.7444444444444445,0.7888888888888889,0.7888888888888889,0.7111111111111111,0.7666666666666667,0.7666666666666667,0.7277777777777777,0.7277777777777777,0.7777777777777778,0.7777777777777778,0,0
114,LSEJ_000721,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.009632755045054687,0.009632755045054687,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
115,LSEJ_000735,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01250818005323203,0.01250818005323203,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
116,LSEJ_000737,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.023053342340184222,0.023053342340184222,140,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
117,LSEJ_000746,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007150605442519817,0.007150605442519817,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
118,LSEJ_000749,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.020380339237292194,0.013496810562598209,163,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9666666666666667,1.0,1.0,0.9555555555555556,1.0,1.0,0.9611111111111111,0.9611111111111111,1.0,1.0,0,0
119,LSEJ_000752,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.016281546350930712,0.016281546350930712,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
120,LSEJ_000755,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.002913278801780608,0.002913278801780608,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
121,LSEJ_000761,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.024649508584601184,0.024649508584601184,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
122,LSEJ_000770,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.01751663207800852,0.016550247516069146,141,95,95,95,95,0,0,0,0,0,0.95,0.95,0.95,0.95,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9444444444444444,1,0
123,LSEJ_000778,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.014940058754291385,0.014940058754291385,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
124,LSEJ_000795,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.022789442896868826,0.013364102924889367,160,96,96,96,100,4,0,0,0,1,0.96,0.96,0.96,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9555555555555556,0.9555555555555556,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,1.0,1,4
125,LSEJ_000798,no_strict_e1_improvement,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.05130823824502942,0.05130823824502942,109,90,90,90,90,0,0,0,0,0,0.9,0.9,0.9,0.9,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8444444444444444,0,0
126,LSEJ_000804,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.016500423139789038,0.016500423139789038,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
127,LSEJ_000806,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005688548608062168,0.005688548608062168,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
128,LSEJ_000810,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.008523308632073975,0.008523308632073975,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
129,LSEJ_000818,max_rounds,0,,,,,1,1,7,6,6,23,23,4,0,0,1,profiled_beam,1,0.09655299084487423,0.08128124451969698,86,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7222222222222222,0.7444444444444445,0.8222222222222222,0.6,0.6111111111111112,0.6333333333333333,0.6611111111111111,0.6611111111111111,0.6777777777777778,0.7277777777777777,1,0
130,LSEJ_000819,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.025928279416661502,0.025928279416661502,118,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
131,LSEJ_000823,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.016210917062077595,0.015794296748370268,151,97,97,97,98,1,0,0,0,0,0.97,0.97,0.97,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9777777777777777,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9722222222222222,1,1
132,LSEJ_000828,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.023317140233767634,0.021420751725802094,134,98,98,98,100,2,0,0,0,1,0.98,0.98,0.98,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9777777777777777,0.9777777777777777,0.9777777777777777,1.0,1,2
133,LSEJ_000840,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.01656046395526371,0.01656046395526371,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
134,LSEJ_000844,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.040953384024194545,0.038997837683483444,132,96,96,96,98,2,0,0,0,0,0.96,0.96,0.96,0.98,0.9555555555555556,0.9555555555555556,0.9777777777777777,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9666666666666667,1,2
135,LSEJ_000845,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.04976853837336724,0.02954707972886455,127,90,90,90,100,10,0,0,0,1,0.9,0.9,0.9,1.0,0.8888888888888888,0.8888888888888888,1.0,0.9111111111111111,0.9111111111111111,1.0,0.9,0.9,0.9,1.0,1,10
136,LSEJ_000859,max_rounds,0,,,,,1,1,18,18,18,72,72,4,2,0,0,s1a3_greedy,1,0.12375367025508442,0.11793180894908599,96,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7666666666666667,0.8,0.8,0.5777777777777777,0.5888888888888889,0.5888888888888889,0.6722222222222223,0.6722222222222223,0.6944444444444444,0.6944444444444444,0,0
137,LSEJ_000861,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.02950105184896125,0.02421907386289806,135,96,96,98,100,4,0,0,0,1,0.96,0.96,0.98,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9555555555555556,0.9777777777777777,1.0,0.9611111111111111,0.9611111111111111,0.9722222222222222,1.0,1,2
138,LSEJ_000865,max_rounds,0,,,,,1,1,10,9,9,36,36,4,0,0,0,s1a3_greedy,1,0.14917560723552015,0.11198475711345156,93,37,37,56,56,19,0,0,0,0,0.37,0.37,0.56,0.56,0.4,0.6444444444444445,0.6444444444444445,0.5333333333333333,0.6,0.6,0.4666666666666667,0.4666666666666667,0.6222222222222222,0.6222222222222222,0,0
139,LSEJ_000875,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.06260863302159123,0.05393830028867039,137,71,71,71,70,-1,0,0,0,0,0.71,0.71,0.71,0.7,0.7888888888888889,0.7888888888888889,0.8222222222222222,0.7333333333333333,0.7333333333333333,0.7222222222222222,0.7611111111111111,0.7611111111111111,0.7611111111111111,0.7722222222222223,1,-1
140,LSEJ_000884,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.03286981715937145,0.027516877069784743,136,93,93,93,100,7,0,0,0,1,0.93,0.93,0.93,1.0,0.9555555555555556,0.9555555555555556,1.0,0.9333333333333333,0.9333333333333333,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,1.0,1,7
141,LSEJ_000886,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.009400961644941062,0.009400961644941062,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
142,LSEJ_000895,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.027573692503048936,0.027573692503048936,130,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
143,LSEJ_000898,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.048974603850446226,0.044878219224564316,120,90,90,90,89,-1,0,0,0,0,0.9,0.9,0.9,0.89,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9,0.9,0.9111111111111111,0.8944444444444445,0.8944444444444445,0.8944444444444445,0.9,1,-1
144,LSEJ_000908,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.008938832092098892,0.008938832092098892,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
145,LSEJ_000913,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.014668246164445817,0.014668246164445817,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
146,LSEJ_000914,max_rounds,0,,,,,1,1,4,3,3,11,11,4,-1,0,1,profiled_beam,1,0.08757587930627374,0.037364667171560645,125,4,4,81,98,94,0,0,0,0,0.04,0.04,0.81,0.98,0.8111111111111111,0.8333333333333334,0.9777777777777777,0.7444444444444445,0.7888888888888889,0.9777777777777777,0.7777777777777778,0.7777777777777778,0.8111111111111111,0.9777777777777777,1,17
147,LSEJ_000922,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006008691887028464,0.006008691887028464,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
148,LSEJ_000924,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007437233408240394,0.007437233408240394,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
149,LSEJ_000942,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.004672440839931369,0.004672440839931369,164,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
150,LSEJ_000951,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.005732583519501431,0.005732583519501431,162,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,0
