sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
77,max_rounds,0,,,,,1,1,13,12,12,48,48,4,0,0,0,s1a3_greedy,1,0,0.1977334230861743,0.18321716010686942,14,5,5,6,6,1,0,0,0.2,0.1,0.4,0.25,0.3,0,0.2,0.1,0.4,0.25,0.3,0,0.24,0.25,0.25,0.25,0.3,0,0.24,0.25,0.25,0.25,0.3
78,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.08594516210723668,0.052078957809135316,24,23,23,23,25,2,2,0,0.92,0.9,0.8,0.85,0.875,0,0.92,0.9,0.8,0.85,0.875,0,0.92,0.9,0.8,0.85,0.875,1,1.0,1.0,1.0,1.0,1.0
79,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.13848198633641004,0.13327717911452056,23,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.85,0,0.0,0.75,0.9,0.825,0.85,0,0.0,0.75,0.9,0.825,0.85,0,0.0,0.75,0.9,0.825,0.825
80,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.016271275910548867,0.016271275910548867,31,21,21,21,21,0,0,0,0.84,0.85,0.8,0.825,0.85,0,0.84,0.85,0.8,0.825,0.85,0,0.84,0.85,0.8,0.825,0.85,0,0.84,0.85,0.8,0.825,0.85
81,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.05068721603602171,0.05068721603602171,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
82,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.06422328766784631,0.06422328766784631,31,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
83,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,2,1,profiled_beam,1,1,0.22502607305068523,0.15093703062739222,20,0,0,0,0,0,0,0,0.0,0.3,0.4,0.35,0.425,0,0.0,0.3,0.4,0.35,0.425,0,0.0,0.45,0.25,0.35,0.375,0,0.0,0.6,0.35,0.475,0.475
84,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.1353781167883426,0.12383190044201911,30,18,18,18,19,1,1,0,0.72,0.7,0.75,0.725,0.775,0,0.72,0.7,0.75,0.725,0.775,0,0.72,0.7,0.75,0.725,0.775,0,0.76,0.8,0.85,0.825,0.825
85,max_rounds,0,,,,,1,1,4,3,3,9,9,4,0,0,1,profiled_beam,1,1,0.10910002941964195,0.07847181764664128,25,10,10,10,0,-10,-10,0,0.4,0.7,0.85,0.775,0.775,0,0.4,0.7,0.85,0.775,0.775,0,0.4,0.7,0.85,0.775,0.775,0,0.0,0.85,0.75,0.8,0.8
86,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.05954692895174958,0.05954692895174958,28,22,22,22,22,0,0,0,0.88,0.9,0.7,0.8,0.8,0,0.88,0.9,0.7,0.8,0.8,0,0.88,0.9,0.7,0.8,0.8,0,0.88,0.9,0.7,0.8,0.8
87,max_rounds,0,,,,,1,1,13,12,12,47,47,4,-2,1,1,profiled_beam,1,1,0.13714064242667517,0.09998034589807503,15,0,0,0,1,1,1,0,0.0,0.5,0.45,0.475,0.525,0,0.0,0.5,0.45,0.475,0.525,0,0.0,0.4,0.65,0.525,0.575,0,0.04,0.55,0.55,0.55,0.6
88,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.029702137007552663,0.029702137007552663,34,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
89,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.04042383446358144,0.04042383446358144,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
90,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.07126161782070994,0.07126161782070994,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
91,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.06562198363244534,0.054190868604928256,26,5,5,5,2,-3,-3,0,0.2,0.3,0.8,0.55,0.65,0,0.2,0.3,0.8,0.55,0.65,0,0.2,0.3,0.8,0.55,0.65,0,0.08,0.6,0.7,0.65,0.675
92,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.09551894378382712,0.09551894378382712,28,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825
93,max_rounds,0,,,,,1,1,4,3,3,9,9,4,0,2,0,s1a3_greedy,1,0,0.0665277584688738,0.027204980538226665,32,0,0,25,25,25,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
94,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.009708159550791606,0.009708159550791606,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
95,max_rounds,0,,,,,1,1,5,4,4,16,16,4,-1,0,1,profiled_beam,1,1,0.163971785036847,0.1294863001909107,17,18,18,3,0,-18,-3,0,0.72,0.65,0.55,0.6,0.65,0,0.72,0.65,0.55,0.6,0.65,0,0.12,0.65,0.5,0.575,0.6,0,0.0,0.75,0.6,0.675,0.675
96,max_rounds,0,,,,,1,1,3,3,3,10,10,4,0,2,1,profiled_beam,1,1,0.04648755568778142,0.04090786437736824,22,0,0,25,0,0,-25,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0,0,0.0,0.75,1.0,0.875,0.875
97,no_strict_e1_improvement,0,,,,,1,0,2,2,2,8,8,4,0,0,-1,current,0,0,0.07053281986154616,0.07053281986154616,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
98,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.17981071778340266,0.17981071778340266,18,3,3,3,3,0,0,0,0.12,0.5,0.1,0.3,0.375,0,0.12,0.5,0.1,0.3,0.375,0,0.12,0.5,0.1,0.3,0.375,0,0.12,0.5,0.1,0.3,0.375
99,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.07672568624839186,0.0561609904281795,29,0,0,0,0,0,0,0,0.0,0.8,0.7,0.75,0.775,0,0.0,0.8,0.7,0.75,0.775,0,0.0,0.8,0.7,0.75,0.775,0,0.0,0.85,0.65,0.75,0.75
100,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0,0.16118837937247008,0.1449734126916155,20,0,0,0,0,0,0,0,0.0,0.6,0.8,0.7,0.7,0,0.0,0.6,0.8,0.7,0.7,0,0.0,0.65,0.85,0.75,0.75,0,0.0,0.65,0.85,0.75,0.75
101,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.02738245769869536,0.02738245769869536,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
102,max_rounds,0,,,,,1,1,10,9,9,34,34,4,2,0,1,profiled_beam,1,1,0.2145929432415869,0.1142363365914207,13,0,0,1,1,1,0,0,0.0,0.4,0.35,0.375,0.375,0,0.0,0.4,0.35,0.375,0.375,0,0.04,0.3,0.45,0.375,0.4,0,0.04,0.4,0.5,0.45,0.475
103,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.06698184353299438,0.06698184353299438,27,0,0,0,0,0,0,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825
104,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,-1,0,s1a3_greedy,1,0,0.10464560582768172,0.03657914842478931,29,1,1,23,23,22,0,0,0.04,0.45,0.7,0.575,0.6,0,0.04,0.45,0.7,0.575,0.6,0,0.92,0.9,0.85,0.875,0.875,0,0.92,0.9,0.85,0.875,0.875
105,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.05958833446493372,0.05958833446493372,32,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825
106,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,1,profiled_beam,1,1,0.1475153393112123,0.09804258593358099,28,21,21,0,21,0,21,0,0.84,0.8,0.8,0.8,0.875,0,0.84,0.8,0.8,0.8,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.84,0.9,0.8,0.85,0.85
107,max_rounds,0,,,,,1,1,17,16,16,63,63,4,0,0,1,profiled_beam,1,1,0.15944844798941632,0.07798825546051376,13,1,1,0,0,-1,0,0,0.04,0.1,0.4,0.25,0.3,0,0.04,0.1,0.4,0.25,0.3,0,0.0,0.15,0.3,0.225,0.275,0,0.0,0.15,0.25,0.2,0.275
108,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,1,0.1682194530731067,0.1664941632654518,20,1,1,1,1,0,0,0,0.04,0.35,0.65,0.5,0.625,0,0.04,0.35,0.65,0.5,0.625,0,0.04,0.35,0.65,0.5,0.625,0,0.04,0.35,0.6,0.475,0.625
109,max_rounds,0,,,,,1,1,17,16,16,64,64,4,0,-2,1,profiled_beam,1,1,0.25714819045970216,0.19548268225044013,19,3,3,0,8,5,8,0,0.12,0.35,0.25,0.3,0.325,0,0.12,0.35,0.25,0.3,0.325,0,0.0,0.25,0.35,0.3,0.375,0,0.32,0.5,0.35,0.425,0.45
110,max_rounds,0,,,,,1,1,10,9,9,36,36,4,0,0,1,profiled_beam,1,1,0.19122439245693384,0.15142376814619637,21,8,8,0,13,5,13,0,0.32,0.6,0.3,0.45,0.625,0,0.32,0.6,0.3,0.45,0.625,0,0.0,0.55,0.25,0.4,0.425,0,0.52,0.8,0.55,0.675,0.675
111,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.020151298446580767,0.020151298446580767,29,23,23,23,23,0,0,0,0.92,0.85,0.9,0.875,0.875,0,0.92,0.85,0.9,0.875,0.875,0,0.92,0.85,0.9,0.875,0.875,0,0.92,0.85,0.9,0.875,0.875
112,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.05545218916959129,0.05545218916959129,26,20,20,20,20,0,0,0,0.8,0.75,0.65,0.7,0.75,0,0.8,0.75,0.65,0.7,0.75,0,0.8,0.75,0.65,0.7,0.75,0,0.8,0.75,0.65,0.7,0.75
113,max_rounds,0,,,,,1,1,4,4,4,16,16,4,0,-2,1,profiled_beam,1,1,0.19337415376212447,0.15555562430527062,18,5,5,0,0,-5,0,0,0.2,0.1,0.55,0.325,0.45,0,0.2,0.1,0.55,0.325,0.45,0,0.0,0.1,0.55,0.325,0.375,0,0.0,0.05,0.6,0.325,0.35
114,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.04768355875276029,0.04768355875276029,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
115,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.04764552365522832,0.04764552365522832,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
116,max_rounds,0,,,,,1,1,3,2,2,4,4,4,0,-1,0,s1a3_greedy,1,0,0.10405083224468399,0.09946050802536774,19,3,3,9,9,6,0,0,0.12,0.5,0.6,0.55,0.65,0,0.12,0.5,0.6,0.55,0.65,0,0.36,0.55,0.6,0.575,0.6,0,0.36,0.55,0.6,0.575,0.6
117,no_strict_e1_improvement,0,,,,,1,0,2,2,2,8,8,4,0,0,-1,current,0,0,0.12059940299368463,0.12059940299368463,28,5,5,5,5,0,0,0,0.2,0.75,0.8,0.775,0.775,0,0.2,0.75,0.8,0.775,0.775,0,0.2,0.75,0.8,0.775,0.775,0,0.2,0.75,0.8,0.775,0.775
118,max_rounds,0,,,,,1,1,7,6,6,24,24,4,2,-1,1,profiled_beam,1,1,0.12932675490155815,0.11831290312111378,15,0,0,0,0,0,0,0,0.0,0.35,0.1,0.225,0.325,0,0.0,0.35,0.1,0.225,0.325,0,0.0,0.45,0.05,0.25,0.3,0,0.0,0.3,0.1,0.2,0.275
119,max_rounds,0,,,,,1,1,4,3,3,12,12,4,-1,0,1,profiled_beam,1,1,0.18058031805157954,0.14841014173180156,21,0,0,0,2,2,2,0,0.0,0.6,0.45,0.525,0.6,0,0.0,0.6,0.45,0.525,0.6,0,0.0,0.6,0.45,0.525,0.6,0,0.08,0.65,0.55,0.6,0.675
120,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.018526836298406124,0.018526836298406124,33,0,0,0,0,0,0,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75
121,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,1,0.07275969204492867,0.06970490766398144,25,0,0,0,0,0,0,0,0.0,0.75,0.35,0.55,0.55,0,0.0,0.75,0.35,0.55,0.55,0,0.0,0.75,0.35,0.55,0.55,0,0.0,0.75,0.3,0.525,0.525
122,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0,0.08886265188921243,0.053448397060856224,30,22,22,25,25,3,0,0,0.88,0.85,0.85,0.85,0.85,0,0.88,0.85,0.85,0.85,0.85,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
123,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.041968841815833005,0.041968841815833005,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
124,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,0,1,profiled_beam,1,1,0.07314658230170608,0.06051776115782559,22,0,0,0,0,0,0,0,0.0,0.4,0.65,0.525,0.55,0,0.0,0.4,0.65,0.525,0.55,0,0.0,0.4,0.65,0.525,0.55,0,0.0,0.65,0.65,0.65,0.65
125,max_rounds,0,,,,,1,1,13,12,12,48,48,4,-2,2,1,profiled_beam,1,1,0.13013485758565366,0.12987292036414147,16,0,0,0,0,0,0,0,0.0,0.7,0.55,0.625,0.625,0,0.0,0.7,0.55,0.625,0.625,0,0.0,0.7,0.55,0.625,0.625,0,0.0,0.75,1.0,0.875,0.875
126,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.02067661181790754,0.02067661181790754,24,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
127,no_strict_e1_improvement,0,,,,,1,0,17,16,16,63,63,4,0,0,-1,current,0,0,0.16949323359876872,0.16949323359876872,20,0,0,0,0,0,0,0,0.0,0.05,0.5,0.275,0.275,0,0.0,0.05,0.5,0.275,0.275,0,0.0,0.05,0.5,0.275,0.275,0,0.0,0.05,0.5,0.275,0.275
128,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,-2,1,profiled_beam,1,1,0.13264372055418788,0.12616889256751165,24,20,20,20,0,-20,-20,0,0.8,0.85,0.75,0.8,0.825,0,0.8,0.85,0.75,0.8,0.825,0,0.8,0.85,0.75,0.8,0.825,0,0.0,0.5,0.75,0.625,0.7
129,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.21130861351266503,0.21130861351266503,13,5,5,5,5,0,0,0,0.2,0.3,0.25,0.275,0.325,0,0.2,0.3,0.25,0.275,0.325,0,0.2,0.3,0.25,0.275,0.325,0,0.2,0.3,0.25,0.275,0.325
130,no_strict_e1_improvement,0,,,,,1,0,3,3,3,11,11,4,0,0,-1,current,0,0,0.09258278938941658,0.09258278938941658,28,22,22,22,22,0,0,0,0.88,0.85,0.9,0.875,0.875,0,0.88,0.85,0.9,0.875,0.875,0,0.88,0.85,0.9,0.875,0.875,0,0.88,0.85,0.9,0.875,0.875
131,max_rounds,0,,,,,1,1,17,16,16,63,63,4,1,3,1,profiled_beam,1,1,0.21092446668189951,0.11288484775577672,16,1,1,10,1,0,-9,0,0.04,0.25,0.25,0.25,0.35,0,0.04,0.25,0.25,0.25,0.35,0,0.4,0.7,0.4,0.55,0.625,0,0.04,0.5,0.6,0.55,0.65
132,max_rounds,0,,,,,1,1,10,9,9,33,33,4,-1,2,1,profiled_beam,1,1,0.08343944888038095,0.046064605202991514,22,0,0,0,25,25,25,0,0.0,0.5,0.5,0.5,0.55,0,0.0,0.5,0.5,0.5,0.55,0,0.0,0.85,0.75,0.8,0.825,1,1.0,1.0,1.0,1.0,1.0
133,max_rounds,0,,,,,1,1,13,12,12,47,47,4,0,1,1,profiled_beam,1,1,0.18055270824115724,0.10190812884829939,19,1,1,0,0,-1,0,0,0.04,0.3,0.3,0.3,0.4,0,0.04,0.3,0.3,0.3,0.4,0,0.0,0.35,0.6,0.475,0.5,0,0.0,0.35,0.6,0.475,0.475
134,no_strict_e1_improvement,0,,,,,1,0,16,16,16,64,64,4,0,0,-1,current,0,0,0.07991766617742542,0.07991766617742542,21,8,8,8,8,0,0,0,0.32,0.6,0.35,0.475,0.625,0,0.32,0.6,0.35,0.475,0.625,0,0.32,0.6,0.35,0.475,0.625,0,0.32,0.6,0.35,0.475,0.625
135,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,1,1,profiled_beam,1,1,0.14005385719938204,0.10248324776766822,23,0,0,0,0,0,0,0,0.0,0.6,0.75,0.675,0.675,0,0.0,0.6,0.75,0.675,0.675,0,0.0,0.6,0.75,0.675,0.675,0,0.0,0.75,0.65,0.7,0.725
136,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.028423928935080767,0.028423928935080767,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
137,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,1,1,profiled_beam,1,1,0.10841953784693033,0.09963535205461085,19,0,0,0,0,0,0,0,0.0,0.65,0.7,0.675,0.725,0,0.0,0.65,0.7,0.675,0.725,0,0.0,0.65,0.7,0.675,0.725,0,0.0,0.55,0.65,0.6,0.65
138,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0510328356642276,0.0510328356642276,30,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
139,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.05011937411618419,0.05011937411618419,27,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
140,no_strict_e1_improvement,0,,,,,1,0,12,12,12,48,48,4,0,0,-1,current,0,0,0.16976512654218823,0.16976512654218823,15,5,5,5,5,0,0,0,0.2,0.25,0.2,0.225,0.3,0,0.2,0.25,0.2,0.225,0.3,0,0.2,0.25,0.2,0.225,0.3,0,0.2,0.25,0.2,0.225,0.3
141,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.06889250624226406,0.06889250624226406,29,20,20,20,20,0,0,0,0.8,0.95,0.75,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85
142,max_rounds,0,,,,,1,1,13,12,12,46,46,4,-1,0,1,profiled_beam,1,1,0.1333393111213809,0.07824575519480277,23,1,1,1,25,24,24,0,0.04,0.4,0.35,0.375,0.425,0,0.04,0.4,0.35,0.375,0.425,0,0.04,0.4,0.35,0.375,0.425,1,1.0,1.0,1.0,1.0,1.0
143,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.020583417371381075,0.020583417371381075,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
144,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.05030854153446853,0.05030854153446853,26,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
145,max_rounds,0,,,,,1,1,10,9,9,34,34,4,0,1,1,profiled_beam,1,1,0.14886311883165035,0.07535508642031345,21,0,0,0,23,23,23,0,0.0,0.65,0.85,0.75,0.75,0,0.0,0.65,0.85,0.75,0.75,0,0.0,0.65,0.75,0.7,0.725,0,0.92,0.85,0.9,0.875,0.875
146,no_strict_e1_improvement,0,,,,,1,0,4,3,3,12,12,4,0,0,-1,current,0,0,0.11168338269926607,0.11168338269926607,27,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
147,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,1,0.14471268644556404,0.0961998043116182,26,19,19,19,20,1,1,0,0.76,0.75,0.75,0.75,0.775,0,0.76,0.75,0.75,0.75,0.775,0,0.76,0.75,0.75,0.75,0.775,0,0.8,0.75,0.8,0.775,0.775
148,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.15507289233792107,0.11769691158260684,20,0,0,0,0,0,0,0,0.0,0.55,0.3,0.425,0.475,0,0.0,0.55,0.3,0.425,0.475,0,0.0,0.55,0.3,0.425,0.475,0,0.0,0.6,0.35,0.475,0.525
149,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,1,profiled_beam,1,1,0.03821508078835904,0.036818920122459534,33,22,22,22,23,1,1,0,0.88,0.85,0.9,0.875,0.875,0,0.88,0.85,0.9,0.875,0.875,0,0.88,0.85,0.9,0.875,0.875,0,0.92,0.9,0.85,0.875,0.9
150,max_rounds,0,,,,,1,1,6,6,6,23,23,4,0,-2,1,profiled_beam,1,1,0.111596540058963,0.0844838966615498,21,0,0,0,0,0,0,0,0.0,0.6,0.6,0.6,0.6,0,0.0,0.6,0.6,0.6,0.6,0,0.0,0.7,0.6,0.65,0.65,0,0.0,0.7,0.6,0.65,0.65
151,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0,0.09507765091839246,0.09026134684099815,20,5,5,4,4,-1,0,0,0.2,0.65,0.5,0.575,0.625,0,0.2,0.65,0.5,0.575,0.625,0,0.16,0.55,0.55,0.55,0.65,0,0.16,0.55,0.55,0.55,0.65
152,max_rounds,0,,,,,1,1,4,3,3,11,11,4,0,1,1,profiled_beam,1,1,0.06894371361704543,0.029653215117286892,25,0,0,23,25,25,2,0,0.0,0.6,0.8,0.7,0.725,0,0.0,0.6,0.8,0.7,0.725,0,0.92,0.9,0.9,0.9,0.925,1,1.0,1.0,1.0,1.0,1.0
153,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,0,s1a3_greedy,1,0,0.14008532762527465,0.10805412083864212,28,0,0,0,0,0,0,0,0.0,0.75,0.5,0.625,0.675,0,0.0,0.75,0.5,0.625,0.675,0,0.0,0.8,0.55,0.675,0.7,0,0.0,0.8,0.55,0.675,0.7
154,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.1212589812115766,0.09713189540198072,27,3,3,3,3,0,0,0,0.12,0.55,0.65,0.6,0.65,0,0.12,0.55,0.65,0.6,0.65,0,0.12,0.55,0.65,0.6,0.65,0,0.12,0.55,0.75,0.65,0.675
155,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.03494441317161545,0.03494441317161545,32,0,0,0,0,0,0,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
156,no_strict_e1_improvement,0,,,,,1,0,6,6,6,24,24,4,0,0,-1,current,0,0,0.14181521572172642,0.14181521572172642,23,3,3,3,3,0,0,0,0.12,0.25,0.85,0.55,0.65,0,0.12,0.25,0.85,0.55,0.65,0,0.12,0.25,0.85,0.55,0.65,0,0.12,0.25,0.85,0.55,0.65
