sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
56,LSEJ_000747,no_strict_e1_improvement,56,56,1,0.33445267399656586,0.08674445300130174,0.0,0.1352070089924382,0.1352070089924382,0.5564041359903058,0,,,,,1,0,3,3,3,12,12,4,0,0,-1,current,0,0.008304490501581717,0.008304490501581717,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
57,LSEJ_000764,no_strict_e1_improvement,57,57,1,0.32312919199466705,0.09199108400207479,0.0,0.056957074004458264,0.056957074004458264,0.4720773500012001,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.012043380320796536,0.012043380320796536,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
58,LSEJ_000776,no_strict_e1_improvement,58,58,1,0.326418709999416,0.09198732300137635,0.0,0.11292092000076082,0.11292092000076082,0.5313269530015532,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.016143894950962728,0.016143894950962728,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
59,LSEJ_000788,no_strict_e1_improvement,59,59,1,0.3131028110074112,0.08885715799988247,0.0,0.02261074000853114,0.02261074000853114,0.42457070901582483,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.00397607722811194,0.00397607722811194,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
60,LSEJ_000797,no_strict_e1_improvement,60,60,1,0.3073908750084229,0.08854865600005724,0.0,0.07565986098779831,0.07565986098779831,0.4715993919962784,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.01898159154225141,0.01898159154225141,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
61,LSEJ_000821,max_rounds,61,61,1,0.32878623699070886,0.09652352301054634,0.0,36.9356009799958,36.9356009799958,37.36091073999705,0,,,,,1,1,64,63,63,251,251,4,0,-2,1,profiled_beam,1,0.09785519591532647,0.09506272523560458,95,67,67,67,0,-67,0,0,0,0,0.67,0.67,0.67,0.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.6555555555555556,0.6555555555555556,0.9444444444444444,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.8611111111111112,1,-67
62,LSEJ_000824,max_rounds,62,62,1,0.3428594520082697,0.090550858003553,0.0,0.4976272490021074,0.4976272490021074,0.9310375590139301,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.030585643115207655,0.021229723695109393,142,97,97,97,100,3,0,0,0,1,0.97,0.97,0.97,1.0,0.9555555555555556,0.9555555555555556,1.0,0.9333333333333333,0.9333333333333333,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,1.0,1,3
63,LSEJ_000847,max_rounds,63,63,1,0.3266913050028961,0.09581470099510625,0.0,0.20859551899775397,0.20859551899775397,0.6311015249957563,0,,,,,1,1,4,3,3,11,11,4,0,0,0,s1a3_greedy,1,0.05753880458780461,0.014752779805308414,150,94,94,100,100,6,0,0,1,1,0.94,0.94,1.0,1.0,0.8777777777777778,1.0,1.0,0.9111111111111111,1.0,1.0,0.8944444444444445,0.8944444444444445,1.0,1.0,0,0
64,LSEJ_000858,max_rounds,64,64,1,0.3166921399970306,0.09135877501103096,0.0,0.06539202899148222,0.06539202899148222,0.4734429439995438,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.027157589296499886,0.021135481281412974,147,92,92,100,100,8,0,0,1,1,0.92,0.92,1.0,1.0,0.9777777777777777,1.0,1.0,0.9111111111111111,1.0,1.0,0.9444444444444444,0.9444444444444444,1.0,1.0,0,0
65,LSEJ_000873,max_rounds,65,65,1,0.297163057999569,0.10355556999274995,0.0,0.5352296810015105,0.5352296810015105,0.9359483089938294,0,,,,,1,1,5,4,4,16,16,4,-2,0,1,profiled_beam,1,0.10627786858434168,0.04631219377948178,148,0,0,80,86,86,0,0,0,0,0.0,0.0,0.8,0.86,0.8777777777777778,0.9111111111111111,0.9111111111111111,0.7555555555555555,0.8333333333333334,0.9,0.8166666666666667,0.8166666666666667,0.8722222222222222,0.9055555555555556,1,6
66,LSEJ_000889,no_strict_e1_improvement,66,66,1,0.3234344800002873,0.09312698899884708,0.0,0.017935019001015462,0.017935019001015462,0.43449648800014984,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0054951787911704745,0.0054951787911704745,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
67,LSEJ_000912,no_strict_e1_improvement,67,67,1,0.32416135699895676,0.09413505799602717,0.0,0.05991430599533487,0.05991430599533487,0.4782107209903188,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.01660655794160751,0.01660655794160751,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
68,LSEJ_000918,max_rounds,68,68,1,0.3266220679943217,0.09148448100313544,0.0,0.13987181699485518,0.13987181699485518,0.5579783659923123,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.04120261379090759,0.02294630471862749,136,88,88,90,90,2,0,0,0,0,0.88,0.88,0.9,0.9,0.8888888888888888,0.9111111111111111,0.9111111111111111,0.8333333333333334,0.8666666666666667,0.8666666666666667,0.8611111111111112,0.8611111111111112,0.8888888888888888,0.8888888888888888,0,0
69,LSEJ_000932,no_strict_e1_improvement,69,69,1,0.31445371500740293,0.08380710599885788,0.0,0.01422294600342866,0.01422294600342866,0.4124837670096895,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.00899797752693606,0.00899797752693606,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
70,LSEJ_000946,no_strict_e1_improvement,70,70,1,0.3278651309956331,0.08922801799781155,0.0,0.03472973799216561,0.03472973799216561,0.45182288698561024,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.013904078105568058,0.013904078105568058,160,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
71,LSEJ_000963,max_rounds,71,71,1,0.3250641019985778,0.1023666599940043,0.0,5.157507803000044,5.157507803000044,5.584938564992626,0,,,,,1,1,17,16,16,64,64,4,0,0,1,profiled_beam,1,0.11225587123448753,0.07869176779268956,97,57,57,51,52,-5,0,0,0,0,0.57,0.57,0.51,0.52,0.5777777777777777,0.5666666666666667,0.5777777777777777,0.6222222222222222,0.5555555555555556,0.6111111111111112,0.6,0.6,0.5611111111111111,0.5944444444444444,1,1
72,LSEJ_000964,max_rounds,72,72,1,0.32547950799926184,0.09095629099465441,0.0,0.05095275001076516,0.05095275001076516,0.4673885490046814,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.041556982981920655,0.016732326704853525,156,92,92,100,100,8,0,0,1,1,0.92,0.92,1.0,1.0,0.8444444444444444,1.0,1.0,0.9555555555555556,1.0,1.0,0.9,0.9,1.0,1.0,0,0
73,LSEJ_000972,no_strict_e1_improvement,73,73,1,0.3287808489985764,0.0837553159944946,0.0,0.02036039499216713,0.02036039499216713,0.4328965599852381,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.010323434740227337,0.010323434740227337,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
74,LSEJ_000974,no_strict_e1_improvement,74,74,1,0.3194358180044219,0.089404308993835,0.0,0.012793253001291305,0.012793253001291305,0.4216333799995482,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.002208742434676323,0.002208742434676323,179,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
75,LSEJ_001005,max_rounds,75,75,1,0.3290527680073865,0.10778849199414253,0.0,13.215624453994678,13.215624453994678,13.652465713996207,0,,,,,1,1,31,30,30,119,119,4,0,0,1,profiled_beam,1,0.15148549419763085,0.07857410386204719,98,58,58,69,82,24,0,0,0,0,0.58,0.58,0.69,0.82,0.6333333333333333,0.7,0.7777777777777778,0.5,0.7111111111111111,0.7888888888888889,0.5666666666666667,0.5666666666666667,0.7055555555555556,0.7833333333333333,1,13
76,LSEJ_001015,no_strict_e1_improvement,76,76,1,0.331664497993188,0.09252471600484569,0.0,0.025070996998692863,0.025070996998692863,0.44926021099672653,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.008785667317473175,0.008785667317473175,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
77,LSEJ_001039,no_strict_e1_improvement,77,77,1,0.324303729008534,0.08566879399586469,0.0,0.015306097993743606,0.015306097993743606,0.4252786209981423,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010768353917066835,0.010768353917066835,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
78,LSEJ_001045,no_strict_e1_improvement,78,78,1,0.3279876239976147,0.0967376390035497,0.0,21.110797172004823,21.110797172004823,21.535522435005987,0,,,,,1,0,43,42,42,168,168,4,0,0,-1,current,0,0.03836335189278341,0.03836335189278341,125,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
79,LSEJ_001054,max_rounds,79,79,1,0.3531104720022995,0.11018948900164105,0.0,27.120779632008635,27.120779632008635,27.584079593012575,0,,,,,1,1,50,49,49,196,196,4,0,0,1,profiled_beam,1,0.1735247761826031,0.11241315900503347,73,31,31,0,40,9,0,0,0,0,0.31,0.31,0.0,0.4,0.5,0.5333333333333333,0.5666666666666667,0.3111111111111111,0.26666666666666666,0.34444444444444444,0.40555555555555556,0.40555555555555556,0.4,0.45555555555555555,1,40
80,LSEJ_001076,no_strict_e1_improvement,80,80,1,0.3525753620051546,0.08802727900911123,0.0,0.01770595599373337,0.01770595599373337,0.4583085970079992,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.01193030753509245,0.01193030753509245,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
81,LSEJ_001077,max_rounds,81,81,1,0.33041756799502764,0.0930206870107213,0.0,0.04748044601001311,0.04748044601001311,0.47091870101576205,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.028375140875060524,0.015414258549248593,153,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9222222222222223,1.0,1.0,0.9666666666666667,1.0,1.0,0.9444444444444444,0.9444444444444444,1.0,1.0,0,0
82,LSEJ_001094,no_strict_e1_improvement,82,82,1,0.32999757200013846,0.08669245499186218,0.0,0.012590237005497329,0.012590237005497329,0.42928026399749797,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006841547138174064,0.006841547138174064,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
83,LSEJ_001106,no_strict_e1_improvement,83,83,1,0.33094087499193847,0.08912609099934343,0.0,0.05809483600023668,0.05809483600023668,0.4781618019915186,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.017365307459193798,0.017365307459193798,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
84,LSEJ_001114,no_strict_e1_improvement,84,84,1,0.3286975430091843,0.08637190700392239,0.0,0.015273073004209436,0.015273073004209436,0.4303425230173161,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.012038468879957994,0.012038468879957994,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
85,LSEJ_001127,max_rounds,85,85,1,0.3321904890035512,0.09997988399118185,0.0,1.7227081230084877,1.7227081230084877,2.154878496003221,0,,,,,1,1,7,6,6,24,24,4,0,1,1,profiled_beam,1,0.1022250491424024,0.06542196944485315,131,0,0,0,93,93,0,0,0,0,0.0,0.0,0.0,0.93,0.8222222222222222,0.8666666666666667,0.8888888888888888,0.8888888888888888,0.7555555555555555,0.9,0.8555555555555555,0.8555555555555555,0.8111111111111111,0.8944444444444445,1,93
86,LSEJ_001133,no_strict_e1_improvement,86,86,1,0.33110926899826154,0.0970672929979628,0.0,13.475359026007936,13.475359026007936,13.90353558800416,0,,,,,1,0,31,30,30,120,120,4,0,0,-1,current,0,0.028685156458757573,0.028685156458757573,105,75,75,75,75,0,0,0,0,0,0.75,0.75,0.75,0.75,0.6777777777777778,0.6777777777777778,0.6777777777777778,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.6833333333333333,0.6833333333333333,0.6833333333333333,0.6833333333333333,0,0
87,LSEJ_001140,no_strict_e1_improvement,87,87,1,0.3497550180036342,0.08583091999753378,0.0,0.015470601007109508,0.015470601007109508,0.45105653900827747,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.007885805460520916,0.007885805460520916,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
88,LSEJ_001147,no_strict_e1_improvement,88,88,1,0.327924969009473,0.08796911900572013,0.0,0.015181879003648646,0.015181879003648646,0.43107596701884177,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.0025676936014658873,0.0025676936014658873,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
89,LSEJ_001160,no_strict_e1_improvement,89,89,1,0.3470309609983815,0.08886844600783661,0.0,0.012783972997567616,0.012783972997567616,0.4486833800037857,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.003096330437498788,0.003096330437498788,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
90,LSEJ_001176,max_rounds,90,90,1,0.33899533600197174,0.09621060101198964,0.0,0.2847435379953822,0.2847435379953822,0.7199494750093436,0,,,,,1,1,5,4,4,15,15,4,0,3,0,s1a3_greedy,1,0.07444640430880503,0.007272687624208629,166,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8666666666666667,1.0,1.0,0.9111111111111111,1.0,1.0,0.8888888888888888,0.8888888888888888,1.0,1.0,0,0
91,LSEJ_001183,no_strict_e1_improvement,91,91,1,0.3255848410044564,0.08875415500369854,0.0,0.9174197709944565,0.9174197709944565,1.3317587670026114,0,,,,,1,0,4,4,4,15,15,4,0,0,-1,current,0,0.047101592284161595,0.047101592284161595,125,90,90,90,90,0,0,0,0,0,0.9,0.9,0.9,0.9,0.9888888888888889,0.9888888888888889,0.9888888888888889,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9388888888888889,0.9388888888888889,0.9388888888888889,0.9388888888888889,0,0
92,LSEJ_001190,no_strict_e1_improvement,92,92,1,0.3272154009900987,0.09274220900260843,0.0,0.07930132100591436,0.07930132100591436,0.4992589309986215,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.015052550586147441,0.015052550586147441,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
93,LSEJ_001199,partial_completed__max_rounds,93,93,1,0.32673343300120905,0.08228532000794075,0.06954147599753924,5.371846206995542,5.441387682993081,5.850406436002231,1,,20,3,6,1,1,16,15,15,58,58,4,0,0,1,profiled_beam,1,0.07960244327033353,0.04001851111469376,125,4,79,77,93,89,0,0,0,0,0.04,0.79,0.77,0.93,0.6666666666666666,0.7666666666666667,0.9444444444444444,0.6,0.7555555555555555,0.9222222222222223,0.6333333333333333,0.8111111111111111,0.7611111111111111,0.9333333333333333,1,16
94,LSEJ_001219,max_rounds,94,94,1,0.3292548730096314,0.08936923199507874,0.0,16.708230733987875,16.708230733987875,17.126854838992585,0,,,,,1,1,36,35,35,138,138,4,0,0,1,profiled_beam,1,0.06723541823319262,0.062437916115029815,112,94,94,94,84,-10,0,0,0,0,0.94,0.94,0.94,0.84,0.9333333333333333,0.9333333333333333,0.8111111111111111,0.8888888888888888,0.8888888888888888,0.7777777777777778,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.7944444444444444,1,-10
95,LSEJ_001237,max_rounds,95,95,1,0.3382019739947282,0.10264509500120766,0.0,0.8043995759944664,0.8043995759944664,1.2452466449904023,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,0.020300567643910958,0.00906839061062783,129,82,82,82,82,0,0,0,0,0,0.82,0.82,0.82,0.82,0.7888888888888889,0.8111111111111111,0.8111111111111111,0.7888888888888889,0.8111111111111111,0.8,0.7888888888888889,0.7888888888888889,0.8111111111111111,0.8055555555555556,1,0
96,LSEJ_001243,max_rounds,96,96,1,0.31737130699912086,0.09408892400097102,0.0,1.3271942550054519,1.3271942550054519,1.7386544860055437,0,,,,,1,1,6,5,5,20,20,4,0,0,1,profiled_beam,1,0.02953494599722843,0.023297596348371977,138,97,97,97,100,3,0,0,0,1,0.97,0.97,0.97,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9333333333333333,0.9333333333333333,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,1.0,1,3
97,LSEJ_001251,partial_completed__max_rounds,97,97,1,0.32707582200237084,0.11642651699366979,0.022078918002080172,3.656143637999776,3.678222556001856,4.121724894997897,1,,10,2,4,1,1,13,12,12,47,47,4,-2,0,0,s1a3_greedy,1,0.13189013495745408,0.020747377114619464,143,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.7555555555555555,1.0,1.0,0.6555555555555556,1.0,1.0,0.7055555555555556,0.7388888888888889,1.0,1.0,0,0
98,LSEJ_001255,max_rounds,98,98,1,0.3276261209975928,0.09309789400140289,0.0,13.931950365004013,13.931950365004013,14.352674380003009,0,,,,,1,1,31,30,30,118,118,4,0,0,1,profiled_beam,1,0.06194350120834618,0.03665262764956828,131,88,88,88,93,5,0,0,0,0,0.88,0.88,0.88,0.93,0.8222222222222222,0.8222222222222222,0.8777777777777778,0.8444444444444444,0.8444444444444444,0.9111111111111111,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8944444444444445,1,5
99,LSEJ_001265,max_rounds,99,99,1,0.3371266860049218,0.12121775999548845,0.0,39.39617265599372,39.39617265599372,39.854517101994134,0,,,,,1,1,64,63,63,252,252,4,2,-2,1,profiled_beam,1,0.1750541303683551,0.12444720427188763,63,1,1,0,2,1,0,0,0,0,0.01,0.01,0.0,0.02,0.43333333333333335,0.4,0.4444444444444444,0.4888888888888889,0.36666666666666664,0.4777777777777778,0.46111111111111114,0.46111111111111114,0.38333333333333336,0.46111111111111114,1,2
100,LSEJ_001288,no_strict_e1_improvement,100,100,1,0.33673356399231125,0.09000607699272223,0.0,0.012743737999699079,0.012743737999699079,0.43948337898473255,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006239245447795838,0.006239245447795838,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
101,LSEJ_001289,no_strict_e1_improvement,101,101,1,0.3204881529964041,0.09182417900592554,0.0,0.012678052007686347,0.012678052007686347,0.424990384010016,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007421004896362622,0.007421004896362622,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
102,LSEJ_001297,max_rounds,102,102,1,0.31749969300290104,0.10771829599980265,0.0,13.652904241011129,13.652904241011129,14.078122230013832,0,,,,,1,1,36,35,35,138,138,4,-6,4,1,profiled_beam,1,0.1262444246670283,0.02131438477857349,144,0,0,0,100,100,0,0,0,1,0.0,0.0,0.0,1.0,0.8,0.6888888888888889,1.0,0.7444444444444445,0.7555555555555555,1.0,0.7722222222222223,0.7722222222222223,0.7222222222222222,1.0,1,100
103,LSEJ_001303,no_strict_e1_improvement,103,103,1,0.3211647740099579,0.09285008700680919,0.0,0.012671865988522768,0.012671865988522768,0.42668672700528987,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0030460709731818902,0.0030460709731818902,177,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
104,LSEJ_001331,no_strict_e1_improvement,104,104,1,0.311290295998333,0.09258245400269516,0.0,6.03800571100146,6.03800571100146,6.441878461002489,0,,,,,1,0,16,16,16,63,63,4,0,0,-1,current,0,0.02650540857381808,0.02650540857381808,134,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
105,LSEJ_001336,max_rounds,105,105,1,0.3262587649951456,0.111922786993091,0.0,7.926494510000339,7.926494510000339,8.364676061988575,0,,,,,1,1,22,21,21,83,83,4,-6,0,0,s1a3_greedy,1,0.14579698264476773,0.014399380487359142,151,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.7666666666666667,1.0,1.0,0.7,1.0,1.0,0.7333333333333333,0.7333333333333333,1.0,1.0,0,0
106,LSEJ_001348,max_rounds,106,106,1,0.3317952490033349,0.13637969900446478,0.0,12.610864849004429,12.610864849004429,13.079039797012229,0,,,,,1,1,29,28,28,112,112,4,-2,1,1,profiled_beam,1,0.17064664519081513,0.03379387299452598,133,0,0,0,100,100,0,0,0,1,0.0,0.0,0.0,1.0,0.7,0.7888888888888889,1.0,0.6111111111111112,0.8333333333333334,1.0,0.6555555555555556,0.6555555555555556,0.8111111111111111,1.0,1,100
107,LSEJ_001360,partial_completed__max_rounds,107,107,1,0.3347493769979337,0.09722817399597261,0.06675193400587887,26.078591152996523,26.145343087002402,26.57732063799631,1,,20,3,6,1,1,49,48,48,191,191,4,0,0,1,profiled_beam,1,0.1687123511141787,0.10650275162899764,78,38,38,38,66,28,0,0,0,0,0.38,0.38,0.38,0.66,0.4666666666666667,0.4888888888888889,0.6555555555555556,0.4777777777777778,0.5222222222222223,0.6,0.4722222222222222,0.5055555555555555,0.5055555555555555,0.6277777777777778,1,28
108,LSEJ_001390,max_rounds,108,108,1,0.3536520640045637,0.08952260499063414,0.0,6.24861563500599,6.24861563500599,6.691790304001188,0,,,,,1,1,21,20,20,80,80,4,0,0,1,profiled_beam,1,0.03759540684914053,0.02120161895210057,144,92,92,95,98,6,0,0,0,0,0.92,0.92,0.95,0.98,0.9333333333333333,0.9444444444444444,0.9666666666666667,0.8888888888888888,0.9333333333333333,0.9555555555555556,0.9111111111111111,0.9111111111111111,0.9388888888888889,0.9611111111111111,1,3
109,LSEJ_001400,no_strict_e1_improvement,109,109,1,0.327470242002164,0.09064088598825037,0.0,0.15700988098978996,0.15700988098978996,0.5751210089802044,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.016909125759654368,0.016909125759654368,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
110,LSEJ_001411,max_rounds,110,110,1,0.32814126399171073,0.09730047300399747,0.0,2.527006229996914,2.527006229996914,2.9524479669926222,0,,,,,1,1,11,10,10,39,39,4,0,0,1,profiled_beam,1,0.12230916642454556,0.01685811069845739,151,55,55,55,100,45,0,0,0,1,0.55,0.55,0.55,1.0,0.7888888888888889,0.7888888888888889,1.0,0.7555555555555555,0.7555555555555555,1.0,0.7722222222222223,0.7722222222222223,0.7722222222222223,1.0,1,45
111,LSEJ_001417,max_rounds,111,111,1,0.3298622040019836,0.09746245700807776,0.0,27.33424794099119,27.33424794099119,27.76157260200125,0,,,,,1,1,50,49,49,196,196,4,0,0,1,profiled_beam,1,0.10940921670343313,0.08920027185619499,93,66,66,66,61,-5,0,0,0,0,0.66,0.66,0.66,0.61,0.6666666666666666,0.6666666666666666,0.6222222222222222,0.6333333333333333,0.6333333333333333,0.6555555555555556,0.65,0.65,0.65,0.6388888888888888,1,-5
112,LSEJ_001429,no_strict_e1_improvement,112,112,1,0.343899726998643,0.0932591019954998,0.0,0.016115671998704784,0.016115671998704784,0.4532745009928476,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.006456502537346549,0.006456502537346549,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
113,LSEJ_001439,no_strict_e1_improvement,113,113,1,0.34380500100087374,0.08775292900099885,0.0,0.37971310899592936,0.37971310899592936,0.811271038997802,0,,,,,1,0,4,4,4,15,15,4,0,0,-1,current,0,0.01776579842488799,0.01776579842488799,148,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
114,LSEJ_001466,no_strict_e1_improvement,114,114,1,0.3355211070011137,0.08333917301206384,0.0,0.012701133004156873,0.012701133004156873,0.4315614130173344,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.002168815828756326,0.002168815828756326,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
