sample_index,lsej_id,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
726,LSEJ_008746,1,no_strict_e1_improvement,0,47,54,29,75,4,3,3,12,12,1,4,3,baseline,0,0,-1,current,baseline,0,0
727,LSEJ_008761,1,no_strict_e1_improvement,0,86,12,51,141,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
728,LSEJ_008792,1,no_strict_e1_improvement,0,68,28,41,114,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
729,LSEJ_008793,1,evaluated,1,12,83,7,24,50,49,49,196,196,1,4,47,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_0,0,0
730,LSEJ_008796,1,no_strict_e1_improvement,0,61,34,37,103,2,2,2,7,7,1,4,0,baseline,0,0,-1,current,baseline,0,0
731,LSEJ_008798,1,no_strict_e1_improvement,0,35,52,22,70,6,5,5,20,20,1,4,1,baseline,0,0,-1,current,baseline,0,0
732,LSEJ_008814,1,evaluated,1,20,72,13,41,10,9,9,36,36,1,4,3,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_5_0,5,0
733,LSEJ_008829,1,evaluated,1,36,39,31,92,13,12,12,47,47,1,4,9,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
734,LSEJ_008854,1,evaluated,1,69,32,42,111,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
735,LSEJ_008857,1,no_strict_e1_improvement,0,83,18,50,132,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
736,LSEJ_008862,1,evaluated,1,36,47,24,77,6,5,5,19,19,1,4,5,component_shift_4_0,4,0,1,profiled_beam,baseline,0,0
737,LSEJ_008866,1,no_strict_e1_improvement,0,35,30,33,103,7,6,6,23,23,1,4,5,baseline,0,0,-1,current,baseline,0,0
738,LSEJ_008868,1,no_strict_e1_improvement,0,82,19,43,124,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
739,LSEJ_008901,1,no_strict_e1_improvement,0,27,62,18,56,31,30,30,120,120,1,4,16,baseline,0,0,-1,current,baseline,0,0
740,LSEJ_008909,1,evaluated,1,12,66,15,49,57,56,56,222,222,1,4,46,component_shift_-6_0,-6,0,1,profiled_beam,component_shift_-2_-1,-2,-1
741,LSEJ_008920,1,no_strict_e1_improvement,0,64,29,40,111,2,2,2,7,7,1,4,0,baseline,0,0,-1,current,baseline,0,0
742,LSEJ_008932,1,evaluated,1,21,65,16,51,31,30,30,120,120,1,4,28,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_-5_3,-5,3
743,LSEJ_008948,1,evaluated,1,63,11,54,143,4,4,4,14,14,1,4,0,component_shift_-3_0,-3,0,0,s1a3_greedy,component_shift_-3_0,-3,0
744,LSEJ_008959,1,no_strict_e1_improvement,0,79,14,58,145,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
745,LSEJ_008972,1,evaluated,1,7,94,2,8,65,64,64,255,255,1,4,55,component_shift_1_6,1,6,1,profiled_beam,component_shift_0_2,0,2
746,LSEJ_009005,1,evaluated,1,39,54,25,71,13,12,12,48,48,1,4,11,component_shift_0_3,0,3,1,profiled_beam,component_shift_0_3,0,3
747,LSEJ_009018,1,evaluated,1,69,27,42,115,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
748,LSEJ_009026,1,evaluated,1,25,73,15,42,25,24,24,96,96,1,4,21,component_shift_1_1,1,1,1,profiled_beam,component_shift_0_0,0,0
749,LSEJ_009047,1,evaluated,1,23,51,24,74,29,28,28,111,111,1,4,9,component_shift_-6_-3,-6,-3,0,s1a3_greedy,component_shift_-6_-3,-6,-3
750,LSEJ_009050,1,no_strict_e1_improvement,0,39,34,33,99,6,5,5,20,20,1,4,5,baseline,0,0,-1,current,baseline,0,0
751,LSEJ_009058,1,evaluated,1,4,91,3,12,82,81,81,323,323,1,4,76,component_shift_4_0,4,0,1,profiled_beam,component_shift_0_4,0,4
752,LSEJ_009071,1,evaluated,1,32,37,30,93,19,18,18,72,72,1,4,16,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
753,LSEJ_009081,1,no_strict_e1_improvement,0,18,21,40,119,33,32,32,127,127,1,4,31,baseline,0,0,-1,current,baseline,0,0
754,LSEJ_009084,1,evaluated,1,20,81,10,29,29,28,28,112,112,1,4,27,component_shift_2_2,2,2,1,profiled_beam,component_shift_2_0,2,0
755,LSEJ_009106,1,no_strict_e1_improvement,0,23,63,17,54,36,35,35,138,138,1,4,31,baseline,0,0,-1,current,baseline,0,0
756,LSEJ_009107,1,no_strict_e1_improvement,0,20,58,19,61,33,32,32,125,125,1,4,31,baseline,0,0,-1,current,baseline,0,0
757,LSEJ_009126,1,no_strict_e1_improvement,0,39,41,27,86,5,4,4,16,16,1,4,4,baseline,0,0,-1,current,baseline,0,0
758,LSEJ_009130,1,evaluated,1,50,27,40,113,7,6,6,24,24,1,4,5,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
759,LSEJ_009150,1,no_strict_e1_improvement,0,100,1,71,173,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
760,LSEJ_009157,1,no_strict_e1_improvement,0,27,31,34,103,22,21,21,83,83,1,4,21,baseline,0,0,-1,current,baseline,0,0
761,LSEJ_009163,1,no_strict_e1_improvement,0,56,15,48,133,4,4,4,15,15,1,4,2,baseline,0,0,-1,current,baseline,0,0
762,LSEJ_009184,1,evaluated,1,92,9,62,155,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
763,LSEJ_009188,1,no_strict_e1_improvement,0,52,19,45,126,5,4,4,16,16,1,4,1,baseline,0,0,-1,current,baseline,0,0
764,LSEJ_009200,1,no_strict_e1_improvement,0,55,35,30,95,2,2,2,8,8,1,4,2,baseline,0,0,-1,current,baseline,0,0
765,LSEJ_009204,1,no_strict_e1_improvement,0,26,52,25,73,31,30,30,120,120,1,4,28,baseline,0,0,-1,current,baseline,0,0
766,LSEJ_009217,1,evaluated,1,38,39,35,96,13,12,12,47,47,1,4,11,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
767,LSEJ_009233,1,no_strict_e1_improvement,0,96,5,74,169,1,1,1,2,2,1,4,1,baseline,0,0,-1,current,baseline,0,0
768,LSEJ_009239,1,no_strict_e1_improvement,0,62,18,47,130,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
769,LSEJ_009241,1,no_strict_e1_improvement,0,55,18,52,135,4,4,4,14,14,1,4,2,baseline,0,0,-1,current,baseline,0,0
770,LSEJ_009246,1,no_strict_e1_improvement,0,98,3,75,172,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
771,LSEJ_009250,1,no_strict_e1_improvement,0,94,7,65,160,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
772,LSEJ_009289,1,no_strict_e1_improvement,0,36,18,49,131,20,20,20,80,80,1,4,20,baseline,0,0,-1,current,baseline,0,0
773,LSEJ_009294,1,evaluated,1,59,39,34,96,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
774,LSEJ_009311,1,no_strict_e1_improvement,0,18,47,24,77,43,42,42,168,168,1,4,36,baseline,0,0,-1,current,baseline,0,0
775,LSEJ_009320,1,evaluated,1,10,74,10,36,57,56,56,223,223,1,4,40,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
776,LSEJ_009335,1,evaluated,1,14,81,8,27,41,40,40,159,159,1,4,40,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-3_0,-3,0
777,LSEJ_009337,1,evaluated,1,10,85,6,21,55,54,54,215,215,1,4,41,component_shift_-4_5,-4,5,1,profiled_beam,component_shift_0_4,0,4
778,LSEJ_009363,1,evaluated,1,87,14,55,141,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
779,LSEJ_009368,1,no_strict_e1_improvement,0,37,45,28,83,6,5,5,20,20,1,4,5,baseline,0,0,-1,current,baseline,0,0
780,LSEJ_009377,1,no_strict_e1_improvement,0,83,15,56,142,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
781,LSEJ_009387,1,evaluated,1,14,69,13,44,37,36,36,143,143,1,4,36,component_shift_-1_1,-1,1,1,profiled_beam,baseline,0,0
782,LSEJ_009409,1,no_strict_e1_improvement,0,96,5,69,166,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
783,LSEJ_009430,1,no_strict_e1_improvement,0,66,26,37,111,3,3,3,11,11,1,4,3,baseline,0,0,-1,current,baseline,0,0
784,LSEJ_009449,1,evaluated,1,15,81,8,27,43,42,42,168,168,1,4,42,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
785,LSEJ_009450,1,no_strict_e1_improvement,0,23,37,28,91,31,30,30,118,118,1,4,25,baseline,0,0,-1,current,baseline,0,0
786,LSEJ_009459,1,evaluated,1,49,36,32,96,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
787,LSEJ_009464,1,no_strict_e1_improvement,0,73,25,50,126,2,2,2,7,7,1,4,1,baseline,0,0,-1,current,baseline,0,0
788,LSEJ_009477,1,evaluated,1,56,16,48,132,6,5,5,17,17,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
789,LSEJ_009488,1,no_strict_e1_improvement,0,87,14,54,140,2,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
790,LSEJ_009506,1,evaluated,1,16,61,15,54,43,42,42,167,167,1,4,35,component_shift_4_0,4,0,1,profiled_beam,component_shift_6_0,6,0
791,LSEJ_009516,1,no_strict_e1_improvement,0,37,50,23,74,17,16,16,64,64,1,4,13,baseline,0,0,-1,current,baseline,0,0
792,LSEJ_009526,1,evaluated,1,14,55,18,63,43,42,42,166,166,1,4,34,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
793,LSEJ_009532,1,no_strict_e1_improvement,0,62,21,38,118,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
794,LSEJ_009546,1,no_strict_e1_improvement,0,90,11,59,149,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
795,LSEJ_009555,1,no_strict_e1_improvement,0,70,31,38,108,3,2,2,8,8,1,4,1,baseline,0,0,-1,current,baseline,0,0
796,LSEJ_009565,1,evaluated,1,63,29,42,113,5,4,4,16,16,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
797,LSEJ_009577,1,no_strict_e1_improvement,0,84,12,55,144,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
798,LSEJ_009595,1,no_strict_e1_improvement,0,90,11,55,144,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
799,LSEJ_009606,1,evaluated,1,24,43,26,83,26,25,25,98,98,1,4,22,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
800,LSEJ_009611,1,no_strict_e1_improvement,0,88,8,59,152,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
801,LSEJ_009622,1,evaluated,1,66,19,47,128,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
802,LSEJ_009638,1,evaluated,1,60,25,47,122,3,2,2,7,7,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
803,LSEJ_009639,1,evaluated,1,35,52,24,72,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
804,LSEJ_009646,1,evaluated,1,22,64,17,53,36,35,35,136,136,1,4,33,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
805,LSEJ_009675,1,evaluated,1,19,62,16,54,36,35,35,137,137,1,4,18,component_shift_1_0,1,0,0,s1a3_greedy,component_shift_1_0,1,0
806,LSEJ_009680,1,evaluated,1,38,37,34,97,7,6,6,24,24,1,4,6,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
807,LSEJ_009704,1,evaluated,1,58,33,36,103,3,2,2,6,6,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
808,LSEJ_009705,1,no_strict_e1_improvement,0,91,10,49,139,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
809,LSEJ_009720,1,no_strict_e1_improvement,0,41,44,27,84,5,4,4,16,16,1,4,3,baseline,0,0,-1,current,baseline,0,0
810,LSEJ_009731,1,evaluated,1,37,40,29,89,7,6,6,23,23,1,4,3,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
811,LSEJ_009743,1,no_strict_e1_improvement,0,94,7,63,158,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
812,LSEJ_009760,1,no_strict_e1_improvement,0,50,30,38,108,4,3,3,12,12,1,4,3,baseline,0,0,-1,current,baseline,0,0
813,LSEJ_009770,1,evaluated,1,6,86,5,19,73,72,72,287,287,1,4,60,component_shift_1_3,1,3,1,profiled_beam,component_shift_1_4,1,4
814,LSEJ_009779,1,evaluated,1,17,69,13,44,37,36,36,141,141,1,4,36,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
815,LSEJ_009798,1,evaluated,1,24,56,20,65,31,30,30,120,120,1,4,26,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
816,LSEJ_009813,1,evaluated,1,31,37,33,96,16,15,15,60,60,1,4,15,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
817,LSEJ_009819,1,evaluated,1,41,45,27,82,9,8,8,32,32,1,4,8,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
818,LSEJ_009841,1,evaluated,1,36,36,39,104,21,20,20,77,77,1,4,19,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
819,LSEJ_009848,1,no_strict_e1_improvement,0,75,15,49,137,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
820,LSEJ_009872,1,no_strict_e1_improvement,0,70,15,51,136,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
821,LSEJ_009889,1,evaluated,1,29,69,16,47,13,12,12,48,48,1,4,11,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
822,LSEJ_009890,1,evaluated,1,24,66,16,50,22,21,21,83,83,1,4,21,component_shift_0_3,0,3,1,profiled_beam,component_shift_0_5,0,5
823,LSEJ_009905,1,no_strict_e1_improvement,0,73,28,41,113,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
824,LSEJ_009909,1,no_strict_e1_improvement,0,97,4,63,161,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
825,LSEJ_009922,1,no_strict_e1_improvement,0,47,20,38,118,4,3,3,12,12,1,4,3,baseline,0,0,-1,current,baseline,0,0
826,LSEJ_009932,1,evaluated,1,18,77,11,34,36,35,35,138,138,1,4,25,component_shift_0_3,0,3,1,profiled_beam,component_shift_0_-1,0,-1
827,LSEJ_009934,1,no_strict_e1_improvement,0,90,11,54,145,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
828,LSEJ_009967,1,no_strict_e1_improvement,0,73,23,43,120,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
829,LSEJ_009971,1,evaluated,1,52,46,32,86,7,6,6,24,24,1,4,6,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
830,LSEJ_009982,1,evaluated,1,12,72,12,40,50,49,49,196,196,1,4,42,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
831,LSEJ_009990,1,evaluated,1,87,14,55,141,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
832,LSEJ_010008,1,no_strict_e1_improvement,0,81,14,49,135,1,1,1,3,3,1,4,1,baseline,0,0,-1,current,baseline,0,0
833,LSEJ_010019,1,evaluated,1,21,30,37,107,33,32,32,127,127,1,4,23,component_shift_3_7,3,7,1,profiled_beam,component_shift_3_7,3,7
834,LSEJ_010021,1,no_strict_e1_improvement,0,95,6,57,153,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
835,LSEJ_010040,1,evaluated,1,67,29,43,114,3,2,2,7,7,1,4,1,component_shift_1_0,1,0,0,s1a3_greedy,component_shift_1_0,1,0
836,LSEJ_010063,1,no_strict_e1_improvement,0,58,21,44,123,4,4,4,13,13,1,4,2,baseline,0,0,-1,current,baseline,0,0
837,LSEJ_010079,1,evaluated,1,45,45,28,83,10,9,9,35,35,1,4,9,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
838,LSEJ_010089,1,no_strict_e1_improvement,0,91,10,61,153,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
839,LSEJ_010102,1,no_strict_e1_improvement,0,100,1,72,173,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
840,LSEJ_010119,1,evaluated,1,88,13,50,138,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
841,LSEJ_010129,1,evaluated,1,32,37,30,93,13,12,12,48,48,1,4,11,component_shift_5_0,5,0,1,profiled_beam,component_shift_5_0,5,0
842,LSEJ_010142,1,evaluated,1,44,42,36,94,17,16,16,64,64,1,4,15,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
843,LSEJ_010151,1,no_strict_e1_improvement,0,98,3,61,160,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
844,LSEJ_010156,1,evaluated,1,17,75,11,36,36,35,35,140,140,1,4,34,component_shift_0_0,0,0,1,profiled_beam,component_shift_6_0,6,0
845,LSEJ_010169,1,evaluated,1,86,6,55,151,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
846,LSEJ_010184,1,evaluated,1,76,25,45,121,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
847,LSEJ_010196,1,evaluated,1,58,22,41,120,6,5,5,20,20,1,4,5,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
848,LSEJ_010207,1,evaluated,1,32,24,35,111,13,12,12,48,48,1,4,12,component_shift_-1_-5,-1,-5,1,profiled_beam,baseline,0,0
849,LSEJ_010212,1,no_strict_e1_improvement,0,36,34,34,101,10,10,10,40,40,1,4,8,baseline,0,0,-1,current,baseline,0,0
850,LSEJ_010236,1,no_strict_e1_improvement,0,77,18,50,133,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
851,LSEJ_010239,1,evaluated,1,52,30,33,103,3,2,2,8,8,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
852,LSEJ_010247,1,no_strict_e1_improvement,0,56,9,52,143,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
853,LSEJ_010264,1,no_strict_e1_improvement,0,94,7,73,166,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
854,LSEJ_010273,1,no_strict_e1_improvement,0,94,7,61,155,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
855,LSEJ_010282,1,evaluated,1,6,84,6,22,73,72,72,285,285,1,4,65,component_shift_0_2,0,2,1,profiled_beam,component_shift_5_-1,5,-1
856,LSEJ_010295,1,evaluated,1,16,39,28,89,43,42,42,168,168,1,4,30,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
857,LSEJ_010305,1,evaluated,1,28,38,36,98,31,30,30,119,119,1,4,24,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
858,LSEJ_010311,1,no_strict_e1_improvement,0,83,18,50,132,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
859,LSEJ_010324,1,no_strict_e1_improvement,0,12,75,11,36,49,48,48,192,192,1,4,48,baseline,0,0,-1,current,baseline,0,0
860,LSEJ_010331,1,no_strict_e1_improvement,0,91,10,52,143,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
861,LSEJ_010339,1,no_strict_e1_improvement,0,72,17,50,134,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
862,LSEJ_010357,1,no_strict_e1_improvement,0,24,49,23,74,19,18,18,72,72,1,4,16,baseline,0,0,-1,current,baseline,0,0
863,LSEJ_010376,1,evaluated,1,7,79,8,29,65,64,64,254,254,1,4,58,component_shift_0_7,0,7,1,profiled_beam,component_shift_2_7,2,7
864,LSEJ_010384,1,evaluated,1,27,66,19,53,22,21,21,84,84,1,4,7,component_shift_0_-2,0,-2,0,s1a3_greedy,component_shift_0_-2,0,-2
865,LSEJ_010400,1,no_strict_e1_improvement,0,13,77,9,32,50,49,49,196,196,1,4,48,baseline,0,0,-1,current,baseline,0,0
866,LSEJ_010410,1,no_strict_e1_improvement,0,75,19,44,126,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
867,LSEJ_010414,1,no_strict_e1_improvement,0,93,8,53,145,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
868,LSEJ_010416,1,evaluated,1,48,43,32,90,6,5,5,19,19,1,4,4,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
869,LSEJ_010437,1,evaluated,1,11,74,10,36,49,48,48,189,189,1,4,45,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
870,LSEJ_010438,1,evaluated,1,64,27,39,114,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
871,LSEJ_010439,1,no_strict_e1_improvement,0,34,19,43,124,7,6,6,24,24,1,4,6,baseline,0,0,-1,current,baseline,0,0
872,LSEJ_010442,1,no_strict_e1_improvement,0,15,45,24,79,36,35,35,139,139,1,4,29,baseline,0,0,-1,current,baseline,0,0
873,LSEJ_010479,1,evaluated,1,10,74,10,36,57,56,56,223,223,1,4,45,component_shift_3_0,3,0,1,profiled_beam,component_shift_3_-1,3,-1
874,LSEJ_010483,1,evaluated,1,19,63,15,52,31,30,30,119,119,1,4,24,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
875,LSEJ_010497,1,evaluated,1,34,59,19,60,19,18,18,70,70,1,4,17,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
876,LSEJ_010498,1,evaluated,1,30,63,17,54,25,24,24,96,96,1,4,23,component_shift_0_0,0,0,1,profiled_beam,component_shift_1_0,1,0
877,LSEJ_010518,1,no_strict_e1_improvement,0,66,23,43,120,2,2,2,8,8,1,4,2,baseline,0,0,-1,current,baseline,0,0
878,LSEJ_010533,1,evaluated,1,27,74,12,38,7,6,6,24,24,1,4,4,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
879,LSEJ_010540,1,evaluated,1,32,49,26,77,21,20,20,80,80,1,4,16,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
880,LSEJ_010557,1,no_strict_e1_improvement,0,95,6,55,150,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
881,LSEJ_010560,1,no_strict_e1_improvement,0,47,7,54,147,17,16,16,62,62,1,4,9,baseline,0,0,-1,current,baseline,0,0
882,LSEJ_010581,1,no_strict_e1_improvement,0,46,11,55,146,5,5,5,20,20,1,4,5,baseline,0,0,-1,current,baseline,0,0
883,LSEJ_010587,1,no_strict_e1_improvement,0,20,51,26,75,43,42,42,168,168,1,4,38,baseline,0,0,-1,current,baseline,0,0
884,LSEJ_010597,1,no_strict_e1_improvement,0,38,37,32,95,16,15,15,60,60,1,4,12,baseline,0,0,-1,current,baseline,0,0
885,LSEJ_010610,1,evaluated,1,25,53,22,69,25,24,24,95,95,1,4,21,component_shift_0_0,0,0,1,profiled_beam,component_shift_-2_0,-2,0
886,LSEJ_010632,1,evaluated,1,79,9,56,147,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
887,LSEJ_010639,1,evaluated,1,8,84,6,22,65,64,64,256,256,1,4,34,component_shift_1_-4,1,-4,1,profiled_beam,component_shift_-1_-4,-1,-4
888,LSEJ_010651,1,evaluated,1,60,38,35,99,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
889,LSEJ_010658,1,small_component,0,1,100,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
890,LSEJ_010667,1,no_strict_e1_improvement,0,88,13,54,142,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
891,LSEJ_010682,1,evaluated,1,21,55,20,65,31,30,30,119,119,1,4,27,component_shift_1_0,1,0,1,profiled_beam,baseline,0,0
892,LSEJ_010686,1,evaluated,1,12,61,17,56,57,56,56,223,223,1,4,50,component_shift_0_-7,0,-7,1,profiled_beam,component_shift_0_-7,0,-7
893,LSEJ_010705,1,no_strict_e1_improvement,0,30,41,28,87,16,15,15,60,60,1,4,12,baseline,0,0,-1,current,baseline,0,0
894,LSEJ_010716,1,evaluated,1,48,40,31,92,7,6,6,24,24,1,4,6,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
895,LSEJ_010728,1,evaluated,1,30,65,14,49,16,15,15,59,59,1,4,14,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
896,LSEJ_010734,1,evaluated,1,36,46,29,83,16,15,15,60,60,1,4,13,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
897,LSEJ_010741,1,no_strict_e1_improvement,0,90,11,57,148,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
898,LSEJ_010759,1,evaluated,1,9,63,15,52,57,56,56,223,223,1,4,48,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
899,LSEJ_010761,1,evaluated,1,68,25,44,120,3,2,2,7,7,1,4,1,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
900,LSEJ_010766,1,evaluated,1,14,51,21,70,41,40,40,160,160,1,4,37,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
901,LSEJ_010772,1,evaluated,1,82,16,49,135,2,1,1,2,2,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
902,LSEJ_010773,1,evaluated,1,6,92,3,11,73,72,72,288,288,1,4,62,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_-4_1,-4,1
903,LSEJ_010786,1,evaluated,1,52,38,32,94,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
904,LSEJ_010811,1,no_strict_e1_improvement,0,100,1,77,177,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
905,LSEJ_010831,1,no_strict_e1_improvement,0,76,16,50,136,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
906,LSEJ_010853,1,evaluated,1,51,44,30,86,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
907,LSEJ_010860,1,no_strict_e1_improvement,0,74,13,55,143,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
