sample_index,lsej_id,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
169,LSEJ_001052,1,evaluated,1,31,47,27,80,16,15,15,58,58,1,4,15,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
170,LSEJ_001056,1,evaluated,1,14,63,18,55,49,48,48,192,192,1,4,46,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_0,0,0
171,LSEJ_001067,1,evaluated,1,31,55,23,68,19,18,18,72,72,1,4,13,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_3,0,3
172,LSEJ_001070,1,evaluated,1,16,79,10,31,41,40,40,160,160,1,4,37,component_shift_5_1,5,1,1,profiled_beam,component_shift_2_1,2,1
173,LSEJ_001081,1,evaluated,1,72,9,56,147,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
174,LSEJ_001085,1,evaluated,1,34,43,31,88,11,10,10,40,40,1,4,10,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_-1,0,-1
175,LSEJ_001097,1,evaluated,1,40,58,25,67,13,12,12,48,48,1,4,12,component_shift_0_1,0,1,1,profiled_beam,component_shift_2_1,2,1
176,LSEJ_001102,1,evaluated,1,90,11,62,153,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
177,LSEJ_001113,1,evaluated,1,20,78,11,33,29,28,28,111,111,1,4,23,component_shift_-5_0,-5,0,1,profiled_beam,component_shift_-3_0,-3,0
178,LSEJ_001115,1,no_strict_e1_improvement,0,100,1,75,175,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
179,LSEJ_001123,1,evaluated,1,35,40,35,95,19,18,18,71,71,1,4,17,component_shift_1_5,1,5,0,s1a3_greedy,component_shift_1_5,1,5
180,LSEJ_001134,1,evaluated,1,11,66,14,48,57,56,56,223,223,1,4,56,component_shift_-1_-4,-1,-4,1,profiled_beam,component_shift_0_-4,0,-4
181,LSEJ_001137,1,evaluated,1,27,53,23,70,8,7,7,28,28,1,4,7,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_2,0,2
182,LSEJ_001138,1,evaluated,1,47,46,30,85,13,12,12,48,48,1,4,8,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
183,LSEJ_001145,1,evaluated,1,61,19,50,133,5,4,4,15,15,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
184,LSEJ_001152,1,no_strict_e1_improvement,0,98,3,74,172,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
185,LSEJ_001164,1,evaluated,1,95,6,63,158,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
186,LSEJ_001168,1,no_strict_e1_improvement,0,95,6,62,157,1,1,1,2,2,1,4,1,baseline,0,0,-1,current,baseline,0,0
187,LSEJ_001175,1,evaluated,1,50,29,44,115,5,4,4,15,15,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
188,LSEJ_001180,1,no_strict_e1_improvement,0,78,20,52,133,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
189,LSEJ_001184,1,evaluated,1,28,70,18,48,26,25,25,100,100,1,4,24,component_shift_1_1,1,1,1,profiled_beam,component_shift_1_0,1,0
190,LSEJ_001189,1,evaluated,1,10,67,13,46,55,54,54,215,215,1,4,52,component_shift_-4_0,-4,0,1,profiled_beam,component_shift_-4_0,-4,0
191,LSEJ_001194,1,evaluated,1,58,37,39,103,4,3,3,12,12,1,4,3,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
192,LSEJ_001198,1,evaluated,1,31,60,20,60,19,18,18,71,71,1,4,18,component_shift_0_0,0,0,1,profiled_beam,component_shift_-4_0,-4,0
193,LSEJ_001203,1,evaluated,1,8,73,10,37,65,64,64,255,255,1,4,57,component_shift_0_5,0,5,1,profiled_beam,component_shift_2_4,2,4
194,LSEJ_001215,1,evaluated,1,42,59,22,63,9,8,8,32,32,1,4,8,component_shift_1_2,1,2,1,profiled_beam,component_shift_1_2,1,2
195,LSEJ_001216,1,evaluated,1,8,77,9,32,64,63,63,252,252,1,4,60,component_shift_-7_5,-7,5,1,profiled_beam,component_shift_-3_3,-3,3
196,LSEJ_001227,1,evaluated,1,39,42,31,89,11,10,10,39,39,1,4,8,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
197,LSEJ_001232,1,evaluated,1,33,58,20,63,17,16,16,62,62,1,4,15,component_shift_0_0,0,0,1,profiled_beam,component_shift_1_0,1,0
198,LSEJ_001239,1,evaluated,1,19,74,13,39,36,35,35,140,140,1,4,33,component_shift_-4_4,-4,4,1,profiled_beam,component_shift_-3_4,-3,4
199,LSEJ_001241,1,no_strict_e1_improvement,0,96,5,67,165,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
200,LSEJ_001252,1,evaluated,1,10,75,10,35,57,56,56,223,223,1,4,47,component_shift_2_0,2,0,1,profiled_beam,component_shift_6_1,6,1
201,LSEJ_001257,1,evaluated,1,85,16,54,138,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
202,LSEJ_001266,1,evaluated,1,85,13,56,144,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
203,LSEJ_001274,1,evaluated,1,19,82,9,27,29,28,28,112,112,1,4,27,component_shift_0_-3,0,-3,1,profiled_beam,component_shift_0_-3,0,-3
204,LSEJ_001275,1,evaluated,1,14,53,19,66,49,48,48,192,192,1,4,47,component_shift_-1_-3,-1,-3,1,profiled_beam,component_shift_-1_3,-1,3
205,LSEJ_001279,1,evaluated,1,61,29,38,109,4,3,3,11,11,1,4,2,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
206,LSEJ_001282,1,evaluated,1,17,64,16,52,37,36,36,142,142,1,4,36,component_shift_-5_-2,-5,-2,1,profiled_beam,component_shift_-5_-1,-5,-1
207,LSEJ_001285,1,evaluated,1,6,92,3,11,73,72,72,288,288,1,4,65,component_shift_1_0,1,0,1,profiled_beam,component_shift_0_6,0,6
208,LSEJ_001295,1,no_strict_e1_improvement,0,91,7,63,158,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
209,LSEJ_001296,1,evaluated,1,82,19,49,132,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
210,LSEJ_001300,1,evaluated,1,79,19,45,127,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
211,LSEJ_001305,1,evaluated,1,82,19,51,134,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
212,LSEJ_001314,1,evaluated,1,81,20,60,141,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
213,LSEJ_001327,1,evaluated,1,8,85,6,21,65,64,64,256,256,1,4,55,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_-2_3,-2,3
214,LSEJ_001332,1,evaluated,1,77,24,47,123,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
215,LSEJ_001337,1,evaluated,1,32,49,26,77,15,14,14,56,56,1,4,12,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_4,-1,4
216,LSEJ_001342,1,evaluated,1,4,94,2,8,82,81,81,322,322,1,4,71,component_shift_6_1,6,1,1,profiled_beam,component_shift_2_-2,2,-2
217,LSEJ_001343,1,evaluated,1,36,47,24,78,11,10,10,40,40,1,4,10,component_shift_0_4,0,4,1,profiled_beam,component_shift_0_4,0,4
218,LSEJ_001357,1,evaluated,1,24,54,20,66,31,30,30,120,120,1,4,24,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_1,-1,1
219,LSEJ_001358,1,evaluated,1,11,74,11,37,57,56,56,221,221,1,4,51,component_shift_4_1,4,1,1,profiled_beam,component_shift_-1_1,-1,1
220,LSEJ_001367,1,evaluated,1,31,57,20,63,17,16,16,64,64,1,4,16,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_1_-1,1,-1
221,LSEJ_001370,1,evaluated,1,8,73,10,37,64,63,63,252,252,1,4,52,component_shift_0_1,0,1,1,profiled_beam,component_shift_-3_-3,-3,-3
222,LSEJ_001381,1,evaluated,1,6,86,5,19,73,72,72,287,287,1,4,52,component_shift_-5_-1,-5,-1,0,s1a3_greedy,component_shift_-5_-1,-5,-1
223,LSEJ_001388,1,evaluated,1,11,72,13,41,57,56,56,223,223,1,4,47,component_shift_-3_0,-3,0,1,profiled_beam,component_shift_-1_-1,-1,-1
224,LSEJ_001389,1,evaluated,1,4,79,7,28,82,81,81,324,324,1,4,72,component_shift_-3_-2,-3,-2,1,profiled_beam,component_shift_-2_-1,-2,-1
225,LSEJ_001396,1,evaluated,1,4,88,4,16,82,81,81,323,323,1,4,75,component_shift_1_-3,1,-3,1,profiled_beam,component_shift_1_0,1,0
226,LSEJ_001406,1,evaluated,1,13,85,6,21,49,48,48,192,192,1,4,45,component_shift_1_3,1,3,1,profiled_beam,component_shift_-1_3,-1,3
227,LSEJ_001412,1,evaluated,1,12,82,8,26,50,49,49,196,196,1,4,44,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
228,LSEJ_001415,1,evaluated,1,10,71,12,41,55,54,54,216,216,1,4,48,component_shift_0_0,0,0,1,profiled_beam,component_shift_-1_-1,-1,-1
229,LSEJ_001421,1,evaluated,1,15,76,10,34,36,35,35,140,140,1,4,35,component_shift_-5_0,-5,0,1,profiled_beam,component_shift_-3_0,-3,0
230,LSEJ_001427,1,evaluated,1,86,15,57,144,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
231,LSEJ_001431,1,no_strict_e1_improvement,0,100,1,76,176,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
232,LSEJ_001446,1,evaluated,1,51,28,39,112,5,4,4,16,16,1,4,4,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
233,LSEJ_001448,1,evaluated,1,26,51,25,74,25,24,24,94,94,1,4,22,component_shift_-3_5,-3,5,1,profiled_beam,component_shift_-3_5,-3,5
234,LSEJ_001453,1,evaluated,1,92,9,62,155,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
235,LSEJ_001458,1,evaluated,1,9,87,5,18,57,56,56,221,221,1,4,53,component_shift_-2_3,-2,3,1,profiled_beam,component_shift_-1_3,-1,3
236,LSEJ_001470,1,evaluated,1,16,67,14,47,43,42,42,166,166,1,4,41,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_-2,0,-2
237,LSEJ_001471,1,evaluated,1,18,71,14,43,43,42,42,168,168,1,4,40,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
238,LSEJ_001479,1,evaluated,1,45,49,30,81,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
239,LSEJ_001493,1,evaluated,1,49,41,32,92,10,9,9,36,36,1,4,9,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
240,LSEJ_001495,1,evaluated,1,60,24,42,118,4,3,3,12,12,1,4,2,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
241,LSEJ_001498,1,evaluated,1,6,86,5,19,73,72,72,286,286,1,4,70,component_shift_1_1,1,1,1,profiled_beam,component_shift_0_6,0,6
242,LSEJ_001511,1,evaluated,1,32,69,16,48,8,7,7,27,27,1,4,7,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_1,0,1
243,LSEJ_001513,1,evaluated,1,29,60,19,59,11,10,10,39,39,1,4,10,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_-2_0,-2,0
244,LSEJ_001518,1,evaluated,1,10,67,12,45,57,56,56,219,219,1,4,49,component_shift_-1_-4,-1,-4,1,profiled_beam,component_shift_1_0,1,0
245,LSEJ_001523,1,evaluated,1,9,87,6,19,65,64,64,255,255,1,4,59,component_shift_0_1,0,1,1,profiled_beam,component_shift_-3_1,-3,1
246,LSEJ_001527,1,evaluated,1,57,10,58,149,6,5,5,18,18,1,4,2,component_shift_0_-4,0,-4,0,s1a3_greedy,component_shift_0_-4,0,-4
247,LSEJ_001537,1,evaluated,1,42,31,37,106,16,15,15,59,59,1,4,14,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
248,LSEJ_001542,1,evaluated,1,27,55,20,65,11,10,10,40,40,1,4,10,component_shift_0_-3,0,-3,1,profiled_beam,baseline,0,0
249,LSEJ_001545,1,evaluated,1,31,57,20,63,7,6,6,24,24,1,4,6,component_shift_-4_0,-4,0,1,profiled_beam,component_shift_-4_0,-4,0
250,LSEJ_001551,1,evaluated,1,76,12,55,144,4,3,3,10,10,1,4,0,component_shift_0_2,0,2,0,s1a3_greedy,component_shift_0_2,0,2
251,LSEJ_001559,1,evaluated,1,9,92,4,12,65,64,64,256,256,1,4,45,component_shift_-3_2,-3,2,1,profiled_beam,component_shift_-2_-4,-2,-4
252,LSEJ_001561,1,evaluated,1,38,57,26,69,21,20,20,79,79,1,4,20,component_shift_1_-4,1,-4,1,profiled_beam,component_shift_1_-4,1,-4
253,LSEJ_001568,1,evaluated,1,91,10,61,152,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
254,LSEJ_001575,1,evaluated,1,12,52,22,70,50,49,49,194,194,1,4,46,component_shift_-6_-5,-6,-5,1,profiled_beam,component_shift_-6_-5,-6,-5
255,LSEJ_001576,1,evaluated,1,55,30,40,110,5,4,4,14,14,1,4,2,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
256,LSEJ_001592,1,evaluated,1,19,60,17,57,22,21,21,84,84,1,4,21,component_shift_0_2,0,2,1,profiled_beam,component_shift_0_2,0,2
257,LSEJ_001593,1,evaluated,1,37,27,42,115,7,6,6,24,24,1,4,6,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
258,LSEJ_001598,1,evaluated,1,11,71,13,42,57,56,56,223,223,1,4,55,component_shift_0_-3,0,-3,1,profiled_beam,component_shift_0_-2,0,-2
259,LSEJ_001606,1,evaluated,1,63,28,50,122,5,4,4,14,14,1,4,3,component_shift_3_0,3,0,0,s1a3_greedy,component_shift_3_0,3,0
260,LSEJ_001608,1,evaluated,1,17,51,21,70,36,35,35,139,139,1,4,34,component_shift_-1_0,-1,0,1,profiled_beam,baseline,0,0
261,LSEJ_001611,1,evaluated,1,11,81,7,26,49,48,48,191,191,1,4,48,component_shift_1_-1,1,-1,1,profiled_beam,component_shift_5_-6,5,-6
262,LSEJ_001621,1,evaluated,1,45,32,35,103,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
263,LSEJ_001625,1,evaluated,1,15,68,14,46,43,42,42,168,168,1,4,36,component_shift_-2_2,-2,2,1,profiled_beam,component_shift_-2_0,-2,0
264,LSEJ_001626,1,evaluated,1,26,44,28,84,21,20,20,79,79,1,4,18,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
265,LSEJ_001633,1,evaluated,1,84,11,56,146,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
266,LSEJ_001648,1,evaluated,1,65,36,37,102,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
267,LSEJ_001652,1,evaluated,1,76,18,49,131,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
268,LSEJ_001662,1,no_strict_e1_improvement,0,67,6,63,158,4,4,4,15,15,1,4,3,baseline,0,0,-1,current,baseline,0,0
269,LSEJ_001665,1,no_strict_e1_improvement,0,99,2,74,174,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
270,LSEJ_001672,1,evaluated,1,77,21,55,134,3,2,2,7,7,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
271,LSEJ_001676,1,evaluated,1,33,62,19,57,17,16,16,63,63,1,4,14,component_shift_-1_2,-1,2,1,profiled_beam,component_shift_-1_2,-1,2
272,LSEJ_001682,1,evaluated,1,88,10,64,155,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
273,LSEJ_001684,1,evaluated,1,32,34,31,97,15,14,14,56,56,1,4,10,component_shift_0_-6,0,-6,0,s1a3_greedy,component_shift_0_-6,0,-6
274,LSEJ_001693,1,evaluated,1,85,13,63,151,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
275,LSEJ_001694,1,evaluated,1,80,10,59,150,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
276,LSEJ_001707,1,evaluated,1,31,63,21,58,19,18,18,72,72,1,4,17,component_shift_2_-1,2,-1,1,profiled_beam,component_shift_2_-5,2,-5
277,LSEJ_001710,1,evaluated,1,83,18,50,132,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
278,LSEJ_001722,1,evaluated,1,53,38,33,95,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
279,LSEJ_001727,1,evaluated,1,17,72,12,40,37,36,36,144,144,1,4,32,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_-1,1,-1
280,LSEJ_001730,1,evaluated,1,86,15,62,147,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
281,LSEJ_001739,1,no_strict_e1_improvement,0,37,52,23,71,7,6,6,24,24,1,4,6,baseline,0,0,-1,current,baseline,0,0
282,LSEJ_001750,1,evaluated,1,14,66,15,49,49,48,48,191,191,1,4,48,component_shift_1_-1,1,-1,1,profiled_beam,component_shift_5_-1,5,-1
283,LSEJ_001754,1,evaluated,1,16,79,10,31,43,42,42,167,167,1,4,42,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_-4,0,-4
284,LSEJ_001770,1,evaluated,1,28,34,33,99,21,20,20,80,80,1,4,20,component_shift_0_4,0,4,1,profiled_beam,component_shift_0_4,0,4
285,LSEJ_001772,1,evaluated,1,27,48,24,76,19,18,18,72,72,1,4,18,component_shift_0_-5,0,-5,1,profiled_beam,component_shift_0_-5,0,-5
286,LSEJ_001781,1,evaluated,1,28,68,17,49,17,16,16,64,64,1,4,15,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
287,LSEJ_001787,1,evaluated,1,26,45,27,82,8,7,7,27,27,1,4,7,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
288,LSEJ_001791,1,evaluated,1,19,45,26,81,33,32,32,125,125,1,4,25,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
289,LSEJ_001795,1,evaluated,1,66,35,41,107,3,2,2,8,8,1,4,2,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
290,LSEJ_001799,1,evaluated,1,84,17,58,143,3,2,2,7,7,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
291,LSEJ_001802,1,evaluated,1,55,36,39,103,10,9,9,36,36,1,4,8,component_shift_0_2,0,2,1,profiled_beam,component_shift_0_2,0,2
292,LSEJ_001811,1,evaluated,1,21,59,18,59,37,36,36,144,144,1,4,34,component_shift_0_-3,0,-3,1,profiled_beam,component_shift_0_-3,0,-3
293,LSEJ_001817,1,evaluated,1,32,43,29,86,11,10,10,40,40,1,4,10,component_shift_-1_2,-1,2,1,profiled_beam,baseline,0,0
294,LSEJ_001819,1,evaluated,1,77,16,52,137,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
295,LSEJ_001832,1,evaluated,1,85,11,58,148,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
296,LSEJ_001835,1,evaluated,1,95,6,68,162,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
297,LSEJ_001842,1,evaluated,1,85,16,63,148,3,2,2,8,8,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
298,LSEJ_001843,1,evaluated,1,16,56,18,62,37,36,36,144,144,1,4,28,component_shift_2_4,2,4,1,profiled_beam,component_shift_0_1,0,1
299,LSEJ_001844,1,evaluated,1,68,30,47,118,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
300,LSEJ_001861,1,evaluated,1,15,76,12,36,50,49,49,196,196,1,4,39,component_shift_-1_5,-1,5,1,profiled_beam,component_shift_1_4,1,4
301,LSEJ_001872,1,evaluated,1,6,81,7,26,73,72,72,288,288,1,4,64,component_shift_-2_4,-2,4,1,profiled_beam,component_shift_4_4,4,4
302,LSEJ_001876,1,evaluated,1,6,92,3,11,73,72,72,288,288,1,4,48,component_shift_5_4,5,4,1,profiled_beam,component_shift_5_5,5,5
303,LSEJ_001880,1,evaluated,1,86,12,58,148,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
304,LSEJ_001883,1,evaluated,1,78,17,49,134,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
305,LSEJ_001887,1,evaluated,1,47,31,39,109,11,10,10,40,40,1,4,9,component_shift_-1_1,-1,1,1,profiled_beam,component_shift_-1_1,-1,1
306,LSEJ_001897,1,evaluated,1,28,67,14,47,21,20,20,80,80,1,4,16,component_shift_0_0,0,0,1,profiled_beam,component_shift_3_0,3,0
307,LSEJ_001903,1,evaluated,1,50,51,30,79,4,3,3,10,10,1,4,2,component_shift_1_0,1,0,0,s1a3_greedy,component_shift_1_0,1,0
308,LSEJ_001907,1,evaluated,1,78,15,61,146,2,1,1,2,2,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
309,LSEJ_001917,1,evaluated,1,52,46,31,85,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
310,LSEJ_001920,1,evaluated,1,72,20,51,131,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
311,LSEJ_001934,1,no_strict_e1_improvement,0,100,1,79,179,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
312,LSEJ_001935,1,evaluated,1,86,15,54,141,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
313,LSEJ_001937,1,evaluated,1,49,42,33,91,5,4,4,15,15,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
314,LSEJ_001947,1,evaluated,1,63,30,44,114,4,3,3,12,12,1,4,3,component_shift_1_0,1,0,1,profiled_beam,baseline,0,0
315,LSEJ_001951,1,evaluated,1,89,12,61,151,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
316,LSEJ_001959,1,evaluated,1,79,22,50,128,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
317,LSEJ_001962,1,evaluated,1,54,20,50,130,6,5,5,20,20,1,4,5,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
318,LSEJ_001973,1,evaluated,1,68,30,43,113,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
319,LSEJ_001982,1,no_strict_e1_improvement,0,95,6,61,156,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
320,LSEJ_001987,1,evaluated,1,92,9,61,156,2,1,1,1,1,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
321,LSEJ_001989,1,evaluated,1,53,40,30,91,3,2,2,8,8,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
322,LSEJ_002001,1,evaluated,1,75,23,49,127,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
323,LSEJ_002003,1,evaluated,1,51,40,28,88,5,4,4,16,16,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_2,0,2
324,LSEJ_002006,1,no_strict_e1_improvement,0,100,1,78,178,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
325,LSEJ_002010,1,evaluated,1,29,41,32,91,9,8,8,32,32,1,4,8,component_shift_0_-7,0,-7,1,profiled_beam,component_shift_0_-1,0,-1
326,LSEJ_002024,1,evaluated,1,57,34,38,104,4,3,3,12,12,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
327,LSEJ_002030,1,evaluated,1,48,50,29,79,7,6,6,24,24,1,4,6,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_1,0,1
328,LSEJ_002031,1,evaluated,1,86,15,53,138,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
329,LSEJ_002038,1,evaluated,1,89,9,65,157,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
330,LSEJ_002044,1,evaluated,1,12,71,12,41,50,49,49,195,195,1,4,48,component_shift_4_1,4,1,1,profiled_beam,component_shift_0_4,0,4
331,LSEJ_002052,1,evaluated,1,74,19,48,130,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
332,LSEJ_002054,1,evaluated,1,17,73,13,40,33,32,32,128,128,1,4,32,component_shift_-1_1,-1,1,1,profiled_beam,component_shift_-1_6,-1,6
333,LSEJ_002055,1,evaluated,1,67,26,47,121,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
334,LSEJ_002067,1,evaluated,1,84,17,58,142,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
335,LSEJ_002074,1,evaluated,1,39,53,26,73,11,10,10,40,40,1,4,9,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
336,LSEJ_002077,1,evaluated,1,68,30,35,107,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
337,LSEJ_002084,1,evaluated,1,6,95,2,7,73,72,72,288,288,1,4,70,component_shift_6_6,6,6,1,profiled_beam,component_shift_6_2,6,2
338,LSEJ_002088,1,evaluated,1,83,15,57,143,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
339,LSEJ_002091,1,evaluated,1,55,43,32,90,5,4,4,15,15,1,4,4,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-2,0,-2
340,LSEJ_002098,1,evaluated,1,24,48,25,77,31,30,30,117,117,1,4,26,component_shift_2_3,2,3,1,profiled_beam,component_shift_2_3,2,3
