sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
76,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.27347977752797303,0.27347977752797303,15,1,1,1,1,0,0,0,0.04,0.25,0.25,0.25,0.3,0,0.04,0.25,0.25,0.25,0.3,0,0.04,0.25,0.25,0.25,0.3,0,0.04,0.25,0.25,0.25,0.3
77,max_rounds,0,,,,,1,1,17,16,16,64,64,4,3,1,1,profiled_beam,1,1,0.23231569231866162,0.17693267454742453,15,1,1,0,2,1,2,0,0.04,0.15,0.15,0.15,0.275,0,0.04,0.15,0.15,0.15,0.275,0,0.0,0.1,0.25,0.175,0.275,0,0.08,0.1,0.2,0.15,0.25
78,max_rounds,0,,,,,1,1,10,9,9,34,34,4,0,1,1,profiled_beam,1,1,0.27176019446924327,0.10699891378171741,23,0,0,0,0,0,0,0,0.0,0.5,0.25,0.375,0.425,0,0.0,0.5,0.25,0.375,0.425,0,0.0,0.65,0.5,0.575,0.6,0,0.0,0.8,0.65,0.725,0.725
79,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,-1,1,profiled_beam,1,1,0.2196350798010826,0.16811562553048134,16,19,19,0,0,-19,0,0,0.76,0.4,0.85,0.625,0.7,0,0.76,0.4,0.85,0.625,0.7,0,0.0,0.35,0.4,0.375,0.45,0,0.0,0.45,0.4,0.425,0.525
80,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.016271275910548867,0.016271275910548867,31,21,21,21,21,0,0,0,0.84,0.85,0.8,0.825,0.85,0,0.84,0.85,0.8,0.825,0.85,0,0.84,0.85,0.8,0.825,0.85,0,0.84,0.85,0.8,0.825,0.85
81,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.05068721603602171,0.05068721603602171,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
82,partial_completed__max_rounds,1,,5,2,4,1,1,4,3,3,12,12,4,0,1,1,profiled_beam,1,1,0.18905887794098816,0.12745742226834408,23,10,0,0,0,-10,0,0,0.4,0.4,0.65,0.525,0.575,0,0.0,0.4,0.7,0.55,0.65,0,0.0,0.65,0.85,0.75,0.8,0,0.0,0.5,0.75,0.625,0.675
83,max_rounds,0,,,,,1,1,17,16,16,64,64,4,0,-3,0,s1a3_greedy,1,0,0.26565130550879984,0.13791710864752532,23,0,0,4,4,4,0,0,0.0,0.45,0.5,0.475,0.55,0,0.0,0.45,0.5,0.475,0.55,0,0.16,0.5,0.75,0.625,0.625,0,0.16,0.5,0.75,0.625,0.625
84,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.13923357478342951,0.09609175962395966,28,17,17,18,17,0,-1,0,0.68,0.7,0.7,0.7,0.75,0,0.68,0.7,0.7,0.7,0.75,0,0.72,0.7,0.75,0.725,0.775,0,0.68,0.7,0.7,0.7,0.8
85,partial_completed__max_rounds,1,,5,2,4,1,1,13,12,12,40,40,4,3,0,0,s1a3_greedy,1,0,0.23079799111001192,0.06574801370734348,26,2,2,0,0,-2,0,0,0.08,0.45,0.4,0.425,0.425,0,0.08,0.55,0.45,0.5,0.6,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825
86,max_rounds,0,,,,,1,1,10,9,9,33,33,4,2,2,1,profiled_beam,1,1,0.20141087749507278,0.03629182517179288,31,0,0,16,25,25,9,0,0.0,0.5,0.55,0.525,0.55,0,0.0,0.5,0.55,0.525,0.55,0,0.64,0.8,0.7,0.75,0.8,1,1.0,1.0,1.0,1.0,1.0
87,partial_completed__max_rounds,1,,5,2,4,1,1,17,16,16,62,62,4,0,-3,0,s1a3_greedy,1,0,0.21689701399300249,0.12125986794708296,14,4,5,0,0,-4,0,0,0.16,0.1,0.25,0.175,0.225,0,0.2,0.1,0.3,0.2,0.25,0,0.0,0.25,0.35,0.3,0.4,0,0.0,0.25,0.35,0.3,0.4
88,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.0650855435684207,0.0650855435684207,29,0,0,0,0,0,0,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75
89,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.04042383446358144,0.04042383446358144,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
90,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.07126161782070994,0.07126161782070994,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
91,max_rounds,0,,,,,1,1,3,2,2,7,7,4,-1,0,1,profiled_beam,1,1,0.11390909627079963,0.054190868604928256,26,0,0,2,2,2,0,0,0.0,0.3,0.55,0.425,0.525,0,0.0,0.3,0.55,0.425,0.525,0,0.08,0.5,0.6,0.55,0.6,0,0.08,0.6,0.7,0.65,0.675
92,max_rounds,0,,,,,1,1,13,12,12,48,48,4,1,-2,1,profiled_beam,1,1,0.30840863538905977,0.1665260783629492,25,0,0,0,0,0,0,0,0.0,0.35,0.5,0.425,0.475,0,0.0,0.35,0.5,0.425,0.475,0,0.0,0.7,0.75,0.725,0.725,0,0.0,0.65,0.85,0.75,0.75
93,max_rounds,0,,,,,1,1,7,6,6,22,22,4,-1,-2,0,s1a3_greedy,1,0,0.18407541348133236,0.027204980538226665,32,0,0,25,25,25,0,0,0.0,0.6,0.7,0.65,0.7,0,0.0,0.6,0.7,0.65,0.7,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
94,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.009708159550791606,0.009708159550791606,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
95,max_rounds,0,,,,,1,1,10,9,9,35,35,4,-2,0,1,profiled_beam,1,1,0.2574603400658816,0.1294863001909107,17,0,0,3,0,0,-3,0,0.0,0.35,0.25,0.3,0.375,0,0.0,0.35,0.25,0.3,0.375,0,0.12,0.65,0.5,0.575,0.6,0,0.0,0.75,0.6,0.675,0.675
96,max_rounds,0,,,,,1,1,13,12,12,47,47,4,0,3,1,profiled_beam,1,1,0.19290638347156347,0.08009554094460328,18,0,0,1,1,1,0,0,0.0,0.25,0.4,0.325,0.375,0,0.0,0.25,0.4,0.325,0.375,0,0.04,0.4,0.5,0.45,0.55,0,0.04,0.45,0.45,0.45,0.6
97,no_strict_e1_improvement,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0,0.08383176560164429,0.08383176560164429,29,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
98,partial_completed__max_rounds,1,,5,2,4,1,1,17,16,16,62,62,4,1,0,1,profiled_beam,1,1,0.2389765024301596,0.17151658335933462,18,1,1,2,2,1,0,0,0.04,0.5,0.2,0.35,0.35,0,0.04,0.6,0.2,0.4,0.4,0,0.08,0.45,0.1,0.275,0.325,0,0.08,0.45,0.15,0.3,0.35
99,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.07672568624839186,0.0561609904281795,29,0,0,0,0,0,0,0,0.0,0.8,0.7,0.75,0.775,0,0.0,0.8,0.7,0.75,0.775,0,0.0,0.8,0.7,0.75,0.775,0,0.0,0.85,0.65,0.75,0.75
100,max_rounds,0,,,,,1,1,17,16,16,64,64,4,0,0,1,profiled_beam,1,1,0.2829689661040902,0.1159642445622012,19,9,9,1,8,-1,7,0,0.36,0.45,0.5,0.475,0.5,0,0.36,0.45,0.5,0.475,0.5,0,0.04,0.55,0.55,0.55,0.55,0,0.32,0.5,0.9,0.7,0.7
101,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.02738245769869536,0.02738245769869536,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
102,max_rounds,0,,,,,1,1,17,16,16,62,62,4,-2,-3,1,profiled_beam,1,1,0.29984033974469637,0.11390274348668754,13,1,1,0,4,3,4,0,0.04,0.1,0.25,0.175,0.25,0,0.04,0.1,0.25,0.175,0.25,0,0.0,0.4,0.3,0.35,0.375,0,0.16,0.55,0.1,0.325,0.35
103,max_rounds,0,,,,,1,1,9,8,8,31,31,4,1,1,1,profiled_beam,1,1,0.24848373669665308,0.06698184353299438,27,1,1,0,0,-1,0,0,0.04,0.55,0.2,0.375,0.45,0,0.04,0.55,0.2,0.375,0.45,0,0.0,0.65,0.25,0.45,0.55,0,0.0,0.9,0.75,0.825,0.825
104,max_rounds,0,,,,,1,1,5,4,4,16,16,4,-1,0,1,profiled_beam,1,1,0.1807841608999297,0.077613704232499,27,0,0,6,5,5,-1,0,0.0,0.6,0.5,0.55,0.65,0,0.0,0.6,0.5,0.55,0.65,0,0.24,0.9,0.4,0.65,0.675,0,0.2,1.0,0.5,0.75,0.75
105,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.01705511239124462,0.01705511239124462,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
106,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.09804258593358099,0.09804258593358099,28,21,21,21,21,0,0,0,0.84,0.9,0.8,0.85,0.85,0,0.84,0.9,0.8,0.85,0.85,0,0.84,0.9,0.8,0.85,0.85,0,0.84,0.9,0.8,0.85,0.85
107,max_rounds,0,,,,,1,1,17,16,16,63,63,4,0,-1,1,profiled_beam,1,1,0.14863220083643683,0.07798825546051376,13,1,1,0,0,-1,0,0,0.04,0.15,0.25,0.2,0.25,0,0.04,0.15,0.25,0.2,0.25,0,0.0,0.15,0.3,0.225,0.275,0,0.0,0.15,0.25,0.2,0.275
108,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,1,0.25619636334013196,0.1664941632654518,20,1,1,1,1,0,0,0,0.04,0.35,0.4,0.375,0.475,0,0.04,0.35,0.4,0.375,0.475,0,0.04,0.35,0.65,0.5,0.625,0,0.04,0.35,0.6,0.475,0.625
109,max_rounds,0,,,,,1,1,17,16,16,64,64,4,-1,3,1,profiled_beam,1,1,0.23209259198047222,0.19417429105378686,15,0,0,1,0,0,-1,0,0.0,0.35,0.35,0.35,0.4,0,0.0,0.35,0.35,0.35,0.4,0,0.04,0.35,0.25,0.3,0.375,0,0.0,0.35,0.2,0.275,0.4
110,max_rounds,0,,,,,1,1,10,9,9,34,34,4,-1,2,1,profiled_beam,1,1,0.2586425147484988,0.13467868874431588,19,0,0,1,0,0,-1,0,0.0,0.45,0.5,0.475,0.475,0,0.0,0.45,0.5,0.475,0.475,0,0.04,0.5,0.4,0.45,0.55,0,0.0,0.8,0.7,0.75,0.775
111,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0,0.11095978277735412,0.020151298446580767,29,22,22,23,23,1,0,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875,0,0.92,0.85,0.9,0.875,0.875,0,0.92,0.85,0.9,0.875,0.875
112,max_rounds,0,,,,,1,1,7,6,6,24,24,4,-2,0,1,profiled_beam,1,1,0.1815756012161728,0.10032342696267733,21,14,14,0,0,-14,0,0,0.56,0.65,0.35,0.5,0.575,0,0.56,0.65,0.35,0.5,0.575,0,0.0,0.7,0.35,0.525,0.55,0,0.0,0.7,0.35,0.525,0.55
113,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.29470522282645106,0.29470522282645106,15,0,0,0,0,0,0,0,0.0,0.2,0.3,0.25,0.375,0,0.0,0.2,0.3,0.25,0.375,0,0.0,0.2,0.3,0.25,0.375,0,0.0,0.2,0.3,0.25,0.375
114,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.04768355875276029,0.04768355875276029,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
115,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.04764552365522832,0.04764552365522832,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
116,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0,0.11060134304570965,0.08318763916031457,22,0,0,0,0,0,0,0,0.0,0.7,0.4,0.55,0.55,0,0.0,0.7,0.4,0.55,0.55,0,0.0,0.65,0.4,0.525,0.55,0,0.0,0.65,0.4,0.525,0.55
117,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.13751790896058083,0.12423213236033917,27,0,0,0,0,0,0,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75
118,partial_completed__max_rounds,1,,5,2,3,1,1,13,12,12,48,48,4,3,2,0,s1a3_greedy,1,0,0.21026844917796553,0.11687001909594982,17,2,2,0,0,-2,0,0,0.08,0.25,0.15,0.2,0.275,0,0.08,0.25,0.2,0.225,0.3,0,0.0,0.2,0.05,0.125,0.325,0,0.0,0.2,0.05,0.125,0.325
119,max_rounds,0,,,,,1,1,13,12,12,48,48,4,-1,-2,1,profiled_beam,1,1,0.3244688525795937,0.14841014173180156,21,0,0,4,2,2,-2,0,0.0,0.3,0.25,0.275,0.375,0,0.0,0.3,0.25,0.275,0.375,0,0.16,0.55,0.35,0.45,0.55,0,0.08,0.65,0.55,0.6,0.675
120,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.016345100139733403,0.016345100139733403,32,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
121,max_rounds,0,,,,,1,1,5,4,4,14,14,4,0,0,0,s1a3_greedy,1,0,0.22617956078611315,0.049755628732964394,26,1,1,0,0,-1,0,0,0.04,0.75,0.35,0.55,0.6,0,0.04,0.75,0.35,0.55,0.6,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
122,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.10910823680460453,0.10910823680460453,28,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825
123,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,1,1,profiled_beam,1,1,0.2185612485744059,0.1328119110316038,21,0,0,17,0,0,-17,0,0.0,0.5,0.55,0.525,0.55,0,0.0,0.5,0.55,0.525,0.55,0,0.68,0.6,0.65,0.625,0.65,0,0.0,0.5,0.5,0.5,0.575
124,max_rounds,0,,,,,1,1,4,3,3,10,10,4,0,0,1,profiled_beam,1,1,0.1197659284225665,0.04140871219569817,23,12,12,15,21,9,6,0,0.48,0.5,0.65,0.575,0.6,0,0.48,0.5,0.65,0.575,0.6,0,0.6,0.55,0.65,0.6,0.6,0,0.84,0.8,0.7,0.75,0.75
125,max_rounds,0,,,,,1,1,13,12,12,47,47,4,-1,-2,1,profiled_beam,1,1,0.21247508995002135,0.10565898337808903,18,0,0,1,0,0,-1,0,0.0,0.6,0.35,0.475,0.5,0,0.0,0.6,0.35,0.475,0.5,0,0.04,0.7,0.75,0.725,0.725,0,0.0,0.7,0.65,0.675,0.7
126,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0,0.10422863374114968,0.02067661181790754,24,18,18,25,25,7,0,0,0.72,0.75,0.7,0.725,0.75,0,0.72,0.75,0.7,0.725,0.75,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
127,max_rounds,0,,,,,1,1,13,12,12,47,47,4,0,0,0,s1a3_greedy,1,0,0.2361105639487505,0.13457246306352316,19,8,8,15,15,7,0,0,0.32,0.25,0.35,0.3,0.475,0,0.32,0.25,0.35,0.3,0.475,0,0.6,0.5,0.6,0.55,0.6,0,0.6,0.5,0.6,0.55,0.6
128,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.17181166211375967,0.16565026331227273,19,0,0,0,0,0,0,0,0.0,0.45,0.75,0.6,0.625,0,0.0,0.45,0.75,0.6,0.625,0,0.0,0.45,0.75,0.6,0.625,0,0.0,0.45,0.65,0.55,0.6
129,max_rounds,0,,,,,1,1,17,16,16,64,64,4,-2,-3,1,profiled_beam,1,1,0.23511665067635476,0.16529703163541853,12,0,0,2,0,0,-2,0,0.0,0.25,0.2,0.225,0.275,0,0.0,0.25,0.2,0.225,0.275,0,0.08,0.3,0.2,0.25,0.375,0,0.0,0.3,0.4,0.35,0.4
130,max_rounds,0,,,,,1,1,7,6,6,23,23,4,0,-1,0,s1a3_greedy,1,0,0.13906546598300337,0.09258278938941658,28,0,0,22,22,22,0,0,0.0,0.6,0.75,0.675,0.675,0,0.0,0.6,0.75,0.675,0.675,0,0.88,0.85,0.9,0.875,0.875,0,0.88,0.85,0.9,0.875,0.875
131,max_rounds,0,,,,,1,1,17,16,16,64,64,4,1,-3,1,profiled_beam,1,1,0.2196529144537635,0.1572632149909623,14,2,2,0,3,1,3,0,0.08,0.4,0.25,0.325,0.425,0,0.08,0.4,0.25,0.325,0.425,0,0.0,0.2,0.25,0.225,0.375,0,0.12,0.15,0.4,0.275,0.375
132,max_rounds,0,,,,,1,1,13,12,12,46,46,4,0,0,1,profiled_beam,1,1,0.1532505800598301,0.05934903196757659,20,0,0,0,0,0,0,0,0.0,0.6,0.45,0.525,0.55,0,0.0,0.6,0.45,0.525,0.55,0,0.0,0.55,0.35,0.45,0.5,0,0.0,0.75,1.0,0.875,0.875
133,max_rounds,0,,,,,1,1,13,12,12,47,47,4,1,3,1,profiled_beam,1,1,0.2500368346110918,0.09828689470887184,18,1,1,0,0,-1,0,0,0.04,0.3,0.3,0.3,0.4,0,0.04,0.3,0.3,0.3,0.4,0,0.0,0.4,0.6,0.5,0.55,0,0.0,0.4,0.6,0.5,0.575
134,max_rounds,0,,,,,1,1,17,16,16,64,64,4,0,-2,1,profiled_beam,1,1,0.14409257988445462,0.05599858246278018,18,0,0,0,18,18,18,0,0.0,0.5,0.4,0.45,0.575,0,0.0,0.5,0.4,0.45,0.575,0,0.0,0.5,0.45,0.475,0.575,0,0.72,0.7,0.55,0.625,0.725
135,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.044346050953026864,0.044346050953026864,29,0,0,0,0,0,0,0,0.0,0.75,0.8,0.775,0.775,0,0.0,0.75,0.8,0.775,0.775,0,0.0,0.75,0.8,0.775,0.775,0,0.0,0.75,0.8,0.775,0.775
136,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0,0.06822601365856826,0.03590166950598359,29,22,22,23,23,1,0,0,0.88,0.8,0.85,0.825,0.825,0,0.88,0.8,0.85,0.825,0.825,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
137,max_rounds,0,,,,,1,1,17,16,16,64,64,4,0,0,1,profiled_beam,1,1,0.22708278633654116,0.0707827661652118,22,1,1,0,0,-1,0,0,0.04,0.25,0.4,0.325,0.4,0,0.04,0.25,0.4,0.325,0.4,0,0.0,0.65,0.6,0.625,0.65,0,0.0,0.55,0.75,0.65,0.7
138,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0,0.11517424923367799,0.04939117399044335,30,0,0,0,0,0,0,0,0.0,0.6,0.85,0.725,0.775,0,0.0,0.6,0.85,0.725,0.775,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
139,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.11436552498489619,0.07937173816608264,22,0,0,1,1,1,0,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.04,0.6,0.75,0.675,0.7,0,0.04,0.6,0.75,0.675,0.675
140,max_rounds,0,,,,,1,1,17,16,16,64,64,4,0,1,1,profiled_beam,1,1,0.18144660621182992,0.14132705486845226,13,5,5,1,2,-3,1,0,0.2,0.2,0.2,0.2,0.3,0,0.2,0.2,0.2,0.2,0.3,0,0.04,0.2,0.3,0.25,0.325,0,0.08,0.35,0.45,0.4,0.5
141,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.06416643472621217,0.06416643472621217,29,22,22,22,22,0,0,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875
142,max_rounds,0,,,,,1,1,10,9,9,35,35,4,2,0,1,profiled_beam,1,1,0.20114364140026736,0.10091227232769598,19,0,0,0,0,0,0,0,0.0,0.55,0.15,0.35,0.375,0,0.0,0.55,0.15,0.35,0.375,0,0.0,0.45,0.3,0.375,0.4,0,0.0,0.7,0.6,0.65,0.675
143,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,0,s1a3_greedy,1,0,0.10602677834831412,0.020583417371381075,29,20,20,25,25,5,0,0,0.8,0.7,0.65,0.675,0.7,0,0.8,0.7,0.65,0.675,0.7,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
144,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.08298206489998847,0.08298206489998847,25,23,23,23,23,0,0,0,0.92,0.9,0.85,0.875,0.875,0,0.92,0.9,0.85,0.875,0.875,0,0.92,0.9,0.85,0.875,0.875,0,0.92,0.9,0.85,0.875,0.875
145,max_rounds,0,,,,,1,1,10,9,9,34,34,4,-1,1,1,profiled_beam,1,1,0.23960110422049183,0.07535508642031345,21,0,0,0,23,23,23,0,0.0,0.5,0.6,0.55,0.575,0,0.0,0.5,0.6,0.55,0.575,0,0.0,0.65,0.75,0.7,0.725,0,0.92,0.85,0.9,0.875,0.875
146,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,0,0,s1a3_greedy,1,0,0.15500487182289363,0.12533966100309044,26,23,23,20,20,-3,0,0,0.92,0.85,0.8,0.825,0.925,0,0.92,0.85,0.8,0.825,0.925,0,0.8,0.75,0.65,0.7,0.725,0,0.8,0.75,0.65,0.7,0.725
147,max_rounds,0,,,,,1,1,4,3,3,12,12,4,2,0,1,profiled_beam,1,1,0.21130721382796763,0.10855162390507758,22,0,0,0,2,2,2,0,0.0,0.65,0.55,0.6,0.625,0,0.0,0.65,0.55,0.6,0.625,0,0.0,0.7,0.7,0.7,0.725,0,0.08,0.65,0.9,0.775,0.775
148,max_rounds,0,,,,,1,1,10,9,9,35,35,4,-2,0,1,profiled_beam,1,1,0.18715472627663984,0.15207620499422775,12,0,0,0,8,8,8,0,0.0,0.85,0.6,0.725,0.725,0,0.0,0.85,0.6,0.725,0.725,0,0.0,0.6,0.5,0.55,0.6,0,0.32,0.45,0.45,0.45,0.525
149,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.02057325388304889,0.02057325388304889,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
150,max_rounds,0,,,,,1,1,13,12,12,47,47,4,0,-3,1,profiled_beam,1,1,0.19263597854878753,0.09904105530586094,22,0,0,0,0,0,0,0,0.0,0.4,0.4,0.4,0.425,0,0.0,0.4,0.4,0.4,0.425,0,0.0,0.5,0.4,0.45,0.5,0,0.0,0.65,0.65,0.65,0.65
151,max_rounds,0,,,,,1,1,9,8,8,30,30,4,-1,0,1,profiled_beam,1,1,0.15096811938565224,0.09026134684099815,20,0,0,5,4,4,-1,0,0.0,0.6,0.35,0.475,0.5,0,0.0,0.6,0.35,0.475,0.5,0,0.2,0.65,0.5,0.575,0.625,0,0.16,0.55,0.55,0.55,0.65
152,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0,0.040009372285567224,0.029693310416769238,27,21,21,23,23,2,0,0,0.84,0.8,0.8,0.8,0.85,0,0.84,0.8,0.8,0.8,0.85,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
153,partial_completed__max_rounds,1,,5,2,4,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0,0.1160572912544012,0.08238507360219956,30,0,1,0,0,0,0,0,0.0,0.6,0.4,0.5,0.525,0,0.04,0.7,0.45,0.575,0.625,0,0.0,0.8,0.55,0.675,0.7,0,0.0,0.8,0.55,0.675,0.7
154,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,1,0.13752907318994403,0.06779890417819842,29,22,22,19,22,0,3,0,0.88,0.75,0.75,0.75,0.8,0,0.88,0.75,0.75,0.75,0.8,0,0.76,0.75,0.7,0.725,0.725,0,0.88,0.85,0.7,0.775,0.775
