sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
56,LSEJ_000747,no_strict_e1_improvement,56,56,1,0.30764603499847,0.08553172800748143,0.0,0.04576293200079817,0.04576293200079817,0.4389406950067496,0,,,,,1,0,2,2,2,8,8,4,0,0,-1,current,0,0.008304490501581717,0.008304490501581717,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
57,LSEJ_000764,no_strict_e1_improvement,57,57,1,0.30689069199434016,0.09058483700209763,0.0,0.012674144003540277,0.012674144003540277,0.41014967299997807,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.012043380320796536,0.012043380320796536,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
58,LSEJ_000776,no_strict_e1_improvement,58,58,1,0.3115477550018113,0.09054030699189752,0.0,0.013977238995721564,0.013977238995721564,0.4160653009894304,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.016143894950962728,0.016143894950962728,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
59,LSEJ_000788,no_strict_e1_improvement,59,59,1,0.3054460740095237,0.08779602000140585,0.0,0.012623367001651786,0.012623367001651786,0.40586546101258136,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.00397607722811194,0.00397607722811194,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
60,LSEJ_000797,no_strict_e1_improvement,60,60,1,0.3059466760023497,0.08793716100626625,0.0,0.014473199000349268,0.014473199000349268,0.4083570360089652,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.01898159154225141,0.01898159154225141,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
61,LSEJ_000821,max_rounds,61,61,1,0.3085767000011401,0.09671951600466855,0.0,1.2696249010041356,1.2696249010041356,1.6749211170099443,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,0.09785519591532647,0.05994786562708517,106,67,67,67,80,13,0,0,0,0,0.67,0.67,0.67,0.8,0.7777777777777778,0.7777777777777778,0.9777777777777777,0.6555555555555556,0.6555555555555556,0.8888888888888888,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.9333333333333333,1,13
62,LSEJ_000824,max_rounds,62,62,1,0.3134522670006845,0.09004803399147931,0.0,0.01845284599403385,0.01845284599403385,0.4219531469861977,0,,,,,1,1,2,1,1,1,1,4,0,0,0,s1a3_greedy,1,0.030585643115207655,0.021229723695109393,142,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9555555555555556,1.0,1.0,0.9333333333333333,1.0,1.0,0.9444444444444444,0.9444444444444444,1.0,1.0,0,0
63,LSEJ_000847,max_rounds,63,63,1,0.3042876239924226,0.09472614499100018,0.0,0.022773857999709435,0.022773857999709435,0.4217876269831322,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.05753880458780461,0.014752779805308414,150,94,94,100,100,6,0,0,1,1,0.94,0.94,1.0,1.0,0.8777777777777778,1.0,1.0,0.9111111111111111,1.0,1.0,0.8944444444444445,0.8944444444444445,1.0,1.0,0,0
64,LSEJ_000858,no_strict_e1_improvement,64,64,1,0.32205676300509367,0.08978910399309825,0.0,0.02396761100681033,0.02396761100681033,0.43581347800500225,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.027157589296499886,0.027157589296499886,146,92,92,92,92,0,0,0,0,0,0.92,0.92,0.92,0.92,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
65,LSEJ_000873,max_rounds,65,65,1,0.31219899699499365,0.10194739200233016,0.0,0.39491652000288013,0.39491652000288013,0.809062909000204,0,,,,,1,1,5,4,4,16,16,4,-2,0,1,profiled_beam,1,0.10627786858434168,0.04631219377948178,148,0,0,80,86,86,0,0,0,0,0.0,0.0,0.8,0.86,0.8777777777777778,0.9111111111111111,0.9111111111111111,0.7555555555555555,0.8333333333333334,0.9,0.8166666666666667,0.8166666666666667,0.8722222222222222,0.9055555555555556,1,6
66,LSEJ_000889,no_strict_e1_improvement,66,66,1,0.29838283800927456,0.09125375800067559,0.0,0.012568130987347104,0.012568130987347104,0.40220472699729726,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0054951787911704745,0.0054951787911704745,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
67,LSEJ_000912,no_strict_e1_improvement,67,67,1,0.3079209860006813,0.0918010549939936,0.0,0.01484936400083825,0.01484936400083825,0.41457140499551315,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.01660655794160751,0.01660655794160751,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
68,LSEJ_000918,max_rounds,68,68,1,0.3151902559911832,0.08976631100813393,0.0,0.059640392995788716,0.059640392995788716,0.46459695999510586,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.04120261379090759,0.02294630471862749,136,88,88,90,90,2,0,0,0,0,0.88,0.88,0.9,0.9,0.8888888888888888,0.9111111111111111,0.9111111111111111,0.8333333333333334,0.8666666666666667,0.8666666666666667,0.8611111111111112,0.8611111111111112,0.8888888888888888,0.8888888888888888,0,0
69,LSEJ_000932,no_strict_e1_improvement,69,69,1,0.29945731699990574,0.08216484000149649,0.0,0.012682557993684895,0.012682557993684895,0.3943047149950871,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.00899797752693606,0.00899797752693606,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
70,LSEJ_000946,no_strict_e1_improvement,70,70,1,0.30642340100894216,0.08760001900373027,0.0,0.025204286997905,0.025204286997905,0.41922770701057743,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.013904078105568058,0.013904078105568058,160,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
71,LSEJ_000963,max_rounds,71,71,1,0.308188474009512,0.10041805799119174,0.0,3.5608921160019236,3.5608921160019236,3.9694986480026273,0,,,,,1,1,17,16,16,64,64,4,0,0,1,profiled_beam,1,0.11225587123448753,0.07869176779268956,97,57,57,51,52,-5,0,0,0,0,0.57,0.57,0.51,0.52,0.5777777777777777,0.5666666666666667,0.5777777777777777,0.6222222222222222,0.5555555555555556,0.6111111111111112,0.6,0.6,0.5611111111111111,0.5944444444444444,1,1
72,LSEJ_000964,max_rounds,72,72,1,0.31891379799344577,0.08993981000094209,0.0,0.019973570000729524,0.019973570000729524,0.4288271779951174,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.041556982981920655,0.038101205391447165,147,92,92,91,91,-1,0,0,0,0,0.92,0.92,0.91,0.91,0.8444444444444444,0.8666666666666667,0.8666666666666667,0.9555555555555556,0.9444444444444444,0.9444444444444444,0.9,0.9,0.9055555555555556,0.9055555555555556,0,0
73,LSEJ_000972,no_strict_e1_improvement,73,73,1,0.3048828689934453,0.08270800700120162,0.0,0.012486178005929105,0.012486178005929105,0.400077054000576,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010323434740227337,0.010323434740227337,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
74,LSEJ_000974,no_strict_e1_improvement,74,74,1,0.29779857299581636,0.08864040199841838,0.0,0.01267455799097661,0.01267455799097661,0.39911353298521135,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.002208742434676323,0.002208742434676323,179,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
75,LSEJ_001005,max_rounds,75,75,1,0.2980870580067858,0.10726725800486747,0.0,9.113831809008843,9.113831809008843,9.519186125020497,0,,,,,1,1,26,25,25,100,100,4,0,0,1,profiled_beam,1,0.15148549419763085,0.07857410386204719,98,58,58,69,82,24,0,0,0,0,0.58,0.58,0.69,0.82,0.6333333333333333,0.7,0.7777777777777778,0.5,0.7111111111111111,0.7888888888888889,0.5666666666666667,0.5666666666666667,0.7055555555555556,0.7833333333333333,1,13
76,LSEJ_001015,no_strict_e1_improvement,76,76,1,0.3438197939976817,0.08694711100542918,0.0,0.014907845994457603,0.014907845994457603,0.4456747509975685,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.008785667317473175,0.008785667317473175,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
77,LSEJ_001039,no_strict_e1_improvement,77,77,1,0.3090238529985072,0.08465052999963518,0.0,0.01516354299383238,0.01516354299383238,0.40883792599197477,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.010768353917066835,0.010768353917066835,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
78,LSEJ_001045,no_strict_e1_improvement,78,78,1,0.3177795820083702,0.09510974399745464,0.0,0.1328875710023567,0.1328875710023567,0.5457768970081815,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.03836335189278341,0.03836335189278341,125,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
79,LSEJ_001054,max_rounds,79,79,1,0.30538994900416583,0.11016410199226812,0.0,16.097534419008298,16.097534419008298,16.513088470004732,0,,,,,1,1,36,35,35,138,138,4,0,0,1,profiled_beam,1,0.1735247761826031,0.1102443181288739,75,31,31,10,58,27,0,0,0,0,0.31,0.31,0.1,0.58,0.5,0.5222222222222223,0.6555555555555556,0.3111111111111111,0.26666666666666666,0.5111111111111111,0.40555555555555556,0.40555555555555556,0.39444444444444443,0.5833333333333334,1,48
80,LSEJ_001076,no_strict_e1_improvement,80,80,1,0.32434808800462633,0.08632804598892108,0.0,0.012302546005230397,0.012302546005230397,0.4229786799987778,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01193030753509245,0.01193030753509245,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
81,LSEJ_001077,no_strict_e1_improvement,81,81,1,0.3105428949929774,0.0912191020033788,0.0,0.01966162300959695,0.01966162300959695,0.4214236200059531,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.028375140875060524,0.028375140875060524,148,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
82,LSEJ_001094,no_strict_e1_improvement,82,82,1,0.3259757140040165,0.08586375499726273,0.0,0.012474190996726975,0.012474190996726975,0.4243136599980062,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006841547138174064,0.006841547138174064,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
83,LSEJ_001106,no_strict_e1_improvement,83,83,1,0.3147794770047767,0.0884069570020074,0.0,0.019244034992880188,0.019244034992880188,0.4224304689996643,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.017365307459193798,0.017365307459193798,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
84,LSEJ_001114,no_strict_e1_improvement,84,84,1,0.30681417499727104,0.08617205498740077,0.0,0.014861117000691593,0.014861117000691593,0.4078473469853634,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.012038468879957994,0.012038468879957994,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
85,LSEJ_001127,max_rounds,85,85,1,0.2968113110109698,0.0993445089989109,0.0,0.22401797499333043,0.22401797499333043,0.6201737950032111,0,,,,,1,1,3,2,2,8,8,4,0,1,1,profiled_beam,1,0.1022250491424024,0.04092340152581326,141,0,0,90,100,100,0,0,0,1,0.0,0.0,0.9,1.0,0.8222222222222222,0.8777777777777778,1.0,0.8888888888888888,0.8888888888888888,1.0,0.8555555555555555,0.8555555555555555,0.8833333333333333,1.0,1,10
86,LSEJ_001133,max_rounds,86,86,1,0.3107827450003242,0.0958550029899925,0.0,0.08767616499972064,0.08767616499972064,0.49431391299003735,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.028685156458757573,0.02700903219330131,101,75,75,76,76,1,0,0,0,0,0.75,0.75,0.76,0.76,0.6777777777777778,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.7222222222222222,0.7222222222222222,0.6833333333333333,0.6833333333333333,0.7055555555555556,0.7055555555555556,0,0
87,LSEJ_001140,no_strict_e1_improvement,87,87,1,0.2996475330000976,0.08529075099795591,0.0,0.012661860993830487,0.012661860993830487,0.397600144991884,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007885805460520916,0.007885805460520916,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
88,LSEJ_001147,no_strict_e1_improvement,88,88,1,0.2968199250026373,0.09006815199973062,0.0,0.0126354379899567,0.0126354379899567,0.39952351499232464,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0025676936014658873,0.0025676936014658873,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
89,LSEJ_001160,no_strict_e1_improvement,89,89,1,0.3071173899952555,0.08798482299607713,0.0,0.01263659899996128,0.01263659899996128,0.4077388119912939,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.003096330437498788,0.003096330437498788,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
90,LSEJ_001176,max_rounds,90,90,1,0.3066213440033607,0.09610467500169761,0.0,0.24145633899024688,0.24145633899024688,0.6441823579953052,0,,,,,1,1,5,4,4,15,15,4,0,3,0,s1a3_greedy,1,0.07444640430880503,0.007272687624208629,166,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8666666666666667,1.0,1.0,0.9111111111111111,1.0,1.0,0.8888888888888888,0.8888888888888888,1.0,1.0,0,0
91,LSEJ_001183,no_strict_e1_improvement,91,91,1,0.30629092000890523,0.08717888699902687,0.0,0.35173192599904723,0.35173192599904723,0.7452017330069793,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0.047101592284161595,0.047101592284161595,125,90,90,90,90,0,0,0,0,0,0.9,0.9,0.9,0.9,0.9888888888888889,0.9888888888888889,0.9888888888888889,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9388888888888889,0.9388888888888889,0.9388888888888889,0.9388888888888889,0,0
92,LSEJ_001190,no_strict_e1_improvement,92,92,1,0.30627832798927557,0.09163075999822468,0.0,0.016872360996785574,0.016872360996785574,0.4147814489842858,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.015052550586147441,0.015052550586147441,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
93,LSEJ_001199,partial_completed__max_rounds,93,93,1,0.3047489920136286,0.0826269230019534,0.06820598199556116,0.14389265900535975,0.2120986410009209,0.5994745560165029,1,,20,3,6,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0.07960244327033353,0.04934739617035828,120,4,79,89,89,85,0,0,0,0,0.04,0.79,0.89,0.89,0.6666666666666666,0.8777777777777778,0.8777777777777778,0.6,0.8777777777777778,0.8777777777777778,0.6333333333333333,0.8111111111111111,0.8777777777777778,0.8777777777777778,0,0
94,LSEJ_001219,max_rounds,94,94,1,0.2896796529967105,0.08781874600390438,0.0,0.17494859598809853,0.17494859598809853,0.5524469949887134,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.06723541823319262,0.04531814185643775,128,94,94,94,93,-1,0,0,0,0,0.94,0.94,0.94,0.93,0.9333333333333333,0.9333333333333333,0.9222222222222223,0.8888888888888888,0.8888888888888888,0.8777777777777778,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9,1,-1
95,LSEJ_001237,max_rounds,95,95,1,0.3039738799998304,0.10649469500640407,0.0,0.06723948501166888,0.06723948501166888,0.47770806001790334,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.020300567643910958,0.008896337401044245,132,82,82,79,83,1,0,0,0,0,0.82,0.82,0.79,0.83,0.7888888888888889,0.8,0.8111111111111111,0.7888888888888889,0.7888888888888889,0.8111111111111111,0.7888888888888889,0.7888888888888889,0.7944444444444444,0.8111111111111111,1,4
96,LSEJ_001243,max_rounds,96,96,1,0.3029316330066649,0.09317174999159761,0.0,0.027300841989926994,0.027300841989926994,0.4234042249881895,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.02953494599722843,0.023297596348371977,138,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9777777777777777,1.0,1.0,0.9333333333333333,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
97,LSEJ_001251,partial_completed__max_rounds,97,97,1,0.3039457129925722,0.11583777199848555,0.021715169001254253,0.3894019599974854,0.41111712899873964,0.8309006139897974,1,,10,2,4,1,1,5,4,4,15,15,4,-2,0,0,s1a3_greedy,1,0.13189013495745408,0.020747377114619464,143,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.7555555555555555,1.0,1.0,0.6555555555555556,1.0,1.0,0.7055555555555556,0.7388888888888889,1.0,1.0,0,0
98,LSEJ_001255,max_rounds,98,98,1,0.31819073499355,0.0927540270058671,0.0,0.09217656000691932,0.09217656000691932,0.5031213220063364,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.06194350120834618,0.027595884706210605,135,88,88,93,93,5,0,0,0,0,0.88,0.88,0.93,0.93,0.8222222222222222,0.9444444444444444,0.9444444444444444,0.8444444444444444,0.9333333333333333,0.9333333333333333,0.8333333333333334,0.8333333333333334,0.9388888888888889,0.9388888888888889,0,0
99,LSEJ_001265,max_rounds,99,99,1,0.3096068939921679,0.12145251501351595,0.0,26.34464786099852,26.34464786099852,26.775707270004204,0,,,,,1,1,50,49,49,195,195,4,1,1,1,profiled_beam,1,0.1750541303683551,0.11144551917742421,76,1,1,0,0,-1,0,0,0,0,0.01,0.01,0.0,0.0,0.43333333333333335,0.45555555555555555,0.5666666666666667,0.4888888888888889,0.35555555555555557,0.5666666666666667,0.46111111111111114,0.46111111111111114,0.40555555555555556,0.5666666666666667,1,0
100,LSEJ_001288,no_strict_e1_improvement,100,100,1,0.3375366109976312,0.08935059999930672,0.0,0.012657842991757207,0.012657842991757207,0.43954505398869514,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006239245447795838,0.006239245447795838,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
101,LSEJ_001289,no_strict_e1_improvement,101,101,1,0.31804649499827065,0.0900765520054847,0.0,0.012546033001854084,0.012546033001854084,0.42066908000560943,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007421004896362622,0.007421004896362622,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
102,LSEJ_001297,max_rounds,102,102,1,0.31703400998958386,0.10719991600490175,0.0,0.7418902619974688,0.7418902619974688,1.1661241879919544,0,,,,,1,1,6,5,5,20,20,4,4,0,1,profiled_beam,1,0.1262444246670283,0.030953881455611232,142,0,0,82,98,98,0,0,0,0,0.0,0.0,0.82,0.98,0.8,0.8111111111111111,0.9555555555555556,0.7444444444444445,0.8111111111111111,0.9555555555555556,0.7722222222222223,0.7722222222222223,0.8111111111111111,0.9555555555555556,1,16
103,LSEJ_001303,no_strict_e1_improvement,103,103,1,0.3185870769957546,0.09172230599506292,0.0,0.01261032400361728,0.01261032400361728,0.4229197069944348,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0030460709731818902,0.0030460709731818902,177,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
104,LSEJ_001331,no_strict_e1_improvement,104,104,1,0.32145888899685815,0.09064067598956171,0.0,0.017490419006207958,0.017490419006207958,0.4295899839926278,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.02650540857381808,0.02650540857381808,134,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
105,LSEJ_001336,max_rounds,105,105,1,0.32037667199620046,0.11104406300000846,0.0,1.7234461150073912,1.7234461150073912,2.1548668500036,0,,,,,1,1,8,7,7,27,27,4,-6,0,0,s1a3_greedy,1,0.14579698264476773,0.014399380487359142,151,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.7666666666666667,1.0,1.0,0.7,1.0,1.0,0.7333333333333333,0.7333333333333333,1.0,1.0,0,0
106,LSEJ_001348,max_rounds,106,106,1,0.30910412399680354,0.1344390859885607,0.0,0.7736167889961507,0.7736167889961507,1.217159998981515,0,,,,,1,1,7,6,6,24,24,4,-2,1,1,profiled_beam,1,0.17064664519081513,0.03379387299452598,133,0,0,92,100,100,0,0,0,1,0.0,0.0,0.92,1.0,0.7,0.9333333333333333,1.0,0.6111111111111112,0.8666666666666667,1.0,0.6555555555555556,0.6555555555555556,0.9,1.0,1,8
107,LSEJ_001360,partial_completed__max_rounds,107,107,1,0.30845710600260645,0.09745207701053005,0.06513711200386751,8.953286220988957,9.018423332992825,9.424332516005961,1,,20,3,6,1,1,25,24,24,95,95,4,0,0,1,profiled_beam,1,0.1687123511141787,0.062093204955130606,95,38,38,58,87,49,0,0,0,0,0.38,0.38,0.58,0.87,0.4666666666666667,0.6777777777777778,0.8888888888888888,0.4777777777777778,0.6666666666666666,0.9,0.4722222222222222,0.5055555555555555,0.6722222222222223,0.8944444444444445,1,29
108,LSEJ_001390,max_rounds,108,108,1,0.3299883469881024,0.08893681599874981,0.0,0.02656552300322801,0.02656552300322801,0.44549068599008024,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.03759540684914053,0.017464522567105057,146,92,92,100,100,8,0,0,1,1,0.92,0.92,1.0,1.0,0.9333333333333333,1.0,1.0,0.8888888888888888,1.0,1.0,0.9111111111111111,0.9111111111111111,1.0,1.0,0,0
109,LSEJ_001400,no_strict_e1_improvement,109,109,1,0.3330372199998237,0.09011253601056524,0.0,0.016221843994571827,0.016221843994571827,0.4393716000049608,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.016909125759654368,0.016909125759654368,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
110,LSEJ_001411,max_rounds,110,110,1,0.3203421649959637,0.09684005100280046,0.0,0.6545726839976851,0.6545726839976851,1.0717548999964492,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.12230916642454556,0.01685811069845739,151,55,55,88,100,45,0,0,0,1,0.55,0.55,0.88,1.0,0.7888888888888889,0.8444444444444444,1.0,0.7555555555555555,0.8444444444444444,1.0,0.7722222222222223,0.7722222222222223,0.8444444444444444,1.0,1,12
111,LSEJ_001417,max_rounds,111,111,1,0.31593045699992217,0.09667314600665122,0.0,0.1405520870030159,0.1405520870030159,0.5531556900095893,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.10940921670343313,0.08705928233410103,98,66,66,68,67,1,0,0,0,0,0.66,0.66,0.68,0.67,0.6666666666666666,0.6777777777777778,0.6666666666666666,0.6333333333333333,0.6222222222222222,0.6222222222222222,0.65,0.65,0.65,0.6444444444444445,1,-1
112,LSEJ_001429,no_strict_e1_improvement,112,112,1,0.3108534869970754,0.09215995200793259,0.0,0.012507563005783595,0.012507563005783595,0.41552100201079156,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006456502537346549,0.006456502537346549,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
113,LSEJ_001439,no_strict_e1_improvement,113,113,1,0.3135001399932662,0.08674081900971942,0.0,0.014956983999582008,0.014956983999582008,0.4151979430025676,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.01776579842488799,0.01776579842488799,148,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
