sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
76,max_rounds,0,,,,,1,1,10,9,9,34,34,4,0,-2,1,profiled_beam,1,1,0.11598012142349035,0.10280312180984766,22,0,0,0,0,0,0,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,1.0,0.875,0.875
77,max_rounds,0,,,,,1,1,7,6,6,21,21,4,0,-2,1,profiled_beam,1,1,0.10631539042806253,0.06760130536276847,21,2,2,0,0,-2,0,0,0.08,0.65,0.45,0.55,0.6,0,0.08,0.65,0.45,0.55,0.6,0,0.0,0.7,0.6,0.65,0.65,0,0.0,0.65,0.65,0.65,0.65
78,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0414453795645386,0.0414453795645386,35,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
79,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.10840475922450424,0.10576624413952232,26,0,0,0,0,0,0,0,0.0,0.7,0.75,0.725,0.725,0,0.0,0.7,0.75,0.725,0.725,0,0.0,0.7,0.75,0.725,0.725,0,0.0,0.7,0.8,0.75,0.75
80,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.07897516824305058,0.07897516824305058,26,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
81,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.04283095202408731,0.04283095202408731,30,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.85,0,0.0,0.75,0.9,0.825,0.85,0,0.0,0.75,0.9,0.825,0.85,0,0.0,0.75,0.9,0.825,0.85
82,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,2,1,profiled_beam,1,1,0.16041323952376843,0.07161610457114875,25,0,0,0,0,0,0,0,0.0,0.55,0.65,0.6,0.7,0,0.0,0.55,0.65,0.6,0.7,0,0.0,0.65,0.85,0.75,0.775,0,0.0,0.75,0.9,0.825,0.825
83,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0,0.08319230997585692,0.07766489056521095,26,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,0.9,0.65,0.775,0.775,0,0.0,0.9,0.65,0.775,0.775
84,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.08297404972836375,0.08297404972836375,25,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
85,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.00956988192629069,0.00956988192629069,38,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
86,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.019473017496056854,0.019473017496056854,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
87,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,0,s1a3_greedy,1,0,0.12525810170918703,0.031070696655660868,31,19,19,25,25,6,0,0,0.76,0.65,0.85,0.75,0.85,0,0.76,0.65,0.85,0.75,0.85,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
88,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.07346487902104855,0.07346487902104855,27,0,0,0,0,0,0,0,0.0,0.85,0.75,0.8,0.8,0,0.0,0.85,0.75,0.8,0.8,0,0.0,0.85,0.75,0.8,0.8,0,0.0,0.85,0.75,0.8,0.8
89,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0102304287313018,0.0102304287313018,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
90,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,1,0.10225622660364024,0.0815062188252341,26,15,15,15,20,5,5,0,0.6,0.5,0.9,0.7,0.7,0,0.6,0.5,0.9,0.7,0.7,0,0.6,0.5,0.9,0.7,0.7,0,0.8,0.75,0.95,0.85,0.85
91,max_rounds,0,,,,,1,1,5,4,4,14,14,4,-1,0,1,profiled_beam,1,1,0.1658396956860088,0.15374140422791244,23,0,0,0,4,4,4,0,0.0,0.55,0.25,0.4,0.475,0,0.0,0.55,0.25,0.4,0.475,0,0.0,0.55,0.25,0.4,0.475,0,0.16,0.5,0.35,0.425,0.5
92,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.05065494643058628,0.05065494643058628,28,22,22,22,22,0,0,0,0.88,0.85,0.85,0.85,0.85,0,0.88,0.85,0.85,0.85,0.85,0,0.88,0.85,0.85,0.85,0.85,0,0.88,0.85,0.85,0.85,0.85
93,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,0,1,profiled_beam,1,1,0.04630913707660511,0.03701852905796841,30,22,22,22,25,3,3,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0
94,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,1,0.11808416599524207,0.06553040387225337,24,0,0,0,0,0,0,0,0.0,0.65,0.6,0.625,0.625,0,0.0,0.65,0.6,0.625,0.625,0,0.0,0.8,0.6,0.7,0.7,0,0.0,0.85,0.75,0.8,0.8
95,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.0499187276000157,0.0499187276000157,27,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
96,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.07447731850552372,0.07447731850552372,21,0,0,0,0,0,0,0,0.0,0.75,0.5,0.625,0.675,0,0.0,0.75,0.5,0.625,0.675,0,0.0,0.75,0.5,0.625,0.675,0,0.0,0.75,0.5,0.625,0.675
97,no_strict_e1_improvement,0,,,,,1,0,3,3,3,10,10,4,0,0,-1,current,0,0,0.06585814063437283,0.06585814063437283,29,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
98,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03682837109081447,0.03682837109081447,32,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
99,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.008385435491800309,0.008385435491800309,38,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
100,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03483142592012882,0.03483142592012882,32,0,0,0,0,0,0,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825
101,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.07359550506807863,0.05303210155107081,27,22,22,0,25,3,25,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875,0,0.0,0.85,0.75,0.8,0.85,1,1.0,1.0,1.0,1.0,1.0
102,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,1,profiled_beam,1,1,0.06878027127822861,0.06353763089282438,26,20,20,20,21,1,1,0,0.8,0.65,0.8,0.725,0.75,0,0.8,0.65,0.8,0.725,0.75,0,0.8,0.65,0.8,0.725,0.75,0,0.84,0.7,0.75,0.725,0.775
103,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.05032329116947949,0.05032329116947949,30,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825
104,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.01801696367765544,0.01801696367765544,32,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
105,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.049034504871815446,0.049034504871815446,33,0,0,0,0,0,0,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
106,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.05082812642212957,0.05082812642212957,30,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
107,max_rounds,0,,,,,1,1,2,2,2,6,6,4,1,0,1,profiled_beam,1,1,0.09282912564522121,0.06424370919412467,25,0,0,0,0,0,0,0,0.0,0.65,0.6,0.625,0.65,0,0.0,0.65,0.6,0.625,0.65,0,0.0,0.75,0.55,0.65,0.75,0,0.0,0.75,0.5,0.625,0.725
108,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0,0.07113102918374352,0.01990230377414264,29,23,23,25,25,2,0,0,0.92,0.85,0.9,0.875,0.875,0,0.92,0.85,0.9,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
109,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.05052906032651663,0.05052906032651663,31,23,23,23,23,0,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
110,no_strict_e1_improvement,0,,,,,1,0,4,4,4,15,15,4,0,0,-1,current,0,0,0.10168389286845922,0.10168389286845922,28,0,0,0,0,0,0,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
111,no_strict_e1_improvement,0,,,,,1,0,3,2,2,6,6,4,0,0,-1,current,0,0,0.1136008558969479,0.1136008558969479,24,0,0,0,0,0,0,0,0.0,0.8,0.55,0.675,0.675,0,0.0,0.8,0.55,0.675,0.675,0,0.0,0.8,0.55,0.675,0.675,0,0.0,0.8,0.55,0.675,0.675
112,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.02543994118459523,0.02543994118459523,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
113,max_rounds,0,,,,,1,1,4,3,3,12,12,4,-2,0,1,profiled_beam,1,1,0.08584733800962567,0.046733768004924056,27,0,0,0,25,25,25,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825,1,1.0,1.0,1.0,1.0,1.0
114,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.04959601489827037,0.04959601489827037,31,23,23,23,23,0,0,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9
115,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,2,1,profiled_beam,1,1,0.12985235892701893,0.09157982356846332,25,14,14,1,0,-14,-1,0,0.56,0.4,0.7,0.55,0.6,0,0.56,0.4,0.7,0.55,0.6,0,0.04,0.4,0.75,0.575,0.625,0,0.0,0.75,0.9,0.825,0.825
116,max_rounds,0,,,,,1,1,7,6,6,24,24,4,-1,0,1,profiled_beam,1,1,0.1618926426046528,0.14284057188779115,19,0,0,0,0,0,0,0,0.0,0.45,0.45,0.45,0.55,0,0.0,0.45,0.45,0.45,0.55,0,0.0,0.45,0.55,0.5,0.6,0,0.0,0.65,0.55,0.6,0.65
117,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.062022047786740586,0.05222308888914995,30,20,20,20,21,1,1,0,0.8,0.75,0.85,0.8,0.8,0,0.8,0.75,0.85,0.8,0.8,0,0.8,0.75,0.85,0.8,0.8,0,0.84,0.8,0.9,0.85,0.85
118,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03757068244740367,0.03757068244740367,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
119,max_rounds,0,,,,,1,1,7,6,6,22,22,4,0,0,1,profiled_beam,1,1,0.09826731220819056,0.06714188880287111,23,0,0,0,0,0,0,0,0.0,0.6,0.45,0.525,0.55,0,0.0,0.6,0.45,0.525,0.55,0,0.0,0.8,0.65,0.725,0.75,0,0.0,0.8,0.65,0.725,0.75
120,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.01571370409365045,0.01571370409365045,39,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
121,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.030169707885943354,0.030169707885943354,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
122,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03112838158849627,0.03112838158849627,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
123,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,1,0.12770227070141119,0.08748525331902783,27,6,6,6,6,0,0,0,0.24,0.75,0.5,0.625,0.675,0,0.24,0.75,0.5,0.625,0.675,0,0.24,0.75,0.5,0.625,0.675,0,0.24,0.85,0.6,0.725,0.725
124,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03438634175108746,0.03438634175108746,29,23,23,23,23,0,0,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9
125,max_rounds,0,,,,,1,1,9,8,8,31,31,4,0,2,1,profiled_beam,1,1,0.164778371527791,0.07280916470335796,26,0,0,0,0,0,0,0,0.0,0.4,0.7,0.55,0.55,0,0.0,0.4,0.7,0.55,0.55,0,0.0,0.6,0.85,0.725,0.725,0,0.0,0.85,0.65,0.75,0.75
126,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.027994293486699462,0.027994293486699462,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
127,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.15924319261685013,0.1401106297969818,21,0,0,0,0,0,0,0,0.0,0.5,0.2,0.35,0.35,0,0.0,0.5,0.2,0.35,0.35,0,0.0,0.45,0.15,0.3,0.325,0,0.0,0.5,0.15,0.325,0.35
128,max_rounds,0,,,,,1,1,3,2,2,8,8,4,1,0,1,profiled_beam,1,1,0.05969036253081868,0.03967932708474109,29,20,20,20,0,-20,-20,0,0.8,0.95,0.75,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85,0,0.0,1.0,0.75,0.875,0.875
129,max_rounds,0,,,,,1,1,7,6,6,23,23,4,0,-2,1,profiled_beam,1,1,0.164960495417472,0.11734682463575155,22,13,13,13,1,-12,-12,0,0.52,0.5,0.75,0.625,0.7,0,0.52,0.5,0.75,0.625,0.7,0,0.52,0.5,0.75,0.625,0.7,0,0.04,0.45,0.75,0.6,0.625
130,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,-1,1,profiled_beam,1,1,0.11996142438147217,0.09188064220361411,22,0,0,0,0,0,0,0,0.0,0.45,0.4,0.425,0.5,0,0.0,0.45,0.4,0.425,0.5,0,0.0,0.45,0.4,0.425,0.5,0,0.0,0.55,0.5,0.525,0.6
131,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03526960052549839,0.03526960052549839,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
132,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0,0.09522959887981415,0.0791562631726265,26,0,0,0,0,0,0,0,0.0,0.65,0.75,0.7,0.7,0,0.0,0.65,0.75,0.7,0.7,0,0.0,0.6,0.8,0.7,0.7,0,0.0,0.6,0.8,0.7,0.7
133,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.06007292738649994,0.06007292738649994,29,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
134,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.02252626755507663,0.02252626755507663,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
135,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.027719384478405117,0.027719384478405117,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
136,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.04830946545116603,0.04830946545116603,31,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825
137,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.14093522992916405,0.054944749502465126,25,19,19,20,25,6,5,0,0.76,0.75,0.7,0.725,0.8,0,0.76,0.75,0.7,0.725,0.8,0,0.8,0.8,0.8,0.8,0.8,1,1.0,1.0,1.0,1.0,1.0
138,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,1,0.08645481150597334,0.05754947541281581,23,0,0,18,0,0,-18,0,0.0,0.75,0.6,0.675,0.7,0,0.0,0.75,0.6,0.675,0.7,0,0.72,0.65,0.75,0.7,0.75,0,0.0,0.8,0.65,0.725,0.75
139,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.035329839470796286,0.035329839470796286,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
140,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0077653500949963926,0.0077653500949963926,39,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
141,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.02822736611124128,0.02822736611124128,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
142,no_strict_e1_improvement,0,,,,,1,0,8,8,8,32,32,4,0,0,-1,current,0,0,0.061729031847789884,0.061729031847789884,26,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
143,max_rounds,0,,,,,1,1,7,6,6,21,21,4,0,-1,0,s1a3_greedy,1,0,0.09790181850548833,0.0898289845790714,22,0,0,0,0,0,0,0,0.0,0.6,0.55,0.575,0.6,0,0.0,0.6,0.55,0.575,0.6,0,0.0,0.65,0.55,0.6,0.625,0,0.0,0.65,0.55,0.6,0.625
144,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.032247268687933685,0.032247268687933685,33,0,0,0,0,0,0,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
145,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.024134274222888052,0.024134274222888052,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
146,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.07784953406080604,0.07642657859250904,27,0,0,0,0,0,0,0,0.0,0.85,0.75,0.8,0.8,0,0.0,0.85,0.75,0.8,0.8,0,0.0,0.85,0.75,0.8,0.8,0,0.0,0.85,0.75,0.8,0.825
147,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.04075514590367675,0.04075514590367675,31,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
148,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.014918192476034164,0.014918192476034164,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
149,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.04065488688647747,0.04065488688647747,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
150,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.05673447847366333,0.05673447847366333,30,23,23,23,23,0,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
151,max_rounds,0,,,,,1,1,4,3,3,11,11,4,0,0,1,profiled_beam,1,1,0.11240495224483311,0.10651489738665987,25,10,10,10,19,9,9,0,0.4,0.25,0.95,0.6,0.6,0,0.4,0.25,0.95,0.6,0.6,0,0.4,0.25,0.95,0.6,0.6,0,0.76,0.7,0.85,0.775,0.775
152,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.02024108504410833,0.02024108504410833,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
153,max_rounds,0,,,,,1,1,4,3,3,11,11,4,0,-2,0,s1a3_greedy,1,0,0.045475987027748487,0.018027450758381747,39,0,0,25,25,25,0,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
154,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.09307209495455027,0.09307209495455027,23,0,0,0,0,0,0,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
155,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.050278841983526945,0.050278841983526945,31,23,23,23,23,0,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
