sample_index,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
208,1,no_strict_e1_improvement,0,23,3,14,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
209,1,evaluated,1,19,7,10,28,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
210,1,no_strict_e1_improvement,0,9,14,5,16,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
211,1,no_strict_e1_improvement,0,6,15,4,14,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
212,1,no_strict_e1_improvement,0,23,3,12,34,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
213,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
214,1,evaluated,1,15,11,7,21,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
215,1,no_strict_e1_improvement,0,22,4,12,33,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
216,1,no_strict_e1_improvement,0,19,7,11,29,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
217,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
218,1,no_strict_e1_improvement,0,9,10,7,22,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
219,1,evaluated,1,8,18,3,10,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
220,1,no_strict_e1_improvement,0,13,4,10,31,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
221,1,no_strict_e1_improvement,0,25,1,12,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
222,1,evaluated,1,13,8,7,24,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
223,1,evaluated,1,8,13,5,17,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
224,1,evaluated,1,22,4,13,34,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
225,1,evaluated,1,15,11,7,21,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
226,1,evaluated,1,10,11,6,20,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
227,1,evaluated,1,13,8,8,25,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
228,1,evaluated,1,8,15,4,14,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
229,1,no_strict_e1_improvement,0,21,5,10,30,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
230,1,evaluated,1,11,15,4,14,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
231,1,no_strict_e1_improvement,0,21,5,12,32,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
232,1,no_strict_e1_improvement,0,20,6,8,27,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
233,1,no_strict_e1_improvement,0,25,1,15,39,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
234,1,evaluated,1,14,12,6,19,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
235,1,evaluated,1,11,12,5,18,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
236,1,no_strict_e1_improvement,0,20,6,9,28,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
237,1,no_strict_e1_improvement,0,15,11,7,21,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
238,1,evaluated,1,22,4,12,33,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
239,1,evaluated,1,11,15,4,14,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
240,1,evaluated,1,14,12,6,19,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
241,1,evaluated,1,8,15,4,14,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
242,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
243,1,no_strict_e1_improvement,0,24,2,15,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
244,1,evaluated,1,20,6,12,31,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
245,1,no_strict_e1_improvement,0,23,3,12,34,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
246,1,evaluated,1,19,7,9,27,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
247,1,evaluated,1,15,11,7,21,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
248,1,evaluated,1,22,4,10,31,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
249,1,evaluated,1,13,13,6,18,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
250,1,no_strict_e1_improvement,0,4,22,1,4,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
251,1,no_strict_e1_improvement,0,23,3,14,36,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
252,1,no_strict_e1_improvement,0,24,2,15,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
253,1,evaluated,1,20,6,11,30,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
254,1,evaluated,1,13,8,8,25,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
255,1,evaluated,1,8,18,3,10,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
256,1,evaluated,1,17,9,9,25,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
257,1,evaluated,1,6,15,4,14,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
258,1,evaluated,1,21,5,12,32,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
259,1,no_strict_e1_improvement,0,20,6,12,31,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
260,1,no_strict_e1_improvement,0,13,4,10,31,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
261,1,no_strict_e1_improvement,0,13,13,6,18,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
262,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
263,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
264,1,evaluated,1,23,3,14,36,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
265,1,no_strict_e1_improvement,0,25,1,12,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
266,1,no_strict_e1_improvement,0,24,2,15,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
267,1,no_strict_e1_improvement,0,18,5,9,29,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
268,1,no_strict_e1_improvement,0,17,9,9,25,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
269,1,evaluated,1,22,4,11,32,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
270,1,evaluated,1,8,18,3,10,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
271,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
272,1,no_strict_e1_improvement,0,22,4,13,34,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
273,1,evaluated,1,9,17,3,11,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
274,1,no_strict_e1_improvement,0,11,12,6,19,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
275,1,no_strict_e1_improvement,0,21,5,12,32,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
276,1,evaluated,1,4,22,1,4,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
277,1,no_strict_e1_improvement,0,21,5,11,31,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
278,1,no_strict_e1_improvement,0,24,2,14,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
279,1,no_strict_e1_improvement,0,16,10,9,24,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
280,1,no_strict_e1_improvement,0,14,12,5,18,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
281,1,no_strict_e1_improvement,0,23,3,13,35,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
282,1,no_strict_e1_improvement,0,12,14,6,17,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
283,1,evaluated,1,13,10,7,22,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
284,1,no_strict_e1_improvement,0,23,3,14,36,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
285,1,evaluated,1,22,4,12,33,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
286,1,no_strict_e1_improvement,0,23,3,13,35,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
287,1,evaluated,1,18,8,9,26,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
288,1,evaluated,1,4,22,1,4,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
289,1,evaluated,1,17,9,8,24,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
290,1,evaluated,1,19,7,9,27,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
291,1,no_strict_e1_improvement,0,19,7,10,28,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
292,1,evaluated,1,18,8,10,27,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
293,1,no_strict_e1_improvement,0,21,5,12,32,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
294,1,no_strict_e1_improvement,0,14,9,7,23,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
295,1,no_strict_e1_improvement,0,8,18,3,10,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
296,1,no_strict_e1_improvement,0,25,1,14,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
297,1,no_strict_e1_improvement,0,21,5,10,30,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
298,1,no_strict_e1_improvement,0,24,2,12,35,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
299,1,no_strict_e1_improvement,0,16,10,8,23,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
300,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
301,1,no_strict_e1_improvement,0,25,1,14,39,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
302,1,evaluated,1,19,7,10,28,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
303,1,no_strict_e1_improvement,0,24,2,14,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
304,1,no_strict_e1_improvement,0,10,13,5,17,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
305,1,evaluated,1,17,9,7,23,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
306,1,no_strict_e1_improvement,0,23,3,12,34,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
307,1,no_strict_e1_improvement,0,8,15,4,14,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
308,1,evaluated,1,10,16,4,13,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
309,1,evaluated,1,12,14,5,16,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
310,1,no_strict_e1_improvement,0,9,12,6,19,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
311,1,evaluated,1,18,8,10,27,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
312,1,no_strict_e1_improvement,0,25,1,12,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
313,1,evaluated,1,4,22,1,4,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
314,1,evaluated,1,19,7,11,29,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
315,1,evaluated,1,22,4,11,32,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
316,1,no_strict_e1_improvement,0,13,2,11,34,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
317,1,no_strict_e1_improvement,0,14,9,8,24,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
318,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
319,1,no_strict_e1_improvement,0,8,12,5,18,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
320,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
321,1,evaluated,1,21,5,12,32,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
322,1,no_strict_e1_improvement,0,25,1,13,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
323,1,no_strict_e1_improvement,0,14,12,6,19,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
324,1,no_strict_e1_improvement,0,21,5,12,32,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
325,1,evaluated,1,9,14,4,15,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
326,1,no_strict_e1_improvement,0,21,5,12,32,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
327,1,evaluated,1,7,14,4,15,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
328,1,no_strict_e1_improvement,0,6,20,2,7,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
329,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
330,1,no_strict_e1_improvement,0,8,18,3,10,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
331,1,evaluated,1,17,9,9,25,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
332,1,evaluated,1,10,7,8,26,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
333,1,no_strict_e1_improvement,0,24,2,14,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
334,1,evaluated,1,10,13,5,17,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
335,1,no_strict_e1_improvement,0,12,9,7,23,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
336,1,evaluated,1,4,22,1,4,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
337,1,evaluated,1,17,9,9,25,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
338,1,evaluated,1,23,3,14,36,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
339,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
340,1,evaluated,1,6,17,3,11,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
341,1,no_strict_e1_improvement,0,23,3,12,34,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
342,1,no_strict_e1_improvement,0,9,7,8,26,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
343,1,evaluated,1,18,8,10,27,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
344,1,evaluated,1,4,22,1,4,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
345,1,no_strict_e1_improvement,0,24,2,14,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
346,1,no_strict_e1_improvement,0,17,6,9,28,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
347,1,no_strict_e1_improvement,0,25,1,14,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
348,1,evaluated,1,20,6,12,31,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
349,1,evaluated,1,20,6,12,31,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
350,1,evaluated,1,14,12,6,19,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
351,1,no_strict_e1_improvement,0,19,2,12,35,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
352,1,small_component,0,1,25,0,0,0,0,0,0,0,1,1,0,current,0,0,-1,current,current,0,0
353,1,no_strict_e1_improvement,0,24,2,13,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
354,1,evaluated,1,22,4,13,34,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
355,1,evaluated,1,8,15,4,14,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
356,1,evaluated,1,10,9,7,23,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
357,1,evaluated,1,8,13,5,17,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
358,1,no_strict_e1_improvement,0,23,3,14,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
359,1,evaluated,1,19,7,9,27,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
360,1,no_strict_e1_improvement,0,23,3,14,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
361,1,evaluated,1,10,16,4,13,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
362,1,no_strict_e1_improvement,0,19,7,9,27,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
363,1,evaluated,1,9,5,9,29,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
364,1,evaluated,1,8,18,3,10,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
365,1,no_strict_e1_improvement,0,20,6,10,29,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
366,1,evaluated,1,15,11,7,21,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
367,1,evaluated,1,6,17,3,11,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
368,1,no_strict_e1_improvement,0,17,6,10,29,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
369,1,evaluated,1,12,14,5,16,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
370,1,evaluated,1,20,6,11,30,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
371,1,no_strict_e1_improvement,0,20,6,12,31,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
372,1,evaluated,1,20,6,10,29,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
373,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
374,1,no_strict_e1_improvement,0,19,7,10,28,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
375,1,no_strict_e1_improvement,0,10,16,4,13,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
376,1,evaluated,1,19,4,11,32,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
377,1,no_strict_e1_improvement,0,25,1,14,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
378,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
379,1,no_strict_e1_improvement,0,24,2,12,35,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
380,1,evaluated,1,23,3,12,34,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
381,1,evaluated,1,15,4,10,31,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
382,1,no_strict_e1_improvement,0,25,1,14,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
383,1,no_strict_e1_improvement,0,22,4,11,33,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
384,1,evaluated,1,8,18,3,10,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
385,1,no_strict_e1_improvement,0,12,8,7,24,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
386,1,no_strict_e1_improvement,0,12,5,9,29,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
387,1,no_strict_e1_improvement,0,6,20,2,7,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
388,1,no_strict_e1_improvement,0,22,4,11,32,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
389,1,no_strict_e1_improvement,0,20,6,12,31,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
390,1,evaluated,1,22,4,11,32,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
391,1,no_strict_e1_improvement,0,9,11,6,20,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
392,1,evaluated,1,6,20,2,7,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
393,1,no_strict_e1_improvement,0,20,6,10,29,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
394,1,evaluated,1,19,7,10,28,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
395,1,no_strict_e1_improvement,0,6,14,4,15,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
396,1,evaluated,1,19,7,10,28,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
397,1,no_strict_e1_improvement,0,18,8,10,27,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
398,1,evaluated,1,4,22,1,4,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
399,1,evaluated,1,17,9,8,24,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
400,1,evaluated,1,6,20,2,7,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
401,1,evaluated,1,8,11,6,20,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
402,1,evaluated,1,19,7,10,28,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
403,1,no_strict_e1_improvement,0,25,1,14,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
404,1,no_strict_e1_improvement,0,10,11,6,20,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
405,1,no_strict_e1_improvement,0,25,1,13,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
406,1,no_strict_e1_improvement,0,14,12,6,19,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
407,1,no_strict_e1_improvement,0,22,4,10,31,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
408,1,no_strict_e1_improvement,0,24,2,14,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
409,1,no_strict_e1_improvement,0,20,6,10,29,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
410,1,no_strict_e1_improvement,0,20,6,10,30,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
411,1,no_strict_e1_improvement,0,25,1,14,39,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
412,1,evaluated,1,17,9,9,25,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
413,1,no_strict_e1_improvement,0,14,12,7,20,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
