sample_index,lsej_id,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
73,LSEJ_000468,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.016415116096484578,0.012911530857026163,157,96,96,98,98,2,0,0,0,0,0.96,0.96,0.98,0.98,0.9444444444444444,0.9666666666666667,0.9666666666666667,0.9111111111111111,0.9555555555555556,0.9555555555555556,0.9277777777777778,0.9277777777777778,0.9611111111111111,0.9611111111111111,0,0
74,LSEJ_000476,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.013904201529739011,0.013904201529739011,160,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,0
75,LSEJ_000487,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.009118090180143352,0.009118090180143352,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
76,LSEJ_000492,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.058399089451672305,0.056091892346739766,151,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8555555555555555,0.8777777777777778,0.8777777777777778,0.8333333333333334,0.8222222222222222,0.8222222222222222,0.8444444444444444,0.8444444444444444,0.85,0.85,0,0
77,LSEJ_000493,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.04934500060885006,0.015020303514191053,162,93,93,100,100,7,0,0,1,1,0.93,0.93,1.0,1.0,0.9222222222222223,1.0,1.0,0.9222222222222223,1.0,1.0,0.9222222222222223,0.9222222222222223,1.0,1.0,0,0
78,LSEJ_000500,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.13324688953968386,0.13324688953968386,116,41,41,41,41,0,0,0,0,0,0.41,0.41,0.41,0.41,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7444444444444445,0.7444444444444445,0.7444444444444445,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0,0
79,LSEJ_000504,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.013603131683258754,0.013603131683258754,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
80,LSEJ_000507,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.026650292529828017,0.022802525613870885,149,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9777777777777777,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
81,LSEJ_000517,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.036424624306497816,0.03234468197888418,120,91,91,90,90,-1,0,0,0,0,0.91,0.91,0.9,0.9,0.9,0.9222222222222223,0.9222222222222223,0.8666666666666667,0.8888888888888888,0.8888888888888888,0.8833333333333333,0.8833333333333333,0.9055555555555556,0.9055555555555556,0,0
82,LSEJ_000523,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.012199802320295324,0.012199802320295324,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
83,LSEJ_000531,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.06482350470404426,0.016869099175629447,142,86,86,98,98,12,0,0,0,0,0.86,0.86,0.98,0.98,0.8888888888888888,0.9777777777777777,0.9777777777777777,0.8,0.9777777777777777,0.9777777777777777,0.8444444444444444,0.8444444444444444,0.9777777777777777,0.9777777777777777,0,0
84,LSEJ_000532,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.0009707161742779943,0.0009707161742779943,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
85,LSEJ_000534,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.04279504300664282,0.03498696044488396,131,91,91,87,87,-4,0,0,0,0,0.91,0.91,0.87,0.87,0.8777777777777778,0.8444444444444444,0.8444444444444444,0.8888888888888888,0.9111111111111111,0.9111111111111111,0.8833333333333333,0.8833333333333333,0.8777777777777778,0.8777777777777778,0,0
86,LSEJ_000542,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.020276526800201585,0.020276526800201585,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
87,LSEJ_000552,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.005550234864232253,0.005550234864232253,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
88,LSEJ_000564,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.13788145188258466,0.12914497226269708,110,0,0,1,1,1,0,0,0,0,0.0,0.0,0.01,0.01,0.7666666666666667,0.8333333333333334,0.8333333333333334,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.7277777777777777,0.7277777777777777,0.7611111111111111,0.7611111111111111,0,0
89,LSEJ_000573,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.011551281338648146,0.011551281338648146,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
90,LSEJ_000577,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.023350422965207448,0.023350422965207448,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
91,LSEJ_000583,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.06643639281133397,0.046360899179449515,138,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8444444444444444,0.8666666666666667,0.8666666666666667,0.8222222222222222,0.9444444444444444,0.9444444444444444,0.8333333333333334,0.8333333333333334,0.9055555555555556,0.9055555555555556,0,0
92,LSEJ_000584,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.014328235411085188,0.014328235411085188,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
93,LSEJ_000590,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.00530438620525173,0.00530438620525173,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
94,LSEJ_000598,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.009035531610586784,0.009035531610586784,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
95,LSEJ_000602,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.029409278241574712,0.02915099399316306,135,93,93,91,91,-2,0,0,0,0,0.93,0.93,0.91,0.91,0.9333333333333333,0.9111111111111111,0.9111111111111111,0.9222222222222223,0.9,0.9,0.9277777777777778,0.9277777777777778,0.9055555555555556,0.9055555555555556,0,0
96,LSEJ_000614,partial_completed__no_strict_e1_improvement,1,,10,2,4,1,0,1,1,0,1,0,1,0,0,-1,current,1,0.016337688034400343,0.016337688034400343,164,90,98,98,98,8,0,0,0,0,0.9,0.98,0.98,0.98,0.9,0.9666666666666667,0.9666666666666667,0.8888888888888888,0.9777777777777777,0.9777777777777777,0.8944444444444445,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,0
97,LSEJ_000615,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.003902612195815891,0.003902612195815891,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
98,LSEJ_000625,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.13327703513916478,0.11180573912764279,69,41,41,46,46,5,0,0,0,0,0.41,0.41,0.46,0.46,0.4777777777777778,0.4,0.4,0.4666666666666667,0.4222222222222222,0.4222222222222222,0.4722222222222222,0.4722222222222222,0.4111111111111111,0.4111111111111111,0,0
99,LSEJ_000638,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.12664389570919513,0.10623204862543692,74,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.5111111111111111,0.5888888888888889,0.5888888888888889,0.4444444444444444,0.5777777777777777,0.5777777777777777,0.4777777777777778,0.4777777777777778,0.5833333333333334,0.5833333333333334,0,0
100,LSEJ_000640,partial_completed__max_rounds,1,,37,8,16,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.13439369645137858,0.09906405460917288,93,0,64,78,78,78,0,0,0,0,0.0,0.64,0.78,0.78,0.4777777777777778,0.7777777777777778,0.7777777777777778,0.5444444444444444,0.7333333333333333,0.7333333333333333,0.5111111111111111,0.6388888888888888,0.7555555555555555,0.7555555555555555,0,0
101,LSEJ_000644,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.024289284370994816,0.012480412673580254,159,94,94,100,100,6,0,0,1,1,0.94,0.94,1.0,1.0,0.9777777777777777,1.0,1.0,0.9333333333333333,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
102,LSEJ_000649,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.006735900861288732,0.006735900861288732,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
103,LSEJ_000651,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.013261235165151044,0.013261235165151044,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
104,LSEJ_000664,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.013671606246175038,0.013671606246175038,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
105,LSEJ_000675,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.013408164507321392,0.013408164507321392,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
106,LSEJ_000678,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.01942415495027995,0.01942415495027995,142,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
107,LSEJ_000688,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.02112902831415542,0.02112902831415542,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
108,LSEJ_000694,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.028174403701753666,0.016127963837546607,146,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9777777777777777,1.0,1.0,0.9333333333333333,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
109,LSEJ_000695,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.006069144681613479,0.006069144681613479,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
110,LSEJ_000703,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.003926935102531893,0.003926935102531893,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
111,LSEJ_000705,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.005065214457378412,0.005065214457378412,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
112,LSEJ_000714,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.04674696093425155,0.04674696093425155,152,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9055555555555556,0.9055555555555556,0.9055555555555556,0.9055555555555556,0,0
113,LSEJ_000720,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.1347112657295333,0.08563611778663471,84,3,3,2,2,-1,0,0,0,0,0.03,0.03,0.02,0.02,0.6444444444444445,0.7111111111111111,0.7111111111111111,0.5888888888888889,0.6555555555555556,0.6555555555555556,0.6166666666666667,0.6166666666666667,0.6833333333333333,0.6833333333333333,0,0
114,LSEJ_000721,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.009632755045054687,0.009632755045054687,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
115,LSEJ_000735,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.01250818005323203,0.01250818005323203,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
116,LSEJ_000737,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.06990930165451978,0.04820760978828831,132,84,84,89,89,5,0,0,0,0,0.84,0.84,0.89,0.89,0.8444444444444444,0.9222222222222223,0.9222222222222223,0.8222222222222222,0.8777777777777778,0.8777777777777778,0.8333333333333334,0.8333333333333334,0.9,0.9,0,0
117,LSEJ_000746,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.007150605442519817,0.007150605442519817,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
118,LSEJ_000749,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.013496810562598209,0.013496810562598209,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
119,LSEJ_000752,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.016281546350930712,0.016281546350930712,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
120,LSEJ_000755,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.002913278801780608,0.002913278801780608,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
121,LSEJ_000761,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.07160437397865785,0.024649508584601184,156,71,71,100,100,29,0,0,1,1,0.71,0.71,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,1.0,1.0,0.8444444444444444,0.8444444444444444,1.0,1.0,0,0
122,LSEJ_000770,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.031049348900301588,0.01751663207800852,143,92,92,95,95,3,0,0,0,0,0.92,0.92,0.95,0.95,0.9222222222222223,0.9555555555555556,0.9555555555555556,0.9,0.9555555555555556,0.9555555555555556,0.9111111111111111,0.9111111111111111,0.9555555555555556,0.9555555555555556,0,0
123,LSEJ_000778,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.02175721112612842,0.014940058754291385,159,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
124,LSEJ_000795,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.013364102924889367,0.013364102924889367,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
125,LSEJ_000798,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.06284333046060056,0.04362207278609276,112,81,81,89,89,8,0,0,0,0,0.81,0.81,0.89,0.89,0.8,0.8666666666666667,0.8666666666666667,0.7777777777777778,0.8555555555555555,0.8555555555555555,0.7888888888888889,0.7888888888888889,0.8611111111111112,0.8611111111111112,0,0
126,LSEJ_000804,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.016500423139789038,0.016500423139789038,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
127,LSEJ_000806,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.005688548608062168,0.005688548608062168,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
128,LSEJ_000810,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.008523308632073975,0.008523308632073975,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
129,LSEJ_000818,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.23235444063353095,0.15382734019981903,68,3,3,0,0,-3,0,0,0,0,0.03,0.03,0.0,0.0,0.45555555555555555,0.5444444444444444,0.5444444444444444,0.3333333333333333,0.4,0.4,0.39444444444444443,0.39444444444444443,0.4722222222222222,0.4722222222222222,0,0
130,LSEJ_000819,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.13102291488386172,0.13102291488386172,98,1,1,1,1,0,0,0,0,0,0.01,0.01,0.01,0.01,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.6777777777777778,0.6777777777777778,0.6777777777777778,0.6777777777777778,0,0
131,LSEJ_000823,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.015794296748370268,0.015794296748370268,151,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,0
132,LSEJ_000828,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.021420751725802094,0.021420751725802094,134,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
133,LSEJ_000840,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.01656046395526371,0.01656046395526371,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
134,LSEJ_000844,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.03660899013662452,0.03660899013662452,131,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
135,LSEJ_000845,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.08045814783102591,0.0765942464007013,109,9,9,1,1,-8,0,0,0,0,0.09,0.09,0.01,0.01,0.7444444444444445,0.7555555555555555,0.7555555555555555,0.7888888888888889,0.7777777777777778,0.7777777777777778,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667,0,0
136,LSEJ_000859,partial_completed__max_rounds,1,,20,3,6,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.16945666825243583,0.1217272220321724,93,1,40,64,64,63,0,0,0,0,0.01,0.4,0.64,0.64,0.7222222222222222,0.7666666666666667,0.7666666666666667,0.3333333333333333,0.5888888888888889,0.5888888888888889,0.5277777777777778,0.5722222222222222,0.6777777777777778,0.6777777777777778,0,0
137,LSEJ_000861,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.11350702448366469,0.05467991946109881,124,54,54,74,74,20,0,0,0,0,0.54,0.54,0.74,0.74,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.6,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.7777777777777778,0,0
138,LSEJ_000865,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.18035590396159226,0.18035590396159226,88,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.6555555555555556,0.6555555555555556,0.6555555555555556,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0,0
139,LSEJ_000875,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.07230288711725734,0.03248868251297002,135,76,76,91,91,15,0,0,0,0,0.76,0.76,0.91,0.91,0.8555555555555555,0.9222222222222223,0.9222222222222223,0.7444444444444445,0.9111111111111111,0.9111111111111111,0.8,0.8,0.9166666666666666,0.9166666666666666,0,0
140,LSEJ_000884,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.04895548608361019,0.03286981715937145,133,91,91,93,93,2,0,0,0,0,0.91,0.91,0.93,0.93,0.9222222222222223,0.9555555555555556,0.9555555555555556,0.8777777777777778,0.9333333333333333,0.9333333333333333,0.9,0.9,0.9444444444444444,0.9444444444444444,0,0
141,LSEJ_000886,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.009400961644941062,0.009400961644941062,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
142,LSEJ_000895,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.12939905202365481,0.027573692503048936,130,70,70,100,100,30,0,0,1,1,0.7,0.7,1.0,1.0,0.7,1.0,1.0,0.7777777777777778,1.0,1.0,0.7388888888888889,0.7388888888888889,1.0,1.0,0,0
143,LSEJ_000898,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.17035008590303025,0.17035008590303025,106,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7,0.7,0.7,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.6611111111111111,0.6611111111111111,0.6611111111111111,0.6611111111111111,0,0
144,LSEJ_000908,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.01003318609825025,0.008938832092098892,164,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,0.9777777777777777,1.0,1.0,0,0
145,LSEJ_000913,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.014668246164445817,0.014668246164445817,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
146,LSEJ_000914,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.05425102503892655,0.05425102503892655,126,93,93,93,93,0,0,0,0,0,0.93,0.93,0.93,0.93,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9,0.9,0.9,0.8944444444444445,0.8944444444444445,0.8944444444444445,0.8944444444444445,0,0
147,LSEJ_000922,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.006008691887028464,0.006008691887028464,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
148,LSEJ_000924,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.007437233408240394,0.007437233408240394,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
149,LSEJ_000942,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.005351150585597174,0.004672440839931369,164,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9611111111111111,0.9611111111111111,0.9555555555555556,0.9555555555555556,0,0
