sample_index,lsej_id,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
74,LSEJ_000476,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.5269291963014338,0.5269291963014338,147,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,0
75,LSEJ_000487,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.47382006868720056,0.47382006868720056,141,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
76,LSEJ_000492,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.45039618213971455,0.4472296102179421,155,86,86,88,89,3,0,0,0,0,0.86,0.86,0.88,0.89,0.9111111111111111,0.9222222222222223,0.9111111111111111,0.9111111111111111,0.9333333333333333,0.9444444444444444,0.9111111111111111,0.9111111111111111,0.9277777777777778,0.9277777777777778,1,1
77,LSEJ_000493,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.5823155069516764,0.5823155069516764,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
78,LSEJ_000500,no_strict_e1_improvement,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.6308339306049877,0.6308339306049877,114,68,68,68,68,0,0,0,0,0,0.68,0.68,0.68,0.68,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.8055555555555556,0,0
79,LSEJ_000504,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.5833024779955546,0.5740457720226712,143,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9555555555555556,1.0,1.0,0.9777777777777777,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
80,LSEJ_000507,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.5684192409945859,0.5643822031716506,142,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9777777777777777,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
81,LSEJ_000517,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.4800602485736211,0.4541318847901291,108,84,84,89,90,6,0,0,0,0,0.84,0.84,0.89,0.9,0.7888888888888889,0.8888888888888888,0.9,0.8333333333333334,0.8777777777777778,0.8666666666666667,0.8111111111111111,0.8111111111111111,0.8833333333333333,0.8833333333333333,1,1
82,LSEJ_000523,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.5482022177841929,0.5482022177841929,148,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
83,LSEJ_000531,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.5139792554908329,0.5132653053436015,129,84,84,84,82,-2,0,0,0,0,0.84,0.84,0.84,0.82,0.9333333333333333,0.9333333333333333,0.9111111111111111,0.9,0.9,0.8777777777777778,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8944444444444445,1,-2
84,LSEJ_000532,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.4663006614479754,0.4663006614479754,177,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
85,LSEJ_000534,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,1,profiled_beam,1,0.5396002275248368,0.5233576359848181,121,88,88,87,92,4,0,0,0,0,0.88,0.88,0.87,0.92,0.8333333333333334,0.8444444444444444,0.9111111111111111,0.8888888888888888,0.9111111111111111,0.9666666666666667,0.8611111111111112,0.8611111111111112,0.8777777777777778,0.9388888888888889,1,5
86,LSEJ_000542,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.5172322277393606,0.5172322277393606,149,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
87,LSEJ_000552,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.4894735547403494,0.4894735547403494,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
88,LSEJ_000564,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.6117235975133049,0.6117235975133049,125,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
89,LSEJ_000573,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.6477156163089806,0.6115272461540169,151,84,84,100,100,16,0,0,1,1,0.84,0.84,1.0,1.0,0.9111111111111111,1.0,1.0,0.9222222222222223,1.0,1.0,0.9166666666666666,0.9166666666666666,1.0,1.0,0,0
90,LSEJ_000577,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.5983201854758793,0.5983201854758793,142,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
91,LSEJ_000583,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.520953508797619,0.520953508797619,136,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
92,LSEJ_000584,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.562519273824162,0.562519273824162,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
93,LSEJ_000590,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.4786227698127429,0.4786227698127429,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
94,LSEJ_000598,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.530382480720679,0.530382480720679,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
95,LSEJ_000602,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.5061762308908834,0.5023644198146131,129,97,97,97,100,3,0,0,0,1,0.97,0.97,0.97,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9722222222222222,0.9722222222222222,0.9722222222222222,1.0,1,3
96,LSEJ_000614,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.5263635236355994,0.5263635236355994,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
97,LSEJ_000615,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.39034110150403445,0.39034110150403445,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
98,LSEJ_000625,max_rounds,0,,,,,1,1,57,56,56,224,224,4,1,-6,1,profiled_beam,1,0.5200695262187057,0.5187057393292586,50,45,45,45,1,-44,0,0,0,0,0.45,0.45,0.45,0.01,0.4222222222222222,0.4222222222222222,0.3111111111111111,0.4666666666666667,0.4666666666666667,0.32222222222222224,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.31666666666666665,1,-44
99,LSEJ_000638,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0.5583297953009605,0.525668470064799,80,54,54,69,69,15,0,0,0,0,0.54,0.54,0.69,0.69,0.5555555555555556,0.7111111111111111,0.7111111111111111,0.4666666666666667,0.6777777777777778,0.6777777777777778,0.5111111111111111,0.5111111111111111,0.6944444444444444,0.6944444444444444,0,0
100,LSEJ_000640,max_rounds,0,,,,,1,1,9,8,8,32,32,4,0,0,1,profiled_beam,1,0.6501678981714778,0.6247723999950621,97,71,71,71,88,17,0,0,0,0,0.71,0.71,0.71,0.88,0.8777777777777778,0.8777777777777778,0.8888888888888888,0.7666666666666667,0.7666666666666667,0.8777777777777778,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8833333333333333,1,17
101,LSEJ_000644,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.5982467605008019,0.5855086402760612,149,94,94,100,100,6,0,0,1,1,0.94,0.94,1.0,1.0,0.9777777777777777,1.0,1.0,0.9333333333333333,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
102,LSEJ_000649,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.5755786733494864,0.5755786733494864,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
103,LSEJ_000651,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.6111880340509944,0.6111880340509944,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
104,LSEJ_000664,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.5882521556483374,0.5739615811241998,153,94,94,96,100,6,0,0,0,1,0.94,0.94,0.96,1.0,0.9333333333333333,0.9555555555555556,1.0,0.9666666666666667,0.9555555555555556,1.0,0.95,0.95,0.9555555555555556,1.0,1,4
105,LSEJ_000675,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.5846250205404229,0.5846250205404229,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
106,LSEJ_000678,max_rounds,0,,,,,1,1,5,4,4,15,15,4,3,0,1,profiled_beam,1,0.636342187391387,0.6277812989221678,118,0,0,0,82,82,0,0,0,0,0.0,0.0,0.0,0.82,0.8777777777777778,0.8777777777777778,0.8555555555555555,0.7444444444444445,0.7444444444444445,0.7666666666666667,0.8111111111111111,0.8111111111111111,0.8111111111111111,0.8111111111111111,1,82
107,LSEJ_000688,no_strict_e1_improvement,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.5873322344488567,0.5873322344488567,135,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
108,LSEJ_000694,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.588681950337357,0.588681950337357,135,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
109,LSEJ_000695,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.5332120082444615,0.5332120082444615,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
110,LSEJ_000703,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.4635491066508823,0.4635491066508823,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
111,LSEJ_000705,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.4096390143036842,0.4096390143036842,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
112,LSEJ_000714,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.48030214715335107,0.4645186487999227,156,95,95,100,100,5,0,0,1,1,0.95,0.95,1.0,1.0,0.9777777777777777,1.0,1.0,0.9444444444444444,1.0,1.0,0.9611111111111111,0.9611111111111111,1.0,1.0,0,0
113,LSEJ_000720,max_rounds,0,,,,,1,1,37,36,36,141,141,4,-2,0,1,profiled_beam,1,0.7088651903801494,0.5989276422394647,75,1,1,2,1,0,0,0,0,0,0.01,0.01,0.02,0.01,0.36666666666666664,0.5,0.6666666666666666,0.36666666666666664,0.4888888888888889,0.6333333333333333,0.36666666666666664,0.36666666666666664,0.49444444444444446,0.65,1,-1
114,LSEJ_000721,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.6035627906521162,0.6035627906521162,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
115,LSEJ_000735,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.5349912451373207,0.5349912451373207,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
116,LSEJ_000737,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.5399567984872394,0.5324151085482703,131,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9777777777777777,1.0,1.0,0.9666666666666667,1.0,1.0,0.9722222222222222,0.9722222222222222,1.0,1.0,0,0
117,LSEJ_000746,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.6221180137660768,0.6221180137660768,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
118,LSEJ_000749,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.5656578446427981,0.5656578446427981,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
119,LSEJ_000752,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.5660810364617241,0.5660810364617241,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
120,LSEJ_000755,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.4844111565914419,0.4844111565914419,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
121,LSEJ_000761,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.6328267864882946,0.6328267864882946,144,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
122,LSEJ_000770,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.5064752048916287,0.5026424008939001,138,95,95,95,100,5,0,0,0,1,0.95,0.95,0.95,1.0,0.9444444444444444,0.9444444444444444,1.0,0.9444444444444444,0.9444444444444444,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,1.0,1,5
123,LSEJ_000778,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.5509874111248387,0.5509874111248387,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
124,LSEJ_000795,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.5266438549591436,0.5124779240124755,153,95,95,98,98,3,0,0,0,0,0.95,0.95,0.98,0.98,0.9555555555555556,0.9777777777777777,0.9777777777777777,0.9111111111111111,0.9777777777777777,0.9777777777777777,0.9333333333333333,0.9333333333333333,0.9777777777777777,0.9777777777777777,0,0
125,LSEJ_000798,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.5887125646074612,0.580515661670102,87,72,72,66,65,-7,0,0,0,0,0.72,0.72,0.66,0.65,0.7333333333333333,0.6888888888888889,0.6222222222222222,0.6111111111111112,0.6111111111111112,0.6222222222222222,0.6722222222222223,0.6722222222222223,0.65,0.6222222222222222,1,-1
126,LSEJ_000804,max_rounds,0,,,,,1,1,2,1,1,1,1,4,0,0,0,s1a3_greedy,1,0.5905154565142261,0.576252775804864,150,95,95,100,100,5,0,0,1,1,0.95,0.95,1.0,1.0,0.9777777777777777,1.0,1.0,0.8888888888888888,1.0,1.0,0.9333333333333333,0.9333333333333333,1.0,1.0,0,0
127,LSEJ_000806,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.4889779694378376,0.4889779694378376,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
128,LSEJ_000810,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.39922544178035524,0.39922544178035524,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
129,LSEJ_000818,max_rounds,0,,,,,1,1,82,81,81,322,322,4,5,6,1,profiled_beam,1,0.7757376882765028,0.5727161619398329,70,1,1,0,15,14,0,0,0,0,0.01,0.01,0.0,0.15,0.4,0.6555555555555556,0.8,0.25555555555555554,0.34444444444444444,0.6444444444444445,0.3277777777777778,0.3277777777777778,0.5,0.7222222222222222,1,15
130,LSEJ_000819,max_rounds,0,,,,,1,1,21,20,20,80,80,4,0,0,1,profiled_beam,1,0.6176011605395211,0.5612361785438326,90,57,57,76,73,16,0,0,0,0,0.57,0.57,0.76,0.73,0.6888888888888889,0.7777777777777778,0.7555555555555555,0.6,0.7,0.7777777777777778,0.6444444444444445,0.6444444444444445,0.7388888888888889,0.7666666666666667,1,-3
131,LSEJ_000823,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.5778224559293853,0.5778224559293853,132,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,0
132,LSEJ_000828,no_strict_e1_improvement,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.49360825055175356,0.49360825055175356,126,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
133,LSEJ_000840,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.5612633246514532,0.5612633246514532,146,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
134,LSEJ_000844,no_strict_e1_improvement,0,,,,,1,0,4,4,4,16,16,4,0,0,-1,current,0,0.5512559642394383,0.5512559642394383,126,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
135,LSEJ_000845,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.6278807217876117,0.5843512309922112,112,85,85,96,100,15,0,0,0,1,0.85,0.85,0.96,1.0,0.8444444444444444,0.9777777777777777,1.0,0.8333333333333334,0.9555555555555556,1.0,0.8388888888888889,0.8388888888888889,0.9666666666666667,1.0,1,4
136,LSEJ_000859,max_rounds,0,,,,,1,1,19,18,18,72,72,4,0,0,0,s1a3_greedy,1,0.5650029677483771,0.5555240435732736,102,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8666666666666667,0.9,0.9,0.6888888888888889,0.6777777777777778,0.6777777777777778,0.7777777777777778,0.7777777777777778,0.7888888888888889,0.7888888888888889,0,0
137,LSEJ_000861,max_rounds,0,,,,,1,1,4,3,3,12,12,4,-1,0,1,profiled_beam,1,0.6270869049761031,0.5636126688785024,123,0,0,66,97,97,0,0,0,0,0.0,0.0,0.66,0.97,0.8222222222222222,0.7777777777777778,0.9777777777777777,0.7777777777777778,0.7,0.9333333333333333,0.8,0.8,0.7388888888888889,0.9555555555555556,1,31
138,LSEJ_000865,max_rounds,0,,,,,1,1,31,30,30,120,120,4,0,0,1,profiled_beam,1,0.6505933225154876,0.5989032354619768,95,73,73,58,73,0,0,0,0,0,0.73,0.73,0.58,0.73,0.7666666666666667,0.7444444444444445,0.8444444444444444,0.7444444444444445,0.7,0.8444444444444444,0.7555555555555555,0.7555555555555555,0.7222222222222222,0.8444444444444444,1,15
139,LSEJ_000875,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0.5712849316497643,0.5390490012864272,131,75,75,84,84,9,0,0,0,0,0.75,0.75,0.84,0.84,0.8333333333333334,0.8555555555555555,0.8555555555555555,0.7333333333333333,0.8111111111111111,0.8111111111111111,0.7833333333333333,0.7833333333333333,0.8333333333333334,0.8333333333333334,0,0
140,LSEJ_000884,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.5760036100943883,0.5760036100943883,128,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
141,LSEJ_000886,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.48987120961149533,0.48987120961149533,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
142,LSEJ_000895,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,0.5998262955082787,0.5903804338640637,117,97,97,97,100,3,0,0,0,1,0.97,0.97,0.97,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9333333333333333,0.9333333333333333,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,1.0,1,3
143,LSEJ_000898,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.6008846291237407,0.6008846291237407,116,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
144,LSEJ_000908,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.5777891059716542,0.5716752540734079,157,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9666666666666667,1.0,1.0,0.9555555555555556,1.0,1.0,0.9611111111111111,0.9611111111111111,1.0,1.0,0,0
145,LSEJ_000913,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.45702190255332326,0.45702190255332326,144,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
146,LSEJ_000914,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.6856713447305891,0.6662133898999956,115,91,91,91,100,9,0,0,0,1,0.91,0.91,0.91,1.0,0.8888888888888888,0.9222222222222223,1.0,0.8777777777777778,0.9,1.0,0.8833333333333333,0.8833333333333333,0.9111111111111111,1.0,1,9
147,LSEJ_000922,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.524538090493944,0.524538090493944,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
148,LSEJ_000924,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.40416961659987766,0.40416961659987766,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
149,LSEJ_000942,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.4253373266508182,0.4251157631062799,155,96,96,98,98,2,0,0,0,0,0.96,0.96,0.98,0.98,0.9555555555555556,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
150,LSEJ_000951,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.44838398087142395,0.44838398087142395,159,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0,0
