sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
76,small_component,0,,,,,1,0,0,0,0,0,0,1,0,0,-1,current,0,0,0.27347977752797303,0.27347977752797303,15,1,1,1,1,0,0,0,0.04,0.25,0.25,0.25,0.3,0,0.04,0.25,0.25,0.25,0.3,0,0.04,0.25,0.25,0.25,0.3,0,0.04,0.25,0.25,0.25,0.3
77,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.23231569231866162,0.21408239859738387,11,1,1,1,1,0,0,0,0.04,0.15,0.15,0.15,0.275,0,0.04,0.15,0.15,0.15,0.275,0,0.04,0.05,0.2,0.125,0.15,0,0.04,0.05,0.2,0.125,0.15
78,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.27176019446924327,0.2660131562966853,18,0,0,0,0,0,0,0,0.0,0.5,0.25,0.375,0.425,0,0.0,0.5,0.25,0.375,0.425,0,0.0,0.45,0.35,0.4,0.45,0,0.0,0.45,0.35,0.4,0.45
79,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.2196350798010826,0.2196350798010826,23,19,19,19,19,0,0,0,0.76,0.4,0.85,0.625,0.7,0,0.76,0.4,0.85,0.625,0.7,0,0.76,0.4,0.85,0.625,0.7,0,0.76,0.4,0.85,0.625,0.7
80,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.016271275910548867,0.016271275910548867,31,21,21,21,21,0,0,0,0.84,0.85,0.8,0.825,0.85,0,0.84,0.85,0.8,0.825,0.85,0,0.84,0.85,0.8,0.825,0.85,0,0.84,0.85,0.8,0.825,0.85
81,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.05068721603602171,0.05068721603602171,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
82,partial_completed__max_rounds,1,,5,2,4,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.18905887794098816,0.1830821076349821,21,10,0,0,0,-10,0,0,0.4,0.4,0.65,0.525,0.575,0,0.0,0.4,0.7,0.55,0.65,0,0.0,0.5,0.75,0.625,0.75,0,0.0,0.5,0.75,0.625,0.75
83,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.26565130550879984,0.26565130550879984,18,0,0,0,0,0,0,0,0.0,0.45,0.5,0.475,0.55,0,0.0,0.45,0.5,0.475,0.55,0,0.0,0.45,0.5,0.475,0.55,0,0.0,0.45,0.5,0.475,0.55
84,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.13923357478342951,0.1353781167883426,29,17,17,18,18,1,0,0,0.68,0.7,0.7,0.7,0.75,0,0.68,0.7,0.7,0.7,0.75,0,0.72,0.7,0.75,0.725,0.775,0,0.72,0.7,0.75,0.725,0.775
85,partial_completed__max_rounds,1,,5,2,4,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.23079799111001192,0.2270459339953959,17,2,2,2,2,0,0,0,0.08,0.45,0.4,0.425,0.425,0,0.08,0.55,0.45,0.5,0.6,0,0.08,0.35,0.6,0.475,0.475,0,0.08,0.35,0.6,0.475,0.475
86,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.20141087749507278,0.20141087749507278,24,0,0,0,0,0,0,0,0.0,0.5,0.55,0.525,0.55,0,0.0,0.5,0.55,0.525,0.55,0,0.0,0.5,0.55,0.525,0.55,0,0.0,0.5,0.55,0.525,0.55
87,partial_completed__max_rounds,1,,5,2,4,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.21689701399300249,0.18925523884245193,13,4,5,6,6,2,0,0,0.16,0.1,0.25,0.175,0.225,0,0.2,0.1,0.3,0.2,0.25,0,0.24,0.1,0.4,0.25,0.325,0,0.24,0.1,0.4,0.25,0.325
88,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.0650855435684207,0.0650855435684207,29,0,0,0,0,0,0,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75
89,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.04042383446358144,0.04042383446358144,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
90,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.07126161782070994,0.07126161782070994,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
91,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.11390909627079963,0.11390909627079963,27,0,0,0,0,0,0,0,0.0,0.3,0.55,0.425,0.525,0,0.0,0.3,0.55,0.425,0.525,0,0.0,0.3,0.55,0.425,0.525,0,0.0,0.3,0.55,0.425,0.525
92,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.30840863538905977,0.2032034810865298,21,0,0,0,0,0,0,0,0.0,0.35,0.5,0.425,0.475,0,0.0,0.35,0.5,0.425,0.475,0,0.0,0.65,0.7,0.675,0.675,0,0.0,0.65,0.7,0.675,0.675
93,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.18407541348133236,0.18407541348133236,25,0,0,0,0,0,0,0,0.0,0.6,0.7,0.65,0.7,0,0.0,0.6,0.7,0.65,0.7,0,0.0,0.6,0.7,0.65,0.7,0,0.0,0.6,0.7,0.65,0.7
94,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.009708159550791606,0.009708159550791606,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
95,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.2574603400658816,0.15522167109884322,19,0,0,0,0,0,0,0,0.0,0.35,0.25,0.3,0.375,0,0.0,0.35,0.25,0.3,0.375,0,0.0,0.45,0.35,0.4,0.45,0,0.0,0.45,0.35,0.4,0.45
96,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.19290638347156347,0.1427134980331175,18,0,0,2,2,2,0,0,0.0,0.25,0.4,0.325,0.375,0,0.0,0.25,0.4,0.325,0.375,0,0.08,0.35,0.55,0.45,0.525,0,0.08,0.35,0.55,0.45,0.525
97,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.08383176560164429,0.08383176560164429,29,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
98,partial_completed__max_rounds,1,,5,2,4,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.2389765024301596,0.19584996135672555,14,1,1,4,4,3,0,0,0.04,0.5,0.2,0.35,0.35,0,0.04,0.6,0.2,0.4,0.4,0,0.16,0.4,0.1,0.25,0.3,0,0.16,0.4,0.1,0.25,0.3
99,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.07672568624839186,0.07672568624839186,30,0,0,0,0,0,0,0,0.0,0.8,0.7,0.75,0.775,0,0.0,0.8,0.7,0.75,0.775,0,0.0,0.8,0.7,0.75,0.775,0,0.0,0.8,0.7,0.75,0.775
100,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.2829689661040902,0.2667394291143864,17,9,9,8,8,-1,0,0,0.36,0.45,0.5,0.475,0.5,0,0.36,0.45,0.5,0.475,0.5,0,0.32,0.55,0.35,0.45,0.5,0,0.32,0.55,0.35,0.45,0.5
101,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.02738245769869536,0.02738245769869536,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
102,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.29984033974469637,0.21399041556869633,10,1,1,0,0,-1,0,0,0.04,0.1,0.25,0.175,0.25,0,0.04,0.1,0.25,0.175,0.25,0,0.0,0.25,0.25,0.25,0.35,0,0.0,0.25,0.25,0.25,0.35
103,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.24848373669665308,0.20484103733906522,16,1,1,0,0,-1,0,0,0.04,0.55,0.2,0.375,0.45,0,0.04,0.55,0.2,0.375,0.45,0,0.0,0.55,0.1,0.325,0.4,0,0.0,0.55,0.1,0.325,0.4
104,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.1807841608999297,0.11020860043354333,26,0,0,0,0,0,0,0,0.0,0.6,0.5,0.55,0.65,0,0.0,0.6,0.5,0.55,0.65,0,0.0,0.9,0.4,0.65,0.8,0,0.0,0.9,0.4,0.65,0.8
105,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.01705511239124462,0.01705511239124462,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
106,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.09804258593358099,0.09804258593358099,28,21,21,21,21,0,0,0,0.84,0.9,0.8,0.85,0.85,0,0.84,0.9,0.8,0.85,0.85,0,0.84,0.9,0.8,0.85,0.85,0,0.84,0.9,0.8,0.85,0.85
107,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.14863220083643683,0.14863220083643683,15,1,1,1,1,0,0,0,0.04,0.15,0.25,0.2,0.25,0,0.04,0.15,0.25,0.2,0.25,0,0.04,0.15,0.25,0.2,0.25,0,0.04,0.15,0.25,0.2,0.25
108,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.25619636334013196,0.1682194530731067,21,1,1,1,1,0,0,0,0.04,0.35,0.4,0.375,0.475,0,0.04,0.35,0.4,0.375,0.475,0,0.04,0.35,0.65,0.5,0.625,0,0.04,0.35,0.65,0.5,0.625
109,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.23209259198047222,0.2226474357652478,15,0,0,1,1,1,0,0,0.0,0.35,0.35,0.35,0.4,0,0.0,0.35,0.35,0.35,0.4,0,0.04,0.35,0.25,0.3,0.375,0,0.04,0.35,0.25,0.3,0.375
110,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.2586425147484988,0.2586425147484988,21,0,0,0,0,0,0,0,0.0,0.45,0.5,0.475,0.475,0,0.0,0.45,0.5,0.475,0.475,0,0.0,0.45,0.5,0.475,0.475,0,0.0,0.45,0.5,0.475,0.475
111,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.11095978277735412,0.020151298446580767,29,22,22,23,23,1,0,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875,0,0.92,0.85,0.9,0.875,0.875,0,0.92,0.85,0.9,0.875,0.875
112,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.1815756012161728,0.13239744132733905,20,14,14,11,11,-3,0,0,0.56,0.65,0.35,0.5,0.575,0,0.56,0.65,0.35,0.5,0.575,0,0.44,0.55,0.45,0.5,0.5,0,0.44,0.55,0.45,0.5,0.5
113,small_component,0,,,,,1,0,0,0,0,0,0,1,0,0,-1,current,0,0,0.29470522282645106,0.29470522282645106,15,0,0,0,0,0,0,0,0.0,0.2,0.3,0.25,0.375,0,0.0,0.2,0.3,0.25,0.375,0,0.0,0.2,0.3,0.25,0.375,0,0.0,0.2,0.3,0.25,0.375
114,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.04768355875276029,0.04768355875276029,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
115,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.04764552365522832,0.04764552365522832,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
116,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.11060134304570965,0.08318763916031457,22,0,0,0,0,0,0,0,0.0,0.7,0.4,0.55,0.55,0,0.0,0.7,0.4,0.55,0.55,0,0.0,0.65,0.4,0.525,0.55,0,0.0,0.65,0.4,0.525,0.55
117,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.13751790896058083,0.13751790896058083,27,0,0,0,0,0,0,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75
118,partial_completed__max_rounds,1,,5,2,3,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.21026844917796553,0.17053927555680276,17,2,2,0,0,-2,0,0,0.08,0.25,0.15,0.2,0.275,0,0.08,0.25,0.2,0.225,0.3,0,0.0,0.5,0.15,0.325,0.35,0,0.0,0.5,0.15,0.325,0.35
119,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.3244688525795937,0.22533475876152806,17,0,0,0,0,0,0,0,0.0,0.3,0.25,0.275,0.375,0,0.0,0.3,0.25,0.275,0.375,0,0.0,0.4,0.35,0.375,0.425,0,0.0,0.4,0.35,0.375,0.425
120,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.016345100139733403,0.016345100139733403,32,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
121,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.22617956078611315,0.049755628732964394,26,1,1,0,0,-1,0,0,0.04,0.75,0.35,0.55,0.6,0,0.04,0.75,0.35,0.55,0.6,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
122,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.10910823680460453,0.10910823680460453,28,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825
123,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.2185612485744059,0.1720538561232388,23,0,0,1,1,1,0,0,0.0,0.5,0.55,0.525,0.55,0,0.0,0.5,0.55,0.525,0.55,0,0.04,0.4,0.6,0.5,0.525,0,0.04,0.4,0.6,0.5,0.525
124,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.1197659284225665,0.07682698467397131,19,12,12,15,15,3,0,0,0.48,0.5,0.65,0.575,0.6,0,0.48,0.5,0.65,0.575,0.6,0,0.6,0.55,0.65,0.6,0.6,0,0.6,0.55,0.65,0.6,0.6
125,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.21247508995002135,0.21247508995002135,18,0,0,0,0,0,0,0,0.0,0.6,0.35,0.475,0.5,0,0.0,0.6,0.35,0.475,0.5,0,0.0,0.6,0.35,0.475,0.5,0,0.0,0.6,0.35,0.475,0.5
126,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.10422863374114968,0.02067661181790754,24,18,18,25,25,7,0,0,0.72,0.75,0.7,0.725,0.75,0,0.72,0.75,0.7,0.725,0.75,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
127,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.2361105639487505,0.13457246306352316,19,8,8,15,15,7,0,0,0.32,0.25,0.35,0.3,0.475,0,0.32,0.25,0.35,0.3,0.475,0,0.6,0.5,0.6,0.55,0.6,0,0.6,0.5,0.6,0.55,0.6
128,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.17181166211375967,0.17181166211375967,21,0,0,0,0,0,0,0,0.0,0.45,0.75,0.6,0.625,0,0.0,0.45,0.75,0.6,0.625,0,0.0,0.45,0.75,0.6,0.625,0,0.0,0.45,0.75,0.6,0.625
129,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.23511665067635476,0.21716423109173774,13,0,0,0,0,0,0,0,0.0,0.25,0.2,0.225,0.275,0,0.0,0.25,0.2,0.225,0.275,0,0.0,0.3,0.15,0.225,0.35,0,0.0,0.3,0.15,0.225,0.35
130,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.13906546598300337,0.13906546598300337,27,0,0,0,0,0,0,0,0.0,0.6,0.75,0.675,0.675,0,0.0,0.6,0.75,0.675,0.675,0,0.0,0.6,0.75,0.675,0.675,0,0.0,0.6,0.75,0.675,0.675
131,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.2196529144537635,0.2196529144537635,19,2,2,2,2,0,0,0,0.08,0.4,0.25,0.325,0.425,0,0.08,0.4,0.25,0.325,0.425,0,0.08,0.4,0.25,0.325,0.425,0,0.08,0.4,0.25,0.325,0.425
132,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.1532505800598301,0.13272125830408185,14,0,0,1,1,1,0,0,0.0,0.6,0.45,0.525,0.55,0,0.0,0.6,0.45,0.525,0.55,0,0.04,0.45,0.35,0.4,0.475,0,0.04,0.45,0.35,0.4,0.475
133,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.2500368346110918,0.17109525527339428,16,1,1,0,0,-1,0,0,0.04,0.3,0.3,0.3,0.4,0,0.04,0.3,0.3,0.3,0.4,0,0.0,0.3,0.55,0.425,0.45,0,0.0,0.3,0.55,0.425,0.45
134,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.14409257988445462,0.14409257988445462,20,0,0,0,0,0,0,0,0.0,0.5,0.4,0.45,0.575,0,0.0,0.5,0.4,0.45,0.575,0,0.0,0.5,0.4,0.45,0.575,0,0.0,0.5,0.4,0.45,0.575
135,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.044346050953026864,0.044346050953026864,29,0,0,0,0,0,0,0,0.0,0.75,0.8,0.775,0.775,0,0.0,0.75,0.8,0.775,0.775,0,0.0,0.75,0.8,0.775,0.775,0,0.0,0.75,0.8,0.775,0.775
136,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.06822601365856826,0.03590166950598359,29,22,22,23,23,1,0,0,0.88,0.8,0.85,0.825,0.825,0,0.88,0.8,0.85,0.825,0.825,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
137,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.22708278633654116,0.14639190847519784,18,1,1,1,1,0,0,0,0.04,0.25,0.4,0.325,0.4,0,0.04,0.25,0.4,0.325,0.4,0,0.04,0.45,0.65,0.55,0.55,0,0.04,0.45,0.65,0.55,0.55
138,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.11517424923367799,0.04939117399044335,30,0,0,0,0,0,0,0,0.0,0.6,0.85,0.725,0.775,0,0.0,0.6,0.85,0.725,0.775,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
139,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.11436552498489619,0.09160223593935371,20,0,0,1,1,1,0,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.04,0.6,0.75,0.675,0.7,0,0.04,0.6,0.75,0.675,0.7
140,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.18144660621182992,0.1589984591351822,16,5,5,1,1,-4,0,0,0.2,0.2,0.2,0.2,0.3,0,0.2,0.2,0.2,0.2,0.3,0,0.04,0.2,0.3,0.25,0.325,0,0.04,0.2,0.3,0.25,0.325
141,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.06416643472621217,0.06416643472621217,29,22,22,22,22,0,0,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875
142,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.20114364140026736,0.11907086763822008,16,0,0,0,0,0,0,0,0.0,0.55,0.15,0.35,0.375,0,0.0,0.55,0.15,0.35,0.375,0,0.0,0.45,0.3,0.375,0.4,0,0.0,0.45,0.3,0.375,0.4
143,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.10602677834831412,0.020583417371381075,29,20,20,25,25,5,0,0,0.8,0.7,0.65,0.675,0.7,0,0.8,0.7,0.65,0.675,0.7,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
144,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.08298206489998847,0.08298206489998847,25,23,23,23,23,0,0,0,0.92,0.9,0.85,0.875,0.875,0,0.92,0.9,0.85,0.875,0.875,0,0.92,0.9,0.85,0.875,0.875,0,0.92,0.9,0.85,0.875,0.875
145,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.23960110422049183,0.19002398094162345,19,0,0,0,0,0,0,0,0.0,0.5,0.6,0.55,0.575,0,0.0,0.5,0.6,0.55,0.575,0,0.0,0.5,0.55,0.525,0.575,0,0.0,0.5,0.55,0.525,0.575
146,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.15500487182289363,0.12533966100309044,26,23,23,20,20,-3,0,0,0.92,0.85,0.8,0.825,0.925,0,0.92,0.85,0.8,0.825,0.925,0,0.8,0.75,0.65,0.7,0.725,0,0.8,0.75,0.65,0.7,0.725
147,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.21130721382796763,0.21130721382796763,23,0,0,0,0,0,0,0,0.0,0.65,0.55,0.6,0.625,0,0.0,0.65,0.55,0.6,0.625,0,0.0,0.65,0.55,0.6,0.625,0,0.0,0.65,0.55,0.6,0.625
148,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.18715472627663984,0.15365490317344666,14,0,0,0,0,0,0,0,0.0,0.85,0.6,0.725,0.725,0,0.0,0.85,0.6,0.725,0.725,0,0.0,0.6,0.5,0.55,0.6,0,0.0,0.6,0.5,0.55,0.6
149,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.02057325388304889,0.02057325388304889,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
150,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.19263597854878753,0.142438205704093,18,0,0,0,0,0,0,0,0.0,0.4,0.4,0.4,0.425,0,0.0,0.4,0.4,0.4,0.425,0,0.0,0.5,0.4,0.45,0.525,0,0.0,0.5,0.4,0.45,0.525
151,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.15096811938565224,0.1341533775208518,22,0,0,0,0,0,0,0,0.0,0.6,0.35,0.475,0.5,0,0.0,0.6,0.35,0.475,0.5,0,0.0,0.65,0.25,0.45,0.5,0,0.0,0.65,0.25,0.45,0.5
152,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.040009372285567224,0.029693310416769238,27,21,21,23,23,2,0,0,0.84,0.8,0.8,0.8,0.85,0,0.84,0.8,0.8,0.8,0.85,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
153,partial_completed__max_rounds,1,,5,2,4,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.1160572912544012,0.08238507360219956,30,0,1,0,0,0,0,0,0.0,0.6,0.4,0.5,0.525,0,0.04,0.7,0.45,0.575,0.625,0,0.0,0.8,0.55,0.675,0.7,0,0.0,0.8,0.55,0.675,0.7
154,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.13752907318994403,0.1119218781008385,28,22,22,19,19,-3,0,0,0.88,0.75,0.75,0.75,0.8,0,0.88,0.75,0.75,0.75,0.8,0,0.76,0.75,0.7,0.725,0.725,0,0.76,0.75,0.7,0.725,0.725
