sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
56,LSEJ_000747,no_strict_e1_improvement,56,56,1,0.33042678800120484,0.09256443699996453,0.0,0.022482004002085887,0.022482004002085887,0.44547322900325526,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.008304490501581717,0.008304490501581717,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
57,LSEJ_000764,no_strict_e1_improvement,57,57,1,0.3329468619922409,0.09758674299519043,0.0,0.014051255013328046,0.014051255013328046,0.44458486000075936,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.012043380320796536,0.012043380320796536,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
58,LSEJ_000776,no_strict_e1_improvement,58,58,1,0.32794829200429376,0.09759023100195918,0.0,0.0165280640067067,0.0165280640067067,0.44206658701295964,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.016143894950962728,0.016143894950962728,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
59,LSEJ_000788,no_strict_e1_improvement,59,59,1,0.3152046769973822,0.09550585999386385,0.0,0.014095723003265448,0.014095723003265448,0.4248062599945115,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.00397607722811194,0.00397607722811194,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
60,LSEJ_000797,no_strict_e1_improvement,60,60,1,0.3406676219892688,0.09494361199904233,0.0,0.013691325002582744,0.013691325002582744,0.4493025589908939,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01898159154225141,0.01898159154225141,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
61,LSEJ_000821,max_rounds,61,61,1,0.3188681799947517,0.1033205570129212,0.0,0.6022434670012444,0.6022434670012444,1.0244322040089173,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.09785519591532647,0.09143571911327955,97,67,67,67,71,4,0,0,0,0,0.67,0.67,0.67,0.71,0.7777777777777778,0.7777777777777778,0.8333333333333334,0.6555555555555556,0.6555555555555556,0.7888888888888889,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.8111111111111111,1,4
62,LSEJ_000824,max_rounds,62,62,1,0.32423992099938914,0.09669792799104471,0.0,0.01923310200800188,0.01923310200800188,0.44017095099843573,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.030585643115207655,0.024930955383266944,141,97,97,98,98,1,0,0,0,0,0.97,0.97,0.98,0.98,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9444444444444444,0.9611111111111111,0.9611111111111111,0,0
63,LSEJ_000847,max_rounds,63,63,1,0.3212576549994992,0.10250394100148696,0.0,0.024427786003798246,0.024427786003798246,0.4481893820047844,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.05753880458780461,0.023370270299104354,148,94,94,98,98,4,0,0,0,0,0.94,0.94,0.98,0.98,0.8777777777777778,0.9555555555555556,0.9555555555555556,0.9111111111111111,0.9666666666666667,0.9666666666666667,0.8944444444444445,0.8944444444444445,0.9611111111111111,0.9611111111111111,0,0
64,LSEJ_000858,no_strict_e1_improvement,64,64,1,0.32008289100485854,0.09745328199642245,0.0,0.020366346012451686,0.020366346012451686,0.43790251901373267,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.027157589296499886,0.027157589296499886,146,92,92,92,92,0,0,0,0,0,0.92,0.92,0.92,0.92,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
65,LSEJ_000873,max_rounds,65,65,1,0.31978456499928143,0.10961969099298585,0.0,0.2867419149988564,0.2867419149988564,0.7161461709911237,0,,,,,1,1,4,3,3,12,12,4,-2,0,1,profiled_beam,1,0.10627786858434168,0.06717434423885102,139,0,0,76,90,90,0,0,0,0,0.0,0.0,0.76,0.9,0.8777777777777778,0.7666666666666667,0.9,0.7555555555555555,0.7666666666666667,0.8444444444444444,0.8166666666666667,0.8166666666666667,0.7666666666666667,0.8722222222222222,1,14
66,LSEJ_000889,no_strict_e1_improvement,66,66,1,0.32131756699527614,0.09945697100192774,0.0,0.014020988994161598,0.014020988994161598,0.4347955269913655,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0054951787911704745,0.0054951787911704745,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
67,LSEJ_000912,no_strict_e1_improvement,67,67,1,0.3222959010017803,0.09890462399926037,0.0,0.013719962997129187,0.013719962997129187,0.43492048799816985,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01660655794160751,0.01660655794160751,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
68,LSEJ_000918,max_rounds,68,68,1,0.3150133550079772,0.09661625200533308,0.0,0.06397661099617835,0.06397661099617835,0.47560621800948866,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.04120261379090759,0.02294630471862749,136,88,88,90,90,2,0,0,0,0,0.88,0.88,0.9,0.9,0.8888888888888888,0.9111111111111111,0.9111111111111111,0.8333333333333334,0.8666666666666667,0.8666666666666667,0.8611111111111112,0.8611111111111112,0.8888888888888888,0.8888888888888888,0,0
69,LSEJ_000932,no_strict_e1_improvement,69,69,1,0.320444052995299,0.08751292400120292,0.0,0.014193445007549599,0.014193445007549599,0.4221504220040515,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.00899797752693606,0.00899797752693606,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
70,LSEJ_000946,no_strict_e1_improvement,70,70,1,0.3233091160072945,0.09327420599584002,0.0,0.02676568299648352,0.02676568299648352,0.44334900499961805,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.013904078105568058,0.013904078105568058,160,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
71,LSEJ_000963,max_rounds,71,71,1,0.3220756619994063,0.10784775100182742,0.0,3.9039837239979533,3.9039837239979533,4.333907136999187,0,,,,,1,1,17,16,16,64,64,4,0,0,1,profiled_beam,1,0.11225587123448753,0.07869176779268956,97,57,57,51,52,-5,0,0,0,0,0.57,0.57,0.51,0.52,0.5777777777777777,0.5666666666666667,0.5777777777777777,0.6222222222222222,0.5555555555555556,0.6111111111111112,0.6,0.6,0.5611111111111111,0.5944444444444444,1,1
72,LSEJ_000964,max_rounds,72,72,1,0.32342628500191495,0.0963420589978341,0.0,0.022474526005680673,0.022474526005680673,0.4422428700054297,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.041556982981920655,0.038101205391447165,147,92,92,91,91,-1,0,0,0,0,0.92,0.92,0.91,0.91,0.8444444444444444,0.8666666666666667,0.8666666666666667,0.9555555555555556,0.9444444444444444,0.9444444444444444,0.9,0.9,0.9055555555555556,0.9055555555555556,0,0
73,LSEJ_000972,no_strict_e1_improvement,73,73,1,0.32462437299545854,0.08882902900222689,0.0,0.01411411800654605,0.01411411800654605,0.4275675200042315,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010323434740227337,0.010323434740227337,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
74,LSEJ_000974,no_strict_e1_improvement,74,74,1,0.3089537079940783,0.09604572200623807,0.0,0.014246339007513598,0.014246339007513598,0.41924576900782995,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.002208742434676323,0.002208742434676323,179,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
75,LSEJ_001005,max_rounds,75,75,1,0.3042446379986359,0.1144517229986377,0.0,1.2388424710079562,1.2388424710079562,1.6575388320052298,0,,,,,1,1,6,5,5,20,20,4,1,0,0,s1a3_greedy,1,0.15148549419763085,0.10606332705162155,89,58,58,1,1,-57,0,0,0,0,0.58,0.58,0.01,0.01,0.6333333333333333,0.6888888888888889,0.6888888888888889,0.5,0.6555555555555556,0.6555555555555556,0.5666666666666667,0.5666666666666667,0.6722222222222223,0.6722222222222223,0,0
76,LSEJ_001015,no_strict_e1_improvement,76,76,1,0.324981932004448,0.09424010099610314,0.0,0.014047941993339919,0.014047941993339919,0.4332699749938911,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.008785667317473175,0.008785667317473175,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
77,LSEJ_001039,no_strict_e1_improvement,77,77,1,0.32237741599965375,0.09125665099418256,0.0,0.013917110991314985,0.013917110991314985,0.4275511779851513,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010768353917066835,0.010768353917066835,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
78,LSEJ_001045,no_strict_e1_improvement,78,78,1,0.3203662410087418,0.10264821699820459,0.0,0.04819811099150684,0.04819811099150684,0.4712125689984532,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.03836335189278341,0.03836335189278341,125,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
79,LSEJ_001054,max_rounds,79,79,1,0.326513188003446,0.11838651899597608,0.0,17.68615463799506,17.68615463799506,18.13105434499448,0,,,,,1,1,36,35,35,138,138,4,0,0,1,profiled_beam,1,0.1735247761826031,0.1102443181288739,75,31,31,10,58,27,0,0,0,0,0.31,0.31,0.1,0.58,0.5,0.5222222222222223,0.6555555555555556,0.3111111111111111,0.26666666666666666,0.5111111111111111,0.40555555555555556,0.40555555555555556,0.39444444444444443,0.5833333333333334,1,48
80,LSEJ_001076,no_strict_e1_improvement,80,80,1,0.33487981000507716,0.09392559999832883,0.0,0.014033582003321499,0.014033582003321499,0.4428389920067275,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01193030753509245,0.01193030753509245,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
81,LSEJ_001077,no_strict_e1_improvement,81,81,1,0.32613657700130716,0.0992975179979112,0.0,0.021567567993770353,0.021567567993770353,0.4470016629929887,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.028375140875060524,0.028375140875060524,148,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
82,LSEJ_001094,no_strict_e1_improvement,82,82,1,0.32392610699753277,0.09272678500565235,0.0,0.013900054997066036,0.013900054997066036,0.43055294700025115,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006841547138174064,0.006841547138174064,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
83,LSEJ_001106,no_strict_e1_improvement,83,83,1,0.3081466330040712,0.09505413900478743,0.0,0.021631776995491236,0.021631776995491236,0.42483254900434986,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.017365307459193798,0.017365307459193798,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
84,LSEJ_001114,no_strict_e1_improvement,84,84,1,0.31076374200347345,0.09291294601280242,0.0,0.016744244989240542,0.016744244989240542,0.4204209330055164,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.012038468879957994,0.012038468879957994,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
85,LSEJ_001127,max_rounds,85,85,1,0.30105864100914914,0.10622348899778444,0.0,0.16001644400239456,0.16001644400239456,0.5672985740093281,0,,,,,1,1,3,2,2,8,8,4,0,1,1,profiled_beam,1,0.1022250491424024,0.04092340152581326,141,0,0,90,100,100,0,0,0,1,0.0,0.0,0.9,1.0,0.8222222222222222,0.8777777777777778,1.0,0.8888888888888888,0.8888888888888888,1.0,0.8555555555555555,0.8555555555555555,0.8833333333333333,1.0,1,10
86,LSEJ_001133,max_rounds,86,86,1,0.3032309819973307,0.10317847599799279,0.0,0.0803872909891652,0.0803872909891652,0.48679674898448866,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.028685156458757573,0.025843817698639922,102,75,75,74,75,0,0,0,0,0,0.75,0.75,0.74,0.75,0.6777777777777778,0.6777777777777778,0.6777777777777778,0.6888888888888889,0.6777777777777778,0.6777777777777778,0.6833333333333333,0.6833333333333333,0.6777777777777778,0.6777777777777778,1,1
87,LSEJ_001140,no_strict_e1_improvement,87,87,1,0.3085053379909368,0.09195017899037339,0.0,0.01419537300535012,0.01419537300535012,0.41465088998666033,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007885805460520916,0.007885805460520916,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
88,LSEJ_001147,no_strict_e1_improvement,88,88,1,0.30376713299483526,0.09398342999338638,0.0,0.014134736004052684,0.014134736004052684,0.41188529899227433,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0025676936014658873,0.0025676936014658873,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
89,LSEJ_001160,no_strict_e1_improvement,89,89,1,0.3087380919896532,0.09560077299829572,0.0,0.014232392000849359,0.014232392000849359,0.41857125698879827,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.003096330437498788,0.003096330437498788,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
90,LSEJ_001176,max_rounds,90,90,1,0.3061893580015749,0.10193591499410104,0.0,0.2621484979899833,0.2621484979899833,0.6702737709856592,0,,,,,1,1,5,4,4,15,15,4,0,3,0,s1a3_greedy,1,0.07444640430880503,0.007272687624208629,166,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8666666666666667,1.0,1.0,0.9111111111111111,1.0,1.0,0.8888888888888888,0.8888888888888888,1.0,1.0,0,0
91,LSEJ_001183,no_strict_e1_improvement,91,91,1,0.30764979700325057,0.09460392099572346,0.0,0.034590228999149986,0.034590228999149986,0.436843946998124,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.047101592284161595,0.047101592284161595,125,90,90,90,90,0,0,0,0,0,0.9,0.9,0.9,0.9,0.9888888888888889,0.9888888888888889,0.9888888888888889,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9388888888888889,0.9388888888888889,0.9388888888888889,0.9388888888888889,0,0
92,LSEJ_001190,no_strict_e1_improvement,92,92,1,0.3138445119984681,0.09906248899642378,0.0,0.016458276004414074,0.016458276004414074,0.42936527699930593,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.015052550586147441,0.015052550586147441,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
93,LSEJ_001199,partial_completed__max_rounds,93,93,1,0.3130285999941407,0.08825717100990005,0.07350907700310927,0.10253403800015803,0.1760431150032673,0.577328886007308,1,,20,3,6,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0.07960244327033353,0.06145922796050501,116,4,79,83,83,79,0,0,0,0,0.04,0.79,0.83,0.83,0.6666666666666666,0.8,0.8,0.6,0.8222222222222222,0.8222222222222222,0.6333333333333333,0.8111111111111111,0.8111111111111111,0.8111111111111111,0,0
94,LSEJ_001219,max_rounds,94,94,1,0.3133137499971781,0.09462364800856449,0.0,0.036185833989293315,0.036185833989293315,0.4441232319950359,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.06723541823319262,0.04273877995243917,129,94,94,95,96,2,0,0,0,0,0.94,0.94,0.95,0.96,0.9333333333333333,0.9555555555555556,0.9444444444444444,0.8888888888888888,0.8888888888888888,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9222222222222223,0.9277777777777778,1,1
95,LSEJ_001237,max_rounds,95,95,1,0.2944724370026961,0.1105138779967092,0.0,0.07359030999941751,0.07359030999941751,0.4785766249988228,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.020300567643910958,0.008896337401044245,132,82,82,79,83,1,0,0,0,0,0.82,0.82,0.79,0.83,0.7888888888888889,0.8,0.8111111111111111,0.7888888888888889,0.7888888888888889,0.8111111111111111,0.7888888888888889,0.7888888888888889,0.7944444444444444,0.8111111111111111,1,4
96,LSEJ_001243,max_rounds,96,96,1,0.30861552100395784,0.09850385600293521,0.0,0.022990038007264957,0.022990038007264957,0.430109415014158,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.02953494599722843,0.023297596348371977,138,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9777777777777777,1.0,1.0,0.9333333333333333,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
97,LSEJ_001251,partial_completed__max_rounds,97,97,1,0.3126729749928927,0.12442565998935606,0.023923307002405636,0.39833363000070676,0.4222569370031124,0.8593555719853612,1,,10,2,4,1,1,5,4,4,15,15,4,-2,0,0,s1a3_greedy,1,0.13189013495745408,0.020747377114619464,143,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.7555555555555555,1.0,1.0,0.6555555555555556,1.0,1.0,0.7055555555555556,0.7388888888888889,1.0,1.0,0,0
98,LSEJ_001255,max_rounds,98,98,1,0.3136871099995915,0.09908324098796584,0.0,0.047937351002474315,0.047937351002474315,0.46070770199003164,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.06194350120834618,0.026159561529089437,135,88,88,96,96,8,0,0,0,0,0.88,0.88,0.96,0.96,0.8222222222222222,0.9333333333333333,0.9333333333333333,0.8444444444444444,0.9777777777777777,0.9777777777777777,0.8333333333333334,0.8333333333333334,0.9555555555555556,0.9555555555555556,0,0
99,LSEJ_001265,max_rounds,99,99,1,0.3130212749965722,0.12900501300464384,0.0,18.153374965011608,18.153374965011608,18.595401253012824,0,,,,,1,1,37,36,36,144,144,4,1,-1,1,profiled_beam,1,0.1750541303683551,0.11239981096845844,77,1,1,40,12,11,0,0,0,0,0.01,0.01,0.4,0.12,0.43333333333333335,0.5888888888888889,0.5444444444444444,0.4888888888888889,0.5888888888888889,0.5888888888888889,0.46111111111111114,0.46111111111111114,0.5888888888888889,0.5666666666666667,1,-28
100,LSEJ_001288,no_strict_e1_improvement,100,100,1,0.3223272379982518,0.09575641399715096,0.0,0.01406418500118889,0.01406418500118889,0.43214783699659165,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006239245447795838,0.006239245447795838,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
101,LSEJ_001289,no_strict_e1_improvement,101,101,1,0.30528272400260903,0.09861044998979196,0.0,0.014146528003038839,0.014146528003038839,0.4180397019954398,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007421004896362622,0.007421004896362622,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
102,LSEJ_001297,max_rounds,102,102,1,0.3084967129980214,0.1155145469965646,0.0,0.7157207830023253,0.7157207830023253,1.1397320429969113,0,,,,,1,1,6,5,5,20,20,4,4,0,1,profiled_beam,1,0.1262444246670283,0.030953881455611232,142,0,0,82,98,98,0,0,0,0,0.0,0.0,0.82,0.98,0.8,0.8111111111111111,0.9555555555555556,0.7444444444444445,0.8111111111111111,0.9555555555555556,0.7722222222222223,0.7722222222222223,0.8111111111111111,0.9555555555555556,1,16
103,LSEJ_001303,no_strict_e1_improvement,103,103,1,0.31296937899605837,0.09882562299026176,0.0,0.014153073992929421,0.014153073992929421,0.42594807597924955,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0030460709731818902,0.0030460709731818902,177,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
104,LSEJ_001331,no_strict_e1_improvement,104,104,1,0.3135532119922573,0.09903630999906454,0.0,0.016047847995650955,0.016047847995650955,0.42863736998697277,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.02650540857381808,0.02650540857381808,134,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
105,LSEJ_001336,max_rounds,105,105,1,0.3131689930014545,0.11966084899904672,0.0,0.5158545839949511,0.5158545839949511,0.9486844259954523,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.14579698264476773,0.11812326159128538,114,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7666666666666667,0.7666666666666667,0.8444444444444444,0.7,0.7,0.6777777777777778,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7611111111111111,1,0
106,LSEJ_001348,max_rounds,106,106,1,0.31380623500444926,0.14445422300195787,0.0,0.7805565670132637,0.7805565670132637,1.2388170250196708,0,,,,,1,1,7,6,6,24,24,4,-2,1,1,profiled_beam,1,0.17064664519081513,0.03379387299452598,133,0,0,92,100,100,0,0,0,1,0.0,0.0,0.92,1.0,0.7,0.9333333333333333,1.0,0.6111111111111112,0.8666666666666667,1.0,0.6555555555555556,0.6555555555555556,0.9,1.0,1,8
107,LSEJ_001360,partial_completed__max_rounds,107,107,1,0.29985280700202566,0.10525465400132816,0.06834410199371632,8.488893514004303,8.55723761599802,8.962345077001373,1,,20,3,6,1,1,25,24,24,95,95,4,0,0,1,profiled_beam,1,0.1687123511141787,0.062093204955130606,95,38,38,58,87,49,0,0,0,0,0.38,0.38,0.58,0.87,0.4666666666666667,0.6777777777777778,0.8888888888888888,0.4777777777777778,0.6666666666666666,0.9,0.4722222222222222,0.5055555555555555,0.6722222222222223,0.8944444444444445,1,29
108,LSEJ_001390,max_rounds,108,108,1,0.30805384200357366,0.09472847799770534,0.0,0.02859523599909153,0.02859523599909153,0.43137755600037053,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.03759540684914053,0.017464522567105057,146,92,92,100,100,8,0,0,1,1,0.92,0.92,1.0,1.0,0.9333333333333333,1.0,1.0,0.8888888888888888,1.0,1.0,0.9111111111111111,0.9111111111111111,1.0,1.0,0,0
109,LSEJ_001400,no_strict_e1_improvement,109,109,1,0.311670883995248,0.09752881499298383,0.0,0.016075749997980893,0.016075749997980893,0.4252754489862127,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.016909125759654368,0.016909125759654368,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
110,LSEJ_001411,max_rounds,110,110,1,0.3153916709998157,0.10355776200594846,0.0,0.038113269009045325,0.038113269009045325,0.4570627020148095,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.12230916642454556,0.09166450613669844,129,55,55,58,58,3,0,0,0,0,0.55,0.55,0.58,0.58,0.7888888888888889,0.8888888888888888,0.8444444444444444,0.7555555555555555,0.7444444444444445,0.7555555555555555,0.7722222222222223,0.7722222222222223,0.8166666666666667,0.8,1,0
111,LSEJ_001417,max_rounds,111,111,1,0.3144524060044205,0.10345306299859658,0.0,0.08023217201116495,0.08023217201116495,0.498137641014182,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.10940921670343313,0.07347319874340125,97,66,66,76,70,4,0,0,0,0,0.66,0.66,0.76,0.7,0.6666666666666666,0.7555555555555555,0.7111111111111111,0.6333333333333333,0.7111111111111111,0.6555555555555556,0.65,0.65,0.7333333333333333,0.6833333333333333,1,-6
112,LSEJ_001429,no_strict_e1_improvement,112,112,1,0.3129992680042051,0.10005740700580645,0.0,0.014024342002812773,0.014024342002812773,0.4270810170128243,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006456502537346549,0.006456502537346549,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
113,LSEJ_001439,no_strict_e1_improvement,113,113,1,0.3082468220090959,0.09268715798680205,0.0,0.013747370001510717,0.013747370001510717,0.4146813499974087,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01776579842488799,0.01776579842488799,148,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
