sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
65,max_rounds,0,,,,,1,1,2,2,2,6,6,4,0,1,1,profiled_beam,1,1,0.05298778414726257,0.04737077762062351,7,7,7,7,0,-7,-7,0,0.7777777777777778,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.7777777777777778,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.7777777777777778,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.0,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5
66,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.04106009906778733,0.04106009906778733,8,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
67,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.006273219982783,0.006273219982783,11,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
68,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,-1,0,s1a3_greedy,1,0,0.1666142443815867,0.05787227023392916,10,0,0,9,9,9,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
69,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0046957383553187055,0.0046957383553187055,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
70,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.023655810082952183,0.023655810082952183,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
71,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.018482233009611566,0.018482233009611566,9,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
72,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.024402935057878494,0.024402935057878494,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
73,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.08326201513409615,0.08326201513409615,10,0,0,0,0,0,0,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.75,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.75,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.75,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.75
74,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.05031759416063627,0.05031759416063627,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
75,max_rounds,0,,,,,1,1,5,4,4,14,14,4,1,1,1,profiled_beam,1,1,0.3194187266441683,0.1535576352616772,6,0,0,3,4,4,1,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.5833333333333334,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.5833333333333334,0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.25,0.4166666666666667,0,0.4444444444444444,0.5,0.16666666666666666,0.3333333333333333,0.5833333333333334
76,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,-1,0,s1a3_greedy,1,0,0.14112820972998938,0.049333618798603616,7,0,0,9,9,9,0,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
77,partial_completed__no_strict_e1_improvement,1,,3,2,2,1,0,2,2,2,6,6,4,0,0,-1,current,1,0,0.20956357630590597,0.20956357630590597,7,3,3,3,3,0,0,0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75
78,partial_completed__no_strict_e1_improvement,1,,3,2,4,1,0,4,4,4,16,16,4,0,0,-1,current,1,0,0.23069604051609835,0.23069604051609835,6,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0,0.0,0.5,0.0,0.25,0.25,0,0.0,0.5,0.0,0.25,0.25,0,0.0,0.5,0.0,0.25,0.25
79,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.08514790353365242,0.08514790353365242,9,0,0,0,0,0,0,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666
80,max_rounds,0,,,,,1,1,3,2,2,7,7,4,1,0,0,s1a3_greedy,1,0,0.13207113121946654,0.048192607859770455,10,0,0,9,9,9,0,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
81,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.030909523367881775,0.030909523367881775,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
82,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.05123828910291195,0.05123828910291195,7,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
83,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.09059999339903395,0.09059999339903395,9,4,4,4,4,0,0,0,0.4444444444444444,0.5,0.16666666666666666,0.3333333333333333,0.4166666666666667,0,0.4444444444444444,0.5,0.16666666666666666,0.3333333333333333,0.4166666666666667,0,0.4444444444444444,0.5,0.16666666666666666,0.3333333333333333,0.4166666666666667,0,0.4444444444444444,0.5,0.16666666666666666,0.3333333333333333,0.4166666666666667
84,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.08921046244601409,0.08921046244601409,9,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
85,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.3039129680643479,0.3039129680643479,5,2,2,2,2,0,0,0,0.2222222222222222,0.0,0.16666666666666666,0.08333333333333333,0.25,0,0.2222222222222222,0.0,0.16666666666666666,0.08333333333333333,0.25,0,0.2222222222222222,0.0,0.16666666666666666,0.08333333333333333,0.25,0,0.2222222222222222,0.0,0.16666666666666666,0.08333333333333333,0.25
86,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,0,s1a3_greedy,1,0,0.08843370527029037,0.07453320710919797,7,7,7,9,9,2,0,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
87,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.09039274416863918,0.09039274416863918,8,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
88,max_rounds,0,,,,,1,1,2,2,2,7,7,4,-1,0,1,profiled_beam,1,1,0.15064241799215475,0.026411154152204592,8,0,0,1,0,0,-1,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,0,0.0,0.5,1.0,0.75,0.75
89,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.026677419741948444,0.026677419741948444,10,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
90,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.042286268745859466,0.042286268745859466,9,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
91,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.001199710105235378,0.001199710105235378,12,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
92,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.024895980954170227,0.024895980954170227,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
93,partial_completed__no_strict_e1_improvement,1,,3,2,2,1,0,1,1,1,1,1,4,0,0,-1,current,1,0,0.0795418278624614,0.0795418278624614,7,3,3,3,3,0,0,0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.5833333333333334,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75
94,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03695338716109594,0.03695338716109594,11,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
95,max_rounds,0,,,,,1,1,2,2,2,5,5,4,0,1,0,s1a3_greedy,1,0,0.10253358880678813,0.06603342116189499,6,0,0,3,3,3,0,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.5833333333333334,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.5833333333333334,0,0.3333333333333333,1.0,0.0,0.5,0.75,0,0.3333333333333333,1.0,0.0,0.5,0.75
96,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.11118177169313033,0.11118177169313033,9,0,0,0,0,0,0,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666
97,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0,0.0,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
98,no_strict_e1_improvement,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.13144913192566796,0.13144913192566796,8,3,3,3,3,0,0,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75
99,max_rounds,0,,,,,1,1,3,2,2,6,6,4,-1,0,0,s1a3_greedy,1,0,0.17086161828289428,0.11293560359141945,7,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
100,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.02061446290463209,0.02061446290463209,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
101,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0009133629500865936,0.0009133629500865936,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
102,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,-1,0,s1a3_greedy,1,0,0.20125985766450563,0.05315398921569189,9,0,0,9,9,9,0,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.75,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.75,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
103,max_rounds,0,,,,,1,1,4,4,4,15,15,4,-1,0,1,profiled_beam,1,1,0.14363477379083633,0.10087169396380584,8,1,1,1,5,4,4,0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666
104,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.008299584267660975,0.008299584267660975,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
105,no_strict_e1_improvement,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.11455581244081259,0.11455581244081259,5,1,1,1,1,0,0,0,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.25,0.4166666666666667,0,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.25,0.4166666666666667,0,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.25,0.4166666666666667,0,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.25,0.4166666666666667
106,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0,0.0,12,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
107,max_rounds,0,,,,,1,1,5,4,4,14,14,4,0,1,0,s1a3_greedy,1,0,0.2783813600738843,0.10523647411415975,7,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.4166666666666667,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.4166666666666667,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
108,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.037782768408457436,0.037782768408457436,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
109,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.02633777509133021,0.02633777509133021,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
110,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.009092291506628195,0.009092291506628195,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
111,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03250960043321053,0.03250960043321053,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
112,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.031688143809636436,0.031688143809636436,11,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
113,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.015336072072386742,0.015336072072386742,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
114,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.017687949041525524,0.017687949041525524,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
115,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.4398341191263171,0.4398341191263171,4,2,2,2,2,0,0,0,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.25,0.3333333333333333,0,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.25,0.3333333333333333,0,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.25,0.3333333333333333,0,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.25,0.3333333333333333
116,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.16527702116097012,0.16527702116097012,7,0,0,0,0,0,0,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.4166666666666667,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.4166666666666667,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.4166666666666667,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.4166666666666667
117,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.11346898165841897,0.11346898165841897,4,2,2,2,2,0,0,0,0.2222222222222222,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.75,0,0.2222222222222222,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.75,0,0.2222222222222222,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.75,0,0.2222222222222222,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.75
118,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.040298619928459324,0.040298619928459324,7,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
119,max_rounds,0,,,,,1,1,2,2,2,6,6,4,0,-1,0,s1a3_greedy,1,0,0.1096025879184405,0.06104199091593424,11,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
120,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.13456747882689038,0.13456747882689038,8,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
121,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.012894478471328815,0.012894478471328815,10,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
122,no_strict_e1_improvement,0,,,,,1,0,2,2,2,8,8,4,0,0,-1,current,0,0,0.21705728769302368,0.21705728769302368,6,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.4166666666666667,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.4166666666666667,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.4166666666666667,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.4166666666666667
123,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.04061224055476487,0.04061224055476487,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
124,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.08840700471773744,0.08840700471773744,9,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
125,partial_completed__max_rounds,1,,3,2,4,1,1,2,1,1,2,2,4,0,0,1,profiled_beam,1,1,0.23411949972311655,0.15540355692307153,5,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.0,0.08333333333333333,0.16666666666666666,0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.5
126,max_rounds,0,,,,,1,1,2,2,2,6,6,4,0,1,1,profiled_beam,1,1,0.11826042799899976,0.04384257737547159,10,0,0,7,9,9,2,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,1,1.0,1.0,1.0,1.0,1.0
127,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,0,1,profiled_beam,1,1,0.22207829728722572,0.037464360085626446,7,6,6,7,9,3,2,0,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,1,1.0,1.0,1.0,1.0,1.0
128,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.034446449329455696,0.034446449329455696,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
129,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.15902259945869446,0.15902259945869446,6,0,0,0,0,0,0,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334
130,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.06297731135661404,0.06297731135661404,7,2,2,2,2,0,0,0,0.2222222222222222,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0,0.2222222222222222,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0,0.2222222222222222,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0,0.2222222222222222,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333
131,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,-1,1,profiled_beam,1,1,0.20075177432348332,0.136403614267086,3,1,1,1,1,0,0,0,0.1111111111111111,0.0,0.0,0.0,0.25,0,0.1111111111111111,0.0,0.0,0.0,0.25,0,0.1111111111111111,0.0,0.0,0.0,0.25,0,0.1111111111111111,0.0,0.0,0.0,0.16666666666666666
132,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03910664593180021,0.03910664593180021,8,5,5,5,5,0,0,0,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.5,0.8333333333333334,0,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.5,0.8333333333333334,0,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.5,0.8333333333333334,0,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.5,0.8333333333333334
133,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.07018101215362549,0.07018101215362549,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
134,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.022219818085432053,0.022219818085432053,7,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334
