sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
77,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.844985381513834,0.844985381513834,11,1,1,1,1,0,0,0,0.04,0.15,0.15,0.15,0.175,0,0.04,0.15,0.15,0.15,0.175,0,0.04,0.15,0.15,0.15,0.175,0,0.04,0.15,0.15,0.15,0.175
78,max_rounds,0,,,,,1,1,10,9,9,35,35,4,1,0,0,s1a3_greedy,1,0,0.8300526417791844,0.7429824627935886,19,0,0,1,1,1,0,0,0.0,0.5,0.3,0.4,0.5,0,0.0,0.5,0.3,0.4,0.5,0,0.04,0.55,0.2,0.375,0.475,0,0.04,0.55,0.2,0.375,0.475
79,max_rounds,0,,,,,1,1,2,2,2,8,8,4,0,1,1,profiled_beam,1,1,0.7866091474890708,0.7842281192541123,22,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
80,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.497820220887661,0.497820220887661,30,21,21,21,21,0,0,0,0.84,0.85,0.8,0.825,0.85,0,0.84,0.85,0.8,0.825,0.85,0,0.84,0.85,0.8,0.825,0.85,0,0.84,0.85,0.8,0.825,0.85
81,max_rounds,0,,,,,1,1,13,12,12,44,44,4,-3,0,1,profiled_beam,1,1,0.8512351386249065,0.7028559610247612,29,0,0,0,25,25,25,0,0.0,0.6,0.5,0.55,0.6,0,0.0,0.6,0.5,0.55,0.6,0,0.0,0.75,0.8,0.775,0.775,1,1.0,1.0,1.0,1.0,1.0
82,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0,0.44844339434057473,0.44433812592178584,29,0,0,0,0,0,0,0,0.0,0.55,0.85,0.7,0.725,0,0.0,0.55,0.85,0.7,0.725,0,0.0,0.55,0.9,0.725,0.725,0,0.0,0.55,0.9,0.725,0.725
83,no_strict_e1_improvement,0,,,,,1,0,10,9,9,36,36,4,0,0,-1,current,0,0,0.8787277355790138,0.8787277355790138,20,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.525,0,0.0,0.5,0.5,0.5,0.525,0,0.0,0.5,0.5,0.5,0.525,0,0.0,0.5,0.5,0.5,0.525
84,no_strict_e1_improvement,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0,0.706174486130476,0.706174486130476,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
85,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.7826944530010224,0.7826944530010224,25,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
86,max_rounds,0,,,,,1,1,4,3,3,11,11,4,0,0,0,s1a3_greedy,1,0,0.5793517664074898,0.5281060010194778,28,15,15,25,25,10,0,0,0.6,0.9,0.75,0.825,0.825,0,0.6,0.9,0.75,0.825,0.825,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
87,max_rounds,0,,,,,1,1,17,16,16,64,64,4,-1,2,0,s1a3_greedy,1,0,0.7778861850500107,0.6805830463767052,11,0,0,16,16,16,0,0,0.0,0.3,0.5,0.4,0.475,0,0.0,0.3,0.5,0.4,0.475,0,0.64,0.6,0.6,0.6,0.65,0,0.64,0.6,0.6,0.6,0.65
88,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.7167848974466324,0.7167848974466324,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
89,max_rounds,0,,,,,1,1,10,9,9,36,36,4,0,1,1,profiled_beam,1,1,0.5358355510979891,0.5101735226809978,25,10,10,7,19,9,12,0,0.4,0.7,0.45,0.575,0.575,0,0.4,0.7,0.45,0.575,0.575,0,0.28,0.5,0.85,0.675,0.7,0,0.76,0.8,0.75,0.775,0.775
90,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.679807198792696,0.679807198792696,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
91,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,0,0,s1a3_greedy,1,0,0.7233431778848172,0.6753045056015253,24,1,1,0,0,-1,0,0,0.04,0.6,0.85,0.725,0.725,0,0.04,0.6,0.85,0.725,0.725,0,0.0,0.65,0.9,0.775,0.775,0,0.0,0.65,0.9,0.775,0.775
92,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.7306557811796666,0.6511880841106177,22,0,0,0,0,0,0,0,0.0,0.5,0.7,0.6,0.625,0,0.0,0.5,0.7,0.6,0.625,0,0.0,0.65,0.75,0.7,0.725,0,0.0,0.65,0.8,0.725,0.725
93,max_rounds,0,,,,,1,1,10,9,9,35,35,4,0,2,1,profiled_beam,1,1,0.6823919519782067,0.551972109824419,30,0,0,0,25,25,25,0,0.0,0.6,0.8,0.7,0.725,0,0.0,0.6,0.8,0.7,0.725,0,0.0,1.0,0.75,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0
94,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.4574320107698441,0.4574320107698441,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
95,max_rounds,0,,,,,1,1,13,12,12,48,48,4,0,0,0,s1a3_greedy,1,0,0.8188705958425999,0.7207867130637169,10,1,1,4,4,3,0,0,0.04,0.35,0.35,0.35,0.45,0,0.04,0.35,0.35,0.35,0.45,0,0.16,0.4,0.3,0.35,0.45,0,0.16,0.4,0.3,0.35,0.45
96,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,2,1,profiled_beam,1,1,0.5381830118596553,0.4690520904958248,18,2,2,1,1,-1,0,0,0.08,0.55,0.55,0.55,0.675,0,0.08,0.55,0.55,0.55,0.675,0,0.04,0.4,0.6,0.5,0.6,0,0.04,0.45,0.55,0.5,0.625
97,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.794648077338934,0.7414050072431564,23,23,23,20,21,-2,1,0,0.92,0.85,0.85,0.85,0.85,0,0.92,0.85,0.85,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85,0,0.84,0.85,0.8,0.825,0.85
98,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.9167903974652291,0.9167903974652291,10,1,1,1,1,0,0,0,0.04,0.25,0.05,0.15,0.2,0,0.04,0.25,0.05,0.15,0.2,0,0.04,0.25,0.05,0.15,0.2,0,0.04,0.25,0.05,0.15,0.2
99,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.7048015244305134,0.6998474329710007,24,1,1,1,1,0,0,0,0.04,0.9,0.65,0.775,0.8,0,0.04,0.9,0.65,0.775,0.8,0,0.04,0.9,0.65,0.775,0.8,0,0.04,0.9,0.6,0.75,0.775
100,max_rounds,0,,,,,1,1,5,4,4,15,15,4,-1,-1,0,s1a3_greedy,1,0,0.7871478952467441,0.6426926091313362,18,2,2,4,4,2,0,0,0.08,0.55,0.65,0.6,0.675,0,0.08,0.55,0.65,0.6,0.675,0,0.16,0.65,0.7,0.675,0.675,0,0.16,0.65,0.7,0.675,0.675
101,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.6020203985273838,0.6020203985273838,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
102,max_rounds,0,,,,,1,1,9,8,8,32,32,4,0,0,0,s1a3_greedy,1,0,0.7161671712994575,0.6332264922559261,13,0,0,1,1,1,0,0,0.0,0.4,0.45,0.425,0.525,0,0.0,0.4,0.45,0.425,0.525,0,0.04,0.65,0.75,0.7,0.725,0,0.04,0.65,0.75,0.7,0.725
103,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.44414206482470037,0.3879484985023737,23,1,1,0,0,-1,0,0,0.04,0.7,0.45,0.575,0.625,0,0.04,0.7,0.45,0.575,0.625,0,0.0,0.7,0.65,0.675,0.725,0,0.0,0.8,0.55,0.675,0.7
104,max_rounds,0,,,,,1,1,5,4,4,15,15,4,0,0,1,profiled_beam,1,1,0.697659221291542,0.6127542741596699,28,16,16,23,25,9,2,0,0.64,0.75,0.7,0.725,0.725,0,0.64,0.75,0.7,0.725,0.725,0,0.92,0.9,0.85,0.875,0.9,1,1.0,1.0,1.0,1.0,1.0
105,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.497474081069231,0.497474081069231,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
106,max_rounds,0,,,,,1,1,5,4,4,12,12,4,0,0,0,s1a3_greedy,1,0,0.6496902719140053,0.6429489314556122,27,21,21,25,25,4,0,0,0.84,0.9,0.8,0.85,0.85,0,0.84,0.9,0.8,0.85,0.85,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
107,partial_completed__small_component,1,,5,2,4,1,0,0,0,0,0,0,4,0,0,-1,current,1,0,0.5256372186355293,0.5256372186355293,5,0,2,2,2,2,0,0,0.0,0.05,0.15,0.1,0.15,0,0.08,0.05,0.2,0.125,0.175,0,0.08,0.05,0.2,0.125,0.175,0,0.08,0.05,0.2,0.125,0.175
108,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,1,1,profiled_beam,1,1,0.7947458609938621,0.6437938652932644,16,1,1,1,1,0,0,0,0.04,0.25,0.45,0.35,0.425,0,0.04,0.25,0.45,0.35,0.425,0,0.04,0.35,0.65,0.5,0.625,0,0.04,0.25,0.55,0.4,0.575
109,max_rounds,0,,,,,1,1,17,16,16,64,64,4,0,0,1,profiled_beam,1,1,0.7925636194646358,0.759242182970047,15,0,0,1,2,2,1,0,0.0,0.35,0.45,0.4,0.45,0,0.0,0.35,0.45,0.4,0.45,0,0.04,0.3,0.35,0.325,0.45,0,0.08,0.45,0.4,0.425,0.45
110,max_rounds,0,,,,,1,1,17,16,16,61,61,4,1,0,0,s1a3_greedy,1,0,0.8447660554200411,0.6290496332570911,15,0,0,1,1,1,0,0,0.0,0.45,0.15,0.3,0.325,0,0.0,0.45,0.15,0.3,0.325,0,0.04,0.55,0.4,0.475,0.55,0,0.04,0.55,0.4,0.475,0.55
111,no_strict_e1_improvement,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.4935956669971347,0.4935956669971347,28,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
112,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.7259510196745396,0.7259510196745396,19,23,23,23,23,0,0,0,0.92,0.9,0.8,0.85,0.875,0,0.92,0.9,0.8,0.85,0.875,0,0.92,0.9,0.8,0.85,0.875,0,0.92,0.9,0.8,0.85,0.875
113,max_rounds,0,,,,,1,1,17,16,16,64,64,4,2,-2,1,profiled_beam,1,1,0.6761915344744921,0.5784947857260704,19,3,3,0,0,-3,0,0,0.12,0.1,0.4,0.25,0.3,0,0.12,0.1,0.4,0.25,0.3,0,0.0,0.1,0.6,0.35,0.35,0,0.0,0.0,0.6,0.3,0.325
114,max_rounds,0,,,,,1,1,2,2,2,6,6,4,0,1,1,profiled_beam,1,1,0.5283373240381479,0.5106396574527026,27,25,25,25,0,-25,-25,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,0,0.0,0.75,1.0,0.875,0.875
115,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.544652770459652,0.544652770459652,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
116,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,1,0.599390884488821,0.5958013094961643,19,8,8,8,7,-1,-1,0,0.32,0.6,0.5,0.55,0.575,0,0.32,0.6,0.5,0.55,0.575,0,0.32,0.6,0.5,0.55,0.575,0,0.28,0.65,0.45,0.55,0.575
117,partial_completed__max_rounds,1,,5,2,4,1,1,3,2,2,8,8,4,0,1,1,profiled_beam,1,1,0.7131503649055958,0.6945455975830555,25,0,0,0,5,5,5,0,0.0,0.75,0.6,0.675,0.675,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.2,0.75,0.8,0.775,0.775
118,max_rounds,0,,,,,1,1,13,12,12,48,48,4,-2,-2,1,profiled_beam,1,1,0.640649339556694,0.6126990810036659,15,0,0,0,0,0,0,0,0.0,0.25,0.15,0.2,0.25,0,0.0,0.25,0.15,0.2,0.25,0,0.0,0.2,0.0,0.1,0.325,0,0.0,0.25,0.0,0.125,0.3
119,max_rounds,0,,,,,1,1,17,16,16,63,63,4,0,-1,0,s1a3_greedy,1,0,1.0051057308912277,0.8498849585652352,17,0,0,0,0,0,0,0,0.0,0.3,0.25,0.275,0.4,0,0.0,0.3,0.25,0.275,0.4,0,0.0,0.4,0.45,0.425,0.6,0,0.0,0.4,0.45,0.425,0.6
120,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.651213027536869,0.651213027536869,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
121,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.6612804442644119,0.6612804442644119,21,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
122,no_strict_e1_improvement,0,,,,,1,0,4,3,3,10,10,4,0,0,-1,current,0,0,0.6923268903046846,0.6923268903046846,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
123,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.6182425126433373,0.6182425126433373,27,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
124,max_rounds,0,,,,,1,1,7,6,6,24,24,4,-1,0,1,profiled_beam,1,1,0.6684173464775085,0.5944429449737072,19,8,8,17,21,13,4,0,0.32,0.55,0.6,0.575,0.6,0,0.32,0.55,0.6,0.575,0.6,0,0.68,0.8,0.6,0.7,0.7,0,0.84,0.8,0.7,0.75,0.75
125,partial_completed__max_rounds,1,,5,2,4,1,1,13,12,12,48,48,4,1,2,0,s1a3_greedy,1,0,0.7531152985990047,0.7350763753056526,14,0,1,0,0,0,0,0,0.0,0.45,0.25,0.35,0.375,0,0.04,0.45,0.35,0.4,0.45,0,0.0,0.5,0.25,0.375,0.525,0,0.0,0.5,0.25,0.375,0.525
126,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,1,0,s1a3_greedy,1,0,0.40806484762579204,0.3682642180472612,22,6,6,13,13,7,0,0,0.24,0.45,0.75,0.6,0.65,0,0.24,0.45,0.75,0.6,0.65,0,0.52,0.6,0.85,0.725,0.725,0,0.52,0.6,0.85,0.725,0.725
127,max_rounds,0,,,,,1,1,17,16,16,63,63,4,-1,1,1,profiled_beam,1,1,0.9445131339132786,0.865959919244051,14,0,0,12,18,18,6,0,0.0,0.2,0.45,0.325,0.425,0,0.0,0.2,0.45,0.325,0.425,0,0.48,0.35,0.4,0.375,0.475,0,0.72,0.6,0.55,0.575,0.675
128,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,-2,1,profiled_beam,1,1,0.7746429599821567,0.6929179228842258,22,0,0,0,23,23,23,0,0.0,0.55,0.6,0.575,0.675,0,0.0,0.55,0.6,0.575,0.675,0,0.0,0.55,0.6,0.575,0.675,0,0.92,0.8,0.9,0.85,0.875
129,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.7660842217504978,0.7660842217504978,8,0,0,0,0,0,0,0,0.0,0.25,0.2,0.225,0.275,0,0.0,0.25,0.2,0.225,0.275,0,0.0,0.25,0.2,0.225,0.275,0,0.0,0.25,0.2,0.225,0.275
130,max_rounds,0,,,,,1,1,7,6,6,21,21,4,0,0,1,profiled_beam,1,1,0.7284351259469986,0.704473526775837,26,22,22,22,25,3,3,0,0.88,0.85,0.9,0.875,0.875,0,0.88,0.85,0.9,0.875,0.875,0,0.88,0.85,0.9,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0
131,max_rounds,0,,,,,1,1,17,16,16,63,63,4,1,0,1,profiled_beam,1,1,0.8528081841766835,0.7841329529881478,14,0,0,2,4,4,2,0,0.0,0.2,0.35,0.275,0.4,0,0.0,0.2,0.35,0.275,0.4,0,0.08,0.25,0.35,0.3,0.4,0,0.16,0.35,0.2,0.275,0.325
132,max_rounds,0,,,,,1,1,13,12,12,47,47,4,0,0,1,profiled_beam,1,1,0.6995307188481092,0.5413666997104883,16,1,1,0,0,-1,0,0,0.04,0.6,0.35,0.475,0.575,0,0.04,0.6,0.35,0.475,0.575,0,0.0,0.6,0.3,0.45,0.525,0,0.0,0.85,0.75,0.8,0.825
133,max_rounds,0,,,,,1,1,13,12,12,46,46,4,0,-2,1,profiled_beam,1,1,0.6427549015730619,0.5864093910902739,12,0,0,0,0,0,0,0,0.0,0.45,0.35,0.4,0.475,0,0.0,0.45,0.35,0.4,0.475,0,0.0,0.75,0.65,0.7,0.75,0,0.0,0.35,0.55,0.45,0.475
134,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.7960509419441223,0.7960509419441223,12,3,3,3,3,0,0,0,0.12,0.25,0.2,0.225,0.3,0,0.12,0.25,0.2,0.225,0.3,0,0.12,0.25,0.2,0.225,0.3,0,0.12,0.25,0.2,0.225,0.3
135,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,1,0.7902073185890913,0.6788918145000935,18,3,3,0,0,-3,0,0,0.12,0.0,0.6,0.3,0.375,0,0.12,0.0,0.6,0.3,0.375,0,0.0,0.2,0.45,0.325,0.375,0,0.0,0.35,0.55,0.45,0.45
136,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,0,s1a3_greedy,1,0,0.730443750321865,0.7017491444945335,28,22,22,23,23,1,0,0,0.88,0.8,0.85,0.825,0.825,0,0.88,0.8,0.85,0.825,0.825,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
137,partial_completed__max_rounds,1,,5,2,4,1,1,10,9,9,35,35,4,1,0,1,profiled_beam,1,1,0.7617284119129181,0.7155701100826264,17,16,19,0,6,-10,6,0,0.64,0.5,0.6,0.55,0.575,0,0.76,0.65,0.7,0.675,0.7,0,0.0,0.5,0.45,0.475,0.55,0,0.24,0.6,0.75,0.675,0.7
138,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,1,0.6865254428237677,0.5775594260543585,27,0,0,0,0,0,0,0,0.0,0.6,0.65,0.625,0.65,0,0.0,0.6,0.65,0.625,0.65,0,0.0,0.75,0.8,0.775,0.825,0,0.0,0.75,1.0,0.875,0.875
139,no_strict_e1_improvement,0,,,,,1,0,2,2,2,8,8,4,0,0,-1,current,0,0,0.5917647581547498,0.5917647581547498,23,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
140,max_rounds,0,,,,,1,1,13,12,12,48,48,4,-1,-2,1,profiled_beam,1,1,0.7890320748090744,0.7136721633374691,10,1,1,3,4,3,1,0,0.04,0.15,0.35,0.25,0.375,0,0.04,0.15,0.35,0.25,0.375,0,0.12,0.2,0.25,0.225,0.275,0,0.16,0.3,0.35,0.325,0.375
141,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.507114489749074,0.507114489749074,27,20,20,20,20,0,0,0,0.8,0.95,0.75,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85
142,max_rounds,0,,,,,1,1,17,16,16,64,64,4,-1,-1,1,profiled_beam,1,1,0.7966167367994785,0.7466247245669365,15,1,1,0,0,-1,0,0,0.04,0.4,0.2,0.3,0.4,0,0.04,0.4,0.2,0.3,0.4,0,0.0,0.4,0.3,0.35,0.375,0,0.0,0.3,0.35,0.325,0.45
143,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.682546915858984,0.682546915858984,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
144,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0,0.6201836813241244,0.5395410012453794,26,23,23,25,25,2,0,0,0.92,0.85,0.8,0.825,0.825,0,0.92,0.85,0.8,0.825,0.825,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
145,max_rounds,0,,,,,1,1,13,12,12,44,44,4,0,0,1,profiled_beam,1,1,0.8009145952761173,0.7111570782959461,18,15,15,23,25,10,2,0,0.6,0.65,0.65,0.65,0.675,0,0.6,0.65,0.65,0.65,0.675,0,0.92,0.85,0.9,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0
146,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,0,s1a3_greedy,1,0,0.6752720966935157,0.6508798271417617,25,23,23,25,25,2,0,0,0.92,0.85,0.8,0.825,0.925,0,0.92,0.85,0.8,0.825,0.925,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
147,max_rounds,0,,,,,1,1,17,16,16,64,64,4,1,-3,1,profiled_beam,1,1,0.7761707819998265,0.6209930703043938,21,4,4,0,25,21,25,0,0.16,0.45,0.35,0.4,0.475,0,0.16,0.45,0.35,0.4,0.475,0,0.0,0.8,0.65,0.725,0.725,1,1.0,1.0,1.0,1.0,1.0
148,partial_completed__max_rounds,1,,5,2,4,1,1,13,12,12,48,48,4,2,0,1,profiled_beam,1,1,0.7339697141200304,0.6786971148103476,20,4,6,6,0,-4,-6,0,0.16,0.5,0.2,0.35,0.35,0,0.24,0.55,0.2,0.375,0.4,0,0.24,0.55,0.2,0.375,0.4,0,0.0,0.75,0.65,0.7,0.725
149,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.5961748212575912,0.5961748212575912,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
150,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,1,1,profiled_beam,1,1,0.8393595419824124,0.7868575364351272,17,0,0,1,0,0,-1,0,0.0,0.75,0.55,0.65,0.65,0,0.0,0.75,0.55,0.65,0.65,0,0.04,0.65,0.45,0.55,0.575,0,0.0,0.75,0.65,0.7,0.7
151,max_rounds,0,,,,,1,1,4,3,3,12,12,4,-1,0,1,profiled_beam,1,1,0.6547778725624085,0.5997277945280075,21,0,0,18,18,18,0,0,0.0,0.65,0.35,0.5,0.55,0,0.0,0.65,0.35,0.5,0.55,0,0.72,0.8,0.65,0.725,0.775,0,0.72,0.75,0.6,0.675,0.7
152,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0,0.58004100471735,0.5343598499894142,26,20,20,23,23,3,0,0,0.8,0.75,0.75,0.75,0.775,0,0.8,0.75,0.75,0.75,0.775,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
153,max_rounds,0,,,,,1,1,5,4,4,16,16,4,1,0,1,profiled_beam,1,1,0.6894992955029011,0.5988580659031868,29,0,0,21,23,23,2,0,0.0,0.85,0.45,0.65,0.65,0,0.0,0.85,0.45,0.65,0.65,0,0.84,0.75,0.7,0.725,0.775,0,0.92,0.85,0.8,0.825,0.85
154,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,1,0.5967422146350145,0.5901519764214754,24,23,23,23,25,2,2,0,0.92,0.85,0.8,0.825,0.85,0,0.92,0.85,0.8,0.825,0.85,0,0.92,0.85,0.8,0.825,0.85,1,1.0,1.0,1.0,1.0,1.0
155,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,1,1,profiled_beam,1,1,0.6336693335324526,0.5864137496799231,27,20,20,0,0,-20,0,0,0.8,0.75,0.95,0.85,0.85,0,0.8,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
156,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,-1,0,s1a3_greedy,1,0,0.6874453196302056,0.6207162039354444,23,4,4,3,3,-1,0,0,0.16,0.15,0.85,0.5,0.55,0,0.16,0.15,0.85,0.5,0.55,0,0.12,0.25,0.85,0.55,0.65,0,0.12,0.25,0.85,0.55,0.65
