sample_index,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
202,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,15,component_shift_0_0,0,0,1,profiled_beam,component_shift_2_0,2,0
203,1,no_strict_e1_improvement,0,22,4,13,34,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
204,1,evaluated,1,9,12,5,18,7,6,6,24,24,1,4,5,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
205,1,evaluated,1,6,14,4,15,13,12,12,46,46,1,4,10,component_shift_2_0,2,0,1,profiled_beam,component_shift_-1_0,-1,0
206,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
207,1,evaluated,1,15,8,9,26,4,3,3,11,11,1,4,3,component_shift_0_2,0,2,1,profiled_beam,baseline,0,0
208,1,evaluated,1,4,22,1,4,17,16,16,63,63,1,4,11,component_shift_-2_2,-2,2,1,profiled_beam,component_shift_-1_1,-1,1
209,1,no_strict_e1_improvement,0,24,2,13,37,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
210,1,evaluated,1,12,6,9,28,7,6,6,24,24,1,4,6,component_shift_-2_0,-2,0,1,profiled_beam,baseline,0,0
211,1,evaluated,1,4,22,1,4,17,16,16,63,63,1,4,15,component_shift_1_-2,1,-2,1,profiled_beam,baseline,0,0
212,1,no_strict_e1_improvement,0,22,4,13,34,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
213,1,no_strict_e1_improvement,0,24,2,12,35,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
214,1,no_strict_e1_improvement,0,19,7,11,29,2,2,2,6,6,1,4,1,baseline,0,0,-1,current,baseline,0,0
215,1,no_strict_e1_improvement,0,9,9,7,23,10,9,9,36,36,1,4,8,baseline,0,0,-1,current,baseline,0,0
216,1,evaluated,1,8,15,4,14,10,9,9,36,36,1,4,6,component_shift_0_2,0,2,0,s1a3_greedy,component_shift_0_2,0,2
217,1,evaluated,1,11,10,7,22,7,6,6,23,23,1,4,4,component_shift_0_-1,0,-1,1,profiled_beam,baseline,0,0
218,1,evaluated,1,8,18,3,10,10,9,9,36,36,1,4,7,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
219,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,16,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
220,1,evaluated,1,11,8,8,25,6,6,6,21,21,1,4,3,component_shift_-1_0,-1,0,1,profiled_beam,baseline,0,0
221,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
222,1,evaluated,1,12,5,10,30,6,6,6,21,21,1,4,3,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
223,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
224,1,evaluated,1,16,10,8,23,3,2,2,8,8,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
225,1,evaluated,1,4,19,2,8,17,16,16,63,63,1,4,11,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
226,1,evaluated,1,18,8,8,25,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
227,1,no_strict_e1_improvement,0,24,2,13,36,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
228,1,evaluated,1,23,3,10,32,2,1,1,2,2,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
229,1,evaluated,1,10,6,8,27,5,4,4,15,15,1,4,3,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_-3,0,-3
230,1,no_strict_e1_improvement,0,22,4,11,32,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
231,1,evaluated,1,4,22,1,4,17,16,16,62,62,1,4,16,component_shift_1_3,1,3,1,profiled_beam,component_shift_1_2,1,2
232,1,evaluated,1,12,14,5,16,5,4,4,16,16,1,4,4,component_shift_-1_1,-1,1,1,profiled_beam,component_shift_-1_1,-1,1
233,1,evaluated,1,13,13,6,18,4,3,3,12,12,1,4,3,component_shift_0_-1,0,-1,1,profiled_beam,baseline,0,0
234,1,no_strict_e1_improvement,0,18,8,7,24,1,1,1,3,3,1,4,1,baseline,0,0,-1,current,baseline,0,0
235,1,no_strict_e1_improvement,0,25,1,14,38,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
236,1,no_strict_e1_improvement,0,22,4,11,33,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
237,1,evaluated,1,10,13,5,17,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
238,1,evaluated,1,11,12,6,19,7,6,6,22,22,1,4,5,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
239,1,no_strict_e1_improvement,0,17,9,8,24,2,2,2,7,7,1,4,1,baseline,0,0,-1,current,baseline,0,0
240,1,evaluated,1,11,12,6,19,7,6,6,24,24,1,4,3,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_-1,0,-1
241,1,no_strict_e1_improvement,0,6,15,4,14,13,12,12,48,48,1,4,9,baseline,0,0,-1,current,baseline,0,0
242,1,no_strict_e1_improvement,0,20,6,12,31,2,2,2,8,8,1,4,2,baseline,0,0,-1,current,baseline,0,0
243,1,evaluated,1,4,16,3,12,17,16,16,64,64,1,4,13,component_shift_0_1,0,1,1,profiled_beam,baseline,0,0
244,1,evaluated,1,6,14,4,15,13,12,12,47,47,1,4,10,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
245,1,evaluated,1,15,4,11,32,3,3,3,11,11,1,4,3,component_shift_0_-2,0,-2,1,profiled_beam,baseline,0,0
246,1,evaluated,1,8,18,3,10,9,8,8,32,32,1,4,8,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_-2,0,-2
247,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,12,component_shift_-2_-3,-2,-3,1,profiled_beam,component_shift_0_-1,0,-1
248,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
249,1,evaluated,1,6,20,2,7,13,12,12,48,48,1,4,10,component_shift_0_0,0,0,1,profiled_beam,component_shift_1_0,1,0
250,1,evaluated,1,16,10,7,22,3,2,2,7,7,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
251,1,no_strict_e1_improvement,0,12,7,8,26,3,3,3,12,12,1,4,2,baseline,0,0,-1,current,baseline,0,0
252,1,no_strict_e1_improvement,0,11,12,6,19,7,6,6,24,24,1,4,4,baseline,0,0,-1,current,baseline,0,0
253,1,no_strict_e1_improvement,0,25,1,13,37,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
254,1,evaluated,1,6,14,4,15,13,12,12,48,48,1,4,9,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
255,1,no_strict_e1_improvement,0,24,2,13,36,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
256,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,14,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_3,-1,3
257,1,evaluated,1,21,2,12,35,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
258,1,evaluated,1,22,4,13,34,2,1,1,2,2,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
259,1,evaluated,1,16,10,8,23,3,2,2,7,7,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_1,0,1
260,1,no_strict_e1_improvement,0,20,6,11,30,1,1,1,3,3,1,4,1,baseline,0,0,-1,current,baseline,0,0
261,1,evaluated,1,13,13,5,17,3,2,2,7,7,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
262,1,no_strict_e1_improvement,0,22,4,13,34,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
263,1,evaluated,1,6,15,4,14,13,12,12,46,46,1,4,8,component_shift_0_0,0,0,1,profiled_beam,component_shift_-2_0,-2,0
264,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
265,1,evaluated,1,10,11,6,20,7,6,6,23,23,1,4,6,component_shift_-2_-1,-2,-1,1,profiled_beam,baseline,0,0
266,1,evaluated,1,20,6,11,30,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
267,1,no_strict_e1_improvement,0,23,3,14,36,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
268,1,evaluated,1,12,6,8,27,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
269,1,no_strict_e1_improvement,0,14,12,6,19,4,3,3,12,12,1,4,2,baseline,0,0,-1,current,baseline,0,0
270,1,no_strict_e1_improvement,0,18,8,9,26,1,1,1,3,3,1,4,1,baseline,0,0,-1,current,baseline,0,0
271,1,evaluated,1,8,18,3,10,10,9,9,36,36,1,4,9,component_shift_1_-1,1,-1,1,profiled_beam,component_shift_2_1,2,1
272,1,no_strict_e1_improvement,0,20,6,11,30,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
273,1,evaluated,1,8,18,3,10,9,8,8,32,32,1,4,7,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
274,1,no_strict_e1_improvement,0,13,5,9,29,4,3,3,12,12,1,4,3,baseline,0,0,-1,current,baseline,0,0
275,1,evaluated,1,6,20,2,7,13,12,12,48,48,1,4,9,component_shift_-3_0,-3,0,1,profiled_beam,component_shift_-1_0,-1,0
276,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,12,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_-1_2,-1,2
277,1,no_strict_e1_improvement,0,10,11,6,20,6,6,6,22,22,1,4,2,baseline,0,0,-1,current,baseline,0,0
278,1,evaluated,1,4,22,1,4,17,16,16,63,63,1,4,15,component_shift_3_1,3,1,1,profiled_beam,component_shift_3_-2,3,-2
279,1,evaluated,1,6,20,2,7,13,12,12,46,46,1,4,10,component_shift_1_-1,1,-1,1,profiled_beam,component_shift_0_-1,0,-1
280,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
281,1,evaluated,1,21,5,9,29,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
282,1,evaluated,1,15,8,8,25,4,3,3,11,11,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
283,1,evaluated,1,9,12,6,19,10,9,9,35,35,1,4,7,component_shift_0_2,0,2,1,profiled_beam,component_shift_0_2,0,2
284,1,evaluated,1,10,10,6,21,7,6,6,24,24,1,4,4,component_shift_1_-2,1,-2,1,profiled_beam,component_shift_1_0,1,0
285,1,evaluated,1,22,4,11,32,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
286,1,evaluated,1,6,14,4,15,13,12,12,45,45,1,4,12,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
287,1,no_strict_e1_improvement,0,16,10,8,23,3,2,2,8,8,1,4,2,baseline,0,0,-1,current,baseline,0,0
288,1,evaluated,1,15,11,6,20,3,2,2,7,7,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
289,1,evaluated,1,6,17,3,11,13,12,12,48,48,1,4,10,component_shift_-1_1,-1,1,1,profiled_beam,component_shift_-1_1,-1,1
290,1,evaluated,1,7,14,4,15,10,9,9,36,36,1,4,6,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
291,1,no_strict_e1_improvement,0,23,3,14,36,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
292,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
293,1,no_strict_e1_improvement,0,8,15,4,14,9,8,8,32,32,1,4,6,baseline,0,0,-1,current,baseline,0,0
294,1,no_strict_e1_improvement,0,16,10,8,23,2,2,2,6,6,1,4,0,baseline,0,0,-1,current,baseline,0,0
295,1,no_strict_e1_improvement,0,23,3,14,36,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
296,1,evaluated,1,6,17,3,11,13,12,12,48,48,1,4,8,component_shift_-3_0,-3,0,0,s1a3_greedy,component_shift_-3_0,-3,0
297,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
298,1,evaluated,1,9,11,6,20,10,9,9,35,35,1,4,8,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_0,0,0
299,1,evaluated,1,10,16,4,13,7,6,6,24,24,1,4,6,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
300,1,evaluated,1,15,11,8,22,4,3,3,12,12,1,4,3,component_shift_2_0,2,0,1,profiled_beam,component_shift_2_0,2,0
301,1,no_strict_e1_improvement,0,10,16,4,13,6,6,6,23,23,1,4,5,baseline,0,0,-1,current,baseline,0,0
302,1,evaluated,1,10,16,4,13,7,6,6,23,23,1,4,4,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
303,1,evaluated,1,18,5,9,29,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
304,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
305,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
306,1,no_strict_e1_improvement,0,25,1,12,36,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
307,1,evaluated,1,11,15,5,15,7,6,6,24,24,1,4,5,component_shift_2_0,2,0,1,profiled_beam,baseline,0,0
308,1,no_strict_e1_improvement,0,22,4,13,34,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
309,1,no_strict_e1_improvement,0,6,12,5,18,12,12,12,47,47,1,4,12,baseline,0,0,-1,current,baseline,0,0
310,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,14,component_shift_1_3,1,3,1,profiled_beam,component_shift_1_2,1,2
311,1,no_strict_e1_improvement,0,25,1,13,37,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
312,1,evaluated,1,16,10,8,23,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
313,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
314,1,evaluated,1,8,13,5,17,9,8,8,32,32,1,4,7,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
315,1,evaluated,1,4,19,2,8,17,16,16,62,62,1,4,12,component_shift_-3_0,-3,0,1,profiled_beam,component_shift_0_-3,0,-3
316,1,evaluated,1,4,19,2,8,17,16,16,64,64,1,4,9,component_shift_1_1,1,1,0,s1a3_greedy,component_shift_1_1,1,1
317,1,no_strict_e1_improvement,0,10,13,5,17,7,6,6,24,24,1,4,6,baseline,0,0,-1,current,baseline,0,0
318,1,evaluated,1,12,14,6,17,7,6,6,23,23,1,4,6,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
319,1,no_strict_e1_improvement,0,19,7,10,28,2,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
320,1,evaluated,1,8,12,5,18,10,9,9,35,35,1,4,9,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
321,1,evaluated,1,9,12,6,19,10,9,9,34,34,1,4,8,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
322,1,evaluated,1,15,11,8,22,4,3,3,12,12,1,4,3,component_shift_1_0,1,0,1,profiled_beam,component_shift_2_0,2,0
323,1,evaluated,1,10,11,6,20,7,6,6,24,24,1,4,6,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_-1_-2,-1,-2
324,1,evaluated,1,8,10,6,21,10,9,9,34,34,1,4,7,component_shift_0_2,0,2,0,s1a3_greedy,component_shift_0_2,0,2
325,1,evaluated,1,18,8,9,26,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
326,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,12,component_shift_1_0,1,0,1,profiled_beam,component_shift_-1_-2,-1,-2
327,1,evaluated,1,18,8,10,27,3,2,2,7,7,1,4,1,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
328,1,evaluated,1,13,13,6,18,4,3,3,12,12,1,4,3,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_0,0,0
329,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,15,component_shift_-3_2,-3,2,1,profiled_beam,component_shift_-3_0,-3,0
330,1,evaluated,1,9,17,4,12,10,9,9,36,36,1,4,8,component_shift_-2_-1,-2,-1,1,profiled_beam,component_shift_0_-1,0,-1
331,1,no_strict_e1_improvement,0,18,8,10,27,2,2,2,8,8,1,4,0,baseline,0,0,-1,current,baseline,0,0
332,1,evaluated,1,9,17,4,12,10,9,9,34,34,1,4,7,component_shift_-1_-1,-1,-1,0,s1a3_greedy,component_shift_-1_-1,-1,-1
333,1,evaluated,1,14,9,7,23,4,3,3,11,11,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
334,1,evaluated,1,10,16,4,13,5,4,4,16,16,1,4,4,component_shift_1_0,1,0,1,profiled_beam,component_shift_-2_0,-2,0
335,1,evaluated,1,4,19,2,8,17,16,16,58,58,1,4,8,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
336,1,evaluated,1,13,10,7,22,4,3,3,11,11,1,4,2,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
337,1,evaluated,1,16,10,7,22,5,4,4,16,16,1,4,4,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
338,1,no_strict_e1_improvement,0,22,4,13,34,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
339,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
340,1,no_strict_e1_improvement,0,16,7,9,27,2,2,2,7,7,1,4,1,baseline,0,0,-1,current,baseline,0,0
341,1,evaluated,1,22,4,11,33,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
342,1,no_strict_e1_improvement,0,16,7,9,27,2,2,2,8,8,1,4,0,baseline,0,0,-1,current,baseline,0,0
343,1,evaluated,1,17,9,9,25,3,2,2,6,6,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
344,1,evaluated,1,4,19,2,8,17,16,16,62,62,1,4,16,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-2,0,-2
345,1,evaluated,1,6,20,2,7,13,12,12,47,47,1,4,10,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_1_-2,1,-2
346,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
347,1,no_strict_e1_improvement,0,11,8,8,25,6,6,6,24,24,1,4,6,baseline,0,0,-1,current,baseline,0,0
348,1,no_strict_e1_improvement,0,21,5,12,32,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
349,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,11,component_shift_2_1,2,1,1,profiled_beam,component_shift_2_0,2,0
350,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,12,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_-2_-3,-2,-3
351,1,no_strict_e1_improvement,0,20,6,10,29,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
352,1,evaluated,1,15,11,6,20,3,2,2,7,7,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
353,1,no_strict_e1_improvement,0,18,8,9,26,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
354,1,evaluated,1,8,15,4,14,10,9,9,32,32,1,4,6,component_shift_1_1,1,1,0,s1a3_greedy,component_shift_1_1,1,1
355,1,evaluated,1,6,14,4,15,13,12,12,47,47,1,4,9,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
356,1,no_strict_e1_improvement,0,18,5,9,29,2,2,2,7,7,1,4,0,baseline,0,0,-1,current,baseline,0,0
357,1,evaluated,1,6,20,2,7,13,12,12,48,48,1,4,10,component_shift_-2_1,-2,1,1,profiled_beam,component_shift_-2_1,-2,1
358,1,evaluated,1,17,9,9,25,3,2,2,7,7,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
359,1,no_strict_e1_improvement,0,24,2,15,38,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
360,1,no_strict_e1_improvement,0,22,4,12,33,1,1,1,2,2,1,4,1,baseline,0,0,-1,current,baseline,0,0
361,1,evaluated,1,16,10,8,23,3,2,2,7,7,1,4,1,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
362,1,evaluated,1,6,17,3,11,13,12,12,48,48,1,4,7,component_shift_0_-2,0,-2,0,s1a3_greedy,component_shift_0_-2,0,-2
363,1,no_strict_e1_improvement,0,12,14,6,17,7,6,6,24,24,1,4,5,baseline,0,0,-1,current,baseline,0,0
364,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
365,1,evaluated,1,8,18,3,10,9,8,8,32,32,1,4,5,component_shift_0_-3,0,-3,1,profiled_beam,baseline,0,0
366,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
367,1,no_strict_e1_improvement,0,25,1,14,38,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
368,1,no_strict_e1_improvement,0,24,2,11,34,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
369,1,evaluated,1,11,12,6,19,7,6,6,23,23,1,4,4,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
370,1,no_strict_e1_improvement,0,24,2,14,37,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
371,1,no_strict_e1_improvement,0,23,3,14,36,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
372,1,evaluated,1,8,13,5,17,9,8,8,30,30,1,4,7,component_shift_0_0,0,0,1,profiled_beam,component_shift_-1_0,-1,0
373,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
374,1,evaluated,1,4,22,1,4,17,16,16,63,63,1,4,15,component_shift_1_-2,1,-2,1,profiled_beam,component_shift_0_-1,0,-1
375,1,no_strict_e1_improvement,0,24,2,15,38,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
376,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
377,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
378,1,evaluated,1,4,19,2,8,17,16,16,64,64,1,4,15,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-3_0,-3,0
379,1,evaluated,1,4,19,2,8,17,16,16,63,63,1,4,12,component_shift_2_-1,2,-1,1,profiled_beam,component_shift_1_-1,1,-1
380,1,evaluated,1,6,20,2,7,13,12,12,48,48,1,4,12,component_shift_-2_-1,-2,-1,1,profiled_beam,component_shift_0_1,0,1
381,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
382,1,evaluated,1,23,3,12,34,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
383,1,evaluated,1,19,7,8,26,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
384,1,evaluated,1,8,18,3,10,10,9,9,36,36,1,4,9,component_shift_-2_1,-2,1,1,profiled_beam,component_shift_-2_1,-2,1
385,1,evaluated,1,8,12,5,18,10,9,9,35,35,1,4,4,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
386,1,no_strict_e1_improvement,0,18,8,8,25,2,2,2,7,7,1,4,1,baseline,0,0,-1,current,baseline,0,0
387,1,evaluated,1,8,15,4,14,9,8,8,31,31,1,4,6,component_shift_0_-2,0,-2,0,s1a3_greedy,component_shift_0_-2,0,-2
388,1,evaluated,1,19,7,10,28,3,2,2,7,7,1,4,1,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
389,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
390,1,no_strict_e1_improvement,0,25,1,14,38,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
391,1,evaluated,1,15,11,7,21,3,2,2,7,7,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
392,1,no_strict_e1_improvement,0,18,8,9,26,2,2,2,7,7,1,4,2,baseline,0,0,-1,current,baseline,0,0
393,1,evaluated,1,9,17,3,11,7,6,6,23,23,1,4,6,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
394,1,evaluated,1,6,20,2,7,13,12,12,48,48,1,4,7,component_shift_1_0,1,0,0,s1a3_greedy,component_shift_1_0,1,0
395,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
396,1,evaluated,1,13,10,7,22,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
397,1,no_strict_e1_improvement,0,13,4,10,31,4,3,3,12,12,1,4,3,baseline,0,0,-1,current,baseline,0,0
398,1,no_strict_e1_improvement,0,18,8,8,25,2,2,2,8,8,1,4,1,baseline,0,0,-1,current,baseline,0,0
399,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
400,1,evaluated,1,18,8,7,24,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
401,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,13,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
402,1,no_strict_e1_improvement,0,18,8,8,25,2,2,2,7,7,1,4,1,baseline,0,0,-1,current,baseline,0,0
403,1,evaluated,1,10,16,4,13,5,4,4,16,16,1,4,4,component_shift_3_0,3,0,1,profiled_beam,component_shift_3_0,3,0
404,1,evaluated,1,4,22,1,4,17,16,16,63,63,1,4,16,component_shift_3_1,3,1,1,profiled_beam,component_shift_1_1,1,1
405,1,evaluated,1,7,16,3,12,10,9,9,36,36,1,4,8,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_-2,0,-2
406,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,11,component_shift_1_-3,1,-3,1,profiled_beam,component_shift_1_-3,1,-3
