sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
56,LSEJ_000747,no_strict_e1_improvement,56,56,1,0.33778907600208186,0.08481660099641886,0.0,0.05507866499829106,0.05507866499829106,0.4776843419967918,0,,,,,1,0,2,2,2,8,8,4,0,0,-1,current,0,0.008304490501581717,0.008304490501581717,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
57,LSEJ_000764,no_strict_e1_improvement,57,57,1,0.32543961401097476,0.09062151800026186,0.0,0.019813501989119686,0.019813501989119686,0.4358746340003563,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.012043380320796536,0.012043380320796536,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
58,LSEJ_000776,no_strict_e1_improvement,58,58,1,0.3334182010003133,0.09031449300528038,0.0,0.01463346800301224,0.01463346800301224,0.4383661620086059,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.016143894950962728,0.016143894950962728,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
59,LSEJ_000788,no_strict_e1_improvement,59,59,1,0.34890923800412565,0.08786627399967983,0.0,0.012566859993967228,0.012566859993967228,0.4493423719977727,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.00397607722811194,0.00397607722811194,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
60,LSEJ_000797,no_strict_e1_improvement,60,60,1,0.3199500719929347,0.08747807200415991,0.0,0.014514654001686722,0.014514654001686722,0.4219427979987813,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.01898159154225141,0.01898159154225141,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
61,LSEJ_000821,max_rounds,61,61,1,0.3182081879931502,0.09665345899702515,0.0,15.819347724012914,15.819347724012914,16.23420937100309,0,,,,,1,1,37,36,36,144,144,4,0,0,0,s1a3_greedy,1,0.09785519591532647,0.09452317595197302,88,67,67,61,61,-6,0,0,0,0,0.67,0.67,0.61,0.61,0.7777777777777778,0.7111111111111111,0.7111111111111111,0.6555555555555556,0.6555555555555556,0.6555555555555556,0.7166666666666667,0.7166666666666667,0.6833333333333333,0.6833333333333333,0,0
62,LSEJ_000824,max_rounds,62,62,1,0.3583391800057143,0.08880138999666087,0.0,0.028551362003781833,0.028551362003781833,0.475691932006157,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.030585643115207655,0.021229723695109393,142,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9555555555555556,1.0,1.0,0.9333333333333333,1.0,1.0,0.9444444444444444,0.9444444444444444,1.0,1.0,0,0
63,LSEJ_000847,max_rounds,63,63,1,0.35353715599922,0.09352081100223586,0.0,0.024410049998550676,0.024410049998550676,0.4714680170000065,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.05753880458780461,0.014752779805308414,150,94,94,100,100,6,0,0,1,1,0.94,0.94,1.0,1.0,0.8777777777777778,1.0,1.0,0.9111111111111111,1.0,1.0,0.8944444444444445,0.8944444444444445,1.0,1.0,0,0
64,LSEJ_000858,max_rounds,64,64,1,0.333556369994767,0.08961588099191431,0.0,0.04996995799592696,0.04996995799592696,0.4731422089826083,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.027157589296499886,0.021135481281412974,147,92,92,100,100,8,0,0,1,1,0.92,0.92,1.0,1.0,0.9777777777777777,1.0,1.0,0.9111111111111111,1.0,1.0,0.9444444444444444,0.9444444444444444,1.0,1.0,0,0
65,LSEJ_000873,max_rounds,65,65,1,0.3118177150026895,0.10166453800047748,0.0,0.4261090910003986,0.4261090910003986,0.8395913440035656,0,,,,,1,1,5,4,4,16,16,4,-2,0,1,profiled_beam,1,0.10627786858434168,0.04631219377948178,148,0,0,80,86,86,0,0,0,0,0.0,0.0,0.8,0.86,0.8777777777777778,0.9111111111111111,0.9111111111111111,0.7555555555555555,0.8333333333333334,0.9,0.8166666666666667,0.8166666666666667,0.8722222222222222,0.9055555555555556,1,6
66,LSEJ_000889,no_strict_e1_improvement,66,66,1,0.3021834059909452,0.09168299900193233,0.0,0.012518746007117443,0.012518746007117443,0.40638515099999495,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0054951787911704745,0.0054951787911704745,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
67,LSEJ_000912,no_strict_e1_improvement,67,67,1,0.31429782600025646,0.09227829500741791,0.0,0.021488484999281354,0.021488484999281354,0.42806460600695573,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.01660655794160751,0.01660655794160751,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
68,LSEJ_000918,max_rounds,68,68,1,0.2978913619881496,0.08849501999793574,0.0,0.07892372300557327,0.07892372300557327,0.4653101049916586,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.04120261379090759,0.02294630471862749,136,88,88,90,90,2,0,0,0,0,0.88,0.88,0.9,0.9,0.8888888888888888,0.9111111111111111,0.9111111111111111,0.8333333333333334,0.8666666666666667,0.8666666666666667,0.8611111111111112,0.8611111111111112,0.8888888888888888,0.8888888888888888,0,0
69,LSEJ_000932,no_strict_e1_improvement,69,69,1,0.3050089099997422,0.08174984400102403,0.0,0.01507962099276483,0.01507962099276483,0.40183837499353103,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.00899797752693606,0.00899797752693606,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
70,LSEJ_000946,no_strict_e1_improvement,70,70,1,0.29947127000195906,0.08692504800274037,0.0,0.02624784701038152,0.02624784701038152,0.41264416501508094,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.013904078105568058,0.013904078105568058,160,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
71,LSEJ_000963,max_rounds,71,71,1,0.2964610070048366,0.10499201000493485,0.0,3.6196962829999393,3.6196962829999393,4.021149300009711,0,,,,,1,1,17,16,16,64,64,4,0,0,1,profiled_beam,1,0.11225587123448753,0.07869176779268956,97,57,57,51,52,-5,0,0,0,0,0.57,0.57,0.51,0.52,0.5777777777777777,0.5666666666666667,0.5777777777777777,0.6222222222222222,0.5555555555555556,0.6111111111111112,0.6,0.6,0.5611111111111111,0.5944444444444444,1,1
72,LSEJ_000964,max_rounds,72,72,1,0.33560563100036234,0.08955312499892898,0.0,0.02150914099183865,0.02150914099183865,0.44666789699112996,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.041556982981920655,0.038101205391447165,147,92,92,91,91,-1,0,0,0,0,0.92,0.92,0.91,0.91,0.8444444444444444,0.8666666666666667,0.8666666666666667,0.9555555555555556,0.9444444444444444,0.9444444444444444,0.9,0.9,0.9055555555555556,0.9055555555555556,0,0
73,LSEJ_000972,no_strict_e1_improvement,73,73,1,0.2985531960002845,0.08241661400825251,0.0,0.012557522000861354,0.012557522000861354,0.3935273320093984,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010323434740227337,0.010323434740227337,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
74,LSEJ_000974,no_strict_e1_improvement,74,74,1,0.3028169729950605,0.08800065900140908,0.0,0.01277087900962215,0.01277087900962215,0.4035885110060917,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.002208742434676323,0.002208742434676323,179,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
75,LSEJ_001005,max_rounds,75,75,1,0.30369054900074843,0.10719994599639904,0.0,9.042504215001827,9.042504215001827,9.453394709998975,0,,,,,1,1,26,25,25,100,100,4,0,0,1,profiled_beam,1,0.15148549419763085,0.07857410386204719,98,58,58,69,82,24,0,0,0,0,0.58,0.58,0.69,0.82,0.6333333333333333,0.7,0.7777777777777778,0.5,0.7111111111111111,0.7888888888888889,0.5666666666666667,0.5666666666666667,0.7055555555555556,0.7833333333333333,1,13
76,LSEJ_001015,no_strict_e1_improvement,76,76,1,0.3204254820011556,0.0865770899981726,0.0,0.015030032998765819,0.015030032998765819,0.42203260499809403,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.008785667317473175,0.008785667317473175,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
77,LSEJ_001039,no_strict_e1_improvement,77,77,1,0.3142092899943236,0.08468322300177533,0.0,0.015284143009921536,0.015284143009921536,0.4141766560060205,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.010768353917066835,0.010768353917066835,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
78,LSEJ_001045,no_strict_e1_improvement,78,78,1,0.3123021659994265,0.09621858299942687,0.0,0.9817213029891718,0.9817213029891718,1.3902420519880252,0,,,,,1,0,5,4,4,16,16,4,0,0,-1,current,0,0.03836335189278341,0.03836335189278341,125,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
79,LSEJ_001054,max_rounds,79,79,1,0.3170549009955721,0.11085521700442769,0.0,15.959690732997842,15.959690732997842,16.387600850997842,0,,,,,1,1,36,35,35,138,138,4,0,0,1,profiled_beam,1,0.1735247761826031,0.1102443181288739,75,31,31,10,58,27,0,0,0,0,0.31,0.31,0.1,0.58,0.5,0.5222222222222223,0.6555555555555556,0.3111111111111111,0.26666666666666666,0.5111111111111111,0.40555555555555556,0.40555555555555556,0.39444444444444443,0.5833333333333334,1,48
80,LSEJ_001076,no_strict_e1_improvement,80,80,1,0.35917483900266234,0.08821236400399357,0.0,0.012516950999270193,0.012516950999270193,0.4599041540059261,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01193030753509245,0.01193030753509245,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
81,LSEJ_001077,no_strict_e1_improvement,81,81,1,0.3451845189993037,0.09221468000032473,0.0,0.02088086900766939,0.02088086900766939,0.4582800680072978,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.028375140875060524,0.028375140875060524,148,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
82,LSEJ_001094,no_strict_e1_improvement,82,82,1,0.35253573099907953,0.08635947199945804,0.0,0.012704320004559122,0.012704320004559122,0.4515995230030967,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006841547138174064,0.006841547138174064,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
83,LSEJ_001106,no_strict_e1_improvement,83,83,1,0.3001875409972854,0.08792841799731832,0.0,0.020066418001079,0.020066418001079,0.4081823769956827,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.017365307459193798,0.017365307459193798,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
84,LSEJ_001114,no_strict_e1_improvement,84,84,1,0.31015849800314754,0.08590213900606614,0.0,0.015390671993372962,0.015390671993372962,0.41145130900258664,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.012038468879957994,0.012038468879957994,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
85,LSEJ_001127,max_rounds,85,85,1,0.35270758499973454,0.10182197199901566,0.0,0.40452635000110604,0.40452635000110604,0.8590559069998562,0,,,,,1,1,3,2,2,8,8,4,0,1,1,profiled_beam,1,0.1022250491424024,0.04092340152581326,141,0,0,90,100,100,0,0,0,1,0.0,0.0,0.9,1.0,0.8222222222222222,0.8777777777777778,1.0,0.8888888888888888,0.8888888888888888,1.0,0.8555555555555555,0.8555555555555555,0.8833333333333333,1.0,1,10
86,LSEJ_001133,no_strict_e1_improvement,86,86,1,0.3548686040012399,0.09692144200380426,0.0,1.1375975359987933,1.1375975359987933,1.5893875820038375,0,,,,,1,0,5,4,4,16,16,4,0,0,-1,current,0,0.028685156458757573,0.028685156458757573,105,75,75,75,75,0,0,0,0,0,0.75,0.75,0.75,0.75,0.6777777777777778,0.6777777777777778,0.6777777777777778,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.6833333333333333,0.6833333333333333,0.6833333333333333,0.6833333333333333,0,0
87,LSEJ_001140,no_strict_e1_improvement,87,87,1,0.3304938669898547,0.08516340999631211,0.0,0.012926333991345018,0.012926333991345018,0.42858361097751185,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007885805460520916,0.007885805460520916,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
88,LSEJ_001147,no_strict_e1_improvement,88,88,1,0.32252093400165904,0.0872017010115087,0.0,0.012843614997109398,0.012843614997109398,0.42256625001027714,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0025676936014658873,0.0025676936014658873,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
89,LSEJ_001160,no_strict_e1_improvement,89,89,1,0.3466085190011654,0.08839846299088094,0.0,0.012734780000755563,0.012734780000755563,0.4477417619928019,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.003096330437498788,0.003096330437498788,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
90,LSEJ_001176,max_rounds,90,90,1,0.31833116500638425,0.09561510100320447,0.0,0.24113675000262447,0.24113675000262447,0.6550830160122132,0,,,,,1,1,5,4,4,15,15,4,0,3,0,s1a3_greedy,1,0.07444640430880503,0.007272687624208629,166,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8666666666666667,1.0,1.0,0.9111111111111111,1.0,1.0,0.8888888888888888,0.8888888888888888,1.0,1.0,0,0
91,LSEJ_001183,no_strict_e1_improvement,91,91,1,0.3102276870049536,0.08790649300499354,0.0,0.4392559150001034,0.4392559150001034,0.8373900950100506,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0.047101592284161595,0.047101592284161595,125,90,90,90,90,0,0,0,0,0,0.9,0.9,0.9,0.9,0.9888888888888889,0.9888888888888889,0.9888888888888889,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9388888888888889,0.9388888888888889,0.9388888888888889,0.9388888888888889,0,0
92,LSEJ_001190,no_strict_e1_improvement,92,92,1,0.33297226899594534,0.09172161199967377,0.0,0.01716512200073339,0.01716512200073339,0.4418590029963525,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.015052550586147441,0.015052550586147441,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
93,LSEJ_001199,partial_completed__max_rounds,93,93,1,0.322383369988529,0.0848555949924048,0.06840060600370634,0.16222404899599496,0.2306246549997013,0.6378636199806351,1,,20,3,6,1,1,3,2,2,7,7,4,0,0,1,profiled_beam,1,0.07960244327033353,0.0389560596875122,127,4,79,89,95,91,0,0,0,0,0.04,0.79,0.89,0.95,0.6666666666666666,0.8777777777777778,0.9666666666666667,0.6,0.8777777777777778,0.9444444444444444,0.6333333333333333,0.8111111111111111,0.8777777777777778,0.9555555555555556,1,6
94,LSEJ_001219,max_rounds,94,94,1,0.3108224149909802,0.08817162000923418,0.0,0.1943137430062052,0.1943137430062052,0.5933077780064195,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.06723541823319262,0.044423169712536036,127,94,94,94,95,1,0,0,0,0,0.94,0.94,0.94,0.95,0.9333333333333333,0.9333333333333333,0.9444444444444444,0.8888888888888888,0.8888888888888888,0.9222222222222223,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9333333333333333,1,1
95,LSEJ_001237,max_rounds,95,95,1,0.3551007909991313,0.10250483600248117,0.0,0.06850452900107484,0.06850452900107484,0.5261101560026873,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.020300567643910958,0.008896337401044245,132,82,82,79,83,1,0,0,0,0,0.82,0.82,0.79,0.83,0.7888888888888889,0.8,0.8111111111111111,0.7888888888888889,0.7888888888888889,0.8111111111111111,0.7888888888888889,0.7888888888888889,0.7944444444444444,0.8111111111111111,1,4
96,LSEJ_001243,max_rounds,96,96,1,0.31821902400406543,0.09243023899034597,0.0,0.03808373799256515,0.03808373799256515,0.44873300098697655,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.02953494599722843,0.023297596348371977,138,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9777777777777777,1.0,1.0,0.9333333333333333,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
97,LSEJ_001251,partial_completed__max_rounds,97,97,1,0.30396778500289656,0.11560496299352963,0.02189633299713023,0.577271523012314,0.5991678560094442,1.0187406040058704,1,,10,2,4,1,1,5,4,4,15,15,4,-2,0,0,s1a3_greedy,1,0.13189013495745408,0.020747377114619464,143,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.7555555555555555,1.0,1.0,0.6555555555555556,1.0,1.0,0.7055555555555556,0.7388888888888889,1.0,1.0,0,0
98,LSEJ_001255,max_rounds,98,98,1,0.35326356199220754,0.09288515799562447,0.0,0.28974015900166705,0.28974015900166705,0.7358888789894991,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.06194350120834618,0.02540136496681953,135,88,88,87,98,10,0,0,0,0,0.88,0.88,0.87,0.98,0.8222222222222222,0.8666666666666667,0.9666666666666667,0.8444444444444444,0.8333333333333334,0.9555555555555556,0.8333333333333334,0.8333333333333334,0.85,0.9611111111111111,1,11
99,LSEJ_001265,max_rounds,99,99,1,0.3325301919976482,0.12084198599040974,0.0,26.062981854003738,26.062981854003738,26.516354031991796,0,,,,,1,1,50,49,49,195,195,4,1,1,1,profiled_beam,1,0.1750541303683551,0.11144551917742421,76,1,1,0,0,-1,0,0,0,0,0.01,0.01,0.0,0.0,0.43333333333333335,0.45555555555555555,0.5666666666666667,0.4888888888888889,0.35555555555555557,0.5666666666666667,0.46111111111111114,0.46111111111111114,0.40555555555555556,0.5666666666666667,1,0
100,LSEJ_001288,no_strict_e1_improvement,100,100,1,0.3629108730092412,0.08885922600165941,0.0,0.012684367000474595,0.012684367000474595,0.4644544660113752,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006239245447795838,0.006239245447795838,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
101,LSEJ_001289,no_strict_e1_improvement,101,101,1,0.35496232799778227,0.09088080099900253,0.0,0.012757728996803053,0.012757728996803053,0.45860085799358785,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007421004896362622,0.007421004896362622,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
102,LSEJ_001297,max_rounds,102,102,1,0.31748654099646956,0.10659242299152538,0.0,0.737123551996774,0.737123551996774,1.161202515984769,0,,,,,1,1,6,5,5,20,20,4,4,0,1,profiled_beam,1,0.1262444246670283,0.030953881455611232,142,0,0,82,98,98,0,0,0,0,0.0,0.0,0.82,0.98,0.8,0.8111111111111111,0.9555555555555556,0.7444444444444445,0.8111111111111111,0.9555555555555556,0.7722222222222223,0.7722222222222223,0.8111111111111111,0.9555555555555556,1,16
103,LSEJ_001303,no_strict_e1_improvement,103,103,1,0.32042390400602017,0.09282946000166703,0.0,0.012828088001697324,0.012828088001697324,0.4260814520093845,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0030460709731818902,0.0030460709731818902,177,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
104,LSEJ_001331,no_strict_e1_improvement,104,104,1,0.3162628389982274,0.09338799999386538,0.0,0.028175253013614565,0.028175253013614565,0.4378260920057073,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.02650540857381808,0.02650540857381808,134,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
105,LSEJ_001336,max_rounds,105,105,1,0.3415075200027786,0.110914696007967,0.0,4.124512041991693,4.124512041991693,4.576934258002439,0,,,,,1,1,15,14,14,55,55,4,-6,0,0,s1a3_greedy,1,0.14579698264476773,0.014399380487359142,151,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.7666666666666667,1.0,1.0,0.7,1.0,1.0,0.7333333333333333,0.7333333333333333,1.0,1.0,0,0
106,LSEJ_001348,max_rounds,106,106,1,0.32765286100038793,0.13402186099847313,0.0,0.8503950529993745,0.8503950529993745,1.3120697749982355,0,,,,,1,1,7,6,6,24,24,4,-2,1,1,profiled_beam,1,0.17064664519081513,0.03379387299452598,133,0,0,92,100,100,0,0,0,1,0.0,0.0,0.92,1.0,0.7,0.9333333333333333,1.0,0.6111111111111112,0.8666666666666667,1.0,0.6555555555555556,0.6555555555555556,0.9,1.0,1,8
107,LSEJ_001360,partial_completed__max_rounds,107,107,1,0.33414545400592033,0.1005999979970511,0.06558267599029932,25.09083503400325,25.156417709993548,25.59116316199652,1,,20,3,6,1,1,49,48,48,191,191,4,0,0,1,profiled_beam,1,0.1687123511141787,0.10650275162899764,78,38,38,38,66,28,0,0,0,0,0.38,0.38,0.38,0.66,0.4666666666666667,0.4888888888888889,0.6555555555555556,0.4777777777777778,0.5222222222222223,0.6,0.4722222222222222,0.5055555555555555,0.5055555555555555,0.6277777777777778,1,28
108,LSEJ_001390,max_rounds,108,108,1,0.3445611520000966,0.0889467630040599,0.0,0.33480874499946367,0.33480874499946367,0.7683166600036202,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.03759540684914053,0.017464522567105057,146,92,92,98,100,8,0,0,0,1,0.92,0.92,0.98,1.0,0.9333333333333333,0.9666666666666667,1.0,0.8888888888888888,0.9555555555555556,1.0,0.9111111111111111,0.9111111111111111,0.9611111111111111,1.0,1,2
109,LSEJ_001400,no_strict_e1_improvement,109,109,1,0.3307577489904361,0.08965301400166936,0.0,0.017391962988767773,0.017391962988767773,0.4378027259808732,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.016909125759654368,0.016909125759654368,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
110,LSEJ_001411,max_rounds,110,110,1,0.3384468169970205,0.09620939599699341,0.0,0.727240702995914,0.727240702995914,1.161896915989928,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.12230916642454556,0.01685811069845739,151,55,55,88,100,45,0,0,0,1,0.55,0.55,0.88,1.0,0.7888888888888889,0.8444444444444444,1.0,0.7555555555555555,0.8444444444444444,1.0,0.7722222222222223,0.7722222222222223,0.8444444444444444,1.0,1,12
111,LSEJ_001417,max_rounds,111,111,1,0.3162510770052904,0.09651968799880706,0.0,0.24066811500233598,0.24066811500233598,0.6534388800064335,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.10940921670343313,0.08646338203155514,96,66,66,68,68,2,0,0,0,0,0.66,0.66,0.68,0.68,0.6666666666666666,0.6555555555555556,0.6888888888888889,0.6333333333333333,0.6222222222222222,0.6222222222222222,0.65,0.65,0.6388888888888888,0.6555555555555556,1,0
112,LSEJ_001429,no_strict_e1_improvement,112,112,1,0.316094845009502,0.092392218997702,0.0,0.012732621995382942,0.012732621995382942,0.42121968600258697,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006456502537346549,0.006456502537346549,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
113,LSEJ_001439,no_strict_e1_improvement,113,113,1,0.31368911400204524,0.08611466499860398,0.0,0.04463474500516895,0.04463474500516895,0.4444385240058182,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.01776579842488799,0.01776579842488799,148,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
