sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
56,LSEJ_000747,no_strict_e1_improvement,56,56,1,0.3315008669887902,0.08539808400382753,0.0,0.01588892500149086,0.01588892500149086,0.4327878759941086,0,,,,,1,0,2,2,1,2,1,1,0,0,-1,current,0,0.008304490501581717,0.008304490501581717,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
57,LSEJ_000764,no_strict_e1_improvement,57,57,1,0.29502057599893305,0.09031513400259428,0.0,0.009688317994005047,0.009688317994005047,0.3950240279955324,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.012043380320796536,0.012043380320796536,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
58,LSEJ_000776,no_strict_e1_improvement,58,58,1,0.305568529991433,0.09031467899330892,0.0,0.010073003009893,0.010073003009893,0.40595621199463494,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.016143894950962728,0.016143894950962728,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
59,LSEJ_000788,no_strict_e1_improvement,59,59,1,0.319404708003276,0.08848767500603572,0.0,0.009702843992272392,0.009702843992272392,0.41759522700158413,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.00397607722811194,0.00397607722811194,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
60,LSEJ_000797,no_strict_e1_improvement,60,60,1,0.3127501300041331,0.08756266999989748,0.0,0.00961919900146313,0.00961919900146313,0.4099319990054937,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.01898159154225141,0.01898159154225141,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
61,LSEJ_000821,no_strict_e1_improvement,61,61,1,0.3160364690120332,0.09709895099513233,0.0,0.3037402030022349,0.3037402030022349,0.7168756230094004,0,,,,,1,0,7,6,6,6,6,1,0,0,-1,current,0,0.09785519591532647,0.09785519591532647,103,67,67,67,67,0,0,0,0,0,0.67,0.67,0.67,0.67,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.6555555555555556,0.6555555555555556,0.6555555555555556,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.7166666666666667,0,0
62,LSEJ_000824,max_rounds,62,62,1,0.32165460800752044,0.08933990399236791,0.0,0.012994242992135696,0.012994242992135696,0.42398875499202404,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.030585643115207655,0.021229723695109393,142,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9555555555555556,1.0,1.0,0.9333333333333333,1.0,1.0,0.9444444444444444,0.9444444444444444,1.0,1.0,0,0
63,LSEJ_000847,max_rounds,63,63,1,0.31833786198694725,0.09313642200140748,0.0,0.012490900000557303,0.012490900000557303,0.42396518398891203,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.05753880458780461,0.014752779805308414,150,94,94,100,100,6,0,0,1,1,0.94,0.94,1.0,1.0,0.8777777777777778,1.0,1.0,0.9111111111111111,1.0,1.0,0.8944444444444445,0.8944444444444445,1.0,1.0,0,0
64,LSEJ_000858,no_strict_e1_improvement,64,64,1,0.3167101860017283,0.08978659800777677,0.0,0.012866682998719625,0.012866682998719625,0.4193634670082247,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.027157589296499886,0.027157589296499886,146,92,92,92,92,0,0,0,0,0,0.92,0.92,0.92,0.92,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
65,LSEJ_000873,max_rounds,65,65,1,0.2973876769974595,0.10126475100696553,0.0,0.10072917898651212,0.10072917898651212,0.49938160699093714,0,,,,,1,1,5,4,4,4,4,1,-2,0,0,s1a3_greedy,1,0.10627786858434168,0.056529029469109246,143,0,0,80,80,80,0,0,0,0,0.0,0.0,0.8,0.8,0.8777777777777778,0.9111111111111111,0.9111111111111111,0.7555555555555555,0.8333333333333334,0.8333333333333334,0.8166666666666667,0.8166666666666667,0.8722222222222222,0.8722222222222222,0,0
66,LSEJ_000889,no_strict_e1_improvement,66,66,1,0.3039740540116327,0.09103759500430897,0.0,0.009746183000970632,0.009746183000970632,0.4047578320169123,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.0054951787911704745,0.0054951787911704745,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
67,LSEJ_000912,no_strict_e1_improvement,67,67,1,0.2987541290058289,0.09249123100016732,0.0,0.00970214800327085,0.00970214800327085,0.40094750800926704,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.01660655794160751,0.01660655794160751,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
68,LSEJ_000918,max_rounds,68,68,1,0.3162376059917733,0.08905460900859907,0.0,0.021489738006494008,0.021489738006494008,0.4267819530068664,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.04120261379090759,0.02294630471862749,136,88,88,90,90,2,0,0,0,0,0.88,0.88,0.9,0.9,0.8888888888888888,0.9111111111111111,0.9111111111111111,0.8333333333333334,0.8666666666666667,0.8666666666666667,0.8611111111111112,0.8611111111111112,0.8888888888888888,0.8888888888888888,0,0
69,LSEJ_000932,no_strict_e1_improvement,69,69,1,0.30082039401168004,0.08206610300112516,0.0,0.009891787005471997,0.009891787005471997,0.3927782840182772,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.00899797752693606,0.00899797752693606,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
70,LSEJ_000946,no_strict_e1_improvement,70,70,1,0.2938465820043348,0.08629115199437365,0.0,0.012997467012610286,0.012997467012610286,0.3931352010113187,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.013904078105568058,0.013904078105568058,160,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
71,LSEJ_000963,max_rounds,71,71,1,0.3113165440008743,0.10020378399349283,0.0,0.8331307420012308,0.8331307420012308,1.244651069995598,0,,,,,1,1,17,16,16,16,16,1,0,0,0,s1a3_greedy,1,0.11225587123448753,0.09830993849706525,90,57,57,51,51,-6,0,0,0,0,0.57,0.57,0.51,0.51,0.5777777777777777,0.5666666666666667,0.5666666666666667,0.6222222222222222,0.5555555555555556,0.5555555555555556,0.6,0.6,0.5611111111111111,0.5611111111111111,0,0
72,LSEJ_000964,max_rounds,72,72,1,0.2924877390032634,0.08869696999317966,0.0,0.01207580100162886,0.01207580100162886,0.39326050999807194,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.041556982981920655,0.038101205391447165,147,92,92,91,91,-1,0,0,0,0,0.92,0.92,0.91,0.91,0.8444444444444444,0.8666666666666667,0.8666666666666667,0.9555555555555556,0.9444444444444444,0.9444444444444444,0.9,0.9,0.9055555555555556,0.9055555555555556,0,0
73,LSEJ_000972,no_strict_e1_improvement,73,73,1,0.2964666140032932,0.0827423079899745,0.0,0.009881746998871677,0.009881746998871677,0.3890906689921394,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.010323434740227337,0.010323434740227337,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
74,LSEJ_000974,no_strict_e1_improvement,74,74,1,0.31524070400337223,0.08796859400172252,0.0,0.00992320099612698,0.00992320099612698,0.41313249900122173,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.002208742434676323,0.002208742434676323,179,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
75,LSEJ_001005,max_rounds,75,75,1,0.3192889079946326,0.10670718101027887,0.0,2.016557284994633,2.016557284994633,2.4425533739995444,0,,,,,1,1,26,25,25,25,25,1,0,0,0,s1a3_greedy,1,0.15148549419763085,0.11323419102312376,89,58,58,69,69,11,0,0,0,0,0.58,0.58,0.69,0.69,0.6333333333333333,0.7,0.7,0.5,0.7111111111111111,0.7111111111111111,0.5666666666666667,0.5666666666666667,0.7055555555555556,0.7055555555555556,0,0
76,LSEJ_001015,no_strict_e1_improvement,76,76,1,0.31504135399882216,0.08624420200067107,0.0,0.009879307996015996,0.009879307996015996,0.4111648639955092,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.008785667317473175,0.008785667317473175,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
77,LSEJ_001039,no_strict_e1_improvement,77,77,1,0.3026296560128685,0.08423619200766552,0.0,0.009880723999231122,0.009880723999231122,0.39674657201976515,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.010768353917066835,0.010768353917066835,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
78,LSEJ_001045,no_strict_e1_improvement,78,78,1,0.29623413299850654,0.09535653601051308,0.0,0.04655130200262647,0.04655130200262647,0.4381419710116461,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.03836335189278341,0.03836335189278341,125,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
79,LSEJ_001054,max_rounds,79,79,1,0.3204267749970313,0.10968181000498589,0.0,3.6081902159930905,3.6081902159930905,4.038298800995108,0,,,,,1,1,36,35,35,35,35,1,0,1,0,s1a3_greedy,1,0.1735247761826031,0.15620546805568866,66,31,31,10,10,-21,0,0,0,0,0.31,0.31,0.1,0.1,0.5,0.5222222222222223,0.5222222222222223,0.3111111111111111,0.26666666666666666,0.26666666666666666,0.40555555555555556,0.40555555555555556,0.39444444444444443,0.39444444444444443,0,0
80,LSEJ_001076,no_strict_e1_improvement,80,80,1,0.31656745199870784,0.08599608398799319,0.0,0.009709341000416316,0.009709341000416316,0.41227287698711734,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.01193030753509245,0.01193030753509245,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
81,LSEJ_001077,no_strict_e1_improvement,81,81,1,0.3182342090003658,0.09191297199868131,0.0,0.009829100003116764,0.009829100003116764,0.4199762810021639,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.028375140875060524,0.028375140875060524,148,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
82,LSEJ_001094,no_strict_e1_improvement,82,82,1,0.3190586419950705,0.08518755600380246,0.0,0.00982619498972781,0.00982619498972781,0.41407239298860077,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.006841547138174064,0.006841547138174064,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
83,LSEJ_001106,no_strict_e1_improvement,83,83,1,0.31844131300749723,0.08781403700413648,0.0,0.010337144005461596,0.010337144005461596,0.4165924940170953,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.017365307459193798,0.017365307459193798,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
84,LSEJ_001114,no_strict_e1_improvement,84,84,1,0.31604035300551914,0.08556769900314976,0.0,0.009844778993283398,0.009844778993283398,0.4114528310019523,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.012038468879957994,0.012038468879957994,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
85,LSEJ_001127,max_rounds,85,85,1,0.3192895719985245,0.09843338199425489,0.0,0.0664454020006815,0.0664454020006815,0.48416835599346086,0,,,,,1,1,3,2,2,2,2,1,0,1,0,s1a3_greedy,1,0.1022250491424024,0.07886663623956136,124,0,0,90,90,90,0,0,0,0,0.0,0.0,0.9,0.9,0.8222222222222222,0.8777777777777778,0.8777777777777778,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8555555555555555,0.8555555555555555,0.8833333333333333,0.8833333333333333,0,0
86,LSEJ_001133,max_rounds,86,86,1,0.31576175898953807,0.0959117989987135,0.0,0.02627749000384938,0.02627749000384938,0.43795104799210094,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.028685156458757573,0.02700903219330131,101,75,75,76,76,1,0,0,0,0,0.75,0.75,0.76,0.76,0.6777777777777778,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.7222222222222222,0.7222222222222222,0.6833333333333333,0.6833333333333333,0.7055555555555556,0.7055555555555556,0,0
87,LSEJ_001140,no_strict_e1_improvement,87,87,1,0.31977536500198767,0.08455891600169707,0.0,0.009920458993292414,0.009920458993292414,0.41425473999697715,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.007885805460520916,0.007885805460520916,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
88,LSEJ_001147,no_strict_e1_improvement,88,88,1,0.31922978299553506,0.08637158399506006,0.0,0.009907419007504359,0.009907419007504359,0.4155087859980995,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.0025676936014658873,0.0025676936014658873,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
89,LSEJ_001160,no_strict_e1_improvement,89,89,1,0.3190475030132802,0.08724711500690319,0.0,0.009964768003555946,0.009964768003555946,0.41625938602373935,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.003096330437498788,0.003096330437498788,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
90,LSEJ_001176,max_rounds,90,90,1,0.31867049999709707,0.09418581500358414,0.0,0.0767917940102052,0.0767917940102052,0.4896481090108864,0,,,,,1,1,5,4,4,4,4,1,0,3,0,s1a3_greedy,1,0.07444640430880503,0.007272687624208629,166,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8666666666666667,1.0,1.0,0.9111111111111111,1.0,1.0,0.8888888888888888,0.8888888888888888,1.0,1.0,0,0
91,LSEJ_001183,no_strict_e1_improvement,91,91,1,0.3193298279948067,0.08701487700454891,0.0,0.09494459099369124,0.09494459099369124,0.5012892959930468,0,,,,,1,0,3,2,2,2,2,1,0,0,-1,current,0,0.047101592284161595,0.047101592284161595,125,90,90,90,90,0,0,0,0,0,0.9,0.9,0.9,0.9,0.9888888888888889,0.9888888888888889,0.9888888888888889,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9388888888888889,0.9388888888888889,0.9388888888888889,0.9388888888888889,0,0
92,LSEJ_001190,no_strict_e1_improvement,92,92,1,0.3194439880026039,0.09112024800560903,0.0,0.010299187997588888,0.010299187997588888,0.4208634240058018,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.015052550586147441,0.015052550586147441,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
93,LSEJ_001199,partial_completed__max_rounds,93,93,1,0.31948341699899174,0.08184974400501233,0.06794774500303902,0.04249966899806168,0.1104474140011007,0.5117805750051048,1,,20,3,6,1,1,3,2,2,2,2,1,0,0,0,s1a3_greedy,1,0.07960244327033353,0.04934739617035828,120,4,79,89,89,85,0,0,0,0,0.04,0.79,0.89,0.89,0.6666666666666666,0.8777777777777778,0.8777777777777778,0.6,0.8777777777777778,0.8777777777777778,0.6333333333333333,0.8111111111111111,0.8777777777777778,0.8777777777777778,0,0
94,LSEJ_001219,no_strict_e1_improvement,94,94,1,0.31853894400410354,0.08775627499562688,0.0,0.05019277000974398,0.05019277000974398,0.4564879890094744,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.06723541823319262,0.06723541823319262,127,94,94,94,94,0,0,0,0,0,0.94,0.94,0.94,0.94,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0,0
95,LSEJ_001237,max_rounds,95,95,1,0.3190177799988305,0.10233704799611587,0.0,0.022965369003941305,0.022965369003941305,0.4443201969988877,0,,,,,1,1,3,2,2,2,2,1,0,0,0,s1a3_greedy,1,0.020300567643910958,0.009319934684188208,131,82,82,79,79,-3,0,0,0,0,0.82,0.82,0.79,0.79,0.7888888888888889,0.8,0.8,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7944444444444444,0.7944444444444444,0,0
96,LSEJ_001243,max_rounds,96,96,1,0.3183340270043118,0.09168383199721575,0.0,0.014331876998767257,0.014331876998767257,0.4243497360002948,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.02953494599722843,0.023297596348371977,138,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9777777777777777,1.0,1.0,0.9333333333333333,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
97,LSEJ_001251,partial_completed__max_rounds,97,97,1,0.3192854980006814,0.11471623201214243,0.021983312006341293,0.0973284030042123,0.1193117150105536,0.5533134450233774,1,,10,2,4,1,1,5,4,4,4,4,1,-2,0,0,s1a3_greedy,1,0.13189013495745408,0.020747377114619464,143,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.7555555555555555,1.0,1.0,0.6555555555555556,1.0,1.0,0.7055555555555556,0.7388888888888889,1.0,1.0,0,0
98,LSEJ_001255,max_rounds,98,98,1,0.3181956359912874,0.09178885800065473,0.0,0.02962846499576699,0.02962846499576699,0.43961295898770913,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.06194350120834618,0.027595884706210605,135,88,88,93,93,5,0,0,0,0,0.88,0.88,0.93,0.93,0.8222222222222222,0.9444444444444444,0.9444444444444444,0.8444444444444444,0.9333333333333333,0.9333333333333333,0.8333333333333334,0.8333333333333334,0.9388888888888889,0.9388888888888889,0,0
99,LSEJ_001265,max_rounds,99,99,1,0.3180935410055099,0.12065945701033343,0.0,5.782842313987203,5.782842313987203,6.221595312003046,0,,,,,1,1,50,49,49,49,49,1,2,-2,0,s1a3_greedy,1,0.1750541303683551,0.14721054929686944,54,1,1,0,0,-1,0,0,0,0,0.01,0.01,0.0,0.0,0.43333333333333335,0.45555555555555555,0.45555555555555555,0.4888888888888889,0.35555555555555557,0.35555555555555557,0.46111111111111114,0.46111111111111114,0.40555555555555556,0.40555555555555556,0,0
100,LSEJ_001288,no_strict_e1_improvement,100,100,1,0.31815781799377874,0.08808069200313184,0.0,0.009890065994113684,0.009890065994113684,0.41612857599102426,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.006239245447795838,0.006239245447795838,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
101,LSEJ_001289,no_strict_e1_improvement,101,101,1,0.3186106299981475,0.09065938000276219,0.0,0.009914244001265615,0.009914244001265615,0.4191842540021753,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.007421004896362622,0.007421004896362622,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
102,LSEJ_001297,max_rounds,102,102,1,0.31816460900881793,0.1066932419926161,0.0,0.18500151400803588,0.18500151400803588,0.6098593650094699,0,,,,,1,1,6,5,5,5,5,1,4,0,0,s1a3_greedy,1,0.1262444246670283,0.08716921716630976,117,0,0,82,82,82,0,0,0,0,0.0,0.0,0.82,0.82,0.8,0.8111111111111111,0.8111111111111111,0.7444444444444445,0.8111111111111111,0.8111111111111111,0.7722222222222223,0.7722222222222223,0.8111111111111111,0.8111111111111111,0,0
103,LSEJ_001303,no_strict_e1_improvement,103,103,1,0.3193333800008986,0.09096976500586607,0.0,0.009913655987475067,0.009913655987475067,0.42021680099423975,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.0030460709731818902,0.0030460709731818902,177,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
104,LSEJ_001331,no_strict_e1_improvement,104,104,1,0.3203066720016068,0.09037541900761425,0.0,0.009808596994844265,0.009808596994844265,0.4204906880040653,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.02650540857381808,0.02650540857381808,134,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
105,LSEJ_001336,max_rounds,105,105,1,0.319121795007959,0.11034141499840189,0.0,0.3844774830067763,0.3844774830067763,0.8139406930131372,0,,,,,1,1,8,7,7,7,7,1,-6,0,0,s1a3_greedy,1,0.14579698264476773,0.014399380487359142,151,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.7666666666666667,1.0,1.0,0.7,1.0,1.0,0.7333333333333333,0.7333333333333333,1.0,1.0,0,0
106,LSEJ_001348,max_rounds,106,106,1,0.3194664089969592,0.13378766100504436,0.0,0.18413287699513603,0.18413287699513603,0.6373869469971396,0,,,,,1,1,7,6,6,6,6,1,-2,1,0,s1a3_greedy,1,0.17064664519081513,0.06478484778328696,123,0,0,92,92,92,0,0,0,0,0.0,0.0,0.92,0.92,0.7,0.9333333333333333,0.9333333333333333,0.6111111111111112,0.8666666666666667,0.8666666666666667,0.6555555555555556,0.6555555555555556,0.9,0.9,0,0
107,LSEJ_001360,partial_completed__max_rounds,107,107,1,0.31929999399289954,0.09715875500114635,0.06538241500675213,2.066211397992447,2.131593812999199,2.548052561993245,1,,20,3,6,1,1,25,24,24,24,24,1,0,0,0,s1a3_greedy,1,0.1687123511141787,0.12782951542046955,80,38,38,58,58,20,0,0,0,0,0.38,0.38,0.58,0.58,0.4666666666666667,0.6777777777777778,0.6777777777777778,0.4777777777777778,0.6666666666666666,0.6666666666666666,0.4722222222222222,0.5055555555555555,0.6722222222222223,0.6722222222222223,0,0
108,LSEJ_001390,max_rounds,108,108,1,0.3184729250060627,0.08802294300403446,0.0,0.013485923002008349,0.013485923002008349,0.41998179101210553,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.03759540684914053,0.017464522567105057,146,92,92,100,100,8,0,0,1,1,0.92,0.92,1.0,1.0,0.9333333333333333,1.0,1.0,0.8888888888888888,1.0,1.0,0.9111111111111111,0.9111111111111111,1.0,1.0,0,0
109,LSEJ_001400,no_strict_e1_improvement,109,109,1,0.31537606701022014,0.08930561700253747,0.0,0.010110479997820221,0.010110479997820221,0.41479216401057784,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.016909125759654368,0.016909125759654368,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
110,LSEJ_001411,max_rounds,110,110,1,0.30469885301135946,0.09561899400432594,0.0,0.16908947900810745,0.16908947900810745,0.5694073260237928,0,,,,,1,1,5,4,4,4,4,1,0,0,0,s1a3_greedy,1,0.12230916642454556,0.06129036750127044,134,55,55,88,88,33,0,0,0,0,0.55,0.55,0.88,0.88,0.7888888888888889,0.8444444444444444,0.8444444444444444,0.7555555555555555,0.8444444444444444,0.8444444444444444,0.7722222222222223,0.7722222222222223,0.8444444444444444,0.8444444444444444,0,0
111,LSEJ_001417,max_rounds,111,111,1,0.29717317000904586,0.09792361500149127,0.0,0.04102912300731987,0.04102912300731987,0.436125908017857,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.10940921670343313,0.09311423864241483,91,66,66,68,68,2,0,0,0,0,0.66,0.66,0.68,0.68,0.6666666666666666,0.6777777777777778,0.6777777777777778,0.6333333333333333,0.6222222222222222,0.6222222222222222,0.65,0.65,0.65,0.65,0,0
112,LSEJ_001429,no_strict_e1_improvement,112,112,1,0.3008074819954345,0.09194532300170977,0.0,0.009839727004873566,0.009839727004873566,0.40259253200201783,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.006456502537346549,0.006456502537346549,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
113,LSEJ_001439,no_strict_e1_improvement,113,113,1,0.3114252770028543,0.0860154210095061,0.0,0.009699789006845094,0.009699789006845094,0.40714048701920547,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.01776579842488799,0.01776579842488799,148,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
