sample_index,lsej_id,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
178,LSEJ_001115,1,no_strict_e1_improvement,0,100,1,75,175,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
179,LSEJ_001123,1,evaluated,1,76,25,50,126,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
180,LSEJ_001134,1,evaluated,1,34,62,19,57,21,20,20,79,79,1,4,20,component_shift_1_-2,1,-2,1,profiled_beam,component_shift_1_-2,1,-2
181,LSEJ_001137,1,evaluated,1,28,41,31,90,9,8,8,32,32,1,4,8,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
182,LSEJ_001138,1,evaluated,1,59,32,37,105,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
183,LSEJ_001145,1,evaluated,1,88,10,60,151,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
184,LSEJ_001152,1,evaluated,1,95,6,71,166,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
185,LSEJ_001164,1,evaluated,1,95,6,63,158,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
186,LSEJ_001168,1,evaluated,1,94,7,64,158,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
187,LSEJ_001175,1,no_strict_e1_improvement,0,91,10,58,149,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
188,LSEJ_001180,1,evaluated,1,71,30,46,116,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
189,LSEJ_001184,1,no_strict_e1_improvement,0,28,68,19,51,26,25,25,100,100,1,4,24,baseline,0,0,-1,current,baseline,0,0
190,LSEJ_001189,1,evaluated,1,27,42,26,84,16,15,15,60,60,1,4,15,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
191,LSEJ_001194,1,evaluated,1,64,31,42,112,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
192,LSEJ_001198,1,evaluated,1,36,49,28,79,16,15,15,59,59,1,4,15,component_shift_-1_0,-1,0,1,profiled_beam,baseline,0,0
193,LSEJ_001203,1,evaluated,1,15,70,13,43,43,42,42,168,168,1,4,38,component_shift_-2_3,-2,3,1,profiled_beam,component_shift_-2_6,-2,6
194,LSEJ_001215,1,evaluated,1,19,65,14,49,36,35,35,139,139,1,4,33,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
195,LSEJ_001216,1,evaluated,1,12,61,16,55,50,49,49,194,194,1,4,47,component_shift_0_-1,0,-1,1,profiled_beam,baseline,0,0
196,LSEJ_001227,1,no_strict_e1_improvement,0,84,17,57,140,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
197,LSEJ_001232,1,evaluated,1,56,37,31,95,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
198,LSEJ_001239,1,evaluated,1,28,65,18,53,13,12,12,48,48,1,4,11,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_0_0,0,0
199,LSEJ_001241,1,no_strict_e1_improvement,0,95,6,64,161,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
200,LSEJ_001252,1,evaluated,1,14,71,13,42,49,48,48,190,190,1,4,48,component_shift_0_-5,0,-5,1,profiled_beam,baseline,0,0
201,LSEJ_001257,1,evaluated,1,87,14,60,147,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
202,LSEJ_001266,1,evaluated,1,89,12,63,153,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
203,LSEJ_001274,1,evaluated,1,4,91,3,12,82,81,81,324,324,1,4,80,component_shift_3_-3,3,-3,1,profiled_beam,component_shift_3_-3,3,-3
204,LSEJ_001275,1,evaluated,1,33,56,21,65,6,5,5,20,20,1,4,5,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_-2,0,-2
205,LSEJ_001279,1,no_strict_e1_improvement,0,91,10,57,149,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
206,LSEJ_001282,1,evaluated,1,12,51,21,70,50,49,49,196,196,1,4,45,component_shift_-1_1,-1,1,1,profiled_beam,component_shift_-1_1,-1,1
207,LSEJ_001285,1,evaluated,1,4,91,3,12,82,81,81,324,324,1,4,80,component_shift_-5_-1,-5,-1,1,profiled_beam,component_shift_-4_-2,-4,-2
208,LSEJ_001295,1,no_strict_e1_improvement,0,91,7,63,158,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
209,LSEJ_001296,1,evaluated,1,85,16,48,133,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
210,LSEJ_001300,1,no_strict_e1_improvement,0,90,11,51,143,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
211,LSEJ_001305,1,no_strict_e1_improvement,0,91,7,62,156,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
212,LSEJ_001314,1,no_strict_e1_improvement,0,95,6,69,164,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
213,LSEJ_001327,1,evaluated,1,17,75,10,35,36,35,35,140,140,1,4,34,component_shift_2_5,2,5,1,profiled_beam,component_shift_2_4,2,4
214,LSEJ_001332,1,evaluated,1,79,19,50,131,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
215,LSEJ_001337,1,evaluated,1,63,28,40,112,4,3,3,12,12,1,4,3,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_-2,0,-2
216,LSEJ_001342,1,evaluated,1,7,91,3,12,65,64,64,256,256,1,4,60,component_shift_-5_-1,-5,-1,1,profiled_beam,component_shift_-3_-2,-3,-2
217,LSEJ_001343,1,evaluated,1,32,42,27,85,11,10,10,40,40,1,4,10,component_shift_-1_0,-1,0,1,profiled_beam,baseline,0,0
218,LSEJ_001357,1,evaluated,1,89,9,57,148,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
219,LSEJ_001358,1,evaluated,1,25,62,17,55,25,24,24,95,95,1,4,24,component_shift_1_0,1,0,1,profiled_beam,component_shift_-1_0,-1,0
220,LSEJ_001367,1,evaluated,1,12,62,16,54,57,56,56,224,224,1,4,52,component_shift_4_4,4,4,1,profiled_beam,baseline,0,0
221,LSEJ_001370,1,evaluated,1,10,76,9,33,57,56,56,223,223,1,4,50,component_shift_1_0,1,0,1,profiled_beam,component_shift_2_0,2,0
222,LSEJ_001381,1,evaluated,1,11,84,6,22,50,49,49,195,195,1,4,45,component_shift_4_-1,4,-1,1,profiled_beam,component_shift_1_0,1,0
223,LSEJ_001388,1,evaluated,1,33,36,38,102,26,25,25,100,100,1,4,21,component_shift_-3_-1,-3,-1,1,profiled_beam,baseline,0,0
224,LSEJ_001389,1,evaluated,1,4,91,3,12,82,81,81,322,322,1,4,73,component_shift_2_0,2,0,1,profiled_beam,component_shift_-3_2,-3,2
225,LSEJ_001396,1,evaluated,1,30,58,18,60,21,20,20,80,80,1,4,19,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
226,LSEJ_001406,1,evaluated,1,32,61,18,57,10,9,9,36,36,1,4,9,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_-2,1,-2
227,LSEJ_001412,1,evaluated,1,17,68,16,48,36,35,35,139,139,1,4,29,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_-2_0,-2,0
228,LSEJ_001415,1,no_strict_e1_improvement,0,15,41,26,85,43,42,42,168,168,1,4,41,baseline,0,0,-1,current,baseline,0,0
229,LSEJ_001421,1,evaluated,1,38,55,24,69,10,9,9,36,36,1,4,8,component_shift_-1_-2,-1,-2,1,profiled_beam,component_shift_-1_-2,-1,-2
230,LSEJ_001427,1,evaluated,1,94,7,66,160,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
231,LSEJ_001431,1,no_strict_e1_improvement,0,100,1,76,176,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
232,LSEJ_001446,1,no_strict_e1_improvement,0,97,4,65,163,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
233,LSEJ_001448,1,evaluated,1,89,9,59,151,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
234,LSEJ_001453,1,no_strict_e1_improvement,0,95,6,65,162,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
235,LSEJ_001458,1,evaluated,1,4,94,2,8,82,81,81,323,323,1,4,73,component_shift_-2_1,-2,1,1,profiled_beam,component_shift_-2_-5,-2,-5
236,LSEJ_001470,1,evaluated,1,18,55,19,64,37,36,36,144,144,1,4,36,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
237,LSEJ_001471,1,no_strict_e1_improvement,0,23,60,21,61,37,36,36,144,144,1,4,33,baseline,0,0,-1,current,baseline,0,0
238,LSEJ_001479,1,evaluated,1,46,39,34,95,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
239,LSEJ_001493,1,evaluated,1,64,22,46,125,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
240,LSEJ_001495,1,evaluated,1,91,10,56,148,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
241,LSEJ_001498,1,evaluated,1,6,89,4,15,73,72,72,287,287,1,4,62,component_shift_0_-3,0,-3,1,profiled_beam,component_shift_-1_2,-1,2
242,LSEJ_001511,1,evaluated,1,66,35,35,100,3,2,2,7,7,1,4,1,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
243,LSEJ_001513,1,evaluated,1,80,21,53,132,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
244,LSEJ_001518,1,evaluated,1,18,69,15,46,43,42,42,168,168,1,4,39,component_shift_0_0,0,0,1,profiled_beam,component_shift_-1_4,-1,4
245,LSEJ_001523,1,evaluated,1,8,88,5,17,65,64,64,256,256,1,4,59,component_shift_1_3,1,3,1,profiled_beam,baseline,0,0
246,LSEJ_001527,1,no_strict_e1_improvement,0,95,6,65,160,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
247,LSEJ_001537,1,evaluated,1,76,18,53,136,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
248,LSEJ_001542,1,evaluated,1,41,39,28,89,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
249,LSEJ_001545,1,evaluated,1,25,43,26,83,16,15,15,59,59,1,4,13,component_shift_0_1,0,1,1,profiled_beam,component_shift_-2_1,-2,1
250,LSEJ_001551,1,no_strict_e1_improvement,0,94,4,66,164,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
251,LSEJ_001559,1,evaluated,1,27,74,13,39,13,12,12,48,48,1,4,8,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_1,0,1
252,LSEJ_001561,1,no_strict_e1_improvement,0,71,24,44,120,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
253,LSEJ_001568,1,evaluated,1,93,8,62,155,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
254,LSEJ_001575,1,evaluated,1,48,21,42,121,6,5,5,13,13,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_4_0,4,0
255,LSEJ_001576,1,no_strict_e1_improvement,0,88,13,53,141,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
256,LSEJ_001592,1,no_strict_e1_improvement,0,62,28,39,111,2,2,2,8,8,1,4,0,baseline,0,0,-1,current,baseline,0,0
257,LSEJ_001593,1,evaluated,1,95,6,65,163,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
258,LSEJ_001598,1,evaluated,1,17,65,15,50,36,35,35,139,139,1,4,35,component_shift_0_3,0,3,1,profiled_beam,baseline,0,0
259,LSEJ_001606,1,no_strict_e1_improvement,0,97,4,66,162,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
260,LSEJ_001608,1,evaluated,1,22,52,21,69,31,30,30,117,117,1,4,30,component_shift_-1_0,-1,0,1,profiled_beam,baseline,0,0
261,LSEJ_001611,1,evaluated,1,21,75,10,35,31,30,30,119,119,1,4,30,component_shift_0_3,0,3,1,profiled_beam,component_shift_0_2,0,2
262,LSEJ_001621,1,evaluated,1,77,24,42,118,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
263,LSEJ_001625,1,no_strict_e1_improvement,0,23,50,23,73,15,14,14,56,56,1,4,13,baseline,0,0,-1,current,baseline,0,0
264,LSEJ_001626,1,evaluated,1,40,56,22,66,5,4,4,15,15,1,4,4,component_shift_-1_0,-1,0,1,profiled_beam,baseline,0,0
265,LSEJ_001633,1,no_strict_e1_improvement,0,98,3,67,166,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
266,LSEJ_001648,1,no_strict_e1_improvement,0,74,27,43,118,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
267,LSEJ_001652,1,evaluated,1,90,11,56,146,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
268,LSEJ_001662,1,no_strict_e1_improvement,0,67,6,63,158,4,4,4,15,15,1,4,3,baseline,0,0,-1,current,baseline,0,0
269,LSEJ_001665,1,no_strict_e1_improvement,0,99,2,74,174,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
270,LSEJ_001672,1,evaluated,1,89,12,60,148,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
271,LSEJ_001676,1,evaluated,1,30,60,21,61,21,20,20,78,78,1,4,20,component_shift_3_0,3,0,1,profiled_beam,component_shift_3_-2,3,-2
272,LSEJ_001682,1,no_strict_e1_improvement,0,88,8,64,157,1,1,1,3,3,1,4,1,baseline,0,0,-1,current,baseline,0,0
273,LSEJ_001684,1,no_strict_e1_improvement,0,86,9,50,143,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
274,LSEJ_001693,1,no_strict_e1_improvement,0,94,4,67,164,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
275,LSEJ_001694,1,evaluated,1,89,12,59,148,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
276,LSEJ_001707,1,evaluated,1,41,60,23,63,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_-1,0,-1
277,LSEJ_001710,1,no_strict_e1_improvement,0,94,7,61,155,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
278,LSEJ_001722,1,no_strict_e1_improvement,0,68,11,49,138,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
279,LSEJ_001727,1,evaluated,1,22,72,14,42,31,30,30,120,120,1,4,26,component_shift_0_2,0,2,1,profiled_beam,component_shift_0_2,0,2
280,LSEJ_001730,1,no_strict_e1_improvement,0,90,8,65,157,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
281,LSEJ_001739,1,no_strict_e1_improvement,0,41,46,29,83,5,4,4,16,16,1,4,3,baseline,0,0,-1,current,baseline,0,0
282,LSEJ_001750,1,evaluated,1,30,50,24,74,13,12,12,48,48,1,4,12,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
283,LSEJ_001754,1,evaluated,1,16,82,9,27,43,42,42,167,167,1,4,42,component_shift_-1_3,-1,3,1,profiled_beam,component_shift_-1_-1,-1,-1
284,LSEJ_001770,1,evaluated,1,72,26,43,117,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
285,LSEJ_001772,1,evaluated,1,85,16,44,130,2,1,1,2,2,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
286,LSEJ_001781,1,evaluated,1,30,57,21,64,17,16,16,62,62,1,4,16,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
287,LSEJ_001787,1,evaluated,1,79,17,53,136,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
288,LSEJ_001791,1,evaluated,1,74,15,45,131,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
289,LSEJ_001795,1,evaluated,1,80,21,50,131,3,2,2,8,8,1,4,2,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
290,LSEJ_001799,1,no_strict_e1_improvement,0,92,9,62,155,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
291,LSEJ_001802,1,evaluated,1,77,24,52,129,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
292,LSEJ_001811,1,evaluated,1,47,54,24,70,6,5,5,20,20,1,4,5,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
293,LSEJ_001817,1,no_strict_e1_improvement,0,32,44,30,86,11,10,10,40,40,1,4,10,baseline,0,0,-1,current,baseline,0,0
294,LSEJ_001819,1,no_strict_e1_improvement,0,85,11,55,145,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
295,LSEJ_001832,1,no_strict_e1_improvement,0,93,8,61,154,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
296,LSEJ_001835,1,evaluated,1,95,6,68,162,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
297,LSEJ_001842,1,no_strict_e1_improvement,0,92,9,70,162,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
298,LSEJ_001843,1,evaluated,1,41,38,32,94,10,9,9,36,36,1,4,9,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
299,LSEJ_001844,1,no_strict_e1_improvement,0,91,10,57,148,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
300,LSEJ_001861,1,evaluated,1,12,80,8,28,49,48,48,189,189,1,4,41,component_shift_1_-3,1,-3,1,profiled_beam,component_shift_-1_4,-1,4
301,LSEJ_001872,1,evaluated,1,8,81,7,26,65,64,64,254,254,1,4,63,component_shift_-3_-2,-3,-2,1,profiled_beam,component_shift_4_1,4,1
302,LSEJ_001876,1,evaluated,1,11,79,9,30,57,56,56,224,224,1,4,43,component_shift_1_0,1,0,1,profiled_beam,component_shift_0_0,0,0
303,LSEJ_001880,1,no_strict_e1_improvement,0,95,6,66,162,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
304,LSEJ_001883,1,evaluated,1,81,14,50,138,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
305,LSEJ_001887,1,no_strict_e1_improvement,0,86,12,55,145,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
306,LSEJ_001897,1,no_strict_e1_improvement,0,10,75,10,35,57,56,56,222,222,1,4,54,baseline,0,0,-1,current,baseline,0,0
307,LSEJ_001903,1,no_strict_e1_improvement,0,77,19,47,129,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
308,LSEJ_001907,1,evaluated,1,85,13,64,151,2,1,1,2,2,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
309,LSEJ_001917,1,no_strict_e1_improvement,0,51,40,35,95,10,9,9,36,36,1,4,9,baseline,0,0,-1,current,baseline,0,0
310,LSEJ_001920,1,no_strict_e1_improvement,0,76,9,59,151,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
311,LSEJ_001934,1,no_strict_e1_improvement,0,100,1,79,179,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
312,LSEJ_001935,1,evaluated,1,88,13,56,145,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
313,LSEJ_001937,1,evaluated,1,71,30,43,114,3,2,2,8,8,1,4,2,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
314,LSEJ_001947,1,no_strict_e1_improvement,0,67,19,50,131,4,3,3,12,12,1,4,3,baseline,0,0,-1,current,baseline,0,0
315,LSEJ_001951,1,no_strict_e1_improvement,0,95,6,69,165,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
316,LSEJ_001959,1,evaluated,1,74,27,47,120,3,2,2,8,8,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
317,LSEJ_001962,1,no_strict_e1_improvement,0,92,9,63,156,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
318,LSEJ_001973,1,evaluated,1,77,18,48,131,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
319,LSEJ_001982,1,no_strict_e1_improvement,0,95,6,61,156,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
320,LSEJ_001987,1,evaluated,1,88,13,59,149,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
321,LSEJ_001989,1,evaluated,1,68,33,35,103,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
322,LSEJ_002001,1,no_strict_e1_improvement,0,96,5,61,157,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
323,LSEJ_002003,1,no_strict_e1_improvement,0,70,17,43,126,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
324,LSEJ_002006,1,no_strict_e1_improvement,0,100,1,78,178,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
325,LSEJ_002010,1,no_strict_e1_improvement,0,70,23,46,123,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
326,LSEJ_002024,1,no_strict_e1_improvement,0,64,27,42,115,3,3,3,12,12,1,4,1,baseline,0,0,-1,current,baseline,0,0
327,LSEJ_002030,1,evaluated,1,62,34,40,107,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
328,LSEJ_002031,1,no_strict_e1_improvement,0,92,9,57,149,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
329,LSEJ_002038,1,evaluated,1,87,11,63,153,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
330,LSEJ_002044,1,evaluated,1,12,72,12,40,50,49,49,195,195,1,4,48,component_shift_4_1,4,1,1,profiled_beam,component_shift_0_4,0,4
331,LSEJ_002052,1,no_strict_e1_improvement,0,94,7,61,155,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
332,LSEJ_002054,1,evaluated,1,24,63,17,54,22,21,21,84,84,1,4,21,component_shift_0_4,0,4,1,profiled_beam,component_shift_0_5,0,5
333,LSEJ_002055,1,evaluated,1,93,8,63,156,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
334,LSEJ_002067,1,no_strict_e1_improvement,0,90,11,61,151,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
335,LSEJ_002074,1,no_strict_e1_improvement,0,46,46,30,84,6,5,5,20,20,1,4,2,baseline,0,0,-1,current,baseline,0,0
336,LSEJ_002077,1,evaluated,1,79,22,40,120,3,2,2,7,7,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
337,LSEJ_002084,1,evaluated,1,14,74,11,37,41,40,40,158,158,1,4,38,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_1,0,1
338,LSEJ_002088,1,no_strict_e1_improvement,0,96,5,64,161,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
339,LSEJ_002091,1,evaluated,1,77,24,45,122,3,2,2,7,7,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
340,LSEJ_002098,1,evaluated,1,48,53,28,75,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_-1_0,-1,0
341,LSEJ_002104,1,no_strict_e1_improvement,0,97,4,72,170,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
342,LSEJ_002114,1,evaluated,1,91,10,62,152,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
343,LSEJ_002117,1,evaluated,1,81,20,56,136,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
344,LSEJ_002125,1,no_strict_e1_improvement,0,89,9,54,147,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
345,LSEJ_002127,1,evaluated,1,71,19,50,132,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
346,LSEJ_002129,1,evaluated,1,69,32,42,110,2,2,2,8,8,1,4,1,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
347,LSEJ_002144,1,evaluated,1,8,84,6,22,64,63,63,251,251,1,4,54,component_shift_-1_3,-1,3,1,profiled_beam,component_shift_0_-1,0,-1
348,LSEJ_002146,1,evaluated,1,16,80,10,30,41,40,40,160,160,1,4,38,component_shift_-1_1,-1,1,1,profiled_beam,component_shift_0_1,0,1
349,LSEJ_002149,1,no_strict_e1_improvement,0,35,25,41,116,19,18,18,70,70,1,4,10,baseline,0,0,-1,current,baseline,0,0
350,LSEJ_002161,1,evaluated,1,78,23,43,120,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
351,LSEJ_002163,1,evaluated,1,55,32,39,107,10,9,9,36,36,1,4,9,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_-1,0,-1
352,LSEJ_002170,1,evaluated,1,68,24,47,123,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
353,LSEJ_002176,1,evaluated,1,19,61,16,55,37,36,36,143,143,1,4,36,component_shift_-4_2,-4,2,1,profiled_beam,component_shift_-2_0,-2,0
354,LSEJ_002185,1,no_strict_e1_improvement,0,92,9,58,151,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
355,LSEJ_002194,1,no_strict_e1_improvement,0,98,3,75,174,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
356,LSEJ_002198,1,evaluated,1,81,17,47,131,2,1,1,2,2,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
357,LSEJ_002201,1,evaluated,1,68,20,46,128,3,2,2,8,8,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
358,LSEJ_002205,1,evaluated,1,66,35,34,100,5,4,4,15,15,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
359,LSEJ_002211,1,no_strict_e1_improvement,0,89,9,61,152,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
