sample_index,lsej_id,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
69,LSEJ_000447,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.036610585308840704,0.02899220971028424,127,94,94,94,95,1,0,0,0,0,0.94,0.94,0.94,0.95,0.9333333333333333,0.9333333333333333,0.9444444444444444,0.9222222222222223,0.9222222222222223,0.9333333333333333,0.9277777777777778,0.9277777777777778,0.9277777777777778,0.9388888888888889,1,1
70,LSEJ_000455,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.02253178405808285,0.02253178405808285,121,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
71,LSEJ_000461,no_strict_e1_improvement,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.03147706225766645,0.03147706225766645,125,87,87,87,87,0,0,0,0,0,0.87,0.87,0.87,0.87,0.9,0.9,0.9,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.8777777777777778,0,0
72,LSEJ_000465,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.02663021576590836,0.02663021576590836,138,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
73,LSEJ_000468,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05335493633691739,0.05199001368924251,109,83,83,83,84,1,0,0,0,0,0.83,0.83,0.83,0.84,0.9222222222222223,0.9222222222222223,0.9111111111111111,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9055555555555556,0.9055555555555556,0.9055555555555556,0.9,1,1
74,LSEJ_000476,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.07864369920700685,0.07111842860920459,114,50,50,50,50,0,0,0,0,0,0.5,0.5,0.5,0.5,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9666666666666667,0.9666666666666667,1.0,0.8722222222222222,0.8722222222222222,0.8722222222222222,0.8888888888888888,1,0
75,LSEJ_000487,max_rounds,0,,,,,1,1,17,16,16,64,64,4,0,0,1,profiled_beam,1,0.15753899251228884,0.12999415308376128,68,42,42,39,47,5,0,0,0,0,0.42,0.42,0.39,0.47,0.4666666666666667,0.5222222222222223,0.5111111111111111,0.45555555555555555,0.4444444444444444,0.5111111111111111,0.46111111111111114,0.46111111111111114,0.48333333333333334,0.5111111111111111,1,8
76,LSEJ_000492,no_strict_e1_improvement,0,,,,,1,0,2,2,2,8,8,4,0,0,-1,current,0,0.039151742655990855,0.039151742655990855,139,87,87,87,87,0,0,0,0,0,0.87,0.87,0.87,0.87,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.85,0.85,0.85,0.85,0,0
77,LSEJ_000493,no_strict_e1_improvement,0,,,,,1,0,3,3,3,12,12,4,0,0,-1,current,0,0.0631415555305365,0.0631415555305365,114,40,40,40,40,0,0,0,0,0,0.4,0.4,0.4,0.4,0.7777777777777778,0.7777777777777778,0.7777777777777778,1.0,1.0,1.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0,0
78,LSEJ_000500,max_rounds,0,,,,,1,1,73,72,72,286,286,4,-3,1,1,profiled_beam,1,0.2131414817012329,0.14992777767022036,54,1,1,0,8,7,0,0,0,0,0.01,0.01,0.0,0.08,0.26666666666666666,0.3888888888888889,0.3111111111111111,0.25555555555555554,0.3,0.3333333333333333,0.2611111111111111,0.2611111111111111,0.34444444444444444,0.32222222222222224,1,8
79,LSEJ_000504,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.037120998253360286,0.02776162996467772,134,94,94,100,100,6,0,0,1,1,0.94,0.94,1.0,1.0,0.9666666666666667,1.0,1.0,0.9555555555555556,1.0,1.0,0.9611111111111111,0.9611111111111111,1.0,1.0,0,0
80,LSEJ_000507,max_rounds,0,,,,,1,1,73,72,72,287,287,4,-3,-7,1,profiled_beam,1,0.23321805105596366,0.16711527124926862,50,0,0,2,3,3,0,0,0,0,0.0,0.0,0.02,0.03,0.3,0.34444444444444444,0.3333333333333333,0.2,0.14444444444444443,0.24444444444444444,0.25,0.25,0.24444444444444444,0.28888888888888886,1,1
81,LSEJ_000517,max_rounds,0,,,,,1,1,50,49,49,195,195,4,0,1,1,profiled_beam,1,0.18678325594810302,0.1421806016535912,59,0,0,1,0,0,0,0,0,0,0.0,0.0,0.01,0.0,0.32222222222222224,0.36666666666666664,0.4666666666666667,0.2222222222222222,0.3111111111111111,0.36666666666666664,0.2722222222222222,0.2722222222222222,0.3388888888888889,0.4166666666666667,1,-1
82,LSEJ_000523,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.033535620072830674,0.02707692248061196,135,96,96,96,98,2,0,0,0,0,0.96,0.96,0.96,0.98,0.9333333333333333,0.9333333333333333,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9777777777777777,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9722222222222222,1,2
83,LSEJ_000531,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.039899485329968024,0.039899485329968024,126,94,94,94,94,0,0,0,0,0,0.94,0.94,0.94,0.94,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0,0
84,LSEJ_000532,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.035252416261937466,0.016604506109272027,143,94,94,96,96,2,0,0,0,0,0.94,0.94,0.96,0.96,0.9222222222222223,0.9777777777777777,0.9777777777777777,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9277777777777778,0.9277777777777778,0.9666666666666667,0.9666666666666667,0,0
85,LSEJ_000534,no_strict_e1_improvement,0,,,,,1,0,17,16,16,64,64,4,0,0,-1,current,0,0.12105326137421393,0.12105326137421393,67,48,48,48,48,0,0,0,0,0,0.48,0.48,0.48,0.48,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.5777777777777777,0.5777777777777777,0.5777777777777777,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0,0
86,LSEJ_000542,no_strict_e1_improvement,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0.13334995385375806,0.13334995385375806,97,62,62,62,62,0,0,0,0,0,0.62,0.62,0.62,0.62,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.6777777777777778,0.6777777777777778,0.6777777777777778,0.6611111111111111,0.6611111111111111,0.6611111111111111,0.6611111111111111,0,0
87,LSEJ_000552,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.015359860874984104,0.015359860874984104,146,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
88,LSEJ_000564,max_rounds,0,,,,,1,1,43,42,42,167,167,4,-6,0,1,profiled_beam,1,0.20859081765455711,0.13281283010081907,60,0,0,1,35,35,0,0,0,0,0.0,0.0,0.01,0.35,0.34444444444444444,0.5333333333333333,0.4666666666666667,0.25555555555555554,0.45555555555555555,0.4444444444444444,0.3,0.3,0.49444444444444446,0.45555555555555555,1,34
89,LSEJ_000573,no_strict_e1_improvement,0,,,,,1,0,19,18,18,72,72,4,0,0,-1,current,0,0.14757033493434493,0.14757033493434493,101,39,39,39,39,0,0,0,0,0,0.39,0.39,0.39,0.39,0.6555555555555556,0.6555555555555556,0.6555555555555556,0.5888888888888889,0.5888888888888889,0.5888888888888889,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.6222222222222222,0,0
90,LSEJ_000577,max_rounds,0,,,,,1,1,15,14,14,56,56,4,0,0,1,profiled_beam,1,0.16836456968966457,0.06610300372251206,105,45,45,0,98,53,0,0,0,0,0.45,0.45,0.0,0.98,0.5888888888888889,0.5444444444444444,0.9555555555555556,0.6,0.4888888888888889,0.9666666666666667,0.5944444444444444,0.5944444444444444,0.5166666666666667,0.9611111111111111,1,98
91,LSEJ_000583,max_rounds,0,,,,,1,1,37,36,36,142,142,4,0,4,1,profiled_beam,1,0.14367162333025288,0.07313217324877365,96,0,0,0,77,77,0,0,0,0,0.0,0.0,0.0,0.77,0.6555555555555556,0.9,0.8,0.5888888888888889,0.5888888888888889,0.7666666666666667,0.6222222222222222,0.6222222222222222,0.7444444444444445,0.7833333333333333,1,77
92,LSEJ_000584,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.033610295268428875,0.033610295268428875,125,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
93,LSEJ_000590,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.03477478655113373,0.03477478655113373,144,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
94,LSEJ_000598,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.023795368737127218,0.023795368737127218,135,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
95,LSEJ_000602,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.03041727057037254,0.03041727057037254,121,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
96,LSEJ_000614,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.03300414427422867,0.03197626508804711,139,96,96,96,97,1,0,0,0,0,0.96,0.96,0.96,0.97,0.9777777777777777,0.9777777777777777,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9611111111111111,1,1
97,LSEJ_000615,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.028511621192511584,0.028511621192511584,153,92,92,92,92,0,0,0,0,0,0.92,0.92,0.92,0.92,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
98,LSEJ_000625,max_rounds,0,,,,,1,1,9,8,8,32,32,4,0,0,1,profiled_beam,1,0.11727541068733748,0.10361185403809132,76,4,4,4,2,-2,0,0,0,0,0.04,0.04,0.04,0.02,0.5666666666666667,0.5666666666666667,0.5555555555555556,0.5333333333333333,0.5333333333333333,0.6222222222222222,0.55,0.55,0.55,0.5888888888888889,1,-2
99,LSEJ_000638,no_strict_e1_improvement,0,,,,,1,0,33,32,32,128,128,4,0,0,-1,current,0,0.07385406849999628,0.07385406849999628,77,64,64,64,64,0,0,0,0,0,0.64,0.64,0.64,0.64,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,0
100,LSEJ_000640,max_rounds,0,,,,,1,1,19,18,18,72,72,4,0,0,1,profiled_beam,1,0.17253662083401447,0.13564621166636545,59,1,1,1,3,2,0,0,0,0,0.01,0.01,0.01,0.03,0.37777777777777777,0.37777777777777777,0.4444444444444444,0.28888888888888886,0.28888888888888886,0.43333333333333335,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4388888888888889,1,2
101,LSEJ_000644,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.040996793049594596,0.040996793049594596,125,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
102,LSEJ_000649,no_strict_e1_improvement,0,,,,,1,0,57,56,56,222,222,4,0,0,-1,current,0,0.17859264014340523,0.17859264014340523,59,40,40,40,40,0,0,0,0,0,0.4,0.4,0.4,0.4,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.36666666666666664,0.36666666666666664,0.36666666666666664,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0,0
103,LSEJ_000651,no_strict_e1_improvement,0,,,,,1,0,5,4,4,16,16,4,0,0,-1,current,0,0.09023125334384127,0.09023125334384127,100,81,81,81,81,0,0,0,0,0,0.81,0.81,0.81,0.81,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0,0
104,LSEJ_000664,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,0,0,s1a3_greedy,1,0.114688289954534,0.08147316299275392,102,66,66,80,80,14,0,0,0,0,0.66,0.66,0.8,0.8,0.6888888888888889,0.8333333333333334,0.8333333333333334,0.7,0.8555555555555555,0.8555555555555555,0.6944444444444444,0.6944444444444444,0.8444444444444444,0.8444444444444444,0,0
105,LSEJ_000675,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.031938821524656505,0.029107269802302146,140,98,98,98,100,2,0,0,0,1,0.98,0.98,0.98,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9722222222222222,0.9722222222222222,0.9722222222222222,1.0,1,2
106,LSEJ_000678,max_rounds,0,,,,,1,1,6,5,5,20,20,4,0,0,1,profiled_beam,1,0.10347610400511055,0.08600928581565515,88,57,57,59,59,2,0,0,0,0,0.57,0.57,0.59,0.59,0.6777777777777778,0.6555555555555556,0.8222222222222222,0.5666666666666667,0.5777777777777777,0.5444444444444444,0.6222222222222222,0.6222222222222222,0.6166666666666667,0.6833333333333333,1,0
107,LSEJ_000688,max_rounds,0,,,,,1,1,7,6,6,23,23,4,0,0,1,profiled_beam,1,0.11092344648835327,0.05656465374162912,96,59,59,59,100,41,0,0,0,1,0.59,0.59,0.59,1.0,0.6666666666666666,0.6666666666666666,1.0,0.6888888888888889,0.6888888888888889,1.0,0.6777777777777778,0.6777777777777778,0.6777777777777778,1.0,1,41
108,LSEJ_000694,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.023913474089123258,0.023913474089123258,128,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
109,LSEJ_000695,max_rounds,0,,,,,1,1,16,15,15,59,59,4,0,0,1,profiled_beam,1,0.04682453735860893,0.04292897261782653,122,92,92,92,85,-7,0,0,0,0,0.92,0.92,0.92,0.85,0.9222222222222223,0.9222222222222223,0.9666666666666667,0.9222222222222223,0.9222222222222223,0.8888888888888888,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9277777777777778,1,-7
110,LSEJ_000703,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.019026577635344842,0.019026577635344842,146,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
111,LSEJ_000705,max_rounds,0,,,,,1,1,3,2,2,7,7,4,-1,0,0,s1a3_greedy,1,0.05343857407569885,0.027621557687719664,152,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.9444444444444444,1.0,1.0,0.8888888888888888,1.0,1.0,0.9166666666666666,0.9166666666666666,1.0,1.0,0,0
112,LSEJ_000714,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.04565850030469139,0.04565850030469139,135,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0,0
113,LSEJ_000720,max_rounds,0,,,,,1,1,31,30,30,120,120,4,1,0,1,profiled_beam,1,0.13170803245286353,0.08372048684848576,78,6,6,41,71,65,0,0,0,0,0.06,0.06,0.41,0.71,0.6555555555555556,0.5777777777777777,0.7333333333333333,0.5777777777777777,0.5444444444444444,0.7,0.6166666666666667,0.6166666666666667,0.5611111111111111,0.7166666666666667,1,30
114,LSEJ_000721,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.03486238777598676,0.03486238777598676,136,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
115,LSEJ_000735,max_rounds,0,,,,,1,1,31,30,30,120,120,4,-4,0,1,profiled_beam,1,0.18120303323052617,0.055297255939027914,101,2,2,10,91,89,0,0,0,0,0.02,0.02,0.1,0.91,0.5222222222222223,0.6111111111111112,0.9111111111111111,0.43333333333333335,0.43333333333333335,0.8777777777777778,0.4777777777777778,0.4777777777777778,0.5222222222222223,0.8944444444444445,1,81
116,LSEJ_000737,max_rounds,0,,,,,1,1,73,72,72,287,287,4,4,-6,1,profiled_beam,1,0.21789357596361597,0.17066254742741066,49,1,1,4,17,16,0,0,0,0,0.01,0.01,0.04,0.17,0.28888888888888886,0.2777777777777778,0.35555555555555557,0.12222222222222222,0.18888888888888888,0.18888888888888888,0.20555555555555555,0.20555555555555555,0.23333333333333334,0.2722222222222222,1,13
117,LSEJ_000746,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.037988139184502265,0.037988139184502265,131,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
118,LSEJ_000749,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.0695117040787914,0.058355220269327726,122,86,86,89,89,3,0,0,0,0,0.86,0.86,0.89,0.89,0.8111111111111111,0.8333333333333334,0.8333333333333334,0.8666666666666667,0.8888888888888888,0.8888888888888888,0.8388888888888889,0.8388888888888889,0.8611111111111112,0.8611111111111112,0,0
119,LSEJ_000752,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,1,1,profiled_beam,1,0.11668108974376487,0.08651602085576289,108,2,2,2,88,86,0,0,0,0,0.02,0.02,0.02,0.88,0.7666666666666667,0.7666666666666667,0.8444444444444444,0.8333333333333334,0.8333333333333334,0.9,0.8,0.8,0.8,0.8722222222222222,1,86
120,LSEJ_000755,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.012228522861227652,0.012228522861227652,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
121,LSEJ_000761,max_rounds,0,,,,,1,1,25,24,24,96,96,4,2,2,1,profiled_beam,1,0.1548916369987031,0.09076046722992841,100,0,0,68,2,2,0,0,0,0,0.0,0.0,0.68,0.02,0.6666666666666666,0.8333333333333334,0.9333333333333333,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.75,0.8,1,-66
122,LSEJ_000770,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.08271619454866999,0.07249190899698685,105,78,78,79,80,2,0,0,0,0,0.78,0.78,0.79,0.8,0.8111111111111111,0.8444444444444444,0.8555555555555555,0.7888888888888889,0.8444444444444444,0.8666666666666667,0.8,0.8,0.8444444444444444,0.8611111111111112,1,1
123,LSEJ_000778,no_strict_e1_improvement,0,,,,,1,0,16,15,15,60,60,4,0,0,-1,current,0,0.051593558575324196,0.051593558575324196,118,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0,0
124,LSEJ_000795,no_strict_e1_improvement,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.042063202383966804,0.042063202383966804,134,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
125,LSEJ_000798,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.059149055594267946,0.04162725357131825,102,90,90,90,98,8,0,0,0,0,0.9,0.9,0.9,0.98,0.9111111111111111,0.9111111111111111,0.9555555555555556,0.8777777777777778,0.8777777777777778,0.9555555555555556,0.8944444444444445,0.8944444444444445,0.8944444444444445,0.9555555555555556,1,8
126,LSEJ_000804,max_rounds,0,,,,,1,1,36,35,35,138,138,4,1,1,1,profiled_beam,1,0.14607945628328403,0.08372978880813914,103,0,0,0,81,81,0,0,0,0,0.0,0.0,0.0,0.81,0.6444444444444445,0.7,0.8444444444444444,0.6,0.5444444444444444,0.8222222222222222,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.8333333333333334,1,81
127,LSEJ_000806,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.026009014893659494,0.026009014893659494,141,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
128,LSEJ_000810,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.060239138099617166,0.03864699433696741,135,74,74,74,92,18,0,0,0,0,0.74,0.74,0.74,0.92,0.9,0.9,0.9777777777777777,0.8222222222222222,0.8222222222222222,0.9111111111111111,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.9444444444444444,1,18
129,LSEJ_000818,max_rounds,0,,,,,1,1,73,72,72,285,285,4,8,2,1,profiled_beam,1,0.1589670466970549,0.10383376675082319,46,9,9,35,0,-9,0,0,0,0,0.09,0.09,0.35,0.0,0.4222222222222222,0.4888888888888889,0.5222222222222223,0.2222222222222222,0.36666666666666664,0.4444444444444444,0.32222222222222224,0.32222222222222224,0.42777777777777776,0.48333333333333334,1,-35
130,LSEJ_000819,max_rounds,0,,,,,1,1,64,63,63,250,250,4,-4,2,1,profiled_beam,1,0.17960381147826815,0.13883170043441673,54,14,14,0,0,-14,0,0,0,0,0.14,0.14,0.0,0.0,0.2777777777777778,0.3,0.5666666666666667,0.28888888888888886,0.37777777777777777,0.3111111111111111,0.2833333333333333,0.2833333333333333,0.3388888888888889,0.4388888888888889,1,0
131,LSEJ_000823,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.052283365386857544,0.03958041038913507,108,86,86,86,94,8,0,0,0,0,0.86,0.86,0.86,0.94,0.8555555555555555,0.8555555555555555,0.9111111111111111,0.8666666666666667,0.8666666666666667,0.9555555555555556,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.9333333333333333,1,8
132,LSEJ_000828,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.11718534814879401,0.09888265282756442,105,41,41,41,41,0,0,0,0,0,0.41,0.41,0.41,0.41,0.7333333333333333,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.8222222222222222,0.8222222222222222,0.7555555555555555,0.7555555555555555,0.7722222222222223,0.7722222222222223,1,0
133,LSEJ_000840,max_rounds,0,,,,,1,1,16,15,15,60,60,4,0,0,1,profiled_beam,1,0.13850436268193234,0.07475884953811247,95,56,56,0,91,35,0,0,0,0,0.56,0.56,0.0,0.91,0.6888888888888889,0.7444444444444445,0.9,0.6111111111111112,0.6555555555555556,0.9111111111111111,0.65,0.65,0.7,0.9055555555555556,1,91
134,LSEJ_000844,max_rounds,0,,,,,1,1,50,49,49,195,195,4,3,0,1,profiled_beam,1,0.15899603862910427,0.10676062261336483,80,38,38,38,0,-38,0,0,0,0,0.38,0.38,0.38,0.0,0.5888888888888889,0.5888888888888889,0.7777777777777778,0.35555555555555557,0.35555555555555557,0.5777777777777777,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.6777777777777778,1,-38
135,LSEJ_000845,max_rounds,0,,,,,1,1,65,64,64,256,256,4,0,2,1,profiled_beam,1,0.17476001645490113,0.13930584762969778,56,9,9,9,4,-5,0,0,0,0,0.09,0.09,0.09,0.04,0.2,0.2,0.26666666666666666,0.24444444444444444,0.24444444444444444,0.2777777777777778,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2722222222222222,1,-5
136,LSEJ_000859,max_rounds,0,,,,,1,1,21,21,21,83,83,4,2,0,1,profiled_beam,1,0.10165389676597746,0.08264204638835508,79,11,11,0,0,-11,0,0,0,0,0.11,0.11,0.0,0.0,0.6555555555555556,0.8,0.8222222222222222,0.32222222222222224,0.3111111111111111,0.34444444444444444,0.4888888888888889,0.4888888888888889,0.5555555555555556,0.5833333333333334,1,0
137,LSEJ_000861,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.10108990264416207,0.08871470611387243,81,58,58,58,73,15,0,0,0,0,0.58,0.58,0.58,0.73,0.6333333333333333,0.6333333333333333,0.7222222222222222,0.6111111111111112,0.6111111111111112,0.7333333333333333,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.7277777777777777,1,15
138,LSEJ_000865,max_rounds,0,,,,,1,1,41,40,40,160,160,4,-1,-2,1,profiled_beam,1,0.13544938371568505,0.1141213161068865,53,1,1,6,3,2,0,0,0,0,0.01,0.01,0.06,0.03,0.36666666666666664,0.28888888888888886,0.4888888888888889,0.5222222222222223,0.5222222222222223,0.6444444444444445,0.4444444444444444,0.4444444444444444,0.40555555555555556,0.5666666666666667,1,-3
139,LSEJ_000875,max_rounds,0,,,,,1,1,57,56,56,223,223,4,-1,0,1,profiled_beam,1,0.1893045095856198,0.12917759848060087,57,2,2,1,38,36,0,0,0,0,0.02,0.02,0.01,0.38,0.3333333333333333,0.4,0.4222222222222222,0.2,0.36666666666666664,0.3888888888888889,0.26666666666666666,0.26666666666666666,0.38333333333333336,0.40555555555555556,1,37
