sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
56,LSEJ_000747,no_strict_e1_improvement,56,56,1,0.30844817600154784,0.08629308499803301,0.0,0.04546419100370258,0.04546419100370258,0.4402054520032834,0,,,,,1,0,2,2,2,8,8,4,0,0,-1,current,0,0.008304490501581717,0.008304490501581717,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
57,LSEJ_000764,no_strict_e1_improvement,57,57,1,0.3099152420036262,0.0914068129932275,0.0,0.012618289998499677,0.012618289998499677,0.41394034499535337,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.012043380320796536,0.012043380320796536,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
58,LSEJ_000776,no_strict_e1_improvement,58,58,1,0.30736636600340717,0.09119630100030918,0.0,0.013931346009485424,0.013931346009485424,0.41249401301320177,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.016143894950962728,0.016143894950962728,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
59,LSEJ_000788,no_strict_e1_improvement,59,59,1,0.30673092299548443,0.08963063200644683,0.0,0.012603176000993699,0.012603176000993699,0.40896473100292496,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.00397607722811194,0.00397607722811194,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
60,LSEJ_000797,no_strict_e1_improvement,60,60,1,0.30623703899618704,0.08840428999974392,0.0,0.014478391007287428,0.014478391007287428,0.4091197200032184,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.01898159154225141,0.01898159154225141,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
61,LSEJ_000821,max_rounds,61,61,1,0.2959057239932008,0.09751036600209773,0.0,1.2634628439991502,1.2634628439991502,1.6568789339944487,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,0.09785519591532647,0.05994786562708517,106,67,67,67,80,13,0,0,0,0,0.67,0.67,0.67,0.8,0.7777777777777778,0.7777777777777778,0.9777777777777777,0.6555555555555556,0.6555555555555556,0.8888888888888888,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.9333333333333333,1,13
62,LSEJ_000824,max_rounds,62,62,1,0.29414893200737424,0.09071137399587315,0.0,0.018406821007374674,0.018406821007374674,0.40326712701062206,0,,,,,1,1,2,1,1,1,1,4,0,0,0,s1a3_greedy,1,0.030585643115207655,0.021229723695109393,142,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9555555555555556,1.0,1.0,0.9333333333333333,1.0,1.0,0.9444444444444444,0.9444444444444444,1.0,1.0,0,0
63,LSEJ_000847,max_rounds,63,63,1,0.29583928499778267,0.0955149950023042,0.0,0.022871199995279312,0.022871199995279312,0.4142254799953662,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.05753880458780461,0.014752779805308414,150,94,94,100,100,6,0,0,1,1,0.94,0.94,1.0,1.0,0.8777777777777778,1.0,1.0,0.9111111111111111,1.0,1.0,0.8944444444444445,0.8944444444444445,1.0,1.0,0,0
64,LSEJ_000858,no_strict_e1_improvement,64,64,1,0.2996923150058137,0.09108904798631556,0.0,0.02391476699267514,0.02391476699267514,0.41469612998480443,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.027157589296499886,0.027157589296499886,146,92,92,92,92,0,0,0,0,0,0.92,0.92,0.92,0.92,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
65,LSEJ_000873,max_rounds,65,65,1,0.3139548740000464,0.10365083800570574,0.0,0.39488732400059234,0.39488732400059234,0.8124930360063445,0,,,,,1,1,5,4,4,16,16,4,-2,0,1,profiled_beam,1,0.10627786858434168,0.04631219377948178,148,0,0,80,86,86,0,0,0,0,0.0,0.0,0.8,0.86,0.8777777777777778,0.9111111111111111,0.9111111111111111,0.7555555555555555,0.8333333333333334,0.9,0.8166666666666667,0.8166666666666667,0.8722222222222222,0.9055555555555556,1,6
66,LSEJ_000889,no_strict_e1_improvement,66,66,1,0.29026325199811254,0.09207527300168294,0.0,0.012612247999641113,0.012612247999641113,0.3949507729994366,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0054951787911704745,0.0054951787911704745,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
67,LSEJ_000912,no_strict_e1_improvement,67,67,1,0.2807262440037448,0.09311819399590604,0.0,0.014922035989002325,0.014922035989002325,0.38876647398865316,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.01660655794160751,0.01660655794160751,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
68,LSEJ_000918,max_rounds,68,68,1,0.29259384400211275,0.09265321800194215,0.0,0.059295746992575005,0.059295746992575005,0.4445428089966299,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.04120261379090759,0.02294630471862749,136,88,88,90,90,2,0,0,0,0,0.88,0.88,0.9,0.9,0.8888888888888888,0.9111111111111111,0.9111111111111111,0.8333333333333334,0.8666666666666667,0.8666666666666667,0.8611111111111112,0.8611111111111112,0.8888888888888888,0.8888888888888888,0,0
69,LSEJ_000932,no_strict_e1_improvement,69,69,1,0.29273667599773034,0.08305272099096328,0.0,0.012650545992073603,0.012650545992073603,0.3884399429807672,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.00899797752693606,0.00899797752693606,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
70,LSEJ_000946,no_strict_e1_improvement,70,70,1,0.30735055699187797,0.08838190299866255,0.0,0.02520159399136901,0.02520159399136901,0.42093405398190953,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.013904078105568058,0.013904078105568058,160,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
71,LSEJ_000963,max_rounds,71,71,1,0.3103418169921497,0.10119395599758718,0.0,3.521457016002387,3.521457016002387,3.9329927889921237,0,,,,,1,1,17,16,16,64,64,4,0,0,1,profiled_beam,1,0.11225587123448753,0.07869176779268956,97,57,57,51,52,-5,0,0,0,0,0.57,0.57,0.51,0.52,0.5777777777777777,0.5666666666666667,0.5777777777777777,0.6222222222222222,0.5555555555555556,0.6111111111111112,0.6,0.6,0.5611111111111111,0.5944444444444444,1,1
72,LSEJ_000964,max_rounds,72,72,1,0.31000961700920016,0.08978405999368988,0.0,0.020051252999110147,0.020051252999110147,0.4198449300020002,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.041556982981920655,0.038101205391447165,147,92,92,91,91,-1,0,0,0,0,0.92,0.92,0.91,0.91,0.8444444444444444,0.8666666666666667,0.8666666666666667,0.9555555555555556,0.9444444444444444,0.9444444444444444,0.9,0.9,0.9055555555555556,0.9055555555555556,0,0
73,LSEJ_000972,no_strict_e1_improvement,73,73,1,0.30472998500044923,0.08320803499373142,0.0,0.01244555700395722,0.01244555700395722,0.40038357699813787,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010323434740227337,0.010323434740227337,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
74,LSEJ_000974,no_strict_e1_improvement,74,74,1,0.29084448800131213,0.08991845700074919,0.0,0.01264594600070268,0.01264594600070268,0.393408891002764,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.002208742434676323,0.002208742434676323,179,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
75,LSEJ_001005,max_rounds,75,75,1,0.30132998499902897,0.10771001200191677,0.0,9.036537225998472,9.036537225998472,9.445577222999418,0,,,,,1,1,26,25,25,100,100,4,0,0,1,profiled_beam,1,0.15148549419763085,0.07857410386204719,98,58,58,69,82,24,0,0,0,0,0.58,0.58,0.69,0.82,0.6333333333333333,0.7,0.7777777777777778,0.5,0.7111111111111111,0.7888888888888889,0.5666666666666667,0.5666666666666667,0.7055555555555556,0.7833333333333333,1,13
76,LSEJ_001015,no_strict_e1_improvement,76,76,1,0.30717764000291936,0.08832442401035223,0.0,0.01490083801036235,0.01490083801036235,0.41040290202363394,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.008785667317473175,0.008785667317473175,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
77,LSEJ_001039,no_strict_e1_improvement,77,77,1,0.3036401480057975,0.08540304499911144,0.0,0.015206548996502534,0.015206548996502534,0.4042497420014115,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.010768353917066835,0.010768353917066835,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
78,LSEJ_001045,no_strict_e1_improvement,78,78,1,0.30378016200847924,0.09594545600702986,0.0,0.13473645500198472,0.13473645500198472,0.5344620730174938,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.03836335189278341,0.03836335189278341,125,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
79,LSEJ_001054,max_rounds,79,79,1,0.2945268329931423,0.11086872800660785,0.0,15.964379247001489,15.964379247001489,16.36977480800124,0,,,,,1,1,36,35,35,138,138,4,0,0,1,profiled_beam,1,0.1735247761826031,0.1102443181288739,75,31,31,10,58,27,0,0,0,0,0.31,0.31,0.1,0.58,0.5,0.5222222222222223,0.6555555555555556,0.3111111111111111,0.26666666666666666,0.5111111111111111,0.40555555555555556,0.40555555555555556,0.39444444444444443,0.5833333333333334,1,48
80,LSEJ_001076,no_strict_e1_improvement,80,80,1,0.30888885000604205,0.08785430299758445,0.0,0.012352024001302198,0.012352024001302198,0.4090951770049287,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01193030753509245,0.01193030753509245,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
81,LSEJ_001077,no_strict_e1_improvement,81,81,1,0.3021123560029082,0.09274135400482919,0.0,0.019556225000997074,0.019556225000997074,0.41440993500873446,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.028375140875060524,0.028375140875060524,148,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
82,LSEJ_001094,no_strict_e1_improvement,82,82,1,0.29727495499537326,0.08657614400726743,0.0,0.012482581994845532,0.012482581994845532,0.3963336809974862,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006841547138174064,0.006841547138174064,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
83,LSEJ_001106,no_strict_e1_improvement,83,83,1,0.2977142070012633,0.08988050800689962,0.0,0.019275251994258724,0.019275251994258724,0.4068699670024216,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.017365307459193798,0.017365307459193798,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
84,LSEJ_001114,no_strict_e1_improvement,84,84,1,0.3021601299988106,0.08661139600735623,0.0,0.014856926005450077,0.014856926005450077,0.4036284520116169,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.012038468879957994,0.012038468879957994,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
85,LSEJ_001127,max_rounds,85,85,1,0.2905766229960136,0.10030478399130516,0.0,0.22487264800292905,0.22487264800292905,0.6157540549902478,0,,,,,1,1,3,2,2,8,8,4,0,1,1,profiled_beam,1,0.1022250491424024,0.04092340152581326,141,0,0,90,100,100,0,0,0,1,0.0,0.0,0.9,1.0,0.8222222222222222,0.8777777777777778,1.0,0.8888888888888888,0.8888888888888888,1.0,0.8555555555555555,0.8555555555555555,0.8833333333333333,1.0,1,10
86,LSEJ_001133,max_rounds,86,86,1,0.3052367620111909,0.09645378799177706,0.0,0.0890108519961359,0.0890108519961359,0.49070140199910384,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.028685156458757573,0.02700903219330131,101,75,75,76,76,1,0,0,0,0,0.75,0.75,0.76,0.76,0.6777777777777778,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.7222222222222222,0.7222222222222222,0.6833333333333333,0.6833333333333333,0.7055555555555556,0.7055555555555556,0,0
87,LSEJ_001140,no_strict_e1_improvement,87,87,1,0.3303425589983817,0.08633102600288112,0.0,0.012623346003238112,0.012623346003238112,0.42929693100450095,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007885805460520916,0.007885805460520916,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
88,LSEJ_001147,no_strict_e1_improvement,88,88,1,0.31775920499057975,0.08797744198818691,0.0,0.012658174004172906,0.012658174004172906,0.41839482098293956,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0025676936014658873,0.0025676936014658873,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
89,LSEJ_001160,no_strict_e1_improvement,89,89,1,0.305027673006407,0.08915775700006634,0.0,0.012609905999852344,0.012609905999852344,0.40679533600632567,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.003096330437498788,0.003096330437498788,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
90,LSEJ_001176,max_rounds,90,90,1,0.30440489600005094,0.09622621099697426,0.0,0.24183159500535112,0.24183159500535112,0.6424627020023763,0,,,,,1,1,5,4,4,15,15,4,0,3,0,s1a3_greedy,1,0.07444640430880503,0.007272687624208629,166,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8666666666666667,1.0,1.0,0.9111111111111111,1.0,1.0,0.8888888888888888,0.8888888888888888,1.0,1.0,0,0
91,LSEJ_001183,no_strict_e1_improvement,91,91,1,0.2950016029935796,0.08830174400645774,0.0,0.35027794299821835,0.35027794299821835,0.7335812899982557,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0.047101592284161595,0.047101592284161595,125,90,90,90,90,0,0,0,0,0,0.9,0.9,0.9,0.9,0.9888888888888889,0.9888888888888889,0.9888888888888889,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9388888888888889,0.9388888888888889,0.9388888888888889,0.9388888888888889,0,0
92,LSEJ_001190,no_strict_e1_improvement,92,92,1,0.3056934850028483,0.09267489300691523,0.0,0.017022557003656402,0.017022557003656402,0.41539093501341995,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.015052550586147441,0.015052550586147441,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
93,LSEJ_001199,partial_completed__max_rounds,93,93,1,0.2989847159915371,0.08276196899532806,0.06790578099025879,0.14439168899843935,0.21229746998869814,0.5940441549755633,1,,20,3,6,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0.07960244327033353,0.04934739617035828,120,4,79,89,89,85,0,0,0,0,0.04,0.79,0.89,0.89,0.6666666666666666,0.8777777777777778,0.8777777777777778,0.6,0.8777777777777778,0.8777777777777778,0.6333333333333333,0.8111111111111111,0.8777777777777778,0.8777777777777778,0,0
94,LSEJ_001219,max_rounds,94,94,1,0.2906411379954079,0.08899630499945488,0.0,0.1749014380038716,0.1749014380038716,0.5545388809987344,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.06723541823319262,0.04531814185643775,128,94,94,94,93,-1,0,0,0,0,0.94,0.94,0.94,0.93,0.9333333333333333,0.9333333333333333,0.9222222222222223,0.8888888888888888,0.8888888888888888,0.8777777777777778,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9,1,-1
95,LSEJ_001237,max_rounds,95,95,1,0.295888262000517,0.10347683900909033,0.0,0.06818821400520392,0.06818821400520392,0.46755331501481123,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.020300567643910958,0.008896337401044245,132,82,82,79,83,1,0,0,0,0,0.82,0.82,0.79,0.83,0.7888888888888889,0.8,0.8111111111111111,0.7888888888888889,0.7888888888888889,0.8111111111111111,0.7888888888888889,0.7888888888888889,0.7944444444444444,0.8111111111111111,1,4
96,LSEJ_001243,max_rounds,96,96,1,0.28603638100321405,0.09314171600271948,0.0,0.027169952998519875,0.027169952998519875,0.4063480500044534,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.02953494599722843,0.023297596348371977,138,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9777777777777777,1.0,1.0,0.9333333333333333,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
97,LSEJ_001251,partial_completed__max_rounds,97,97,1,0.2912619490089128,0.11605595899163745,0.02160512599220965,0.38779459599754773,0.4093997219897574,0.8167176299903076,1,,10,2,4,1,1,5,4,4,15,15,4,-2,0,0,s1a3_greedy,1,0.13189013495745408,0.020747377114619464,143,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.7555555555555555,1.0,1.0,0.6555555555555556,1.0,1.0,0.7055555555555556,0.7388888888888889,1.0,1.0,0,0
98,LSEJ_001255,max_rounds,98,98,1,0.2816657910007052,0.09316467700409703,0.0,0.09312471700832248,0.09312471700832248,0.4679551850131247,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.06194350120834618,0.027595884706210605,135,88,88,93,93,5,0,0,0,0,0.88,0.88,0.93,0.93,0.8222222222222222,0.9444444444444444,0.9444444444444444,0.8444444444444444,0.9333333333333333,0.9333333333333333,0.8333333333333334,0.8333333333333334,0.9388888888888889,0.9388888888888889,0,0
99,LSEJ_001265,max_rounds,99,99,1,0.31569950300036,0.1214347280038055,0.0,26.116718036995735,26.116718036995735,26.5538522679999,0,,,,,1,1,50,49,49,195,195,4,1,1,1,profiled_beam,1,0.1750541303683551,0.11144551917742421,76,1,1,0,0,-1,0,0,0,0,0.01,0.01,0.0,0.0,0.43333333333333335,0.45555555555555555,0.5666666666666667,0.4888888888888889,0.35555555555555557,0.5666666666666667,0.46111111111111114,0.46111111111111114,0.40555555555555556,0.5666666666666667,1,0
100,LSEJ_001288,no_strict_e1_improvement,100,100,1,0.30254339100793004,0.08944641999551095,0.0,0.012628444004803896,0.012628444004803896,0.4046182550082449,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006239245447795838,0.006239245447795838,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
101,LSEJ_001289,no_strict_e1_improvement,101,101,1,0.2931831339956261,0.09180060100334231,0.0,0.012568247999297455,0.012568247999297455,0.3975519829982659,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007421004896362622,0.007421004896362622,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
102,LSEJ_001297,max_rounds,102,102,1,0.2919005369913066,0.10969302999728825,0.0,0.7377781959949061,0.7377781959949061,1.139371762983501,0,,,,,1,1,6,5,5,20,20,4,4,0,1,profiled_beam,1,0.1262444246670283,0.030953881455611232,142,0,0,82,98,98,0,0,0,0,0.0,0.0,0.82,0.98,0.8,0.8111111111111111,0.9555555555555556,0.7444444444444445,0.8111111111111111,0.9555555555555556,0.7722222222222223,0.7722222222222223,0.8111111111111111,0.9555555555555556,1,16
103,LSEJ_001303,no_strict_e1_improvement,103,103,1,0.29034028699970804,0.09265186499396805,0.0,0.012592972998390906,0.012592972998390906,0.395585124992067,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0030460709731818902,0.0030460709731818902,177,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
104,LSEJ_001331,no_strict_e1_improvement,104,104,1,0.29429937100212555,0.09101482000551187,0.0,0.017503848997876048,0.017503848997876048,0.40281804000551347,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.02650540857381808,0.02650540857381808,134,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
105,LSEJ_001336,max_rounds,105,105,1,0.2896874030120671,0.11111127201002091,0.0,1.7141860490082763,1.7141860490082763,2.1149847240303643,0,,,,,1,1,8,7,7,27,27,4,-6,0,0,s1a3_greedy,1,0.14579698264476773,0.014399380487359142,151,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.7666666666666667,1.0,1.0,0.7,1.0,1.0,0.7333333333333333,0.7333333333333333,1.0,1.0,0,0
106,LSEJ_001348,max_rounds,106,106,1,0.2938019400025951,0.13451717300631572,0.0,0.7698194239928853,0.7698194239928853,1.198138537001796,0,,,,,1,1,7,6,6,24,24,4,-2,1,1,profiled_beam,1,0.17064664519081513,0.03379387299452598,133,0,0,92,100,100,0,0,0,1,0.0,0.0,0.92,1.0,0.7,0.9333333333333333,1.0,0.6111111111111112,0.8666666666666667,1.0,0.6555555555555556,0.6555555555555556,0.9,1.0,1,8
107,LSEJ_001360,partial_completed__max_rounds,107,107,1,0.3013650999928359,0.09837566698843148,0.06530040000507142,8.891052029008279,8.95635242901335,9.356093195994617,1,,20,3,6,1,1,25,24,24,95,95,4,0,0,1,profiled_beam,1,0.1687123511141787,0.062093204955130606,95,38,38,58,87,49,0,0,0,0,0.38,0.38,0.58,0.87,0.4666666666666667,0.6777777777777778,0.8888888888888888,0.4777777777777778,0.6666666666666666,0.9,0.4722222222222222,0.5055555555555555,0.6722222222222223,0.8944444444444445,1,29
108,LSEJ_001390,max_rounds,108,108,1,0.2941883349994896,0.08882341299613472,0.0,0.0266069960052846,0.0266069960052846,0.4096187440009089,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.03759540684914053,0.017464522567105057,146,92,92,100,100,8,0,0,1,1,0.92,0.92,1.0,1.0,0.9333333333333333,1.0,1.0,0.8888888888888888,1.0,1.0,0.9111111111111111,0.9111111111111111,1.0,1.0,0,0
109,LSEJ_001400,no_strict_e1_improvement,109,109,1,0.2944968770025298,0.09074638699530624,0.0,0.016254566013230942,0.016254566013230942,0.401497830011067,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.016909125759654368,0.016909125759654368,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
110,LSEJ_001411,max_rounds,110,110,1,0.2914661940012593,0.09738067799480632,0.0,0.6527657059923513,0.6527657059923513,1.0416125779884169,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.12230916642454556,0.01685811069845739,151,55,55,88,100,45,0,0,0,1,0.55,0.55,0.88,1.0,0.7888888888888889,0.8444444444444444,1.0,0.7555555555555555,0.8444444444444444,1.0,0.7722222222222223,0.7722222222222223,0.8444444444444444,1.0,1,12
111,LSEJ_001417,max_rounds,111,111,1,0.2905266300076619,0.09719377200235613,0.0,0.14124454499688,0.14124454499688,0.528964947006898,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.10940921670343313,0.08705928233410103,98,66,66,68,67,1,0,0,0,0,0.66,0.66,0.68,0.67,0.6666666666666666,0.6777777777777778,0.6666666666666666,0.6333333333333333,0.6222222222222222,0.6222222222222222,0.65,0.65,0.65,0.6444444444444445,1,-1
112,LSEJ_001429,no_strict_e1_improvement,112,112,1,0.2927365670038853,0.09249769100279082,0.0,0.012544319004518911,0.012544319004518911,0.397778577011195,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006456502537346549,0.006456502537346549,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
113,LSEJ_001439,no_strict_e1_improvement,113,113,1,0.29238320399599615,0.087164609998581,0.0,0.01490632799686864,0.01490632799686864,0.3944541419914458,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.01776579842488799,0.01776579842488799,148,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
