sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
76,max_rounds,0,,,,,1,1,17,16,16,62,62,4,1,3,1,profiled_beam,1,1,0.712577679939568,0.6057472487911582,19,13,13,18,13,0,-5,0,0.52,0.5,0.4,0.45,0.5,0,0.52,0.5,0.4,0.45,0.5,0,0.72,0.5,0.7,0.6,0.625,0,0.52,0.45,0.5,0.475,0.5
77,max_rounds,0,,,,,1,1,10,9,9,34,34,4,1,0,1,profiled_beam,1,1,0.8666913159191608,0.7826339706778527,20,0,0,0,0,0,0,0,0.0,0.6,0.3,0.45,0.475,0,0.0,0.6,0.3,0.45,0.475,0,0.0,0.7,0.6,0.65,0.65,0,0.0,0.8,0.75,0.775,0.825
78,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.7416024208068848,0.7416024208068848,31,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
79,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5963098287582398,0.5963098287582398,24,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
80,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,-2,1,profiled_beam,1,1,0.8756619386374951,0.8204619579017163,17,0,0,0,0,0,0,0,0.0,0.35,0.4,0.375,0.425,0,0.0,0.35,0.4,0.375,0.425,0,0.0,0.35,0.45,0.4,0.425,0,0.0,0.35,0.45,0.4,0.425
81,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6409788213670253,0.6409788213670253,32,23,23,23,23,0,0,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9
82,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.7215711079537869,0.7103830829262734,26,22,22,22,25,3,3,0,0.88,0.85,0.9,0.875,0.875,0,0.88,0.85,0.9,0.875,0.875,0,0.88,0.85,0.9,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0
83,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.6219476796686649,0.6219476796686649,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
84,max_rounds,0,,,,,1,1,10,9,9,36,36,4,1,2,1,profiled_beam,1,1,0.9400532446801663,0.7568207088857889,18,0,0,0,0,0,0,0,0.0,0.25,0.35,0.3,0.4,0,0.0,0.25,0.35,0.3,0.4,0,0.0,0.3,0.6,0.45,0.45,0,0.0,0.45,0.75,0.6,0.6
85,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5974274143576622,0.5974274143576622,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
86,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.6478633895516396,0.6478633895516396,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
87,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.7815751135349274,0.7815751135349274,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
88,max_rounds,0,,,,,1,1,3,2,2,5,5,4,1,0,0,s1a3_greedy,1,0,0.6895440340042114,0.644092782586813,25,0,0,0,0,0,0,0,0.0,0.75,0.65,0.7,0.75,0,0.0,0.75,0.65,0.7,0.75,0,0.0,0.8,0.65,0.725,0.75,0,0.0,0.8,0.65,0.725,0.75
89,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.5307003308087588,0.5307003308087588,32,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
90,no_strict_e1_improvement,0,,,,,1,0,5,4,4,16,16,4,0,0,-1,current,0,0,0.6989687938243151,0.6989687938243151,25,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
91,max_rounds,0,,,,,1,1,5,4,4,15,15,4,0,0,1,profiled_beam,1,1,0.7969968460500241,0.7730726920068264,21,19,19,19,25,6,6,0,0.76,0.75,0.7,0.725,0.775,0,0.76,0.75,0.7,0.725,0.775,0,0.76,0.75,0.7,0.725,0.775,1,1.0,1.0,1.0,1.0,1.0
92,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.6172035545110702,0.6172035545110702,28,22,22,22,22,0,0,0,0.88,0.85,0.85,0.85,0.85,0,0.88,0.85,0.85,0.85,0.85,0,0.88,0.85,0.85,0.85,0.85,0,0.88,0.85,0.85,0.85,0.85
93,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.6961111605167389,0.6961111605167389,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
94,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,1,0.6870587721467019,0.6410720407962799,22,0,0,0,0,0,0,0,0.0,0.65,0.5,0.575,0.6,0,0.0,0.65,0.5,0.575,0.6,0,0.0,0.7,0.6,0.65,0.65,0,0.0,0.7,0.65,0.675,0.675
95,no_strict_e1_improvement,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0,0.8495140329003334,0.8495140329003334,23,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825
96,max_rounds,0,,,,,1,1,9,8,8,32,32,4,0,0,0,s1a3_greedy,1,0,0.7221447266638279,0.6268234476447105,19,0,0,1,1,1,0,0,0.0,0.5,0.65,0.575,0.7,0,0.0,0.5,0.65,0.575,0.7,0,0.04,0.65,0.75,0.7,0.75,0,0.04,0.65,0.75,0.7,0.75
97,max_rounds,0,,,,,1,1,9,9,9,35,35,4,0,1,1,profiled_beam,1,1,0.659748163074255,0.6376745365560055,25,25,25,0,0,-25,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,1.0,0.875,0.875
98,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.50312430113554,0.50312430113554,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
99,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6698932006955147,0.6698932006955147,38,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
100,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6136188864707947,0.6136188864707947,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
101,max_rounds,0,,,,,1,1,17,16,16,62,62,4,-1,1,1,profiled_beam,1,1,0.8726623177528381,0.6896058425307274,24,6,6,0,0,-6,0,0,0.24,0.3,0.5,0.4,0.525,0,0.24,0.3,0.5,0.4,0.525,0,0.0,0.65,0.75,0.7,0.75,0,0.0,0.85,0.75,0.8,0.825
102,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,1,1,profiled_beam,1,1,0.6141742661595344,0.5704952284693718,22,0,0,20,21,21,1,0,0.0,0.55,0.7,0.625,0.75,0,0.0,0.55,0.7,0.625,0.75,0,0.8,0.65,0.8,0.725,0.75,0,0.84,0.7,0.75,0.725,0.775
103,partial_completed__no_strict_e1_improvement,1,,5,2,4,1,0,2,2,2,7,7,4,0,0,-1,current,1,0,0.6649774983525276,0.6649774983525276,28,20,25,25,25,5,0,0,0.8,0.75,0.8,0.775,0.775,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
104,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5325662583112717,0.5325662583112717,31,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
105,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.6776161625981331,0.6776161625981331,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
106,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.6014390349388122,0.6014390349388122,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
107,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.6292726770043373,0.6292726770043373,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
108,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.4893079400062561,0.4893079400062561,27,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
109,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.7365948162972927,0.7365948162972927,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
110,no_strict_e1_improvement,0,,,,,1,0,9,8,8,32,32,4,0,0,-1,current,0,0,0.6716341465711594,0.6716341465711594,26,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
111,no_strict_e1_improvement,0,,,,,1,0,4,3,3,12,12,4,0,0,-1,current,0,0,0.7695850014686585,0.7695850014686585,23,2,2,2,2,0,0,0,0.08,0.6,0.7,0.65,0.7,0,0.08,0.6,0.7,0.65,0.7,0,0.08,0.6,0.7,0.65,0.7,0,0.08,0.6,0.7,0.65,0.7
112,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.5843857228755951,0.5843857228755951,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
113,max_rounds,0,,,,,1,1,7,6,6,22,22,4,2,0,1,profiled_beam,1,1,0.7874783024191856,0.7539656683802605,26,9,9,12,0,-9,-12,0,0.36,0.85,0.45,0.65,0.675,0,0.36,0.85,0.45,0.65,0.675,0,0.48,0.9,0.5,0.7,0.75,0,0.0,0.85,0.55,0.7,0.7
114,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.7063278444111347,0.7063278444111347,29,0,0,0,0,0,0,0,0.0,0.65,0.9,0.775,0.8,0,0.0,0.65,0.9,0.775,0.8,0,0.0,0.65,0.9,0.775,0.8,0,0.0,0.65,0.9,0.775,0.8
115,max_rounds,0,,,,,1,1,2,2,2,8,8,4,-1,0,1,profiled_beam,1,1,0.7310152262449264,0.7310031004250049,21,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.85,0.8,0.8
116,max_rounds,0,,,,,1,1,13,12,12,48,48,4,1,0,0,s1a3_greedy,1,0,0.7978562392294407,0.7172608621418476,16,1,1,20,20,19,0,0,0.04,0.7,0.45,0.575,0.6,0,0.04,0.7,0.45,0.575,0.6,0,0.8,0.75,0.8,0.775,0.8,0,0.8,0.75,0.8,0.775,0.8
117,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.7438343428075314,0.7345466770231723,28,20,20,20,20,0,0,0,0.8,0.75,0.85,0.8,0.8,0,0.8,0.75,0.85,0.8,0.8,0,0.8,0.75,0.95,0.85,0.85,0,0.8,0.75,0.9,0.825,0.85
118,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6414123073220253,0.6414123073220253,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
119,max_rounds,0,,,,,1,1,17,16,16,64,64,4,-2,-3,0,s1a3_greedy,1,0,0.8042859800159932,0.7455653503537178,17,4,4,0,0,-4,0,0,0.16,0.55,0.25,0.4,0.5,0,0.16,0.55,0.25,0.4,0.5,0,0.0,0.7,0.6,0.65,0.65,0,0.0,0.7,0.6,0.65,0.65
120,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6009922616183758,0.6009922616183758,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
121,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.564787232875824,0.564787232875824,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
122,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.7089259006083012,0.7089259006083012,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
123,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,1,profiled_beam,1,1,0.6880651041865349,0.687921617925167,28,0,0,0,0,0,0,0,0.0,0.9,0.65,0.775,0.775,0,0.0,0.9,0.65,0.775,0.775,0,0.0,0.9,0.65,0.775,0.775,0,0.0,1.0,0.75,0.875,0.875
124,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.6588614832609891,0.6588614832609891,25,23,23,23,23,0,0,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9
125,max_rounds,0,,,,,1,1,7,6,6,23,23,4,0,0,1,profiled_beam,1,1,0.7177119433879853,0.6693267084658145,19,1,1,1,0,-1,-1,0,0.04,0.55,0.65,0.6,0.625,0,0.04,0.55,0.65,0.6,0.625,0,0.04,0.55,0.65,0.6,0.625,0,0.0,1.0,0.75,0.875,0.875
126,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6964486345648766,0.6964486345648766,27,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
127,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,1,0.5873596884310246,0.5587559957057238,20,0,0,0,0,0,0,0,0.0,0.9,0.5,0.7,0.7,0,0.0,0.9,0.5,0.7,0.7,0,0.0,0.8,0.5,0.65,0.675,0,0.0,0.95,0.75,0.85,0.85
128,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0,0.5142225470393896,0.5046025566756726,24,21,21,23,23,2,0,0,0.84,0.75,0.8,0.775,0.85,0,0.84,0.75,0.8,0.775,0.85,0,0.92,0.85,0.9,0.875,0.925,0,0.92,0.85,0.9,0.875,0.925
129,max_rounds,0,,,,,1,1,17,16,16,64,64,4,2,-2,0,s1a3_greedy,1,0,0.6881856124848127,0.533716931566596,23,0,0,2,2,2,0,0,0.0,0.55,0.4,0.475,0.55,0,0.0,0.55,0.4,0.475,0.55,0,0.08,0.6,0.85,0.725,0.75,0,0.08,0.6,0.85,0.725,0.75
130,max_rounds,0,,,,,1,1,17,16,16,62,62,4,2,2,1,profiled_beam,1,1,0.9236308090388775,0.766692753136158,17,4,4,0,1,-3,1,0,0.16,0.35,0.25,0.3,0.375,0,0.16,0.35,0.25,0.3,0.375,0,0.0,0.55,0.55,0.55,0.575,0,0.04,0.6,0.5,0.55,0.65
131,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.6143248904496431,0.6143248904496431,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
132,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,0,0,s1a3_greedy,1,0,0.7880827695131302,0.7617719322443008,27,0,0,0,0,0,0,0,0.0,0.65,0.75,0.7,0.7,0,0.0,0.65,0.75,0.7,0.7,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825
133,no_strict_e1_improvement,0,,,,,1,0,4,4,4,14,14,4,0,0,-1,current,0,0,0.7057809740304947,0.7057809740304947,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
134,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6954057037830352,0.6954057037830352,29,23,23,23,23,0,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
135,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.7255816571414471,0.7255816571414471,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
136,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6814834423363209,0.6814834423363209,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
137,max_rounds,0,,,,,1,1,17,16,16,64,64,4,0,2,1,profiled_beam,1,1,0.9397895961999894,0.7765444330871105,21,1,1,19,25,24,6,0,0.04,0.35,0.55,0.45,0.525,0,0.04,0.35,0.55,0.45,0.525,0,0.76,0.7,0.7,0.7,0.725,1,1.0,1.0,1.0,1.0,1.0
138,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.6706564255058766,0.6208607830107212,19,2,2,0,0,-2,0,0,0.08,0.7,0.45,0.575,0.575,0,0.08,0.7,0.45,0.575,0.575,0,0.0,0.7,0.65,0.675,0.725,0,0.0,0.8,0.65,0.725,0.75
139,max_rounds,0,,,,,1,1,7,6,6,24,24,4,1,0,1,profiled_beam,1,1,0.6852450292557478,0.6474461007863284,26,0,0,20,25,25,5,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825,0,0.8,0.9,0.75,0.825,0.825,1,1.0,1.0,1.0,1.0,1.0
140,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5976952351629734,0.5976952351629734,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
141,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.6490893185138702,0.6490893185138702,24,20,20,20,20,0,0,0,0.8,0.7,0.75,0.725,0.75,0,0.8,0.7,0.75,0.725,0.75,0,0.8,0.7,0.75,0.725,0.75,0,0.8,0.7,0.75,0.725,0.75
142,no_strict_e1_improvement,0,,,,,1,0,12,12,12,48,48,4,0,0,-1,current,0,0,0.6302616715431213,0.6302616715431213,23,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
143,max_rounds,0,,,,,1,1,17,16,16,64,64,4,0,-3,1,profiled_beam,1,1,0.7549192920327187,0.7267654374241829,18,0,0,0,0,0,0,0,0.0,0.55,0.45,0.5,0.575,0,0.0,0.55,0.45,0.5,0.575,0,0.0,0.45,0.45,0.45,0.5,0,0.0,0.4,0.45,0.425,0.5
144,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.6311673760414124,0.6311673760414124,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
145,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6225696302950382,0.6225696302950382,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
146,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0,0.669314656406641,0.6449131235480309,29,23,23,25,25,2,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
147,max_rounds,0,,,,,1,1,5,4,4,14,14,4,0,-2,1,profiled_beam,1,1,0.5888267226517201,0.5083996281027794,30,0,0,0,25,25,25,0,0.0,0.5,0.95,0.725,0.725,0,0.0,0.5,0.95,0.725,0.725,0,0.0,0.75,1.0,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0
148,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.6562649786472321,0.6562649786472321,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
149,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.6840349167585373,0.6787490777671337,23,0,0,0,0,0,0,0,0.0,0.85,0.75,0.8,0.8,0,0.0,0.85,0.75,0.8,0.8,0,0.0,0.9,0.75,0.825,0.85,0,0.0,0.95,0.75,0.85,0.85
150,no_strict_e1_improvement,0,,,,,1,0,3,3,3,12,12,4,0,0,-1,current,0,0,0.685797555744648,0.685797555744648,28,23,23,23,23,0,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
151,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,-2,1,profiled_beam,1,1,0.718452113121748,0.6755815945565701,20,23,23,1,0,-23,-1,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9,0,0.04,0.65,0.85,0.75,0.775,0,0.0,0.75,0.9,0.825,0.825
152,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.4582784827798605,0.4582784827798605,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
153,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6438680186867713,0.6438680186867713,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
154,max_rounds,0,,,,,1,1,13,12,12,46,46,4,-1,-1,1,profiled_beam,1,1,0.7211735054850579,0.6810218214988708,20,0,0,0,0,0,0,0,0.0,0.65,0.75,0.7,0.7,0,0.0,0.65,0.75,0.7,0.7,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75
155,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.6967935360968113,0.6967935360968113,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
