sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
66,max_rounds,0,,,,,1,1,2,2,2,5,5,4,0,-1,0,s1a3_greedy,1,0,0.1082814925078613,0.04106009906778733,8,0,0,9,9,9,0,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
67,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.006273219982783,0.006273219982783,11,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
68,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,-1,0,s1a3_greedy,1,0,0.1666142443815867,0.05787227023392916,10,0,0,9,9,9,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
69,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.018675811123102903,0.018675811123102903,11,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
70,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.023655810082952183,0.023655810082952183,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
71,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.018482233009611566,0.018482233009611566,9,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
72,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.024402935057878494,0.024402935057878494,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
73,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.08326201513409615,0.08326201513409615,10,0,0,0,0,0,0,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.75,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.75,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.75,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.75
74,max_rounds,0,,,,,1,1,2,2,2,6,6,4,0,-1,0,s1a3_greedy,1,0,0.062201725939909615,0.05031759416063627,9,0,0,9,9,9,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
75,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.18582764675375074,0.18582764675375074,7,4,4,4,4,0,0,0,0.4444444444444444,0.3333333333333333,0.16666666666666666,0.25,0.5,0,0.4444444444444444,0.3333333333333333,0.16666666666666666,0.25,0.5,0,0.4444444444444444,0.3333333333333333,0.16666666666666666,0.25,0.5,0,0.4444444444444444,0.3333333333333333,0.16666666666666666,0.25,0.5
76,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.1854363481203715,0.1854363481203715,8,3,3,3,3,0,0,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75
77,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.021451185942472268,0.021451185942472268,11,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
78,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.08198390617811431,0.08198390617811431,7,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5
79,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.08514790353365242,0.08514790353365242,9,0,0,0,0,0,0,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666
80,max_rounds,0,,,,,1,1,3,2,2,7,7,4,1,0,0,s1a3_greedy,1,0,0.13207113121946654,0.048192607859770455,10,0,0,9,9,9,0,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
81,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.030909523367881775,0.030909523367881775,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
82,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.10525432166953881,0.10525432166953881,7,2,2,2,2,0,0,0,0.2222222222222222,0.6666666666666666,0.16666666666666666,0.4166666666666667,0.5833333333333334,0,0.2222222222222222,0.6666666666666666,0.16666666666666666,0.4166666666666667,0.5833333333333334,0,0.2222222222222222,0.6666666666666666,0.16666666666666666,0.4166666666666667,0.5833333333333334,0,0.2222222222222222,0.6666666666666666,0.16666666666666666,0.4166666666666667,0.5833333333333334
83,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.09059999339903395,0.09059999339903395,9,4,4,4,4,0,0,0,0.4444444444444444,0.5,0.16666666666666666,0.3333333333333333,0.4166666666666667,0,0.4444444444444444,0.5,0.16666666666666666,0.3333333333333333,0.4166666666666667,0,0.4444444444444444,0.5,0.16666666666666666,0.3333333333333333,0.4166666666666667,0,0.4444444444444444,0.5,0.16666666666666666,0.3333333333333333,0.4166666666666667
84,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.015891173291796196,0.015891173291796196,10,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
85,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,1,1,profiled_beam,1,1,0.26866558380424976,0.17396090428034464,5,2,2,2,2,0,0,0,0.2222222222222222,0.0,0.3333333333333333,0.16666666666666666,0.5833333333333334,0,0.2222222222222222,0.0,0.3333333333333333,0.16666666666666666,0.5833333333333334,0,0.2222222222222222,0.0,0.3333333333333333,0.16666666666666666,0.5833333333333334,0,0.2222222222222222,0.0,0.5,0.25,0.5833333333333334
86,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,0,s1a3_greedy,1,0,0.08843370527029037,0.07453320710919797,7,7,7,9,9,2,0,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
87,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.2567934362838666,0.2567934362838666,7,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.6666666666666666,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.6666666666666666,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.6666666666666666,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.6666666666666666
88,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.10589210332060854,0.10589210332060854,9,6,6,6,6,0,0,0,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666
89,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.027934699629743893,0.027934699629743893,9,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
90,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.042286268745859466,0.042286268745859466,9,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
91,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.018478471785783768,0.018478471785783768,11,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5
92,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.024895980954170227,0.024895980954170227,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
93,max_rounds,0,,,,,1,1,2,2,2,6,6,4,0,1,0,s1a3_greedy,1,0,0.1427216830973824,0.0795418278624614,7,3,3,3,3,0,0,0,0.3333333333333333,0.0,1.0,0.5,1.0,0,0.3333333333333333,0.0,1.0,0.5,1.0,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75
94,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.04073823553820451,0.04073823553820451,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
95,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.10273634122374158,0.10273634122374158,9,0,0,0,0,0,0,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666
96,max_rounds,0,,,,,1,1,5,4,4,11,11,4,-1,0,0,s1a3_greedy,1,0,0.18663570083056888,0.10654878367980321,8,0,0,7,7,7,0,0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.4166666666666667,0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.4166666666666667,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75
97,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0,0.0,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
98,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0676015621672074,0.0676015621672074,9,1,1,1,1,0,0,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334
99,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.08677217519531648,0.08677217519531648,8,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
100,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.02061446290463209,0.02061446290463209,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
101,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0009133629500865936,0.0009133629500865936,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
102,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,-1,0,s1a3_greedy,1,0,0.20125985766450563,0.05315398921569189,9,0,0,9,9,9,0,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.75,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.75,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
103,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.08506794056544702,0.08506794056544702,7,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
104,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.008299584267660975,0.008299584267660975,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
105,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.13395155438532433,0.13395155438532433,6,3,3,3,3,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333
106,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0,0.0,12,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
107,no_strict_e1_improvement,0,,,,,1,0,2,2,2,8,8,4,0,0,-1,current,0,0,0.17369213793426752,0.17369213793426752,7,3,3,3,3,0,0,0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.5,0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.5,0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.5,0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.5
108,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.037782768408457436,0.037782768408457436,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
109,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.023198706718782585,0.023198706718782585,10,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
110,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.010661514631162087,0.010661514631162087,12,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
111,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.019557853539784748,0.019557853539784748,9,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
112,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.031688143809636436,0.031688143809636436,11,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
113,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.015336072072386742,0.015336072072386742,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
114,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.020162180066108704,0.020162180066108704,9,7,7,7,7,0,0,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75
115,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.4074126475752564,0.4074126475752564,5,2,2,2,2,0,0,0,0.2222222222222222,0.16666666666666666,0.0,0.08333333333333333,0.5,0,0.2222222222222222,0.16666666666666666,0.0,0.08333333333333333,0.5,0,0.2222222222222222,0.16666666666666666,0.0,0.08333333333333333,0.5,0,0.2222222222222222,0.16666666666666666,0.0,0.08333333333333333,0.5
116,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,1,profiled_beam,1,1,0.1909266859292984,0.186154559875528,7,0,0,0,1,1,1,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.5,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.5,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.5,0,0.1111111111111111,0.5,0.3333333333333333,0.4166666666666667,0.4166666666666667
117,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.11531487883379062,0.11531487883379062,5,7,7,7,7,0,0,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75
118,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.040298619928459324,0.040298619928459324,7,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
119,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.06104199091593424,0.06104199091593424,11,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
120,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.13456747882689038,0.13456747882689038,8,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
121,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.012894478471328815,0.012894478471328815,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
122,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.19973774254322052,0.19973774254322052,8,1,1,1,1,0,0,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5
123,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.04061224055476487,0.04061224055476487,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
124,max_rounds,0,,,,,1,1,4,4,4,11,11,4,0,1,1,profiled_beam,1,1,0.13424334147324166,0.1163550172932446,10,0,0,0,0,0,0,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334
125,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,1,profiled_beam,1,1,0.09853830961704564,0.06284041109999332,5,0,0,0,0,0,0,0,0.0,0.8333333333333334,0.0,0.4166666666666667,0.4166666666666667,0,0.0,0.8333333333333334,0.0,0.4166666666666667,0.4166666666666667,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
126,max_rounds,0,,,,,1,1,2,2,2,6,6,4,0,1,1,profiled_beam,1,1,0.11826042799899976,0.04384257737547159,10,0,0,7,9,9,2,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,1,1.0,1.0,1.0,1.0,1.0
127,max_rounds,0,,,,,1,1,2,2,2,6,6,4,0,-1,1,profiled_beam,1,1,0.09788595605641603,0.037464360085626446,7,0,0,7,9,9,2,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,1,1.0,1.0,1.0,1.0,1.0
128,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.034446449329455696,0.034446449329455696,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
129,no_strict_e1_improvement,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.16283097118139267,0.16283097118139267,7,3,3,3,3,0,0,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75
130,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03783563679705063,0.03783563679705063,8,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5
131,max_rounds,0,,,,,1,1,5,4,4,16,16,4,1,-1,1,profiled_beam,1,1,0.3070109027127425,0.136403614267086,3,2,2,2,1,-1,-1,0,0.2222222222222222,0.0,0.16666666666666666,0.08333333333333333,0.25,0,0.2222222222222222,0.0,0.16666666666666666,0.08333333333333333,0.25,0,0.2222222222222222,0.0,0.0,0.0,0.16666666666666666,0,0.1111111111111111,0.0,0.0,0.0,0.16666666666666666
132,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.028337972859541576,0.028337972859541576,10,3,3,3,3,0,0,0,0.3333333333333333,1.0,0.0,0.5,1.0,0,0.3333333333333333,1.0,0.0,0.5,1.0,0,0.3333333333333333,1.0,0.0,0.5,1.0,0,0.3333333333333333,1.0,0.0,0.5,1.0
133,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.07018101215362549,0.07018101215362549,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
134,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03959662622461716,0.03959662622461716,9,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
135,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.008240561544274291,0.008240561544274291,12,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5
