sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
56,LSEJ_000747,no_strict_e1_improvement,56,56,1,0.3183253450115444,0.08708580699749291,0.0,0.03477783400740009,0.03477783400740009,0.4401889860164374,0,,,,,1,0,2,2,2,4,4,2,0,0,-1,current,0,0.008304490501581717,0.008304490501581717,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
57,LSEJ_000764,no_strict_e1_improvement,57,57,1,0.3229771540063666,0.09160794300260022,0.0,0.013132566993590444,0.013132566993590444,0.4277176640025573,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.012043380320796536,0.012043380320796536,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
58,LSEJ_000776,no_strict_e1_improvement,58,58,1,0.3178156540088821,0.09192621499823872,0.0,0.013878300989745185,0.013878300989745185,0.423620169996866,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.016143894950962728,0.016143894950962728,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
59,LSEJ_000788,no_strict_e1_improvement,59,59,1,0.31588654199731536,0.0890945729915984,0.0,0.012981423002202064,0.012981423002202064,0.4179625379911158,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.00397607722811194,0.00397607722811194,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
60,LSEJ_000797,no_strict_e1_improvement,60,60,1,0.32464999800140504,0.08889554798952304,0.0,0.015161967996391468,0.015161967996391468,0.42870751398731954,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.01898159154225141,0.01898159154225141,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
61,LSEJ_000821,max_rounds,61,61,1,0.3210336979973363,0.09817427200323436,0.0,0.8020826799911447,0.8020826799911447,1.2212906499917153,0,,,,,1,1,7,6,6,12,12,2,0,0,1,profiled_beam,1,0.09785519591532647,0.07254483757488843,98,67,67,67,79,12,0,0,0,0,0.67,0.67,0.67,0.79,0.7777777777777778,0.7777777777777778,0.8666666666666667,0.6555555555555556,0.6555555555555556,0.8555555555555555,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.8611111111111112,1,12
62,LSEJ_000824,max_rounds,62,62,1,0.29934539200621657,0.09019690699642524,0.0,0.016499420002219267,0.016499420002219267,0.4060417190048611,0,,,,,1,1,2,1,1,1,1,2,0,0,0,s1a3_greedy,1,0.030585643115207655,0.021229723695109393,142,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9555555555555556,1.0,1.0,0.9333333333333333,1.0,1.0,0.9444444444444444,0.9444444444444444,1.0,1.0,0,0
63,LSEJ_000847,max_rounds,63,63,1,0.31701178799266927,0.09527971799252555,0.0,0.017471838000346906,0.017471838000346906,0.4297633439855417,0,,,,,1,1,2,1,1,2,2,2,0,0,0,s1a3_greedy,1,0.05753880458780461,0.014752779805308414,150,94,94,100,100,6,0,0,1,1,0.94,0.94,1.0,1.0,0.8777777777777778,1.0,1.0,0.9111111111111111,1.0,1.0,0.8944444444444445,0.8944444444444445,1.0,1.0,0,0
64,LSEJ_000858,no_strict_e1_improvement,64,64,1,0.32385418299236335,0.09087512000405695,0.0,0.018119671003660187,0.018119671003660187,0.4328489740000805,0,,,,,1,0,2,1,1,2,2,2,0,0,-1,current,0,0.027157589296499886,0.027157589296499886,146,92,92,92,92,0,0,0,0,0,0.92,0.92,0.92,0.92,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
65,LSEJ_000873,max_rounds,65,65,1,0.3179883580014575,0.10303796500375029,0.0,0.25217326599522494,0.25217326599522494,0.6731995890004328,0,,,,,1,1,5,4,4,8,8,2,-2,0,1,profiled_beam,1,0.10627786858434168,0.04631219377948178,148,0,0,80,86,86,0,0,0,0,0.0,0.0,0.8,0.86,0.8777777777777778,0.9111111111111111,0.9111111111111111,0.7555555555555555,0.8333333333333334,0.9,0.8166666666666667,0.8166666666666667,0.8722222222222222,0.9055555555555556,1,6
66,LSEJ_000889,no_strict_e1_improvement,66,66,1,0.30395930299710017,0.09324916898913216,0.0,0.012920470006065443,0.012920470006065443,0.41012894199229777,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.0054951787911704745,0.0054951787911704745,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
67,LSEJ_000912,no_strict_e1_improvement,67,67,1,0.3160080360103166,0.09287032799329609,0.0,0.013048884007730521,0.013048884007730521,0.4219272480113432,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.01660655794160751,0.01660655794160751,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
68,LSEJ_000918,max_rounds,68,68,1,0.3180125649960246,0.09013726499688346,0.0,0.04114394100906793,0.04114394100906793,0.449293771001976,0,,,,,1,1,2,1,1,2,2,2,0,0,0,s1a3_greedy,1,0.04120261379090759,0.02294630471862749,136,88,88,90,90,2,0,0,0,0,0.88,0.88,0.9,0.9,0.8888888888888888,0.9111111111111111,0.9111111111111111,0.8333333333333334,0.8666666666666667,0.8666666666666667,0.8611111111111112,0.8611111111111112,0.8888888888888888,0.8888888888888888,0,0
69,LSEJ_000932,no_strict_e1_improvement,69,69,1,0.31650286600051913,0.08322808200318832,0.0,0.013119370996719226,0.013119370996719226,0.4128503190004267,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.00899797752693606,0.00899797752693606,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
70,LSEJ_000946,no_strict_e1_improvement,70,70,1,0.32320502599759493,0.08883898699423298,0.0,0.017927481996593997,0.017927481996593997,0.4299714949884219,0,,,,,1,0,2,1,1,2,2,2,0,0,-1,current,0,0.013904078105568058,0.013904078105568058,160,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
71,LSEJ_000963,max_rounds,71,71,1,0.30867776900413446,0.10212661899277009,0.0,2.222282938993885,2.222282938993885,2.6330873269907897,0,,,,,1,1,17,16,16,32,32,2,0,1,1,profiled_beam,1,0.11225587123448753,0.08759260079128176,93,57,57,51,0,-57,0,0,0,0,0.57,0.57,0.51,0.0,0.5777777777777777,0.5666666666666667,0.5777777777777777,0.6222222222222222,0.5555555555555556,0.5555555555555556,0.6,0.6,0.5611111111111111,0.5666666666666667,1,-51
72,LSEJ_000964,max_rounds,72,72,1,0.31571682200592477,0.09081792799406685,0.0,0.015769518999150023,0.015769518999150023,0.42230426899914164,0,,,,,1,1,2,1,1,2,2,2,0,0,0,s1a3_greedy,1,0.041556982981920655,0.038101205391447165,147,92,92,91,91,-1,0,0,0,0,0.92,0.92,0.91,0.91,0.8444444444444444,0.8666666666666667,0.8666666666666667,0.9555555555555556,0.9444444444444444,0.9444444444444444,0.9,0.9,0.9055555555555556,0.9055555555555556,0,0
73,LSEJ_000972,no_strict_e1_improvement,73,73,1,0.31961551200947724,0.08432224999705795,0.0,0.012993235999601893,0.012993235999601893,0.4169309980061371,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.010323434740227337,0.010323434740227337,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
74,LSEJ_000974,no_strict_e1_improvement,74,74,1,0.3135975080076605,0.0901078329916345,0.0,0.013079017997370102,0.013079017997370102,0.4167843589966651,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.002208742434676323,0.002208742434676323,179,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
75,LSEJ_001005,max_rounds,75,75,1,0.31137908999517094,0.10906343600072432,0.0,5.628135174003546,5.628135174003546,6.048577699999441,0,,,,,1,1,26,25,25,50,50,2,0,0,1,profiled_beam,1,0.15148549419763085,0.10623844114985938,90,58,58,69,71,13,0,0,0,0,0.58,0.58,0.69,0.71,0.6333333333333333,0.7,0.7,0.5,0.7111111111111111,0.7333333333333333,0.5666666666666667,0.5666666666666667,0.7055555555555556,0.7166666666666667,1,2
76,LSEJ_001015,no_strict_e1_improvement,76,76,1,0.319176796998363,0.0880189750023419,0.0,0.013270413997815922,0.013270413997815922,0.4204661859985208,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.008785667317473175,0.008785667317473175,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
77,LSEJ_001039,no_strict_e1_improvement,77,77,1,0.297201915003825,0.08632343600038439,0.0,0.013255849000415765,0.013255849000415765,0.39678120000462513,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.010768353917066835,0.010768353917066835,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
78,LSEJ_001045,no_strict_e1_improvement,78,78,1,0.29041881099692546,0.09934433401213028,0.0,0.08966039499500766,0.08966039499500766,0.4794235400040634,0,,,,,1,0,2,1,1,2,2,2,0,0,-1,current,0,0.03836335189278341,0.03836335189278341,125,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
79,LSEJ_001054,max_rounds,79,79,1,0.3199025780049851,0.1122797139978502,0.0,9.905413281987421,9.905413281987421,10.337595573990257,0,,,,,1,1,36,35,35,70,70,2,0,0,1,profiled_beam,1,0.1735247761826031,0.11962564030675114,72,31,31,10,51,20,0,0,0,0,0.31,0.31,0.1,0.51,0.5,0.5222222222222223,0.6666666666666666,0.3111111111111111,0.26666666666666666,0.4444444444444444,0.40555555555555556,0.40555555555555556,0.39444444444444443,0.5555555555555556,1,41
80,LSEJ_001076,no_strict_e1_improvement,80,80,1,0.31067780999001116,0.08703374500328209,0.0,0.012860158996772952,0.012860158996772952,0.4105717139900662,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.01193030753509245,0.01193030753509245,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
81,LSEJ_001077,no_strict_e1_improvement,81,81,1,0.3153409439983079,0.09331206399656367,0.0,0.01555915099743288,0.01555915099743288,0.42421215899230447,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.028375140875060524,0.028375140875060524,148,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
82,LSEJ_001094,no_strict_e1_improvement,82,82,1,0.30035881100047845,0.0862250180070987,0.0,0.012912457998027094,0.012912457998027094,0.39949628700560424,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.006841547138174064,0.006841547138174064,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
83,LSEJ_001106,no_strict_e1_improvement,83,83,1,0.3002551909885369,0.08948402499663644,0.0,0.016604728007223457,0.016604728007223457,0.4063439439923968,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.017365307459193798,0.017365307459193798,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
84,LSEJ_001114,no_strict_e1_improvement,84,84,1,0.31260158799705096,0.08704507499351166,0.0,0.015478918998269364,0.015478918998269364,0.415125581988832,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.012038468879957994,0.012038468879957994,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
85,LSEJ_001127,max_rounds,85,85,1,0.2921101989923045,0.10006074300326873,0.0,0.14997243399557192,0.14997243399557192,0.5421433759911451,0,,,,,1,1,3,2,2,4,4,2,0,1,1,profiled_beam,1,0.1022250491424024,0.05462573284878292,133,0,0,90,95,95,0,0,0,0,0.0,0.0,0.9,0.95,0.8222222222222222,0.8777777777777778,0.9222222222222223,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.8555555555555555,0.8555555555555555,0.8833333333333333,0.9333333333333333,1,5
86,LSEJ_001133,max_rounds,86,86,1,0.29058372700819746,0.09782700099458452,0.0,0.05986177500744816,0.05986177500744816,0.44827250301023014,0,,,,,1,1,2,1,1,2,2,2,0,0,0,s1a3_greedy,1,0.028685156458757573,0.02700903219330131,101,75,75,76,76,1,0,0,0,0,0.75,0.75,0.76,0.76,0.6777777777777778,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.7222222222222222,0.7222222222222222,0.6833333333333333,0.6833333333333333,0.7055555555555556,0.7055555555555556,0,0
87,LSEJ_001140,no_strict_e1_improvement,87,87,1,0.2959454379888484,0.08583776801242493,0.0,0.013202858011936769,0.013202858011936769,0.3949860640132101,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.007885805460520916,0.007885805460520916,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
88,LSEJ_001147,no_strict_e1_improvement,88,88,1,0.28538007799943443,0.08823549099906813,0.0,0.013188391996663995,0.013188391996663995,0.38680396099516656,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.0025676936014658873,0.0025676936014658873,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
89,LSEJ_001160,no_strict_e1_improvement,89,89,1,0.2864878890104592,0.08919593600148801,0.0,0.013069253996945918,0.013069253996945918,0.3887530790088931,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.003096330437498788,0.003096330437498788,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
90,LSEJ_001176,max_rounds,90,90,1,0.29028348899737466,0.0955307139956858,0.0,0.16547967201040592,0.16547967201040592,0.5512938750034664,0,,,,,1,1,5,4,4,7,7,2,0,3,0,s1a3_greedy,1,0.07444640430880503,0.007272687624208629,166,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8666666666666667,1.0,1.0,0.9111111111111111,1.0,1.0,0.8888888888888888,0.8888888888888888,1.0,1.0,0,0
91,LSEJ_001183,no_strict_e1_improvement,91,91,1,0.2876649949903367,0.08811772000626661,0.0,0.227377314993646,0.227377314993646,0.6031600299902493,0,,,,,1,0,3,2,2,4,4,2,0,0,-1,current,0,0.047101592284161595,0.047101592284161595,125,90,90,90,90,0,0,0,0,0,0.9,0.9,0.9,0.9,0.9888888888888889,0.9888888888888889,0.9888888888888889,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9388888888888889,0.9388888888888889,0.9388888888888889,0.9388888888888889,0,0
92,LSEJ_001190,no_strict_e1_improvement,92,92,1,0.28653719498834107,0.09230088400363456,0.0,0.014459616999374703,0.014459616999374703,0.39329769599135034,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.015052550586147441,0.015052550586147441,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
93,LSEJ_001199,partial_completed__max_rounds,93,93,1,0.28830633500183467,0.08340296999085695,0.06924648000858724,0.09854679000272881,0.16779327001131605,0.5395025750040077,1,,20,3,6,1,1,3,2,2,4,4,2,0,0,0,s1a3_greedy,1,0.07960244327033353,0.04934739617035828,120,4,79,89,89,85,0,0,0,0,0.04,0.79,0.89,0.89,0.6666666666666666,0.8777777777777778,0.8777777777777778,0.6,0.8777777777777778,0.8777777777777778,0.6333333333333333,0.8111111111111111,0.8777777777777778,0.8777777777777778,0,0
94,LSEJ_001219,max_rounds,94,94,1,0.29384417898836546,0.08951737900497392,0.0,0.11796764499740675,0.11796764499740675,0.5013292029907461,0,,,,,1,1,2,1,1,2,2,2,0,0,1,profiled_beam,1,0.06723541823319262,0.06035544231482264,124,94,94,94,91,-3,0,0,0,0,0.94,0.94,0.94,0.91,0.9333333333333333,0.9333333333333333,0.9222222222222223,0.8888888888888888,0.8888888888888888,0.8333333333333334,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.8777777777777778,1,-3
95,LSEJ_001237,max_rounds,95,95,1,0.31727299701015,0.10403842400410213,0.0,0.04781044500123244,0.04781044500123244,0.46912186601548456,0,,,,,1,1,3,2,2,4,4,2,0,0,1,profiled_beam,1,0.020300567643910958,0.008900037184584006,132,82,82,79,84,2,0,0,0,0,0.82,0.82,0.79,0.84,0.7888888888888889,0.8,0.8222222222222222,0.7888888888888889,0.7888888888888889,0.8111111111111111,0.7888888888888889,0.7888888888888889,0.7944444444444444,0.8166666666666667,1,5
96,LSEJ_001243,max_rounds,96,96,1,0.3156699310056865,0.09345798200229183,0.0,0.02177211300295312,0.02177211300295312,0.43090002601093147,0,,,,,1,1,2,1,1,2,2,2,0,0,0,s1a3_greedy,1,0.02953494599722843,0.023297596348371977,138,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9777777777777777,1.0,1.0,0.9333333333333333,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
97,LSEJ_001251,partial_completed__max_rounds,97,97,1,0.31639774699578993,0.11725010599184316,0.022266515996307135,0.24393008499464486,0.266196600990952,0.6998444539785851,1,,10,2,4,1,1,5,4,4,7,7,2,-2,0,0,s1a3_greedy,1,0.13189013495745408,0.020747377114619464,143,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.7555555555555555,1.0,1.0,0.6555555555555556,1.0,1.0,0.7055555555555556,0.7388888888888889,1.0,1.0,0,0
98,LSEJ_001255,max_rounds,98,98,1,0.30940247999387793,0.09481798300112132,0.0,0.06123736800509505,0.06123736800509505,0.4654578310000943,0,,,,,1,1,2,1,1,2,2,2,0,0,0,s1a3_greedy,1,0.06194350120834618,0.027595884706210605,135,88,88,93,93,5,0,0,0,0,0.88,0.88,0.93,0.93,0.8222222222222222,0.9444444444444444,0.9444444444444444,0.8444444444444444,0.9333333333333333,0.9333333333333333,0.8333333333333334,0.8333333333333334,0.9388888888888889,0.9388888888888889,0,0
99,LSEJ_001265,max_rounds,99,99,1,0.30564529600087553,0.12233465100871399,0.0,16.104089087006287,16.104089087006287,16.532069034015876,0,,,,,1,1,50,49,49,98,98,2,2,-2,1,profiled_beam,1,0.1750541303683551,0.13195649803286263,68,1,1,0,1,0,0,0,0,0,0.01,0.01,0.0,0.01,0.43333333333333335,0.45555555555555555,0.43333333333333335,0.4888888888888889,0.35555555555555557,0.4666666666666667,0.46111111111111114,0.46111111111111114,0.40555555555555556,0.45,1,1
100,LSEJ_001288,no_strict_e1_improvement,100,100,1,0.3207094179961132,0.09039084899995942,0.0,0.01297793300182093,0.01297793300182093,0.42407819999789353,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.006239245447795838,0.006239245447795838,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
101,LSEJ_001289,no_strict_e1_improvement,101,101,1,0.29964332199597266,0.09204276399395894,0.0,0.013019735997659154,0.013019735997659154,0.40470582198759075,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.007421004896362622,0.007421004896362622,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
102,LSEJ_001297,max_rounds,102,102,1,0.3090107349999016,0.10871452699939255,0.0,0.4732402630033903,0.4732402630033903,0.8909655250026844,0,,,,,1,1,6,5,5,10,10,2,4,0,1,profiled_beam,1,0.1262444246670283,0.06871208133654566,128,0,0,82,84,84,0,0,0,0,0.0,0.0,0.82,0.84,0.8,0.8111111111111111,0.8444444444444444,0.7444444444444445,0.8111111111111111,0.8888888888888888,0.7722222222222223,0.7722222222222223,0.8111111111111111,0.8666666666666667,1,2
103,LSEJ_001303,no_strict_e1_improvement,103,103,1,0.31838553899433464,0.09315898899512831,0.0,0.013056811003480107,0.013056811003480107,0.42460133899294306,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.0030460709731818902,0.0030460709731818902,177,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
104,LSEJ_001331,no_strict_e1_improvement,104,104,1,0.31789585200021975,0.09221785599947907,0.0,0.013380888005485758,0.013380888005485758,0.4234945960051846,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.02650540857381808,0.02650540857381808,134,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
105,LSEJ_001336,max_rounds,105,105,1,0.31486434300313704,0.11204150500998367,0.0,1.0451301059947582,1.0451301059947582,1.472035954007879,0,,,,,1,1,8,7,7,13,13,2,-6,0,0,s1a3_greedy,1,0.14579698264476773,0.014399380487359142,151,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.7666666666666667,1.0,1.0,0.7,1.0,1.0,0.7333333333333333,0.7333333333333333,1.0,1.0,0,0
106,LSEJ_001348,max_rounds,106,106,1,0.31766838500334416,0.13587146700592712,0.0,0.4853152279974893,0.4853152279974893,0.9388550800067605,0,,,,,1,1,7,6,6,12,12,2,-2,1,1,profiled_beam,1,0.17064664519081513,0.03379387299452598,133,0,0,92,100,100,0,0,0,1,0.0,0.0,0.92,1.0,0.7,0.9333333333333333,1.0,0.6111111111111112,0.8666666666666667,1.0,0.6555555555555556,0.6555555555555556,0.9,1.0,1,8
107,LSEJ_001360,partial_completed__max_rounds,107,107,1,0.31814643800316844,0.09842294499685522,0.06620498199481517,5.591746769001475,5.65795175099629,6.074521133996313,1,,20,3,6,1,1,25,24,24,48,48,2,0,0,1,profiled_beam,1,0.1687123511141787,0.062093204955130606,95,38,38,58,87,49,0,0,0,0,0.38,0.38,0.58,0.87,0.4666666666666667,0.6777777777777778,0.8888888888888888,0.4777777777777778,0.6666666666666666,0.9,0.4722222222222222,0.5055555555555555,0.6722222222222223,0.8944444444444445,1,29
108,LSEJ_001390,max_rounds,108,108,1,0.31765493800048716,0.08953934798773844,0.0,0.019869026000378653,0.019869026000378653,0.42706331198860426,0,,,,,1,1,2,1,1,2,2,2,0,0,0,s1a3_greedy,1,0.03759540684914053,0.017464522567105057,146,92,92,100,100,8,0,0,1,1,0.92,0.92,1.0,1.0,0.9333333333333333,1.0,1.0,0.8888888888888888,1.0,1.0,0.9111111111111111,0.9111111111111111,1.0,1.0,0,0
109,LSEJ_001400,no_strict_e1_improvement,109,109,1,0.3143816119991243,0.0908006460085744,0.0,0.013987739002914168,0.013987739002914168,0.41916999701061286,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.016909125759654368,0.016909125759654368,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
110,LSEJ_001411,max_rounds,110,110,1,0.3162045389908599,0.09727374400245026,0.0,0.41775732500536833,0.41775732500536833,0.8312356079986785,0,,,,,1,1,5,4,4,8,8,2,0,0,1,profiled_beam,1,0.12230916642454556,0.02725472339273741,146,55,55,88,96,41,0,0,0,0,0.55,0.55,0.88,0.96,0.7888888888888889,0.8444444444444444,0.9333333333333333,0.7555555555555555,0.8444444444444444,0.9555555555555556,0.7722222222222223,0.7722222222222223,0.8444444444444444,0.9444444444444444,1,8
111,LSEJ_001417,max_rounds,111,111,1,0.32288505099131726,0.09879224399628583,0.0,0.09475501500128303,0.09475501500128303,0.5164323099888861,0,,,,,1,1,2,1,1,2,2,2,0,0,0,s1a3_greedy,1,0.10940921670343313,0.09311423864241483,91,66,66,68,68,2,0,0,0,0,0.66,0.66,0.68,0.68,0.6666666666666666,0.6777777777777778,0.6777777777777778,0.6333333333333333,0.6222222222222222,0.6222222222222222,0.65,0.65,0.65,0.65,0,0
112,LSEJ_001429,no_strict_e1_improvement,112,112,1,0.31214661699777935,0.09295991400722414,0.0,0.012974801997188479,0.012974801997188479,0.41808133300219197,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.006456502537346549,0.006456502537346549,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
113,LSEJ_001439,no_strict_e1_improvement,113,113,1,0.3204154679988278,0.08763459899637382,0.0,0.01315635499486234,0.01315635499486234,0.421206421990064,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.01776579842488799,0.01776579842488799,148,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
