sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
56,LSEJ_000747,no_strict_e1_improvement,56,56,1,0.3215632920037024,0.08560585799568798,0.0,0.04641370600438677,0.04641370600438677,0.4535828560037771,0,,,,,1,0,2,2,2,8,8,4,0,0,-1,current,0,0.008304490501581717,0.008304490501581717,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
57,LSEJ_000764,no_strict_e1_improvement,57,57,1,0.31541009098873474,0.09039168199524283,0.0,0.012838160007959232,0.012838160007959232,0.4186399329919368,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.012043380320796536,0.012043380320796536,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
58,LSEJ_000776,no_strict_e1_improvement,58,58,1,0.3069742069928907,0.09106739600247238,0.0,0.014172280993079767,0.014172280993079767,0.41221388398844283,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.016143894950962728,0.016143894950962728,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
59,LSEJ_000788,no_strict_e1_improvement,59,59,1,0.3001046379940817,0.08809943700907752,0.0,0.01273486101126764,0.01273486101126764,0.40093893601442687,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.00397607722811194,0.00397607722811194,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
60,LSEJ_000797,no_strict_e1_improvement,60,60,1,0.300243388992385,0.08732184600376058,0.0,0.014670148011646233,0.014670148011646233,0.4022353830077918,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.01898159154225141,0.01898159154225141,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
61,LSEJ_000821,max_rounds,61,61,1,0.3147165770060383,0.09661938999488484,0.0,1.2676165089942515,1.2676165089942515,1.6789524759951746,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,0.09785519591532647,0.05994786562708517,106,67,67,67,80,13,0,0,0,0,0.67,0.67,0.67,0.8,0.7777777777777778,0.7777777777777778,0.9777777777777777,0.6555555555555556,0.6555555555555556,0.8888888888888888,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.9333333333333333,1,13
62,LSEJ_000824,max_rounds,62,62,1,0.31606471199484076,0.08953611399920192,0.0,0.018678104999708012,0.018678104999708012,0.4242789309937507,0,,,,,1,1,2,1,1,1,1,4,0,0,0,s1a3_greedy,1,0.030585643115207655,0.021229723695109393,142,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9555555555555556,1.0,1.0,0.9333333333333333,1.0,1.0,0.9444444444444444,0.9444444444444444,1.0,1.0,0,0
63,LSEJ_000847,max_rounds,63,63,1,0.30862417600292247,0.0941454209969379,0.0,0.023107911008992232,0.023107911008992232,0.4258775080088526,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.05753880458780461,0.014752779805308414,150,94,94,100,100,6,0,0,1,1,0.94,0.94,1.0,1.0,0.8777777777777778,1.0,1.0,0.9111111111111111,1.0,1.0,0.8944444444444445,0.8944444444444445,1.0,1.0,0,0
64,LSEJ_000858,no_strict_e1_improvement,64,64,1,0.30150526500074193,0.09024749699165113,0.0,0.024186276001273654,0.024186276001273654,0.4159390379936667,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.027157589296499886,0.027157589296499886,146,92,92,92,92,0,0,0,0,0,0.92,0.92,0.92,0.92,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
65,LSEJ_000873,max_rounds,65,65,1,0.3082172830036143,0.10223550800583325,0.0,0.39635660099156667,0.39635660099156667,0.8068093920010142,0,,,,,1,1,5,4,4,16,16,4,-2,0,1,profiled_beam,1,0.10627786858434168,0.04631219377948178,148,0,0,80,86,86,0,0,0,0,0.0,0.0,0.8,0.86,0.8777777777777778,0.9111111111111111,0.9111111111111111,0.7555555555555555,0.8333333333333334,0.9,0.8166666666666667,0.8166666666666667,0.8722222222222222,0.9055555555555556,1,6
66,LSEJ_000889,no_strict_e1_improvement,66,66,1,0.30045310499554034,0.09127313600038178,0.0,0.012728538989904337,0.012728538989904337,0.40445477998582646,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0054951787911704745,0.0054951787911704745,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
67,LSEJ_000912,no_strict_e1_improvement,67,67,1,0.30611580901313573,0.09217920601076912,0.0,0.014934634993551299,0.014934634993551299,0.41322965001745615,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.01660655794160751,0.01660655794160751,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
68,LSEJ_000918,max_rounds,68,68,1,0.3010262110037729,0.08936296000319999,0.0,0.05966718999843579,0.05966718999843579,0.4500563610054087,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.04120261379090759,0.02294630471862749,136,88,88,90,90,2,0,0,0,0,0.88,0.88,0.9,0.9,0.8888888888888888,0.9111111111111111,0.9111111111111111,0.8333333333333334,0.8666666666666667,0.8666666666666667,0.8611111111111112,0.8611111111111112,0.8888888888888888,0.8888888888888888,0,0
69,LSEJ_000932,no_strict_e1_improvement,69,69,1,0.2861571469984483,0.0818791850033449,0.0,0.012888149998616427,0.012888149998616427,0.3809244820004096,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.00899797752693606,0.00899797752693606,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
70,LSEJ_000946,no_strict_e1_improvement,70,70,1,0.28770846300176345,0.08838555600959808,0.0,0.025598076012101956,0.025598076012101956,0.4016920950234635,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.013904078105568058,0.013904078105568058,160,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
71,LSEJ_000963,max_rounds,71,71,1,0.2921061389934039,0.10033335399930365,0.0,3.542149335000431,3.542149335000431,3.9345888279931387,0,,,,,1,1,17,16,16,64,64,4,0,0,1,profiled_beam,1,0.11225587123448753,0.07869176779268956,97,57,57,51,52,-5,0,0,0,0,0.57,0.57,0.51,0.52,0.5777777777777777,0.5666666666666667,0.5777777777777777,0.6222222222222222,0.5555555555555556,0.6111111111111112,0.6,0.6,0.5611111111111111,0.5944444444444444,1,1
72,LSEJ_000964,max_rounds,72,72,1,0.2942634679930052,0.0893202589941211,0.0,0.020230252004694194,0.020230252004694194,0.4038139789918205,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.041556982981920655,0.038101205391447165,147,92,92,91,91,-1,0,0,0,0,0.92,0.92,0.91,0.91,0.8444444444444444,0.8666666666666667,0.8666666666666667,0.9555555555555556,0.9444444444444444,0.9444444444444444,0.9,0.9,0.9055555555555556,0.9055555555555556,0,0
73,LSEJ_000972,no_strict_e1_improvement,73,73,1,0.29070404199592303,0.0817670510004973,0.0,0.01261282699124422,0.01261282699124422,0.38508391998766456,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010323434740227337,0.010323434740227337,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
74,LSEJ_000974,no_strict_e1_improvement,74,74,1,0.28364615500322543,0.0880247809982393,0.0,0.012855004009907134,0.012855004009907134,0.38452594001137186,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.002208742434676323,0.002208742434676323,179,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
75,LSEJ_001005,max_rounds,75,75,1,0.2922168579971185,0.10579658798815217,0.0,9.083979849005118,9.083979849005118,9.481993294990389,0,,,,,1,1,26,25,25,100,100,4,0,0,1,profiled_beam,1,0.15148549419763085,0.07857410386204719,98,58,58,69,82,24,0,0,0,0,0.58,0.58,0.69,0.82,0.6333333333333333,0.7,0.7777777777777778,0.5,0.7111111111111111,0.7888888888888889,0.5666666666666667,0.5666666666666667,0.7055555555555556,0.7833333333333333,1,13
76,LSEJ_001015,no_strict_e1_improvement,76,76,1,0.29372783401049674,0.08568480299436487,0.0,0.015040993006550707,0.015040993006550707,0.3944536300114123,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.008785667317473175,0.008785667317473175,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
77,LSEJ_001039,no_strict_e1_improvement,77,77,1,0.2906135209923377,0.08422093700210098,0.0,0.015344507992267609,0.015344507992267609,0.3901789659867063,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.010768353917066835,0.010768353917066835,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
78,LSEJ_001045,no_strict_e1_improvement,78,78,1,0.29463506198953837,0.0943129810038954,0.0,0.13464300299528986,0.13464300299528986,0.5235910459887236,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.03836335189278341,0.03836335189278341,125,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
79,LSEJ_001054,max_rounds,79,79,1,0.28379070200026035,0.11165459100448061,0.0,16.061216264002724,16.061216264002724,16.456661557007465,0,,,,,1,1,36,35,35,138,138,4,0,0,1,profiled_beam,1,0.1735247761826031,0.1102443181288739,75,31,31,10,58,27,0,0,0,0,0.31,0.31,0.1,0.58,0.5,0.5222222222222223,0.6555555555555556,0.3111111111111111,0.26666666666666666,0.5111111111111111,0.40555555555555556,0.40555555555555556,0.39444444444444443,0.5833333333333334,1,48
80,LSEJ_001076,no_strict_e1_improvement,80,80,1,0.29392105000442825,0.08664177799073514,0.0,0.01258766399405431,0.01258766399405431,0.3931504919892177,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01193030753509245,0.01193030753509245,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
81,LSEJ_001077,no_strict_e1_improvement,81,81,1,0.2884903850062983,0.09136726299766451,0.0,0.019870696996804327,0.019870696996804327,0.39972834500076715,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.028375140875060524,0.028375140875060524,148,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
82,LSEJ_001094,no_strict_e1_improvement,82,82,1,0.291047366001294,0.0853099780069897,0.0,0.012582626004586928,0.012582626004586928,0.3889399700128706,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006841547138174064,0.006841547138174064,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
83,LSEJ_001106,no_strict_e1_improvement,83,83,1,0.2892986000078963,0.08793931599939242,0.0,0.01958333000948187,0.01958333000948187,0.3968212460167706,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.017365307459193798,0.017365307459193798,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
84,LSEJ_001114,no_strict_e1_improvement,84,84,1,0.2883900349988835,0.08586383899091743,0.0,0.01508132999879308,0.01508132999879308,0.389335203988594,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.012038468879957994,0.012038468879957994,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
85,LSEJ_001127,max_rounds,85,85,1,0.2882396739878459,0.09850905700295698,0.0,0.22594662800838705,0.22594662800838705,0.6126953589991899,0,,,,,1,1,3,2,2,8,8,4,0,1,1,profiled_beam,1,0.1022250491424024,0.04092340152581326,141,0,0,90,100,100,0,0,0,1,0.0,0.0,0.9,1.0,0.8222222222222222,0.8777777777777778,1.0,0.8888888888888888,0.8888888888888888,1.0,0.8555555555555555,0.8555555555555555,0.8833333333333333,1.0,1,10
86,LSEJ_001133,max_rounds,86,86,1,0.2901841809944017,0.0953694310010178,0.0,0.08892389199172612,0.08892389199172612,0.4744775039871456,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.028685156458757573,0.02700903219330131,101,75,75,76,76,1,0,0,0,0,0.75,0.75,0.76,0.76,0.6777777777777778,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.7222222222222222,0.7222222222222222,0.6833333333333333,0.6833333333333333,0.7055555555555556,0.7055555555555556,0,0
87,LSEJ_001140,no_strict_e1_improvement,87,87,1,0.2943128339975374,0.08509941700322088,0.0,0.012873398998635821,0.012873398998635821,0.3922856499993941,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007885805460520916,0.007885805460520916,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
88,LSEJ_001147,no_strict_e1_improvement,88,88,1,0.28872460999991745,0.08634800299478229,0.0,0.01287449301162269,0.01287449301162269,0.38794710600632243,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0025676936014658873,0.0025676936014658873,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
89,LSEJ_001160,no_strict_e1_improvement,89,89,1,0.2939160340029048,0.08750834201055113,0.0,0.012897570006316528,0.012897570006316528,0.39432194601977244,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.003096330437498788,0.003096330437498788,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
90,LSEJ_001176,max_rounds,90,90,1,0.2911751219944563,0.09471522500098217,0.0,0.24268113600555807,0.24268113600555807,0.6285714830009965,0,,,,,1,1,5,4,4,15,15,4,0,3,0,s1a3_greedy,1,0.07444640430880503,0.007272687624208629,166,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8666666666666667,1.0,1.0,0.9111111111111111,1.0,1.0,0.8888888888888888,0.8888888888888888,1.0,1.0,0,0
91,LSEJ_001183,no_strict_e1_improvement,91,91,1,0.29062748000433203,0.08729250999749638,0.0,0.3525900100066792,0.3525900100066792,0.7305100000085076,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0.047101592284161595,0.047101592284161595,125,90,90,90,90,0,0,0,0,0,0.9,0.9,0.9,0.9,0.9888888888888889,0.9888888888888889,0.9888888888888889,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9388888888888889,0.9388888888888889,0.9388888888888889,0.9388888888888889,0,0
92,LSEJ_001190,no_strict_e1_improvement,92,92,1,0.2922453569917707,0.09140023100189865,0.0,0.017178440000861883,0.017178440000861883,0.4008240279945312,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.015052550586147441,0.015052550586147441,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
93,LSEJ_001199,partial_completed__max_rounds,93,93,1,0.2946310289989924,0.0819033649895573,0.06871469999896362,0.14557164399593603,0.21428634399489965,0.5908207379834494,1,,20,3,6,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0.07960244327033353,0.04934739617035828,120,4,79,89,89,85,0,0,0,0,0.04,0.79,0.89,0.89,0.6666666666666666,0.8777777777777778,0.8777777777777778,0.6,0.8777777777777778,0.8777777777777778,0.6333333333333333,0.8111111111111111,0.8777777777777778,0.8777777777777778,0,0
94,LSEJ_001219,max_rounds,94,94,1,0.29213466300279833,0.08838226800435223,0.0,0.17526194899983238,0.17526194899983238,0.555778880006983,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.06723541823319262,0.04531814185643775,128,94,94,94,93,-1,0,0,0,0,0.94,0.94,0.94,0.93,0.9333333333333333,0.9333333333333333,0.9222222222222223,0.8888888888888888,0.8888888888888888,0.8777777777777778,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9,1,-1
95,LSEJ_001237,max_rounds,95,95,1,0.29407191000063904,0.10239430199726485,0.0,0.06842064800730441,0.06842064800730441,0.4648868600052083,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.020300567643910958,0.008896337401044245,132,82,82,79,83,1,0,0,0,0,0.82,0.82,0.79,0.83,0.7888888888888889,0.8,0.8111111111111111,0.7888888888888889,0.7888888888888889,0.8111111111111111,0.7888888888888889,0.7888888888888889,0.7944444444444444,0.8111111111111111,1,4
96,LSEJ_001243,max_rounds,96,96,1,0.3049011949915439,0.0922943430050509,0.0,0.027436723990831524,0.027436723990831524,0.4246322619874263,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.02953494599722843,0.023297596348371977,138,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9777777777777777,1.0,1.0,0.9333333333333333,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
97,LSEJ_001251,partial_completed__max_rounds,97,97,1,0.29429239498858806,0.11461372500343714,0.0220042500004638,0.3892845170048531,0.4112887670053169,0.8201948869973421,1,,10,2,4,1,1,5,4,4,15,15,4,-2,0,0,s1a3_greedy,1,0.13189013495745408,0.020747377114619464,143,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.7555555555555555,1.0,1.0,0.6555555555555556,1.0,1.0,0.7055555555555556,0.7388888888888889,1.0,1.0,0,0
98,LSEJ_001255,max_rounds,98,98,1,0.294197734008776,0.09275129598972853,0.0,0.09296751298825257,0.09296751298825257,0.4799165429867571,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.06194350120834618,0.027595884706210605,135,88,88,93,93,5,0,0,0,0,0.88,0.88,0.93,0.93,0.8222222222222222,0.9444444444444444,0.9444444444444444,0.8444444444444444,0.9333333333333333,0.9333333333333333,0.8333333333333334,0.8333333333333334,0.9388888888888889,0.9388888888888889,0,0
99,LSEJ_001265,max_rounds,99,99,1,0.29461805800383445,0.12093459500465542,0.0,26.27251604499179,26.27251604499179,26.68806869800028,0,,,,,1,1,50,49,49,195,195,4,1,1,1,profiled_beam,1,0.1750541303683551,0.11144551917742421,76,1,1,0,0,-1,0,0,0,0,0.01,0.01,0.0,0.0,0.43333333333333335,0.45555555555555555,0.5666666666666667,0.4888888888888889,0.35555555555555557,0.5666666666666667,0.46111111111111114,0.46111111111111114,0.40555555555555556,0.5666666666666667,1,0
100,LSEJ_001288,no_strict_e1_improvement,100,100,1,0.303889018992777,0.08832971799711231,0.0,0.01281111899879761,0.01281111899879761,0.4050298559886869,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006239245447795838,0.006239245447795838,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
101,LSEJ_001289,no_strict_e1_improvement,101,101,1,0.29352358300820924,0.09008198599622119,0.0,0.012775887007592246,0.012775887007592246,0.3963814560120227,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007421004896362622,0.007421004896362622,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
102,LSEJ_001297,max_rounds,102,102,1,0.2947145539947087,0.10684955000760965,0.0,0.7435598709998885,0.7435598709998885,1.1451239750022069,0,,,,,1,1,6,5,5,20,20,4,4,0,1,profiled_beam,1,0.1262444246670283,0.030953881455611232,142,0,0,82,98,98,0,0,0,0,0.0,0.0,0.82,0.98,0.8,0.8111111111111111,0.9555555555555556,0.7444444444444445,0.8111111111111111,0.9555555555555556,0.7722222222222223,0.7722222222222223,0.8111111111111111,0.9555555555555556,1,16
103,LSEJ_001303,no_strict_e1_improvement,103,103,1,0.29367313599504996,0.09096616199531127,0.0,0.012836209003580734,0.012836209003580734,0.39747550699394196,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0030460709731818902,0.0030460709731818902,177,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
104,LSEJ_001331,no_strict_e1_improvement,104,104,1,0.293449649005197,0.09021085299900733,0.0,0.017676217990810983,0.017676217990810983,0.4013367199950153,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.02650540857381808,0.02650540857381808,134,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
105,LSEJ_001336,max_rounds,105,105,1,0.2941338529926725,0.10938374098623171,0.0,1.7206739319954067,1.7206739319954067,2.124191525974311,0,,,,,1,1,8,7,7,27,27,4,-6,0,0,s1a3_greedy,1,0.14579698264476773,0.014399380487359142,151,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.7666666666666667,1.0,1.0,0.7,1.0,1.0,0.7333333333333333,0.7333333333333333,1.0,1.0,0,0
106,LSEJ_001348,max_rounds,106,106,1,0.2948584510013461,0.13333729300939012,0.0,0.7748347999877296,0.7748347999877296,1.2030305439984659,0,,,,,1,1,7,6,6,24,24,4,-2,1,1,profiled_beam,1,0.17064664519081513,0.03379387299452598,133,0,0,92,100,100,0,0,0,1,0.0,0.0,0.92,1.0,0.7,0.9333333333333333,1.0,0.6111111111111112,0.8666666666666667,1.0,0.6555555555555556,0.6555555555555556,0.9,1.0,1,8
107,LSEJ_001360,partial_completed__max_rounds,107,107,1,0.29338246599945705,0.09681196299789008,0.0656772510119481,8.933851690992014,8.999528942003963,9.38972337100131,1,,20,3,6,1,1,25,24,24,95,95,4,0,0,1,profiled_beam,1,0.1687123511141787,0.062093204955130606,95,38,38,58,87,49,0,0,0,0,0.38,0.38,0.58,0.87,0.4666666666666667,0.6777777777777778,0.8888888888888888,0.4777777777777778,0.6666666666666666,0.9,0.4722222222222222,0.5055555555555555,0.6722222222222223,0.8944444444444445,1,29
108,LSEJ_001390,max_rounds,108,108,1,0.2958140770060709,0.088114846003009,0.0,0.026936195994494483,0.026936195994494483,0.41086511900357436,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.03759540684914053,0.017464522567105057,146,92,92,100,100,8,0,0,1,1,0.92,0.92,1.0,1.0,0.9333333333333333,1.0,1.0,0.8888888888888888,1.0,1.0,0.9111111111111111,0.9111111111111111,1.0,1.0,0,0
109,LSEJ_001400,no_strict_e1_improvement,109,109,1,0.29344294300244655,0.08914494300552178,0.0,0.01643257799150888,0.01643257799150888,0.3990204639994772,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.016909125759654368,0.016909125759654368,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
110,LSEJ_001411,max_rounds,110,110,1,0.29339587199501693,0.09593869700620417,0.0,0.6569177650089841,0.6569177650089841,1.0462523340102052,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.12230916642454556,0.01685811069845739,151,55,55,88,100,45,0,0,0,1,0.55,0.55,0.88,1.0,0.7888888888888889,0.8444444444444444,1.0,0.7555555555555555,0.8444444444444444,1.0,0.7722222222222223,0.7722222222222223,0.8444444444444444,1.0,1,12
111,LSEJ_001417,max_rounds,111,111,1,0.2874100629996974,0.09529699500126299,0.0,0.1417538100067759,0.1417538100067759,0.5244608680077363,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.10940921670343313,0.08705928233410103,98,66,66,68,67,1,0,0,0,0,0.66,0.66,0.68,0.67,0.6666666666666666,0.6777777777777778,0.6666666666666666,0.6333333333333333,0.6222222222222222,0.6222222222222222,0.65,0.65,0.65,0.6444444444444445,1,-1
112,LSEJ_001429,no_strict_e1_improvement,112,112,1,0.29135175500414334,0.09143850400869269,0.0,0.012730175993056037,0.012730175993056037,0.39552043500589207,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006456502537346549,0.006456502537346549,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
113,LSEJ_001439,no_strict_e1_improvement,113,113,1,0.2978018440044252,0.08554211400041822,0.0,0.015214997009024955,0.015214997009024955,0.3985589550138684,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.01776579842488799,0.01776579842488799,148,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
