sample_index,lsej_id,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
171,LSEJ_001067,1,evaluated,1,33,51,23,72,17,16,16,64,64,1,4,13,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_-2_1,-2,1
172,LSEJ_001070,1,evaluated,1,6,86,5,19,73,72,72,284,284,1,4,69,component_shift_7_0,7,0,1,profiled_beam,component_shift_4_2,4,2
173,LSEJ_001081,1,evaluated,1,70,16,47,132,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
174,LSEJ_001085,1,evaluated,1,59,39,32,93,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
175,LSEJ_001097,1,evaluated,1,43,49,26,77,5,4,4,16,16,1,4,4,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
176,LSEJ_001102,1,evaluated,1,83,18,56,138,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
177,LSEJ_001113,1,evaluated,1,6,89,4,15,73,72,72,287,287,1,4,62,component_shift_5_2,5,2,1,profiled_beam,component_shift_5_2,5,2
178,LSEJ_001115,1,no_strict_e1_improvement,0,96,2,72,170,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
179,LSEJ_001123,1,evaluated,1,41,52,27,75,9,8,8,32,32,1,4,8,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
180,LSEJ_001134,1,evaluated,1,20,60,18,58,31,30,30,119,119,1,4,30,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_-2_2,-2,2
181,LSEJ_001137,1,evaluated,1,13,81,8,27,49,48,48,190,190,1,4,45,component_shift_1_4,1,4,1,profiled_beam,component_shift_1_6,1,6
182,LSEJ_001138,1,evaluated,1,50,48,26,79,9,8,8,32,32,1,4,6,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
183,LSEJ_001145,1,evaluated,1,82,19,55,136,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
184,LSEJ_001152,1,no_strict_e1_improvement,0,97,4,67,163,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
185,LSEJ_001164,1,no_strict_e1_improvement,0,96,5,59,155,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
186,LSEJ_001168,1,evaluated,1,94,7,56,151,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
187,LSEJ_001175,1,evaluated,1,87,14,52,139,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
188,LSEJ_001180,1,evaluated,1,76,25,43,118,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
189,LSEJ_001184,1,evaluated,1,12,86,6,20,49,48,48,192,192,1,4,40,component_shift_-6_-2,-6,-2,1,profiled_beam,component_shift_-4_0,-4,0
190,LSEJ_001189,1,evaluated,1,22,48,23,75,25,24,24,96,96,1,4,24,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
191,LSEJ_001194,1,evaluated,1,62,39,38,100,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
192,LSEJ_001198,1,evaluated,1,28,70,16,46,22,21,21,84,84,1,4,21,component_shift_-2_1,-2,1,1,profiled_beam,component_shift_1_1,1,1
193,LSEJ_001203,1,evaluated,1,7,86,5,19,65,64,64,255,255,1,4,56,component_shift_2_3,2,3,1,profiled_beam,component_shift_2_1,2,1
194,LSEJ_001215,1,evaluated,1,24,66,16,50,31,30,30,120,120,1,4,30,component_shift_-1_0,-1,0,1,profiled_beam,baseline,0,0
195,LSEJ_001216,1,evaluated,1,6,77,8,31,73,72,72,288,288,1,4,64,component_shift_0_-4,0,-4,1,profiled_beam,component_shift_0_-4,0,-4
196,LSEJ_001227,1,no_strict_e1_improvement,0,70,21,48,127,2,2,2,7,7,1,4,1,baseline,0,0,-1,current,baseline,0,0
197,LSEJ_001232,1,evaluated,1,35,60,20,61,17,16,16,64,64,1,4,11,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-2_0,-2,0
198,LSEJ_001239,1,evaluated,1,9,76,9,33,57,56,56,223,223,1,4,52,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_-4_4,-4,4
199,LSEJ_001241,1,evaluated,1,83,18,56,138,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
200,LSEJ_001252,1,evaluated,1,9,74,10,36,57,56,56,224,224,1,4,52,component_shift_-4_-2,-4,-2,1,profiled_beam,component_shift_-4_-2,-4,-2
201,LSEJ_001257,1,evaluated,1,75,21,43,122,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
202,LSEJ_001266,1,evaluated,1,87,14,52,139,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
203,LSEJ_001274,1,evaluated,1,16,85,7,22,33,32,32,127,127,1,4,32,component_shift_-3_1,-3,1,1,profiled_beam,component_shift_-3_1,-3,1
204,LSEJ_001275,1,evaluated,1,26,59,19,60,16,15,15,59,59,1,4,14,component_shift_1_-1,1,-1,1,profiled_beam,component_shift_0_2,0,2
205,LSEJ_001279,1,no_strict_e1_improvement,0,89,12,55,144,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
206,LSEJ_001282,1,no_strict_e1_improvement,0,18,51,22,71,36,35,35,139,139,1,4,35,baseline,0,0,-1,current,baseline,0,0
207,LSEJ_001285,1,evaluated,1,6,92,3,11,73,72,72,288,288,1,4,66,component_shift_-2_-1,-2,-1,1,profiled_beam,component_shift_2_-4,2,-4
208,LSEJ_001295,1,no_strict_e1_improvement,0,89,9,58,152,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
209,LSEJ_001296,1,no_strict_e1_improvement,0,76,15,46,131,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
210,LSEJ_001300,1,evaluated,1,54,21,42,121,7,6,6,24,24,1,4,5,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
211,LSEJ_001305,1,evaluated,1,76,25,44,122,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
212,LSEJ_001314,1,evaluated,1,84,14,60,147,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
213,LSEJ_001327,1,evaluated,1,9,81,7,26,57,56,56,220,220,1,4,53,component_shift_-2_-1,-2,-1,1,profiled_beam,component_shift_-2_-1,-2,-1
214,LSEJ_001332,1,evaluated,1,72,29,44,115,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
215,LSEJ_001337,1,evaluated,1,19,59,21,62,43,42,42,166,166,1,4,41,component_shift_-4_-1,-4,-1,1,profiled_beam,component_shift_-4_-6,-4,-6
216,LSEJ_001342,1,evaluated,1,4,91,3,12,82,81,81,322,322,1,4,69,component_shift_5_0,5,0,1,profiled_beam,component_shift_0_-3,0,-3
217,LSEJ_001343,1,evaluated,1,14,78,8,30,41,40,40,159,159,1,4,37,component_shift_2_-2,2,-2,1,profiled_beam,component_shift_3_-2,3,-2
218,LSEJ_001357,1,no_strict_e1_improvement,0,51,33,33,101,7,6,6,24,24,1,4,1,baseline,0,0,-1,current,baseline,0,0
219,LSEJ_001358,1,evaluated,1,6,81,7,26,73,72,72,286,286,1,4,55,component_shift_0_5,0,5,1,profiled_beam,component_shift_2_2,2,2
220,LSEJ_001367,1,evaluated,1,11,78,10,32,57,56,56,221,221,1,4,52,component_shift_6_-1,6,-1,1,profiled_beam,component_shift_6_-3,6,-3
221,LSEJ_001370,1,evaluated,1,9,86,5,19,57,56,56,224,224,1,4,55,component_shift_1_0,1,0,1,profiled_beam,component_shift_0_1,0,1
222,LSEJ_001381,1,evaluated,1,6,95,2,7,73,72,72,287,287,1,4,68,component_shift_1_-1,1,-1,1,profiled_beam,component_shift_-3_6,-3,6
223,LSEJ_001388,1,evaluated,1,24,57,20,63,8,7,7,28,28,1,4,7,component_shift_0_0,0,0,1,profiled_beam,component_shift_-4_0,-4,0
224,LSEJ_001389,1,evaluated,1,4,91,3,12,82,81,81,324,324,1,4,77,component_shift_-1_2,-1,2,1,profiled_beam,component_shift_-4_2,-4,2
225,LSEJ_001396,1,evaluated,1,6,89,4,15,73,72,72,287,287,1,4,71,component_shift_-2_-1,-2,-1,1,profiled_beam,component_shift_-1_1,-1,1
226,LSEJ_001406,1,evaluated,1,4,88,4,16,82,81,81,319,319,1,4,71,component_shift_-3_5,-3,5,1,profiled_beam,component_shift_-4_-1,-4,-1
227,LSEJ_001412,1,evaluated,1,13,81,9,28,50,49,49,196,196,1,4,44,component_shift_0_0,0,0,1,profiled_beam,component_shift_-2_0,-2,0
228,LSEJ_001415,1,evaluated,1,14,61,16,55,43,42,42,168,168,1,4,35,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
229,LSEJ_001421,1,evaluated,1,23,75,14,39,31,30,30,120,120,1,4,22,component_shift_1_-1,1,-1,1,profiled_beam,component_shift_-1_-2,-1,-2
230,LSEJ_001427,1,evaluated,1,84,14,55,143,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
231,LSEJ_001431,1,no_strict_e1_improvement,0,100,1,72,172,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
232,LSEJ_001446,1,evaluated,1,55,29,39,110,5,4,4,16,16,1,4,4,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
233,LSEJ_001448,1,no_strict_e1_improvement,0,95,6,55,150,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
234,LSEJ_001453,1,no_strict_e1_improvement,0,94,7,68,163,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
235,LSEJ_001458,1,evaluated,1,4,97,1,4,82,81,81,323,323,1,4,79,component_shift_6_0,6,0,1,profiled_beam,component_shift_-1_0,-1,0
236,LSEJ_001470,1,evaluated,1,6,79,8,29,73,72,72,287,287,1,4,71,component_shift_0_3,0,3,1,profiled_beam,component_shift_0_-2,0,-2
237,LSEJ_001471,1,evaluated,1,18,75,12,37,43,42,42,167,167,1,4,38,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
238,LSEJ_001479,1,evaluated,1,41,45,29,84,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
239,LSEJ_001493,1,evaluated,1,60,33,35,102,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
240,LSEJ_001495,1,evaluated,1,66,35,37,102,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
241,LSEJ_001498,1,evaluated,1,4,94,2,8,82,81,81,322,322,1,4,77,component_shift_-6_8,-6,8,1,profiled_beam,component_shift_-6_7,-6,7
242,LSEJ_001511,1,evaluated,1,40,61,22,61,10,9,9,35,35,1,4,6,component_shift_-2_0,-2,0,0,s1a3_greedy,component_shift_-2_0,-2,0
243,LSEJ_001513,1,evaluated,1,49,49,29,80,4,3,3,12,12,1,4,3,component_shift_2_0,2,0,1,profiled_beam,component_shift_2_0,2,0
244,LSEJ_001518,1,evaluated,1,6,80,7,27,73,72,72,286,286,1,4,53,component_shift_4_-1,4,-1,1,profiled_beam,component_shift_4_-3,4,-3
245,LSEJ_001523,1,evaluated,1,6,90,4,14,73,72,72,286,286,1,4,68,component_shift_5_3,5,3,1,profiled_beam,component_shift_-1_0,-1,0
246,LSEJ_001527,1,no_strict_e1_improvement,0,95,6,66,162,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
247,LSEJ_001537,1,evaluated,1,40,48,25,77,7,6,6,24,24,1,4,6,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
248,LSEJ_001542,1,evaluated,1,17,64,16,52,36,35,35,140,140,1,4,34,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_2,0,2
249,LSEJ_001545,1,evaluated,1,26,50,25,75,19,18,18,71,71,1,4,16,component_shift_0_2,0,2,1,profiled_beam,component_shift_-2_2,-2,2
250,LSEJ_001551,1,evaluated,1,83,15,51,138,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
251,LSEJ_001559,1,evaluated,1,6,83,6,23,73,72,72,286,286,1,4,61,component_shift_-5_0,-5,0,1,profiled_beam,component_shift_2_6,2,6
252,LSEJ_001561,1,evaluated,1,43,45,28,84,9,8,8,32,32,1,4,5,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_0,0,0
253,LSEJ_001568,1,evaluated,1,74,20,51,131,3,2,2,7,7,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
254,LSEJ_001575,1,evaluated,1,20,51,21,70,37,36,36,142,142,1,4,34,component_shift_-1_0,-1,0,1,profiled_beam,baseline,0,0
255,LSEJ_001576,1,evaluated,1,19,59,21,62,36,35,35,138,138,1,4,35,component_shift_-3_0,-3,0,1,profiled_beam,component_shift_-5_0,-5,0
256,LSEJ_001592,1,evaluated,1,15,57,17,60,50,49,49,193,193,1,4,39,component_shift_0_3,0,3,1,profiled_beam,component_shift_0_3,0,3
257,LSEJ_001593,1,no_strict_e1_improvement,0,95,6,52,147,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
258,LSEJ_001598,1,evaluated,1,22,68,15,47,22,21,21,84,84,1,4,21,component_shift_-2_-1,-2,-1,1,profiled_beam,baseline,0,0
259,LSEJ_001606,1,evaluated,1,66,11,53,143,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
260,LSEJ_001608,1,no_strict_e1_improvement,0,13,67,14,47,43,42,42,167,167,1,4,41,baseline,0,0,-1,current,baseline,0,0
261,LSEJ_001611,1,evaluated,1,8,79,8,29,65,64,64,256,256,1,4,63,component_shift_1_-2,1,-2,1,profiled_beam,component_shift_1_-3,1,-3
262,LSEJ_001621,1,evaluated,1,13,54,21,67,50,49,49,194,194,1,4,49,component_shift_-1_-1,-1,-1,1,profiled_beam,component_shift_-1_0,-1,0
263,LSEJ_001625,1,evaluated,1,19,74,12,38,31,30,30,119,119,1,4,29,component_shift_0_4,0,4,1,profiled_beam,component_shift_4_4,4,4
264,LSEJ_001626,1,evaluated,1,12,74,12,38,57,56,56,223,223,1,4,51,component_shift_0_0,0,0,1,profiled_beam,component_shift_3_0,3,0
265,LSEJ_001633,1,no_strict_e1_improvement,0,97,4,58,156,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
266,LSEJ_001648,1,evaluated,1,38,63,18,55,9,8,8,31,31,1,4,1,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
267,LSEJ_001652,1,evaluated,1,92,9,50,142,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
268,LSEJ_001662,1,no_strict_e1_improvement,0,67,6,60,155,5,4,4,16,16,1,4,3,baseline,0,0,-1,current,baseline,0,0
269,LSEJ_001665,1,evaluated,1,89,9,67,160,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
270,LSEJ_001672,1,evaluated,1,35,49,29,80,11,10,10,39,39,1,4,9,component_shift_0_-3,0,-3,0,s1a3_greedy,component_shift_0_-3,0,-3
271,LSEJ_001676,1,evaluated,1,16,69,13,44,33,32,32,128,128,1,4,32,component_shift_-4_1,-4,1,1,profiled_beam,component_shift_-2_-1,-2,-1
272,LSEJ_001682,1,evaluated,1,82,19,55,136,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
273,LSEJ_001684,1,evaluated,1,14,76,10,34,50,49,49,196,196,1,4,31,component_shift_4_0,4,0,0,s1a3_greedy,component_shift_4_0,4,0
274,LSEJ_001693,1,evaluated,1,87,11,61,151,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
275,LSEJ_001694,1,evaluated,1,77,24,53,130,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
276,LSEJ_001707,1,evaluated,1,22,54,22,68,29,28,28,111,111,1,4,27,component_shift_1_5,1,5,1,profiled_beam,component_shift_1_4,1,4
277,LSEJ_001710,1,no_strict_e1_improvement,0,45,26,45,119,4,3,3,12,12,1,4,3,baseline,0,0,-1,current,baseline,0,0
278,LSEJ_001722,1,evaluated,1,19,63,16,53,36,35,35,139,139,1,4,34,component_shift_6_2,6,2,1,profiled_beam,component_shift_5_2,5,2
279,LSEJ_001727,1,evaluated,1,8,82,7,25,64,63,63,252,252,1,4,62,component_shift_0_8,0,8,1,profiled_beam,component_shift_1_8,1,8
280,LSEJ_001730,1,evaluated,1,74,21,56,135,4,3,3,9,9,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
281,LSEJ_001739,1,evaluated,1,23,57,19,62,21,20,20,80,80,1,4,20,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
282,LSEJ_001750,1,evaluated,1,14,84,7,23,43,42,42,168,168,1,4,40,component_shift_0_2,0,2,1,profiled_beam,component_shift_1_3,1,3
283,LSEJ_001754,1,evaluated,1,6,89,4,15,73,72,72,285,285,1,4,65,component_shift_2_-1,2,-1,1,profiled_beam,component_shift_2_-5,2,-5
284,LSEJ_001770,1,evaluated,1,34,43,27,84,11,10,10,40,40,1,4,9,component_shift_-4_0,-4,0,1,profiled_beam,baseline,0,0
285,LSEJ_001772,1,evaluated,1,18,61,17,56,33,32,32,128,128,1,4,29,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_-3,0,-3
286,LSEJ_001781,1,evaluated,1,26,72,14,42,21,20,20,80,80,1,4,13,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_1,0,1
287,LSEJ_001787,1,evaluated,1,27,37,29,92,19,18,18,72,72,1,4,18,component_shift_0_2,0,2,1,profiled_beam,baseline,0,0
288,LSEJ_001791,1,no_strict_e1_improvement,0,40,30,32,102,7,6,6,24,24,1,4,6,baseline,0,0,-1,current,baseline,0,0
289,LSEJ_001795,1,evaluated,1,52,35,38,104,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
290,LSEJ_001799,1,evaluated,1,82,19,53,137,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
291,LSEJ_001802,1,evaluated,1,28,51,23,72,13,12,12,48,48,1,4,11,component_shift_-1_5,-1,5,1,profiled_beam,component_shift_-1_3,-1,3
292,LSEJ_001811,1,evaluated,1,19,79,10,31,37,36,36,144,144,1,4,15,component_shift_1_0,1,0,0,s1a3_greedy,component_shift_1_0,1,0
293,LSEJ_001817,1,no_strict_e1_improvement,0,17,49,24,75,41,40,40,160,160,1,4,31,baseline,0,0,-1,current,baseline,0,0
294,LSEJ_001819,1,no_strict_e1_improvement,0,55,22,47,126,4,3,3,12,12,1,4,2,baseline,0,0,-1,current,baseline,0,0
295,LSEJ_001832,1,no_strict_e1_improvement,0,87,11,55,146,1,1,1,3,3,1,4,1,baseline,0,0,-1,current,baseline,0,0
296,LSEJ_001835,1,no_strict_e1_improvement,0,96,5,58,154,1,1,1,2,2,1,4,1,baseline,0,0,-1,current,baseline,0,0
297,LSEJ_001842,1,evaluated,1,85,16,57,144,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
298,LSEJ_001843,1,evaluated,1,36,36,31,95,16,15,15,60,60,1,4,15,component_shift_0_-1,0,-1,1,profiled_beam,baseline,0,0
299,LSEJ_001844,1,evaluated,1,51,45,33,88,5,4,4,16,16,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
300,LSEJ_001861,1,evaluated,1,10,82,7,25,57,56,56,221,221,1,4,53,component_shift_-1_1,-1,1,1,profiled_beam,component_shift_2_-2,2,-2
301,LSEJ_001872,1,evaluated,1,6,83,6,23,73,72,72,284,284,1,4,70,component_shift_0_-3,0,-3,1,profiled_beam,component_shift_4_1,4,1
302,LSEJ_001876,1,evaluated,1,6,95,2,7,73,72,72,288,288,1,4,60,component_shift_2_1,2,1,1,profiled_beam,component_shift_3_-4,3,-4
303,LSEJ_001880,1,evaluated,1,90,11,56,147,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
304,LSEJ_001883,1,evaluated,1,76,25,41,117,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
305,LSEJ_001887,1,no_strict_e1_improvement,0,61,27,42,117,5,4,4,15,15,1,4,3,baseline,0,0,-1,current,baseline,0,0
306,LSEJ_001897,1,evaluated,1,6,92,3,11,73,72,72,285,285,1,4,69,component_shift_-3_0,-3,0,1,profiled_beam,component_shift_-4_1,-4,1
307,LSEJ_001903,1,no_strict_e1_improvement,0,69,29,43,114,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
308,LSEJ_001907,1,evaluated,1,78,17,61,144,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
309,LSEJ_001917,1,evaluated,1,15,55,20,65,43,42,42,167,167,1,4,38,component_shift_-1_5,-1,5,1,profiled_beam,component_shift_-1_5,-1,5
310,LSEJ_001920,1,evaluated,1,54,24,43,120,6,5,5,20,20,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
311,LSEJ_001934,1,no_strict_e1_improvement,0,100,1,77,178,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
312,LSEJ_001935,1,evaluated,1,32,40,28,88,17,16,16,63,63,1,4,16,component_shift_3_-3,3,-3,1,profiled_beam,component_shift_3_-3,3,-3
313,LSEJ_001937,1,evaluated,1,78,23,43,121,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
314,LSEJ_001947,1,no_strict_e1_improvement,0,54,31,41,110,6,5,5,20,20,1,4,4,baseline,0,0,-1,current,baseline,0,0
315,LSEJ_001951,1,evaluated,1,90,11,60,151,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
316,LSEJ_001959,1,evaluated,1,69,29,43,114,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
317,LSEJ_001962,1,evaluated,1,34,20,44,124,26,25,25,99,99,1,4,22,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
318,LSEJ_001973,1,evaluated,1,68,30,38,108,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
319,LSEJ_001982,1,no_strict_e1_improvement,0,89,7,52,149,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
320,LSEJ_001987,1,no_strict_e1_improvement,0,93,8,62,156,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
321,LSEJ_001989,1,evaluated,1,40,48,25,77,6,5,5,20,20,1,4,5,component_shift_-3_0,-3,0,1,profiled_beam,component_shift_-3_0,-3,0
322,LSEJ_002001,1,evaluated,1,61,19,48,129,3,3,3,11,11,1,4,2,component_shift_0_-2,0,-2,0,s1a3_greedy,component_shift_0_-2,0,-2
323,LSEJ_002003,1,evaluated,1,55,32,33,101,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
324,LSEJ_002006,1,no_strict_e1_improvement,0,100,1,79,179,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
325,LSEJ_002010,1,evaluated,1,55,31,35,104,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
326,LSEJ_002024,1,evaluated,1,49,42,32,90,10,9,9,36,36,1,4,9,component_shift_0_2,0,2,1,profiled_beam,component_shift_0_1,0,1
327,LSEJ_002030,1,evaluated,1,21,74,10,36,25,24,24,95,95,1,4,24,component_shift_0_3,0,3,1,profiled_beam,component_shift_0_2,0,2
328,LSEJ_002031,1,evaluated,1,80,21,47,126,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
329,LSEJ_002038,1,evaluated,1,87,11,62,152,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
330,LSEJ_002044,1,evaluated,1,6,87,5,18,73,72,72,287,287,1,4,70,component_shift_-4_-4,-4,-4,1,profiled_beam,component_shift_3_4,3,4
331,LSEJ_002052,1,evaluated,1,92,9,55,147,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
332,LSEJ_002054,1,evaluated,1,6,81,7,26,73,72,72,288,288,1,4,46,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_-3_8,-3,8
333,LSEJ_002055,1,evaluated,1,85,16,50,136,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
334,LSEJ_002067,1,no_strict_e1_improvement,0,86,15,51,138,2,1,1,3,3,1,4,1,baseline,0,0,-1,current,baseline,0,0
335,LSEJ_002074,1,evaluated,1,44,51,26,75,6,5,5,19,19,1,4,0,component_shift_4_0,4,0,0,s1a3_greedy,component_shift_4_0,4,0
336,LSEJ_002077,1,evaluated,1,17,54,21,67,41,40,40,157,157,1,4,32,component_shift_0_3,0,3,0,s1a3_greedy,component_shift_0_3,0,3
337,LSEJ_002084,1,evaluated,1,6,92,3,11,73,72,72,288,288,1,4,70,component_shift_-1_2,-1,2,1,profiled_beam,component_shift_1_3,1,3
338,LSEJ_002088,1,no_strict_e1_improvement,0,94,7,58,152,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
339,LSEJ_002091,1,evaluated,1,73,16,45,130,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
340,LSEJ_002098,1,evaluated,1,26,47,24,77,29,28,28,110,110,1,4,24,component_shift_6_1,6,1,1,profiled_beam,component_shift_6_1,6,1
341,LSEJ_002104,1,no_strict_e1_improvement,0,95,6,67,164,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
342,LSEJ_002114,1,evaluated,1,68,17,52,135,3,2,2,6,6,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
343,LSEJ_002117,1,evaluated,1,73,28,44,116,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
344,LSEJ_002125,1,no_strict_e1_improvement,0,85,16,47,132,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
345,LSEJ_002127,1,evaluated,1,71,22,45,123,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
