sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
56,LSEJ_000747,no_strict_e1_improvement,56,56,1,0.3033833070076071,0.08496270899195224,0.0,0.04145625900127925,0.04145625900127925,0.42980227500083856,0,,,,,1,0,2,2,2,8,8,4,0,0,-1,current,0,0.008304490501581717,0.008304490501581717,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
57,LSEJ_000764,no_strict_e1_improvement,57,57,1,0.2991118079953594,0.08972062999964692,0.0,0.012515791997429915,0.012515791997429915,0.40134822999243625,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.012043380320796536,0.012043380320796536,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
58,LSEJ_000776,no_strict_e1_improvement,58,58,1,0.29974131600465626,0.08916678899549879,0.0,0.013992470994708128,0.013992470994708128,0.4029005759948632,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.016143894950962728,0.016143894950962728,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
59,LSEJ_000788,no_strict_e1_improvement,59,59,1,0.3038550390047021,0.08742409700062126,0.0,0.012629995995666832,0.012629995995666832,0.4039091320009902,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.00397607722811194,0.00397607722811194,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
60,LSEJ_000797,no_strict_e1_improvement,60,60,1,0.30197098800272215,0.08669926699076314,0.0,0.012415484990924597,0.012415484990924597,0.4010857399844099,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01898159154225141,0.01898159154225141,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
61,LSEJ_000821,max_rounds,61,61,1,0.30074531499121804,0.09548745999927633,0.0,0.5816238840052392,0.5816238840052392,0.9778566589957336,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.09785519591532647,0.09143571911327955,97,67,67,67,71,4,0,0,0,0,0.67,0.67,0.67,0.71,0.7777777777777778,0.7777777777777778,0.8333333333333334,0.6555555555555556,0.6555555555555556,0.7888888888888889,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.8111111111111111,1,4
62,LSEJ_000824,max_rounds,62,62,1,0.2987911460077157,0.08875251001154538,0.0,0.014182551996782422,0.014182551996782422,0.40172620801604353,0,,,,,1,1,2,1,1,1,1,4,0,0,0,s1a3_greedy,1,0.030585643115207655,0.024930955383266944,141,97,97,98,98,1,0,0,0,0,0.97,0.97,0.98,0.98,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9444444444444444,0.9611111111111111,0.9611111111111111,0,0
63,LSEJ_000847,max_rounds,63,63,1,0.2958237069979077,0.0932158109935699,0.0,0.021897764003369957,0.021897764003369957,0.4109372819948476,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.05753880458780461,0.023370270299104354,148,94,94,98,98,4,0,0,0,0,0.94,0.94,0.98,0.98,0.8777777777777778,0.9555555555555556,0.9555555555555556,0.9111111111111111,0.9666666666666667,0.9666666666666667,0.8944444444444445,0.8944444444444445,0.9611111111111111,0.9611111111111111,0,0
64,LSEJ_000858,no_strict_e1_improvement,64,64,1,0.3028482520021498,0.0896478929935256,0.0,0.02099473799171392,0.02099473799171392,0.41349088298738934,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.027157589296499886,0.027157589296499886,146,92,92,92,92,0,0,0,0,0,0.92,0.92,0.92,0.92,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
65,LSEJ_000873,max_rounds,65,65,1,0.30583792299148627,0.1009589599998435,0.0,0.2752798569999868,0.2752798569999868,0.6820767399913166,0,,,,,1,1,4,3,3,12,12,4,-2,0,1,profiled_beam,1,0.10627786858434168,0.0207294556312263,155,0,0,81,100,100,0,0,0,1,0.0,0.0,0.81,1.0,0.8777777777777778,0.8333333333333334,1.0,0.7555555555555555,0.8222222222222222,1.0,0.8166666666666667,0.8166666666666667,0.8277777777777777,1.0,1,19
66,LSEJ_000889,no_strict_e1_improvement,66,66,1,0.29563471899018623,0.0908911949954927,0.0,0.012555441004224122,0.012555441004224122,0.39908135498990305,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0054951787911704745,0.0054951787911704745,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
67,LSEJ_000912,no_strict_e1_improvement,67,67,1,0.29195518599590287,0.09125064700492658,0.0,0.014932424004655331,0.014932424004655331,0.3981382570054848,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.01660655794160751,0.01660655794160751,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
68,LSEJ_000918,max_rounds,68,68,1,0.29973018800956197,0.08880572499765549,0.0,0.059065095003461465,0.059065095003461465,0.4476010080106789,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.04120261379090759,0.02294630471862749,136,88,88,90,90,2,0,0,0,0,0.88,0.88,0.9,0.9,0.8888888888888888,0.9111111111111111,0.9111111111111111,0.8333333333333334,0.8666666666666667,0.8666666666666667,0.8611111111111112,0.8611111111111112,0.8888888888888888,0.8888888888888888,0,0
69,LSEJ_000932,no_strict_e1_improvement,69,69,1,0.3138971010048408,0.08156641399546061,0.0,0.012636266998015344,0.012636266998015344,0.40809978199831676,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.00899797752693606,0.00899797752693606,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
70,LSEJ_000946,no_strict_e1_improvement,70,70,1,0.2988181539985817,0.08626890000596177,0.0,0.025308240990852937,0.025308240990852937,0.4103952949953964,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.013904078105568058,0.013904078105568058,160,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
71,LSEJ_000963,max_rounds,71,71,1,0.30218388899811544,0.10049006099870894,0.0,3.521173735993216,3.521173735993216,3.92384768599004,0,,,,,1,1,17,16,16,64,64,4,0,0,1,profiled_beam,1,0.11225587123448753,0.07869176779268956,97,57,57,51,52,-5,0,0,0,0,0.57,0.57,0.51,0.52,0.5777777777777777,0.5666666666666667,0.5777777777777777,0.6222222222222222,0.5555555555555556,0.6111111111111112,0.6,0.6,0.5611111111111111,0.5944444444444444,1,1
72,LSEJ_000964,max_rounds,72,72,1,0.3146613800054183,0.08909044000029098,0.0,0.020220748003339395,0.020220748003339395,0.4239725680090487,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.041556982981920655,0.038101205391447165,147,92,92,91,91,-1,0,0,0,0,0.92,0.92,0.91,0.91,0.8444444444444444,0.8666666666666667,0.8666666666666667,0.9555555555555556,0.9444444444444444,0.9444444444444444,0.9,0.9,0.9055555555555556,0.9055555555555556,0,0
73,LSEJ_000972,no_strict_e1_improvement,73,73,1,0.2975736470107222,0.08178933699673507,0.0,0.012650042001041584,0.012650042001041584,0.39201302600849885,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010323434740227337,0.010323434740227337,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
74,LSEJ_000974,no_strict_e1_improvement,74,74,1,0.3018238890072098,0.08741711000038777,0.0,0.01279150799382478,0.01279150799382478,0.40203250700142235,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.002208742434676323,0.002208742434676323,179,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
75,LSEJ_001005,max_rounds,75,75,1,0.3042069149960298,0.10576506199140567,0.0,1.1044895130035002,1.1044895130035002,1.5144614899909357,0,,,,,1,1,6,5,5,19,19,4,0,0,1,profiled_beam,1,0.15148549419763085,0.07586411172136044,100,58,58,66,83,25,0,0,0,0,0.58,0.58,0.66,0.83,0.6333333333333333,0.7111111111111111,0.8111111111111111,0.5,0.6888888888888889,0.8333333333333334,0.5666666666666667,0.5666666666666667,0.7,0.8222222222222222,1,17
76,LSEJ_001015,no_strict_e1_improvement,76,76,1,0.30092498000885826,0.08653113900800236,0.0,0.012656607999815606,0.012656607999815606,0.4001127270166762,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.008785667317473175,0.008785667317473175,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
77,LSEJ_001039,no_strict_e1_improvement,77,77,1,0.29560418000619393,0.08411242099828087,0.0,0.012410465002176352,0.012410465002176352,0.39212706600665115,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010768353917066835,0.010768353917066835,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
78,LSEJ_001045,no_strict_e1_improvement,78,78,1,0.3005027690087445,0.09485361399129033,0.0,0.05906571001105476,0.05906571001105476,0.4544220930110896,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.03836335189278341,0.03836335189278341,125,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
79,LSEJ_001054,max_rounds,79,79,1,0.29926683999656234,0.11049692500091624,0.0,16.01858603800065,16.01858603800065,16.428349802998127,0,,,,,1,1,36,35,35,138,138,4,0,0,1,profiled_beam,1,0.1735247761826031,0.1102443181288739,75,31,31,10,58,27,0,0,0,0,0.31,0.31,0.1,0.58,0.5,0.5222222222222223,0.6555555555555556,0.3111111111111111,0.26666666666666666,0.5111111111111111,0.40555555555555556,0.40555555555555556,0.39444444444444443,0.5833333333333334,1,48
80,LSEJ_001076,no_strict_e1_improvement,80,80,1,0.31174668899620883,0.08657241000037175,0.0,0.012472162998165004,0.012472162998165004,0.4107912619947456,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01193030753509245,0.01193030753509245,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
81,LSEJ_001077,no_strict_e1_improvement,81,81,1,0.3031029210105771,0.0904151959985029,0.0,0.01974761299788952,0.01974761299788952,0.41326573000696953,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.028375140875060524,0.028375140875060524,148,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
82,LSEJ_001094,no_strict_e1_improvement,82,82,1,0.3100155770080164,0.08418707500095479,0.0,0.012493674003053457,0.012493674003053457,0.40669632601202466,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006841547138174064,0.006841547138174064,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
83,LSEJ_001106,no_strict_e1_improvement,83,83,1,0.3049820760061266,0.08704513100383338,0.0,0.01922731001104694,0.01922731001104694,0.4112545170210069,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.017365307459193798,0.017365307459193798,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
84,LSEJ_001114,no_strict_e1_improvement,84,84,1,0.29825918599090073,0.08574672900431324,0.0,0.014971776996389963,0.014971776996389963,0.39897769199160393,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.012038468879957994,0.012038468879957994,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
85,LSEJ_001127,max_rounds,85,85,1,0.29774030100088567,0.09912394799175672,0.0,0.1505941989889834,0.1505941989889834,0.5474584479816258,0,,,,,1,1,3,2,2,8,8,4,0,1,1,profiled_beam,1,0.1022250491424024,0.04092340152581326,141,0,0,90,100,100,0,0,0,1,0.0,0.0,0.9,1.0,0.8222222222222222,0.8777777777777778,1.0,0.8888888888888888,0.8888888888888888,1.0,0.8555555555555555,0.8555555555555555,0.8833333333333333,1.0,1,10
86,LSEJ_001133,max_rounds,86,86,1,0.3030121480114758,0.09600892600428779,0.0,0.07763949899526779,0.07763949899526779,0.4766605730110314,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.028685156458757573,0.025843817698639922,102,75,75,74,75,0,0,0,0,0,0.75,0.75,0.74,0.75,0.6777777777777778,0.6777777777777778,0.6777777777777778,0.6888888888888889,0.6777777777777778,0.6777777777777778,0.6833333333333333,0.6833333333333333,0.6777777777777778,0.6777777777777778,1,1
87,LSEJ_001140,no_strict_e1_improvement,87,87,1,0.3021668140136171,0.08512624399736524,0.0,0.012625176997971721,0.012625176997971721,0.39991823500895407,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007885805460520916,0.007885805460520916,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
88,LSEJ_001147,no_strict_e1_improvement,88,88,1,0.30504816900065634,0.0868590860045515,0.0,0.012616198000614531,0.012616198000614531,0.4045234530058224,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0025676936014658873,0.0025676936014658873,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
89,LSEJ_001160,no_strict_e1_improvement,89,89,1,0.29990125699259806,0.08774574400740676,0.0,0.012537268004962243,0.012537268004962243,0.40018426900496706,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.003096330437498788,0.003096330437498788,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
90,LSEJ_001176,max_rounds,90,90,1,0.30235619700397365,0.0945522990077734,0.0,0.2417239909991622,0.2417239909991622,0.6386324870109092,0,,,,,1,1,5,4,4,15,15,4,0,3,0,s1a3_greedy,1,0.07444640430880503,0.007272687624208629,166,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.8666666666666667,1.0,1.0,0.9111111111111111,1.0,1.0,0.8888888888888888,0.8888888888888888,1.0,1.0,0,0
91,LSEJ_001183,no_strict_e1_improvement,91,91,1,0.3005876320094103,0.08649450399389025,0.0,0.15936886200506706,0.15936886200506706,0.5464509980083676,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.047101592284161595,0.047101592284161595,125,90,90,90,90,0,0,0,0,0,0.9,0.9,0.9,0.9,0.9888888888888889,0.9888888888888889,0.9888888888888889,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9388888888888889,0.9388888888888889,0.9388888888888889,0.9388888888888889,0,0
92,LSEJ_001190,no_strict_e1_improvement,92,92,1,0.30394118100230116,0.09037730199634098,0.0,0.014799837997998111,0.014799837997998111,0.40911832099664025,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.015052550586147441,0.015052550586147441,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
93,LSEJ_001199,partial_completed__max_rounds,93,93,1,0.30095130699919537,0.08109181100735441,0.06829519200255163,0.09526293200906366,0.1635581240116153,0.5456012420181651,1,,20,3,6,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0.07960244327033353,0.06145922796050501,116,4,79,83,83,79,0,0,0,0,0.04,0.79,0.83,0.83,0.6666666666666666,0.8,0.8,0.6,0.8222222222222222,0.8222222222222222,0.6333333333333333,0.8111111111111111,0.8111111111111111,0.8111111111111111,0,0
94,LSEJ_001219,max_rounds,94,94,1,0.30141115200240165,0.0875455100031104,0.0,0.0836759340018034,0.0836759340018034,0.47263259600731544,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.06723541823319262,0.04531814185643775,128,94,94,94,93,-1,0,0,0,0,0.94,0.94,0.94,0.93,0.9333333333333333,0.9333333333333333,0.9222222222222223,0.8888888888888888,0.8888888888888888,0.8777777777777778,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9,1,-1
95,LSEJ_001237,max_rounds,95,95,1,0.3011814740020782,0.10189738999179099,0.0,0.07087686999875586,0.07087686999875586,0.47395573399262503,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.020300567643910958,0.008896337401044245,132,82,82,79,83,1,0,0,0,0,0.82,0.82,0.79,0.83,0.7888888888888889,0.8,0.8111111111111111,0.7888888888888889,0.7888888888888889,0.8111111111111111,0.7888888888888889,0.7888888888888889,0.7944444444444444,0.8111111111111111,1,4
96,LSEJ_001243,max_rounds,96,96,1,0.3027751510089729,0.09066147900011856,0.0,0.020753268006956205,0.020753268006956205,0.41418989801604766,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.02953494599722843,0.023297596348371977,138,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9777777777777777,1.0,1.0,0.9333333333333333,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
97,LSEJ_001251,partial_completed__max_rounds,97,97,1,0.3020686009986093,0.11450063200027216,0.02171298599569127,0.3663394210016122,0.3880524069973035,0.804621639996185,1,,10,2,4,1,1,5,4,4,15,15,4,-2,0,0,s1a3_greedy,1,0.13189013495745408,0.020747377114619464,143,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.7555555555555555,1.0,1.0,0.6555555555555556,1.0,1.0,0.7055555555555556,0.7388888888888889,1.0,1.0,0,0
98,LSEJ_001255,max_rounds,98,98,1,0.3027657079946948,0.09285437600919977,0.0,0.07289314299123362,0.07289314299123362,0.4685132269951282,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.06194350120834618,0.026159561529089437,135,88,88,96,96,8,0,0,0,0,0.88,0.88,0.96,0.96,0.8222222222222222,0.9333333333333333,0.9333333333333333,0.8444444444444444,0.9777777777777777,0.9777777777777777,0.8333333333333334,0.8333333333333334,0.9555555555555556,0.9555555555555556,0,0
99,LSEJ_001265,max_rounds,99,99,1,0.3026105620083399,0.11993660400912631,0.0,16.39319789300498,16.39319789300498,16.815745059022447,0,,,,,1,1,37,36,36,144,144,4,1,-1,1,profiled_beam,1,0.1750541303683551,0.11239981096845844,77,1,1,40,12,11,0,0,0,0,0.01,0.01,0.4,0.12,0.43333333333333335,0.5888888888888889,0.5444444444444444,0.4888888888888889,0.5888888888888889,0.5888888888888889,0.46111111111111114,0.46111111111111114,0.5888888888888889,0.5666666666666667,1,-28
100,LSEJ_001288,no_strict_e1_improvement,100,100,1,0.3178267350012902,0.08862862900423352,0.0,0.012609343000804074,0.012609343000804074,0.4190647070063278,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006239245447795838,0.006239245447795838,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
101,LSEJ_001289,no_strict_e1_improvement,101,101,1,0.3013560500112362,0.0897648069949355,0.0,0.012569892991450615,0.012569892991450615,0.40369074999762233,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007421004896362622,0.007421004896362622,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
102,LSEJ_001297,max_rounds,102,102,1,0.3016394919977756,0.10623278599814512,0.0,0.6973076580034103,0.6973076580034103,1.105179935999331,0,,,,,1,1,6,5,5,20,20,4,4,0,1,profiled_beam,1,0.1262444246670283,0.030953881455611232,142,0,0,82,98,98,0,0,0,0,0.0,0.0,0.82,0.98,0.8,0.8111111111111111,0.9555555555555556,0.7444444444444445,0.8111111111111111,0.9555555555555556,0.7722222222222223,0.7722222222222223,0.8111111111111111,0.9555555555555556,1,16
103,LSEJ_001303,no_strict_e1_improvement,103,103,1,0.30121314799180254,0.09145341799012385,0.0,0.012764863000484183,0.012764863000484183,0.4054314289824106,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0030460709731818902,0.0030460709731818902,177,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
104,LSEJ_001331,no_strict_e1_improvement,104,104,1,0.2997736280085519,0.0906226160004735,0.0,0.016702945009456016,0.016702945009456016,0.4070991890184814,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.02650540857381808,0.02650540857381808,134,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
105,LSEJ_001336,max_rounds,105,105,1,0.3015514469880145,0.10943662399949972,0.0,0.473202950990526,0.473202950990526,0.8841910219780402,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.14579698264476773,0.11812326159128538,114,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7666666666666667,0.7666666666666667,0.8444444444444444,0.7,0.7,0.6777777777777778,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7611111111111111,1,0
106,LSEJ_001348,max_rounds,106,106,1,0.3011698409973178,0.13369750999845564,0.0,0.7110671099944739,0.7110671099944739,1.1459344609902473,0,,,,,1,1,7,6,6,24,24,4,-2,1,1,profiled_beam,1,0.17064664519081513,0.03379387299452598,133,0,0,92,100,100,0,0,0,1,0.0,0.0,0.92,1.0,0.7,0.9333333333333333,1.0,0.6111111111111112,0.8666666666666667,1.0,0.6555555555555556,0.6555555555555556,0.9,1.0,1,8
107,LSEJ_001360,partial_completed__max_rounds,107,107,1,0.3018139359919587,0.09808617900125682,0.06579066200356465,7.657627938999212,7.723418601002777,8.123318715995993,1,,20,3,6,1,1,25,24,24,95,95,4,0,0,1,profiled_beam,1,0.1687123511141787,0.062093204955130606,95,38,38,58,87,49,0,0,0,0,0.38,0.38,0.58,0.87,0.4666666666666667,0.6777777777777778,0.8888888888888888,0.4777777777777778,0.6666666666666666,0.9,0.4722222222222222,0.5055555555555555,0.6722222222222223,0.8944444444444445,1,29
108,LSEJ_001390,max_rounds,108,108,1,0.3020377020002343,0.0883460150071187,0.0,0.026371946994913742,0.026371946994913742,0.4167556640022667,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.03759540684914053,0.017464522567105057,146,92,92,100,100,8,0,0,1,1,0.92,0.92,1.0,1.0,0.9333333333333333,1.0,1.0,0.8888888888888888,1.0,1.0,0.9111111111111111,0.9111111111111111,1.0,1.0,0,0
109,LSEJ_001400,no_strict_e1_improvement,109,109,1,0.30455436899501365,0.08863591500266921,0.0,0.015543895002338104,0.015543895002338104,0.40873417900002096,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.016909125759654368,0.016909125759654368,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
110,LSEJ_001411,max_rounds,110,110,1,0.295686293990002,0.09606992499902844,0.0,0.05566517300030682,0.05566517300030682,0.4474213919893373,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.12230916642454556,0.09410229897540477,125,55,55,49,49,-6,0,0,0,0,0.55,0.55,0.49,0.49,0.7888888888888889,0.7777777777777778,0.8111111111111111,0.7555555555555555,0.7111111111111111,0.7444444444444445,0.7722222222222223,0.7722222222222223,0.7444444444444445,0.7777777777777778,1,0
111,LSEJ_001417,max_rounds,111,111,1,0.2995054240018362,0.09576610699878074,0.0,0.086312008992536,0.086312008992536,0.48158353999315295,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.10940921670343313,0.07347319874340125,97,66,66,76,70,4,0,0,0,0,0.66,0.66,0.76,0.7,0.6666666666666666,0.7555555555555555,0.7111111111111111,0.6333333333333333,0.7111111111111111,0.6555555555555556,0.65,0.65,0.7333333333333333,0.6833333333333333,1,-6
112,LSEJ_001429,no_strict_e1_improvement,112,112,1,0.2977456090011401,0.09185586500097997,0.0,0.012546066005597822,0.012546066005597822,0.4021475400077179,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006456502537346549,0.006456502537346549,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
113,LSEJ_001439,no_strict_e1_improvement,113,113,1,0.2996167290111771,0.08641534100752324,0.0,0.012300585003686137,0.012300585003686137,0.39833265502238646,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01776579842488799,0.01776579842488799,148,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
